dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,9000000000000000,1e+20,240,80,5.868383595952764e-05,5.878067895537242e-05,5.866771e-05
1,1000000000000000,9000000000000000,1e+20,280,30,0.00014787203690502793,0.00014616642147302628,0.0001477839
2,1000000000000000,7000000000000000,1e+20,360,100,0.0001344800111837685,0.00013425589713733643,0.0001343415
2,5000000000000000,9000000000000000,5e+20,320,60,0.0001668922632234171,0.00016778515418991446,0.0001668643
2,1000000000000000,6000000000000000,5e+20,280,100,0.0001198830796056427,0.00012021304428344592,0.000119869
2,5000000000000000,7000000000000000,5e+20,40,60,1.623714888410177e-05,1.6450072507723235e-05,1.614258e-05
2,1000000000000000,8000000000000000,1e+20,280,50,0.00011046981671825051,0.00011104398436145857,0.0001104556
2,5000000000000000,10000000000000000,5e+20,360,40,0.00016684165166225284,0.00016648865130264312,0.0001669604
1,1000000000000000,10000000000000000,1e+20,320,40,0.0001480083301430568,0.00014674394333269447,0.0001478141
2,5000000000000000,7000000000000000,1e+20,360,60,0.00013455648149829358,0.00013461167691275477,0.0001345456
1,5000000000000000,8000000000000000,1e+20,120,30,4.449125117389485e-05,4.391553738969378e-05,4.450497e-05
2,5000000000000000,8000000000000000,5e+20,120,80,2.7773654437623918e-05,2.742344258876983e-05,2.782327e-05
2,1000000000000000,10000000000000000,5e+20,360,100,0.0001667427277425304,0.00016678008250892162,0.0001663694
2,1000000000000000,10000000000000000,5e+20,400,70,0.00016620420501567423,0.00016700482228770852,0.0001663298
1,5000000000000000,8000000000000000,1e+20,80,100,2.3712607799097896e-05,2.346009569009766e-05,2.37264e-05
2,1000000000000000,7000000000000000,1e+20,240,60,6.838755507487804e-05,6.850433419458568e-05,6.835661e-05
2,1000000000000000,8000000000000000,5e+20,200,100,6.622289947699755e-05,6.59118959447369e-05,6.620998e-05
2,1000000000000000,10000000000000000,1e+20,280,50,0.00011047876614611596,0.00011093856301158667,0.0001104585
2,5000000000000000,8000000000000000,1e+20,80,100,1.9082857761532068e-05,1.935385080287233e-05,1.911373e-05
1,5000000000000000,7000000000000000,1e+20,120,70,4.469176201382652e-05,4.4073760363971815e-05,4.456288e-05
2,5000000000000000,9000000000000000,5e+20,360,70,0.0001668360928306356,0.00016719222185201943,0.0001669609
1,1000000000000000,10000000000000000,1e+20,120,90,7.435976294800639e-05,7.48138627386652e-05,7.446308e-05
1,5000000000000000,9000000000000000,1e+20,160,40,0.0001402152847731486,0.00013956463953945786,0.0001401746
1,1000000000000000,8000000000000000,1e+20,280,30,0.00014788247062824667,0.00014621576701756567,0.0001477958
1,1000000000000000,10000000000000000,1e+20,360,90,0.00014788922271691263,0.00014825526159256697,0.0001480117
2,5000000000000000,6000000000000000,5e+20,400,50,0.00016701310232747346,0.00016585254343226552,0.0001669393
2,5000000000000000,8000000000000000,5e+20,360,30,0.00016682862769812346,0.000166094716405496,0.0001669607
2,1000000000000000,8000000000000000,5e+20,240,90,7.367007492575794e-05,7.382134936051443e-05,7.363586e-05
1,5000000000000000,9000000000000000,1e+20,320,40,0.00014533285866491497,0.00014551174535881728,0.0001451017
2,1000000000000000,9000000000000000,1e+20,240,90,6.850871432106942e-05,6.895877595525235e-05,6.848569e-05
1,1000000000000000,7000000000000000,1e+20,360,50,0.00014792647561989725,0.00014746517990715802,0.0001480245
1,5000000000000000,8000000000000000,1e+20,240,30,0.0001438472099835053,0.00014410012227017432,0.0001441091
1,5000000000000000,6000000000000000,1e+20,120,30,4.447967148735188e-05,4.443120997166261e-05,4.44879e-05
1,1000000000000000,6000000000000000,1e+20,80,60,5.9377733123255894e-05,5.994899765937589e-05,5.951193e-05
1,5000000000000000,5000000000000000,1e+20,200,50,0.00014250662934500724,0.00014299496251624078,0.0001425509
2,5000000000000000,7000000000000000,5e+20,400,40,0.00016702171706128865,0.0001656285603530705,0.0001669393
1,1000000000000000,8000000000000000,1e+20,160,90,0.00011858045036206022,0.00011877365614054725,0.0001184527
1,5000000000000000,5000000000000000,1e+20,200,80,0.0001425608788849786,0.00014284311328083277,0.0001425481
2,1000000000000000,9000000000000000,1e+20,400,30,0.0001342134055448696,0.00013449079415295273,0.0001342923
2,5000000000000000,10000000000000000,5e+20,320,30,0.00016684149159118533,0.00016754433454480022,0.000166864
2,5000000000000000,8000000000000000,5e+20,160,90,3.138514148304239e-05,3.155353988404386e-05,3.137098e-05
2,5000000000000000,9000000000000000,1e+20,280,50,0.00013398422743193805,0.00013451837003231049,0.00013397
2,5000000000000000,10000000000000000,5e+20,160,30,3.138376632705331e-05,3.1434417905984446e-05,3.136448e-05
1,5000000000000000,8000000000000000,1e+20,280,30,0.00014463046682067215,0.00014499796088784933,0.0001445485
2,5000000000000000,9000000000000000,1e+20,80,70,1.8452468793839216e-05,1.8422926586936228e-05,1.844077e-05
2,5000000000000000,9000000000000000,5e+20,400,70,0.0001669906487222761,0.0001669201155891642,0.0001669394
2,1000000000000000,9000000000000000,5e+20,200,40,6.589700205950066e-05,6.545144424308091e-05,6.583944e-05
1,5000000000000000,9000000000000000,1e+20,80,70,2.3064860215527005e-05,2.3114846044336446e-05,2.310721e-05
1,5000000000000000,9000000000000000,1e+20,200,70,0.00014249984815251082,0.00014223075413610786,0.0001425915
2,1000000000000000,9000000000000000,5e+20,80,60,4.8930069169728085e-05,4.8884176067076623e-05,4.91043e-05
2,1000000000000000,7000000000000000,1e+20,200,70,6.140086043160409e-05,6.120821490185335e-05,6.135517e-05
2,5000000000000000,6000000000000000,5e+20,360,60,0.00016683513240423054,0.00016656314255669713,0.0001669615
2,1000000000000000,8000000000000000,1e+20,80,80,4.676595563068986e-05,4.697295298683457e-05,4.675457e-05
2,1000000000000000,10000000000000000,1e+20,80,70,4.6274129999801517e-05,4.6405562898144126e-05,4.624708e-05
2,1000000000000000,5000000000000000,5e+20,160,40,6.01827196078375e-05,6.033725003362633e-05,6.020533e-05
2,5000000000000000,5000000000000000,5e+20,400,90,0.00016695928934495896,0.00016657233936712146,0.00016694
1,1000000000000000,10000000000000000,1e+20,360,70,0.0001478964404668659,0.00014781126810703427,0.0001478297
2,1000000000000000,8000000000000000,5e+20,280,50,0.00011976149107795209,0.00011968112085014582,0.0001197579
2,1000000000000000,10000000000000000,5e+20,120,60,5.366444747778587e-05,5.298241012496874e-05,5.357193e-05
2,1000000000000000,7000000000000000,1e+20,400,30,0.00013420660980045795,0.0001346373464912176,0.0001342931
1,5000000000000000,10000000000000000,1e+20,200,90,0.00014253953122533858,0.00014205735351424664,0.000142539
1,1000000000000000,9000000000000000,1e+20,120,70,7.420632027788088e-05,7.400362665066496e-05,7.423312e-05
2,5000000000000000,9000000000000000,1e+20,80,50,1.838450953073334e-05,1.8240500139654614e-05,1.838706e-05
1,5000000000000000,10000000000000000,1e+20,360,40,0.0001460133062209934,0.00014584907330572605,0.0001460849
2,1000000000000000,5000000000000000,1e+20,320,70,0.00013437554298434407,0.0001345040072919801,0.0001343156
2,1000000000000000,6000000000000000,5e+20,200,40,6.587965617654845e-05,6.588915130123496e-05,6.583761e-05
2,5000000000000000,9000000000000000,5e+20,160,40,3.1377690902445465e-05,3.134126745862886e-05,3.136451e-05
2,1000000000000000,5000000000000000,1e+20,80,70,4.622036431101151e-05,4.658500984078273e-05,4.62228e-05
1,5000000000000000,6000000000000000,1e+20,160,60,0.0001402192865498364,0.00014055854990147054,0.0001403107
2,5000000000000000,6000000000000000,5e+20,40,60,1.622520176169928e-05,1.6438360034953803e-05,1.612226e-05
1,1000000000000000,6000000000000000,1e+20,280,50,0.0001479748752899468,0.00014683073095511645,0.0001479768
2,5000000000000000,7000000000000000,5e+20,160,90,3.1382958695758134e-05,3.1527637474937364e-05,3.137042e-05
1,5000000000000000,5000000000000000,1e+20,400,40,0.00014664027548860759,0.00014664867194369435,0.0001467014
1,5000000000000000,7000000000000000,1e+20,80,100,2.3710570530965924e-05,2.344133099541068e-05,2.371802e-05
1,1000000000000000,10000000000000000,1e+20,240,70,0.00014789726992603391,0.00014781365462113172,0.0001477796
1,1000000000000000,6000000000000000,1e+20,80,80,5.99455124756787e-05,6.012890298734419e-05,5.995153e-05
2,1000000000000000,7000000000000000,5e+20,200,80,6.606325041502714e-05,6.603710062336177e-05,6.598618e-05
1,5000000000000000,8000000000000000,1e+20,240,100,0.00014397635823115706,0.0001439106126781553,0.0001439392
2,1000000000000000,10000000000000000,5e+20,160,30,6.0198959545232356e-05,5.9297097322996706e-05,6.019517e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.0001344629708910361,0.00013404620403889567,0.0001343403
1,1000000000000000,6000000000000000,1e+20,280,80,0.00014806407853029668,0.00014764867955818772,0.0001479751
2,5000000000000000,10000000000000000,5e+20,80,100,1.967631578736473e-05,1.9968569176853634e-05,1.971152e-05
2,1000000000000000,9000000000000000,1e+20,280,30,0.00011040187382604927,0.0001112242680392228,0.0001104465
2,5000000000000000,5000000000000000,5e+20,360,40,0.00016682542627677321,0.0001660093548707664,0.0001669615
2,1000000000000000,8000000000000000,5e+20,80,70,4.9379104893887416e-05,4.95727508678101e-05,4.947487e-05
2,5000000000000000,7000000000000000,1e+20,360,70,0.00013454466534312814,0.00013455776206683367,0.0001345459
1,5000000000000000,5000000000000000,1e+20,360,100,0.00014603571617044508,0.00014617059787269682,0.0001462625
2,1000000000000000,7000000000000000,5e+20,320,40,0.00016606319695711136,0.00016642388072796166,0.0001662423
2,5000000000000000,9000000000000000,5e+20,200,40,3.7404417525976896e-05,3.7297519156709313e-05,3.742855e-05
2,5000000000000000,8000000000000000,1e+20,240,100,5.8728852309286594e-05,5.8334931964054704e-05,5.867362e-05
1,5000000000000000,9000000000000000,1e+20,280,100,0.0001447066169930622,0.00014492758782580495,0.000144711
1,5000000000000000,6000000000000000,1e+20,280,30,0.00014464632840827107,0.00014520871627610177,0.0001445486
1,1000000000000000,9000000000000000,1e+20,160,70,0.0001185532019007951,0.00011876492499141023,0.0001183856
2,1000000000000000,6000000000000000,1e+20,360,50,0.0001344080810667947,0.00013384170597419143,0.00013434
2,1000000000000000,8000000000000000,5e+20,240,50,7.349449879257008e-05,7.321369048440829e-05,7.348012e-05
1,5000000000000000,6000000000000000,1e+20,280,70,0.0001447038521291688,0.0001451556890970096,0.0001447176
2,5000000000000000,5000000000000000,1e+20,120,40,2.645976019266527e-05,2.6679188522393815e-05,2.647892e-05
2,1000000000000000,8000000000000000,5e+20,320,60,0.00016613557818345726,0.00016638357192277908,0.0001662425
1,5000000000000000,7000000000000000,1e+20,360,80,0.00014602513692807406,0.0001462502114009112,0.0001462624
1,5000000000000000,6000000000000000,1e+20,80,70,2.3067103029461578e-05,2.308246257598512e-05,2.307768e-05
2,5000000000000000,9000000000000000,5e+20,40,80,1.7186310287797824e-05,1.738342507451307e-05,1.713039e-05
1,5000000000000000,8000000000000000,1e+20,120,100,4.486064790398814e-05,4.42903365183156e-05,4.476032e-05
1,5000000000000000,7000000000000000,1e+20,320,100,0.00014537373499479145,0.00014565599849447608,0.0001452811
1,1000000000000000,7000000000000000,1e+20,120,90,7.436834130203351e-05,7.44603166822344e-05,7.443186e-05
1,5000000000000000,10000000000000000,1e+20,400,80,0.00014656283019576222,0.00014668420772068202,0.0001467218
1,1000000000000000,8000000000000000,1e+20,40,50,5.031912587583065e-05,5.2058472647331655e-05,5.04916e-05
2,5000000000000000,9000000000000000,5e+20,280,90,0.00016629521269351244,0.00016774836694821715,0.0001661806
1,1000000000000000,9000000000000000,1e+20,280,50,0.00014793677837587893,0.00014677726721856743,0.0001478136
2,5000000000000000,8000000000000000,5e+20,320,100,0.00016690182383172214,0.00016784004401415586,0.0001668644
2,5000000000000000,9000000000000000,1e+20,200,70,3.608985207392834e-05,3.59993391612079e-05,3.608153e-05
1,5000000000000000,7000000000000000,1e+20,80,80,2.318998122063931e-05,2.3178552510216832e-05,2.317881e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.5467214325326495e-05,1.5438065020134673e-05,1.546208e-05
1,5000000000000000,7000000000000000,1e+20,360,70,0.00014602916780859232,0.00014623349125031382,0.0001462629
2,1000000000000000,6000000000000000,5e+20,360,90,0.0001667587785050273,0.00016621117538306862,0.0001663709
1,1000000000000000,5000000000000000,1e+20,120,100,7.461763016181067e-05,7.452304271282628e-05,7.448748e-05
2,1000000000000000,5000000000000000,1e+20,400,100,0.00013424579810816795,0.0001348873192910105,0.0001342966
2,1000000000000000,8000000000000000,5e+20,160,100,6.052530443412252e-05,6.157483585411683e-05,6.081524e-05
2,5000000000000000,7000000000000000,1e+20,280,80,0.00013401720207184553,0.00013397616567090154,0.0001339706
1,5000000000000000,5000000000000000,1e+20,160,70,0.0001402142079314217,0.00014084382564760745,0.0001403107
2,1000000000000000,5000000000000000,5e+20,400,50,0.0001662406575633213,0.00016662254347465932,0.0001663313
2,5000000000000000,9000000000000000,5e+20,200,80,3.739603562280536e-05,3.664231553557329e-05,3.742907e-05
1,5000000000000000,9000000000000000,1e+20,280,90,0.00014469542657025158,0.00014496753283310682,0.0001447129
2,5000000000000000,7000000000000000,5e+20,280,90,0.00016629061428830028,0.00016734920791350305,0.0001661811
2,5000000000000000,10000000000000000,1e+20,400,40,0.00013467804819811136,0.0001348556688753888,0.0001345739
2,5000000000000000,10000000000000000,5e+20,400,90,0.0001669570483500138,0.0001676306565059349,0.0001669393
2,5000000000000000,6000000000000000,1e+20,400,100,0.00013460010814014822,0.0001351380196865648,0.0001345749
2,5000000000000000,5000000000000000,5e+20,240,80,6.036332342773676e-05,6.032902092556469e-05,6.034894e-05
2,5000000000000000,8000000000000000,5e+20,160,70,3.1362793379230425e-05,3.135540828225203e-05,3.13646e-05
2,5000000000000000,5000000000000000,5e+20,120,70,2.7759540898841806e-05,2.7658068574965e-05,2.781675e-05
2,1000000000000000,5000000000000000,1e+20,360,50,0.00013440244947560132,0.00013385522470343858,0.0001343406
1,5000000000000000,8000000000000000,1e+20,240,70,0.00014391746663022786,0.00014410643780138344,0.0001439438
1,5000000000000000,5000000000000000,1e+20,40,80,1.9326387700857595e-05,1.9589049770729616e-05,1.924981e-05
1,1000000000000000,7000000000000000,1e+20,400,70,0.00014741231279913336,0.00014823391393292695,0.0001473257
2,1000000000000000,10000000000000000,1e+20,320,40,0.00013429341197479516,0.00013431122351903468,0.0001343125
2,1000000000000000,9000000000000000,5e+20,40,100,5.348036575014703e-05,5.1770326535915956e-05,5.340368e-05
2,1000000000000000,8000000000000000,1e+20,120,40,5.00869718962349e-05,4.865705705014989e-05,4.989526e-05
1,5000000000000000,7000000000000000,1e+20,400,30,0.00014662867761217058,0.00014635750267188996,0.0001465302
2,1000000000000000,7000000000000000,5e+20,320,90,0.0001662076829234138,0.00016616616630926728,0.0001662447
1,5000000000000000,7000000000000000,1e+20,40,80,1.9349032299942337e-05,1.977415377041325e-05,1.9393e-05
2,5000000000000000,5000000000000000,1e+20,40,80,1.6624422642053105e-05,1.6616100765531883e-05,1.66035e-05
2,5000000000000000,7000000000000000,1e+20,120,100,2.6722325856098905e-05,2.6570793124847114e-05,2.662827e-05
2,1000000000000000,6000000000000000,1e+20,280,40,0.00011042167170671746,0.00011136320972582325,0.0001104452
2,1000000000000000,9000000000000000,5e+20,400,100,0.00016616062202956527,0.0001668372133281082,0.0001663322
1,5000000000000000,6000000000000000,1e+20,280,100,0.00014473573537543416,0.0001449617266189307,0.0001447148
1,5000000000000000,10000000000000000,1e+20,160,50,0.00014020124217495322,0.00013946685066912323,0.0001401754
2,5000000000000000,9000000000000000,1e+20,40,70,1.6163146938197315e-05,1.6361786038032733e-05,1.61506e-05
2,5000000000000000,5000000000000000,1e+20,280,50,0.00013398678856901824,0.0001348525838693604,0.000133971
2,5000000000000000,6000000000000000,1e+20,120,40,2.6463898393558338e-05,2.6700088710640557e-05,2.647957e-05
2,5000000000000000,6000000000000000,5e+20,320,40,0.0001668437325861305,0.00016744867025408894,0.0001668647
2,1000000000000000,7000000000000000,1e+20,280,100,0.00011059736425522715,0.00010967527487082407,0.0001105413
2,5000000000000000,6000000000000000,1e+20,280,100,0.00013404518540482968,0.00013343984028324485,0.000133971
2,1000000000000000,7000000000000000,5e+20,160,30,6.018989370204508e-05,5.967617471469566e-05,6.019359e-05
2,5000000000000000,5000000000000000,1e+20,80,100,1.9059738406213e-05,1.970820449059829e-05,1.907809e-05
1,1000000000000000,10000000000000000,1e+20,240,30,0.0001477329060435295,0.00014626194024458528,0.0001477781
2,5000000000000000,10000000000000000,5e+20,240,80,6.038444917066954e-05,6.075344208511524e-05,6.035442e-05
2,5000000000000000,5000000000000000,5e+20,40,90,1.780457387212664e-05,1.8006014215643518e-05,1.778609e-05
2,5000000000000000,10000000000000000,5e+20,360,100,0.00016680665430612862,0.0001678427797742188,0.0001669609
2,1000000000000000,10000000000000000,1e+20,120,80,5.037222945247777e-05,5.0350667152088135e-05,5.039716e-05
2,5000000000000000,5000000000000000,1e+20,200,100,3.605569145292975e-05,3.699332955875434e-05,3.608379e-05
2,1000000000000000,6000000000000000,1e+20,400,70,0.00013424282951746136,0.00013482583744917065,0.0001342947
