dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,5000000000000000,1e+20,160,100,3.008414205396548e-05,3.0118186259642243e-05,3.006056e-05
1,1000000000000000,9000000000000000,1e+20,400,40,0.00014742622443009168,0.00014752369315829128,0.000147216
1,5000000000000000,9000000000000000,1e+20,160,100,0.00014017864305060357,0.00014165867469273508,0.0001403279
1,5000000000000000,5000000000000000,1e+20,400,50,0.00014663707406725734,0.0001466730172978714,0.0001467013
1,5000000000000000,6000000000000000,5e+20,120,40,4.7474422899540514e-05,4.7578447265550494e-05,4.750921e-05
1,5000000000000000,7000000000000000,5e+20,240,90,0.0004991276655346155,0.0005001124809496105,0.0004995694
2,5000000000000000,7000000000000000,1e+20,120,60,2.644673986651469e-05,2.6513484044699e-05,2.648063e-05
1,5000000000000000,8000000000000000,5e+20,320,60,0.00048541658907197416,0.0004856920859310776,0.0004856384
1,5000000000000000,5000000000000000,1e+20,360,90,0.00014628202188760042,0.00014631020894739777,0.0001462631
2,1000000000000000,7000000000000000,1e+20,240,40,6.836734246462584e-05,6.836323882453144e-05,6.83314e-05
2,1000000000000000,10000000000000000,1e+20,80,70,4.627788075595163e-05,4.6570970880566165e-05,4.624708e-05
2,1000000000000000,9000000000000000,1e+20,240,60,6.84018450556323e-05,6.832171493442729e-05,6.835846e-05
2,1000000000000000,7000000000000000,1e+20,200,70,6.134092836873606e-05,6.125510844867676e-05,6.135517e-05
2,5000000000000000,10000000000000000,5e+20,40,80,1.719150532153435e-05,1.716523001960013e-05,1.714897e-05
1,5000000000000000,10000000000000000,1e+20,200,50,0.00014252675464376807,0.0001428623218089342,0.0001424052
1,1000000000000000,5000000000000000,5e+20,240,80,0.0004747109778691083,0.0004760520241688937,0.0004754187
1,1000000000000000,10000000000000000,5e+20,280,80,0.0004712766967713833,0.00047173217171803117,0.0004727556
2,1000000000000000,6000000000000000,1e+20,80,80,4.668574911192991e-05,4.687477121478878e-05,4.673722e-05
1,1000000000000000,10000000000000000,5e+20,360,50,0.0004658136749640107,0.00046763746649958193,0.000464503
1,5000000000000000,8000000000000000,5e+20,280,80,0.0004904214874841273,0.0004896447062492371,0.0004917947
2,5000000000000000,6000000000000000,5e+20,160,50,3.135390943498351e-05,3.1360639695776626e-05,3.136303e-05
2,1000000000000000,9000000000000000,1e+20,360,90,0.00013442050840239972,0.00013453621068038046,0.0001343403
1,5000000000000000,8000000000000000,5e+20,360,60,0.0004813268024008721,0.00048273088759742677,0.000482621
2,1000000000000000,9000000000000000,5e+20,160,60,6.026071059750393e-05,6.022572051733732e-05,6.027892e-05
1,1000000000000000,8000000000000000,5e+20,200,60,0.0004749396466650069,0.0004751784144900739,0.0004762001
1,1000000000000000,6000000000000000,5e+20,320,60,0.00046882350579835474,0.0004696063697338104,0.0004689021
1,5000000000000000,8000000000000000,5e+20,80,100,2.409016087767668e-05,2.4006976673263125e-05,2.407973e-05
2,5000000000000000,7000000000000000,5e+20,320,50,0.00016687395691405982,0.00016711061471141875,0.0001668647
1,1000000000000000,8000000000000000,1e+20,40,90,5.524983862414956e-05,5.5030974181136116e-05,5.541146e-05
2,1000000000000000,9000000000000000,5e+20,160,100,6.086594294174574e-05,6.059142833692022e-05,6.081731e-05
2,1000000000000000,5000000000000000,1e+20,360,50,0.00013433235289994627,0.00013418331218417734,0.0001343406
1,1000000000000000,10000000000000000,5e+20,120,50,9.214556484948844e-05,9.224984387401491e-05,9.213109e-05
1,5000000000000000,10000000000000000,5e+20,360,50,0.0004813182749785483,0.0004826250660698861,0.0004804152
1,5000000000000000,10000000000000000,1e+20,280,90,0.0001445084490114823,0.00014461157843470573,0.0001447117
1,5000000000000000,6000000000000000,5e+20,40,40,1.8231283320346847e-05,1.8135664504370652e-05,1.818772e-05
1,5000000000000000,7000000000000000,1e+20,280,80,0.0001445413799956441,0.00014470040332525969,0.0001447161
2,5000000000000000,9000000000000000,1e+20,80,90,1.8777207515086047e-05,1.8732242097030394e-05,1.875385e-05
2,1000000000000000,9000000000000000,1e+20,120,70,5.0200786063214764e-05,5.038482049712911e-05,5.018784e-05
1,5000000000000000,10000000000000000,5e+20,400,90,0.00047751725651323795,0.00047796606668271124,0.0004781084
1,1000000000000000,8000000000000000,5e+20,120,40,9.213853627443314e-05,9.248698188457638e-05,9.209459e-05
1,5000000000000000,6000000000000000,5e+20,200,100,0.0005092618521302938,0.0005094039370305836,0.0005086239
1,5000000000000000,8000000000000000,1e+20,160,70,0.00014016688510309905,0.00013985751138534397,0.0001403088
2,1000000000000000,8000000000000000,1e+20,120,100,5.091955972602591e-05,5.108556433697231e-05,5.109833e-05
2,1000000000000000,10000000000000000,1e+20,240,40,6.835965177742764e-05,6.832569488324225e-05,6.833332e-05
2,5000000000000000,7000000000000000,1e+20,400,80,0.0001346449280390516,0.00013497726467903703,0.0001345748
2,5000000000000000,10000000000000000,1e+20,280,60,0.00013396621216088533,0.0001343241601716727,0.0001339697
2,1000000000000000,7000000000000000,1e+20,280,40,0.00011054177593905479,0.00011069126048823819,0.0001104478
2,1000000000000000,10000000000000000,1e+20,400,70,0.00013438757741823792,0.00013471029524225742,0.0001342929
1,5000000000000000,10000000000000000,1e+20,80,30,2.30162768275477e-05,2.3047401555231772e-05,2.301299e-05
2,1000000000000000,7000000000000000,1e+20,400,60,0.0001343751500826329,0.00013464773655869067,0.0001342937
2,1000000000000000,7000000000000000,5e+20,400,70,0.00016629314632155,0.00016676116501912475,0.0001663312
1,1000000000000000,8000000000000000,5e+20,120,100,9.270077134715393e-05,9.298960503656417e-05,9.278418e-05
1,1000000000000000,7000000000000000,5e+20,120,90,9.241979569196701e-05,9.240261715603992e-05,9.247486e-05
2,1000000000000000,10000000000000000,1e+20,200,70,6.133723945822567e-05,6.124909123172984e-05,6.135684e-05
2,5000000000000000,10000000000000000,5e+20,40,40,1.5756431821500883e-05,1.5784315110067837e-05,1.577723e-05
2,1000000000000000,7000000000000000,5e+20,360,30,0.0001663564471527934,0.0001666176103753969,0.0001663677
2,5000000000000000,6000000000000000,1e+20,280,80,0.00013404556375462562,0.0001341875467915088,0.0001339708
2,1000000000000000,5000000000000000,5e+20,360,70,0.00016632598999422044,0.00016683879948686808,0.0001663702
2,5000000000000000,5000000000000000,1e+20,280,70,0.00013405106437858194,0.00013426371151581407,0.0001339711
1,5000000000000000,10000000000000000,5e+20,80,70,2.3429622160620056e-05,2.3370550479739904e-05,2.341956e-05
1,1000000000000000,6000000000000000,1e+20,360,60,0.0001478500198572874,0.00014793591981288046,0.0001480211
2,1000000000000000,10000000000000000,1e+20,120,80,5.036776201450266e-05,5.0619662943063304e-05,5.039716e-05
2,1000000000000000,7000000000000000,1e+20,40,30,4.321943924878724e-05,4.2766467231558636e-05,4.313978e-05
2,5000000000000000,9000000000000000,1e+20,320,30,0.00013444166688714176,0.00013435939035844058,0.0001344188
1,1000000000000000,6000000000000000,5e+20,200,40,0.00047467974945902824,0.00047552544856444,0.0004760786
2,1000000000000000,8000000000000000,1e+20,280,30,0.00011051227193092927,0.00011077553790528327,0.0001104446
2,5000000000000000,5000000000000000,1e+20,400,50,0.0001345713681075722,0.00013491421123035252,0.0001345748
2,1000000000000000,5000000000000000,1e+20,400,40,0.000134341447846964,0.00013454377767629921,0.0001342942
1,5000000000000000,9000000000000000,5e+20,280,40,0.0004905725363641977,0.0004892136785201728,0.0004895522
2,5000000000000000,9000000000000000,1e+20,200,80,3.604912126320414e-05,3.597531758714467e-05,3.608192e-05
1,5000000000000000,9000000000000000,1e+20,320,50,0.00014545625890605152,0.00014539189578499645,0.0001451297
1,1000000000000000,10000000000000000,1e+20,160,40,0.00011832583550130948,0.00011830540461232886,0.0001182592
2,1000000000000000,5000000000000000,1e+20,80,60,4.5862208935432136e-05,4.608102244674228e-05,4.587472e-05
2,1000000000000000,7000000000000000,5e+20,360,70,0.00016635881911497563,0.00016684118600096554,0.0001663691
1,1000000000000000,7000000000000000,5e+20,200,30,0.0004745482583530247,0.0004756714915856719,0.0004737395
1,5000000000000000,5000000000000000,5e+20,320,50,0.00048545171739533544,0.0004856135929003358,0.0004853274
2,5000000000000000,5000000000000000,5e+20,360,40,0.00016694846272002906,0.00016695563681423664,0.0001669615
1,5000000000000000,6000000000000000,1e+20,400,60,0.00014662992907688022,0.00014688592636957765,0.0001467007
1,1000000000000000,10000000000000000,1e+20,120,30,7.415530853904784e-05,7.453676516888663e-05,7.415715e-05
1,5000000000000000,9000000000000000,5e+20,40,100,2.171426240238361e-05,2.1706062398152426e-05,2.174997e-05
2,5000000000000000,9000000000000000,1e+20,40,60,1.5763225746923126e-05,1.5812716810614802e-05,1.576264e-05
1,5000000000000000,8000000000000000,1e+20,360,30,0.00014628424833063036,0.00014569102495443076,0.0001460893
1,5000000000000000,6000000000000000,1e+20,280,40,0.00014459584781434387,0.0001447115937480703,0.0001447456
1,1000000000000000,5000000000000000,5e+20,360,50,0.0004658172547351569,0.0004675982636399567,0.0004665425
2,5000000000000000,7000000000000000,5e+20,400,60,0.0001669709017733112,0.00016726081958040595,0.0001669394
2,5000000000000000,8000000000000000,5e+20,280,60,0.0001662159338593483,0.00016638118540868163,0.0001661807
2,1000000000000000,5000000000000000,1e+20,80,50,4.563385300571099e-05,4.570671808323823e-05,4.564438e-05
2,1000000000000000,8000000000000000,1e+20,200,60,6.130028486950323e-05,6.11863870290108e-05,6.131677e-05
2,1000000000000000,8000000000000000,5e+20,160,90,6.0636113630607724e-05,6.051433956599794e-05,6.060666e-05
1,5000000000000000,6000000000000000,1e+20,120,100,4.467697362997569e-05,4.460975105757825e-05,4.469223e-05
1,1000000000000000,7000000000000000,5e+20,360,90,0.00046585433301515877,0.00046723426203243434,0.0004667922
1,5000000000000000,10000000000000000,5e+20,280,80,0.0004903964581899345,0.0004896475002169609,0.0004921582
2,5000000000000000,7000000000000000,5e+20,80,50,1.892095860966947e-05,1.8908638594439253e-05,1.892583e-05
1,1000000000000000,6000000000000000,1e+20,240,70,0.00014790207205805928,0.00014808695414103568,0.0001479697
1,1000000000000000,9000000000000000,5e+20,280,90,0.0004713405214715749,0.0004716768744401634,0.0004724745
1,5000000000000000,5000000000000000,5e+20,40,40,1.8222695871372707e-05,1.8125720089301467e-05,1.817247e-05
2,5000000000000000,9000000000000000,1e+20,400,50,0.00013453698193188757,0.00013492655125446618,0.0001345741
1,5000000000000000,9000000000000000,5e+20,40,80,1.9642811821540818e-05,1.9670726032927632e-05,1.9662e-05
1,1000000000000000,8000000000000000,5e+20,240,50,0.0004744439502246678,0.0004756698908749968,0.0004732464
2,5000000000000000,8000000000000000,5e+20,280,90,0.00016626081196591258,0.0001661965943640098,0.0001661806
2,5000000000000000,6000000000000000,5e+20,120,90,2.7906378818443045e-05,2.7950538424192928e-05,2.786553e-05
1,1000000000000000,6000000000000000,5e+20,360,30,0.00046580281923525035,0.00046734660281799734,0.0004642679
2,5000000000000000,5000000000000000,5e+20,320,30,0.00016688145115040243,0.00016706998576410115,0.000166865
2,1000000000000000,8000000000000000,5e+20,160,100,6.0857295466121286e-05,6.058934741304256e-05,6.081524e-05
2,1000000000000000,6000000000000000,1e+20,240,60,6.841025606263429e-05,6.83590624248609e-05,6.83557e-05
1,5000000000000000,5000000000000000,1e+20,120,60,4.451468339539133e-05,4.4528736907523125e-05,4.451545e-05
1,1000000000000000,8000000000000000,1e+20,360,80,0.000147849612403661,0.00014797515177633613,0.000148017
2,5000000000000000,6000000000000000,1e+20,120,60,2.6453350074007176e-05,2.6512143449508585e-05,2.647994e-05
1,1000000000000000,6000000000000000,1e+20,320,50,0.0001480599894421175,0.00014810942229814827,0.0001480016
2,5000000000000000,10000000000000000,1e+20,80,80,1.8571563487057574e-05,1.8511709640733898e-05,1.854596e-05
1,5000000000000000,9000000000000000,1e+20,400,30,0.00014662112516816705,0.0001463397784391418,0.0001465158
1,1000000000000000,8000000000000000,5e+20,120,30,9.21410828595981e-05,9.27459477679804e-05,9.207028e-05
2,1000000000000000,9000000000000000,1e+20,320,70,0.00013441052578855306,0.00013448373647406697,0.0001343138
1,5000000000000000,5000000000000000,5e+20,80,60,2.3296113795368e-05,2.3330843760049902e-05,2.330551e-05
1,1000000000000000,7000000000000000,5e+20,240,80,0.0004746940394397825,0.0004760572628583759,0.00047543
1,5000000000000000,9000000000000000,1e+20,240,40,0.00014408817514777184,0.0001441761414753273,0.0001441073
1,1000000000000000,8000000000000000,5e+20,360,60,0.0004658225516323,0.0004676218959502876,0.000466887
1,1000000000000000,7000000000000000,1e+20,160,60,0.00011840122169815004,0.00011881419777637348,0.0001183151
1,1000000000000000,7000000000000000,1e+20,120,80,7.429227844113484e-05,7.402480696327984e-05,7.431419e-05
1,5000000000000000,7000000000000000,5e+20,120,40,4.74837506772019e-05,4.758239083457738e-05,4.75132e-05
1,1000000000000000,9000000000000000,5e+20,320,40,0.00046879760338924825,0.00046934152487665415,0.0004671404
1,1000000000000000,7000000000000000,5e+20,200,70,0.0004752162494696677,0.000475371751235798,0.0004759485
2,5000000000000000,7000000000000000,1e+20,320,30,0.00013446090451907367,0.0001343393960269168,0.0001344193
1,1000000000000000,8000000000000000,1e+20,120,60,7.418650784529746e-05,7.397054287139326e-05,7.421447e-05
1,1000000000000000,6000000000000000,5e+20,320,100,0.0004689113993663341,0.00046940194442868233,0.0004689999
1,1000000000000000,10000000000000000,5e+20,240,90,0.0004748482024297118,0.0004759755393024534,0.0004754745
1,5000000000000000,10000000000000000,5e+20,320,30,0.00048543504090048373,0.0004853408318012953,0.0004857286
1,1000000000000000,9000000000000000,1e+20,200,60,0.00014784777886234224,0.0001480503851780668,0.0001476896
1,5000000000000000,10000000000000000,5e+20,120,60,4.754406108986586e-05,4.776165587827563e-05,4.759629e-05
1,1000000000000000,6000000000000000,5e+20,120,70,9.219083585776389e-05,9.206590038957074e-05,9.218704e-05
1,1000000000000000,10000000000000000,5e+20,240,100,0.0004750984371639788,0.00047578581143170595,0.0004754847
1,1000000000000000,8000000000000000,5e+20,160,30,0.0001527950371382758,0.00015292740135919303,0.0001526227
2,5000000000000000,5000000000000000,1e+20,280,30,0.00013398843293543905,0.00013391370885074139,0.0001339711
1,5000000000000000,9000000000000000,5e+20,320,30,0.00048543966840952635,0.0004853258142247796,0.0004856861
2,5000000000000000,8000000000000000,1e+20,200,70,3.605637903092429e-05,3.60514604835771e-05,3.608092e-05
2,1000000000000000,9000000000000000,5e+20,200,100,6.630581628996879e-05,6.652255251538008e-05,6.621142e-05
1,1000000000000000,6000000000000000,5e+20,40,40,5.583797246799804e-05,5.5818429245846346e-05,5.570019e-05
2,5000000000000000,8000000000000000,5e+20,320,50,0.00016686935850884765,0.00016711077478248626,0.0001668645
2,1000000000000000,7000000000000000,5e+20,240,100,7.370731327682734e-05,7.376511348411441e-05,7.372846e-05
2,5000000000000000,5000000000000000,1e+20,320,80,0.00013462129572872072,0.00013440604379866272,0.0001344196
2,5000000000000000,9000000000000000,1e+20,280,40,0.00013394806592259556,0.00013416963338386267,0.0001339698
2,1000000000000000,8000000000000000,1e+20,120,80,5.035945287090726e-05,5.060015610069968e-05,5.03943e-05
1,1000000000000000,10000000000000000,5e+20,120,30,9.214266901835799e-05,9.271182352676988e-05,9.212091e-05
1,5000000000000000,9000000000000000,1e+20,80,90,2.3372018404188566e-05,2.3450409571523778e-05,2.343693e-05
1,5000000000000000,9000000000000000,5e+20,360,70,0.0004813247360289097,0.00048276566667482257,0.0004827101
1,5000000000000000,7000000000000000,5e+20,240,50,0.0004993149777874351,0.0004999536904506385,0.0004999812
2,1000000000000000,9000000000000000,5e+20,240,100,7.370942330453545e-05,7.375794666586444e-05,7.373164e-05
2,5000000000000000,9000000000000000,5e+20,40,80,1.7162445146823302e-05,1.7138860130216926e-05,1.713039e-05
1,5000000000000000,10000000000000000,5e+20,40,90,2.0581859644153155e-05,2.057302845059894e-05,2.065667e-05
1,1000000000000000,5000000000000000,5e+20,40,40,5.5801079724915326e-05,5.5782293202355504e-05,5.565577e-05
2,1000000000000000,9000000000000000,5e+20,280,90,0.00012005423923255876,0.0001195976001326926,0.0001198431
1,5000000000000000,7000000000000000,5e+20,160,100,0.0002622818574309349,0.00026365238591097295,0.0002623521
1,5000000000000000,6000000000000000,5e+20,120,30,4.74613843834959e-05,4.742234159493819e-05,4.74999e-05
1,5000000000000000,9000000000000000,1e+20,320,40,0.00014546263264492154,0.00014528863539453596,0.0001451017
1,1000000000000000,5000000000000000,1e+20,280,90,0.00014814813039265573,0.00014829837891738862,0.0001479762
2,1000000000000000,7000000000000000,1e+20,40,60,4.4907774281455204e-05,4.520317816059105e-05,4.49419e-05
1,1000000000000000,5000000000000000,5e+20,320,50,0.00046881771413609385,0.00046946172369644046,0.0004688489
2,5000000000000000,6000000000000000,5e+20,200,30,3.744753121281974e-05,3.75281524611637e-05,3.742639e-05
2,5000000000000000,7000000000000000,1e+20,280,90,0.00013404224591795355,0.00013402639888226986,0.0001339706
