dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,7000000000000000,5e+20,40,60,1.617665657249745e-05,1.643057112232782e-05,1.614258e-05
2,5000000000000000,6000000000000000,1e+20,160,50,2.9978145903442055e-05,2.999275784532074e-05,3.002192e-05
2,5000000000000000,6000000000000000,1e+20,320,100,0.00013460667105391622,0.00013497805048245937,0.0001344194
1,1000000000000000,7000000000000000,1e+20,400,50,0.00014731618284713477,0.00014760700287297368,0.0001473314
2,1000000000000000,7000000000000000,1e+20,80,80,4.67484314867761e-05,4.7587927838321775e-05,4.674613e-05
2,5000000000000000,9000000000000000,1e+20,120,70,2.6433554012328386e-05,2.6577004973660223e-05,2.6483e-05
1,1000000000000000,10000000000000000,5e+20,320,80,0.00046745623694732785,0.00047051571891643107,0.0004692756
1,1000000000000000,9000000000000000,1e+20,160,100,0.00011847690620925277,0.00011903309496119618,0.0001185561
2,1000000000000000,10000000000000000,1e+20,280,70,0.00011047412408515811,0.00010984473919961601,0.0001104781
2,1000000000000000,10000000000000000,5e+20,120,70,5.3710475185653195e-05,5.3931235015625134e-05,5.372532e-05
1,1000000000000000,5000000000000000,1e+20,80,50,5.929381586611271e-05,5.962673094472848e-05,5.94535e-05
1,1000000000000000,7000000000000000,5e+20,200,90,0.0004746053018607199,0.0004768044163938612,0.0004759876
1,5000000000000000,6000000000000000,5e+20,80,30,2.329173730686307e-05,2.3932685508043505e-05,2.32682e-05
2,5000000000000000,6000000000000000,1e+20,400,100,0.0001345117052551359,0.00013448207755573094,0.0001345749
2,1000000000000000,6000000000000000,1e+20,400,60,0.00013415439752861857,0.0001344999036518857,0.0001342943
2,1000000000000000,5000000000000000,1e+20,40,80,4.695320239989087e-05,4.747084676637314e-05,4.685282e-05
1,5000000000000000,8000000000000000,1e+20,80,30,2.3015947590465657e-05,2.3622053049621172e-05,2.299307e-05
2,5000000000000000,7000000000000000,1e+20,360,80,0.00013454775034915656,0.0001344219344900921,0.0001345459
1,1000000000000000,7000000000000000,5e+20,320,70,0.0004679292906075716,0.0004707711050286889,0.0004689399
1,5000000000000000,9000000000000000,1e+20,360,90,0.00014605063188355416,0.00014628829376306385,0.00014626
1,1000000000000000,5000000000000000,5e+20,400,80,0.00046279956586658955,0.00046340952394530177,0.0004633431
1,1000000000000000,6000000000000000,5e+20,80,30,7.09607993485406e-05,6.987011875025928e-05,7.126214e-05
2,5000000000000000,8000000000000000,5e+20,80,50,1.8908116544480436e-05,1.8802005797624588e-05,1.89274e-05
2,1000000000000000,5000000000000000,5e+20,160,100,6.065305569791235e-05,6.0106031014584005e-05,6.080779e-05
1,5000000000000000,8000000000000000,5e+20,240,70,0.0004976470954716206,0.0004990743473172188,0.0004995762
2,5000000000000000,10000000000000000,5e+20,240,80,6.042702079867013e-05,5.9947116824332625e-05,6.035442e-05
2,5000000000000000,7000000000000000,1e+20,200,60,3.607140388339758e-05,3.620834104367532e-05,3.608016e-05
2,1000000000000000,7000000000000000,5e+20,280,90,0.0001198348545585759,0.00012010004866169766,0.0001198386
2,1000000000000000,9000000000000000,5e+20,280,60,0.00011979815462836996,0.00011906283907592297,0.0001197688
1,1000000000000000,8000000000000000,5e+20,80,40,7.108828140189871e-05,7.052537694107741e-05,7.13257e-05
2,1000000000000000,6000000000000000,1e+20,120,90,5.0421207561157644e-05,5.08970333612524e-05,5.066852e-05
2,5000000000000000,9000000000000000,5e+20,80,60,1.8923719835584052e-05,1.884625817183405e-05,1.893917e-05
2,1000000000000000,9000000000000000,5e+20,400,80,0.00016636373766232282,0.0001662963186390698,0.0001663308
2,5000000000000000,8000000000000000,1e+20,320,100,0.00013459894398692995,0.0001349605299765244,0.0001344189
1,5000000000000000,9000000000000000,1e+20,40,100,2.1312984245014377e-05,2.0853447495028377e-05,2.133078e-05
2,1000000000000000,5000000000000000,1e+20,160,100,5.656566281686537e-05,5.6880333431763574e-05,5.664463e-05
2,1000000000000000,8000000000000000,5e+20,280,100,0.0001198675308842212,0.0001207721943501383,0.0001198747
2,5000000000000000,8000000000000000,5e+20,200,60,3.742311309906654e-05,3.747904338524677e-05,3.742789e-05
1,5000000000000000,7000000000000000,5e+20,320,60,0.00048464362043887377,0.0004861758789047599,0.0004853319
2,1000000000000000,6000000000000000,1e+20,120,50,4.992025424144231e-05,5.012189649278298e-05,4.995737e-05
1,1000000000000000,6000000000000000,1e+20,360,70,0.00014761545753572136,0.00014793493028264493,0.0001480208
1,5000000000000000,5000000000000000,5e+20,200,90,0.0005089400219731033,0.0005100049893371761,0.0005086133
1,5000000000000000,6000000000000000,5e+20,400,30,0.000477258930914104,0.00047430326230823994,0.000475905
2,1000000000000000,10000000000000000,1e+20,120,60,4.997017458663322e-05,5.0312413804931566e-05,5.0047e-05
2,1000000000000000,8000000000000000,5e+20,400,50,0.00016631282051093876,0.00016665352450218052,0.0001663296
1,5000000000000000,8000000000000000,1e+20,320,30,0.00014538456161972135,0.00014535100490320474,0.0001451024
2,1000000000000000,7000000000000000,1e+20,400,40,0.00013412459520623088,0.0001345816272078082,0.0001342932
1,5000000000000000,8000000000000000,1e+20,120,100,4.477444235817529e-05,4.55874833278358e-05,4.476032e-05
2,1000000000000000,6000000000000000,5e+20,40,100,5.296654853736982e-05,5.283895370666869e-05,5.32689e-05
2,1000000000000000,5000000000000000,5e+20,200,80,6.597246101591736e-05,6.618558109039441e-05,6.598426e-05
1,1000000000000000,10000000000000000,1e+20,40,50,5.048086677561514e-05,5.0846338126575574e-05,5.056344e-05
2,1000000000000000,8000000000000000,1e+20,80,40,4.555888517643325e-05,4.5597920689033344e-05,4.545902e-05
2,1000000000000000,9000000000000000,1e+20,240,90,6.84275510138832e-05,6.835442763986066e-05,6.848569e-05
2,5000000000000000,6000000000000000,1e+20,160,90,3.0054892704356462e-05,3.0211796911316924e-05,3.002843e-05
1,1000000000000000,8000000000000000,5e+20,320,100,0.0004678246332332492,0.00047061240184120834,0.0004690165
2,1000000000000000,7000000000000000,5e+20,80,60,4.920456194668077e-05,4.941240695188753e-05,4.909722e-05
2,5000000000000000,6000000000000000,5e+20,280,70,0.00016604861593805254,0.00016473678988404572,0.0001661813
1,5000000000000000,5000000000000000,5e+20,40,100,2.1342069885577075e-05,2.1278397980495356e-05,2.124096e-05
2,1000000000000000,10000000000000000,1e+20,160,80,5.63498106203042e-05,5.6457276514265686e-05,5.632819e-05
2,1000000000000000,6000000000000000,5e+20,360,60,0.00016626634169369936,0.00016653993225190789,0.0001663692
2,5000000000000000,5000000000000000,1e+20,160,100,3.0116405469016172e-05,3.033533903362695e-05,3.006056e-05
1,1000000000000000,9000000000000000,1e+20,400,40,0.00014726350491400808,0.00014739221660420299,0.000147216
1,5000000000000000,9000000000000000,1e+20,160,100,0.0001403510686941445,0.00014042390102986246,0.0001403279
1,5000000000000000,5000000000000000,1e+20,400,50,0.0001465452223783359,0.0001464366796426475,0.0001467013
1,5000000000000000,6000000000000000,5e+20,120,40,4.755082045448944e-05,4.765300764120184e-05,4.750921e-05
1,5000000000000000,7000000000000000,5e+20,240,90,0.000498046341817826,0.0004981727106496692,0.0004995694
2,5000000000000000,7000000000000000,1e+20,120,60,2.6426721888128668e-05,2.656886681506876e-05,2.648063e-05
1,5000000000000000,8000000000000000,5e+20,320,60,0.000484398944536224,0.0004858215688727796,0.0004856384
1,5000000000000000,5000000000000000,1e+20,360,90,0.0001460205385228619,0.00014613044913858175,0.0001462631
2,1000000000000000,7000000000000000,1e+20,240,40,6.84088226989843e-05,6.815850065322593e-05,6.83314e-05
2,1000000000000000,10000000000000000,1e+20,80,70,4.632243144442327e-05,4.71003950224258e-05,4.624708e-05
2,1000000000000000,9000000000000000,1e+20,240,60,6.839245179435238e-05,6.822229624958709e-05,6.835846e-05
2,1000000000000000,7000000000000000,1e+20,200,70,6.13106312812306e-05,6.141549965832382e-05,6.135517e-05
2,5000000000000000,10000000000000000,5e+20,40,80,1.7244792616111226e-05,1.741236337693408e-05,1.714897e-05
1,5000000000000000,10000000000000000,1e+20,200,50,0.00014267524238675833,0.0001423614303348586,0.0001424052
1,1000000000000000,5000000000000000,5e+20,240,80,0.00047521761734969914,0.00047664850717410445,0.0004754187
1,1000000000000000,10000000000000000,5e+20,280,80,0.00047049575368873775,0.00047166403965093195,0.0004727556
2,1000000000000000,6000000000000000,1e+20,80,80,4.671777060138993e-05,4.758802242577076e-05,4.673722e-05
1,1000000000000000,10000000000000000,5e+20,360,50,0.00046458037104457617,0.0004661607672460377,0.000464503
1,5000000000000000,8000000000000000,5e+20,280,80,0.0004914116580039263,0.0004904866800643504,0.0004917947
2,5000000000000000,6000000000000000,5e+20,160,50,3.135223960271105e-05,3.160310734529048e-05,3.136303e-05
2,1000000000000000,9000000000000000,1e+20,360,90,0.00013453749124892056,0.00013447963283397257,0.0001343403
1,5000000000000000,8000000000000000,5e+20,360,60,0.00047970685409381986,0.00048182826139964163,0.000482621
2,1000000000000000,9000000000000000,5e+20,160,60,6.034916077624075e-05,5.987506665405817e-05,6.027892e-05
1,1000000000000000,8000000000000000,5e+20,200,60,0.00047435343731194735,0.00047510096919722855,0.0004762001
1,1000000000000000,6000000000000000,5e+20,320,60,0.000468128127977252,0.0004706097242888063,0.0004689021
1,5000000000000000,8000000000000000,5e+20,80,100,2.4131182726705447e-05,2.411915011180099e-05,2.407973e-05
2,5000000000000000,7000000000000000,5e+20,320,50,0.00016690102347638458,0.00016617693472653627,0.0001668647
1,1000000000000000,8000000000000000,1e+20,40,90,5.520364720723592e-05,5.509798211278394e-05,5.541146e-05
2,1000000000000000,9000000000000000,5e+20,160,100,6.065276829758659e-05,5.9702415455831215e-05,6.081731e-05
2,1000000000000000,5000000000000000,1e+20,360,50,0.0001345690543530509,0.00013430288527160883,0.0001343406
1,1000000000000000,10000000000000000,5e+20,120,50,9.207757830154151e-05,9.287066495744511e-05,9.213109e-05
1,5000000000000000,10000000000000000,5e+20,360,50,0.00047933158930391073,0.00048065409646369517,0.0004804152
1,5000000000000000,10000000000000000,1e+20,280,90,0.0001448184484615922,0.00014450059097725898,0.0001447117
1,5000000000000000,6000000000000000,5e+20,40,40,1.8198521502199583e-05,1.8040220311377198e-05,1.818772e-05
1,5000000000000000,7000000000000000,1e+20,280,80,0.00014478612865787,0.00014449714217334986,0.0001447161
2,5000000000000000,9000000000000000,1e+20,80,90,1.8779803212964907e-05,1.8892091247835197e-05,1.875385e-05
2,1000000000000000,9000000000000000,1e+20,120,70,5.007202344131656e-05,5.0506630941526964e-05,5.018784e-05
1,5000000000000000,10000000000000000,5e+20,400,90,0.000476720102597028,0.0004772753163706511,0.0004781084
1,1000000000000000,8000000000000000,5e+20,120,40,9.203455556416884e-05,9.240287909051403e-05,9.209459e-05
1,5000000000000000,6000000000000000,5e+20,200,100,0.0005088822217658162,0.0005091115599498153,0.0005086239
1,5000000000000000,8000000000000000,1e+20,160,70,0.00014018011279404163,0.00014027331781107932,0.0001403088
2,1000000000000000,8000000000000000,1e+20,120,100,5.0753707910189405e-05,5.10712452523876e-05,5.109833e-05
2,1000000000000000,10000000000000000,1e+20,240,40,6.837210094090551e-05,6.809709884691983e-05,6.833332e-05
2,5000000000000000,7000000000000000,1e+20,400,80,0.00013447360834106803,0.00013443385250866413,0.0001345748
2,5000000000000000,10000000000000000,1e+20,280,60,0.00013387003855314106,0.00013388050138019025,0.0001339697
2,1000000000000000,7000000000000000,1e+20,280,40,0.0001104988987208344,0.00011000587255693972,0.0001104478
2,1000000000000000,10000000000000000,1e+20,400,70,0.00013411308464128524,0.00013458945613820106,0.0001342929
1,5000000000000000,10000000000000000,1e+20,80,30,2.3023083485895768e-05,2.3552724087494425e-05,2.301299e-05
2,1000000000000000,7000000000000000,1e+20,400,60,0.00013413904525805265,0.00013452235725708306,0.0001342937
2,1000000000000000,7000000000000000,5e+20,400,70,0.0001663699367782101,0.00016646958829369396,0.0001663312
1,1000000000000000,8000000000000000,5e+20,120,100,9.280054655391723e-05,9.26224747672677e-05,9.278418e-05
1,1000000000000000,7000000000000000,5e+20,120,90,9.256771591026336e-05,9.264252003049478e-05,9.247486e-05
2,1000000000000000,10000000000000000,1e+20,200,70,6.12699514022097e-05,6.136169395176694e-05,6.135684e-05
2,5000000000000000,10000000000000000,5e+20,40,40,1.5785415598656982e-05,1.578728188178502e-05,1.577723e-05
2,1000000000000000,7000000000000000,5e+20,360,30,0.00016619770030956715,0.00016702218272257596,0.0001663677
2,5000000000000000,6000000000000000,1e+20,280,80,0.00013389659579843283,0.00013398473674897105,0.0001339708
2,1000000000000000,5000000000000000,5e+20,360,70,0.00016631139442324638,0.00016652564227115363,0.0001663702
2,5000000000000000,5000000000000000,1e+20,280,70,0.00013388562365435064,0.00013373234833125025,0.0001339711
1,5000000000000000,10000000000000000,5e+20,80,70,2.3420279831043445e-05,2.3387983674183488e-05,2.341956e-05
1,1000000000000000,6000000000000000,1e+20,360,60,0.0001476019388064742,0.00014788485714234412,0.0001480211
2,1000000000000000,10000000000000000,1e+20,120,80,5.022793629905209e-05,5.0705322792055085e-05,5.039716e-05
2,1000000000000000,7000000000000000,1e+20,40,30,4.317861748859286e-05,4.2766347178258e-05,4.313978e-05
2,5000000000000000,9000000000000000,1e+20,320,30,0.00013449527614284307,0.00013440410839393735,0.0001344188
1,1000000000000000,6000000000000000,5e+20,200,40,0.000474323402158916,0.00047336926218122244,0.0004760786
2,1000000000000000,8000000000000000,1e+20,280,30,0.0001104778129956685,0.00011059778626076877,0.0001104446
2,5000000000000000,5000000000000000,1e+20,400,50,0.0001344357879133895,0.0001345540367765352,0.0001345748
2,1000000000000000,5000000000000000,1e+20,400,40,0.00013415927242022008,0.00013453440624289215,0.0001342942
1,5000000000000000,9000000000000000,5e+20,280,40,0.0004910328425467014,0.0004880393680650741,0.0004895522
2,5000000000000000,9000000000000000,1e+20,200,80,3.609522173064761e-05,3.6190594983054325e-05,3.608192e-05
1,5000000000000000,9000000000000000,1e+20,320,50,0.000145417419844307,0.00014574256783816963,0.0001451297
1,1000000000000000,10000000000000000,1e+20,160,40,0.0001183282001875341,0.00011839310172945261,0.0001182592
2,1000000000000000,5000000000000000,1e+20,80,60,4.5907629100838676e-05,4.6572484279749915e-05,4.587472e-05
2,1000000000000000,7000000000000000,5e+20,360,70,0.00016626459546387196,0.0001663240691414103,0.0001663691
1,1000000000000000,7000000000000000,5e+20,200,30,0.00047428018297068775,0.0004725681501440704,0.0004737395
1,5000000000000000,5000000000000000,5e+20,320,50,0.0004852364945691079,0.00048637596773914993,0.0004853274
2,5000000000000000,5000000000000000,5e+20,360,40,0.00016649896861054003,0.00016571309242863208,0.0001669615
1,5000000000000000,6000000000000000,1e+20,400,60,0.0001465714885853231,0.00014655904669780284,0.0001467007
1,1000000000000000,10000000000000000,1e+20,120,30,7.40854738978669e-05,7.404266943922266e-05,7.415715e-05
1,5000000000000000,9000000000000000,5e+20,40,100,2.1778845621156506e-05,2.1428317268146202e-05,2.174997e-05
2,5000000000000000,9000000000000000,1e+20,40,60,1.5763569535920396e-05,1.5869276467128657e-05,1.576264e-05
1,5000000000000000,8000000000000000,1e+20,360,30,0.00014593616651836783,0.00014568808546755463,0.0001460893
1,5000000000000000,6000000000000000,1e+20,280,40,0.00014470565656665713,0.0001447337999707088,0.0001447456
1,1000000000000000,5000000000000000,5e+20,360,50,0.0004655578813981265,0.0004671400529332459,0.0004665425
2,5000000000000000,7000000000000000,5e+20,400,60,0.00016719542327336967,0.0001673035731073469,0.0001669394
2,5000000000000000,8000000000000000,5e+20,280,60,0.00016613781917840242,0.00016563929966650903,0.0001661807
2,1000000000000000,5000000000000000,1e+20,80,50,4.569347220240161e-05,4.607966184266843e-05,4.564438e-05
2,1000000000000000,8000000000000000,1e+20,200,60,6.128240056568757e-05,6.136421143310145e-05,6.131677e-05
2,1000000000000000,8000000000000000,5e+20,160,90,6.052813114365563e-05,5.979859997751191e-05,6.060666e-05
1,5000000000000000,6000000000000000,1e+20,120,100,4.472826185519807e-05,4.5430460886564106e-05,4.469223e-05
1,1000000000000000,7000000000000000,5e+20,360,90,0.00046515779104083776,0.0004679308331105858,0.0004667922
1,5000000000000000,10000000000000000,5e+20,280,80,0.0004909710842184722,0.0004898105398751795,0.0004921582
2,5000000000000000,7000000000000000,5e+20,80,50,1.8909629943664186e-05,1.8800659745465964e-05,1.892583e-05
1,1000000000000000,6000000000000000,1e+20,240,70,0.00014771403220947832,0.0001481666404288262,0.0001479697
1,1000000000000000,9000000000000000,5e+20,280,90,0.00047066426486708224,0.00047155338688753545,0.0004724745
1,5000000000000000,5000000000000000,5e+20,40,40,1.8177288438891992e-05,1.804937346605584e-05,1.817247e-05
2,5000000000000000,9000000000000000,1e+20,400,50,0.0001344265474472195,0.00013455853331834078,0.0001345741
1,5000000000000000,9000000000000000,5e+20,40,80,1.9647308363346383e-05,1.98577963601565e-05,1.9662e-05
1,1000000000000000,8000000000000000,5e+20,240,50,0.0004746511986013502,0.00047660915879532695,0.0004732464
