dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,8000000000000000,1e+20,80,60,1.840249e-05,2.350331e-05,2.78851e-05
2,5000000000000000,8000000000000000,1e+20,80,70,1.843795e-05,2.354265e-05,2.792805e-05
2,5000000000000000,8000000000000000,1e+20,80,80,1.855072e-05,2.367634e-05,2.807694e-05
2,5000000000000000,8000000000000000,1e+20,80,90,1.873754e-05,2.389907e-05,2.831679e-05
2,5000000000000000,8000000000000000,1e+20,80,100,1.911373e-05,2.436136e-05,2.882161e-05
2,5000000000000000,8000000000000000,1e+20,120,30,2.648009e-05,3.287701e-05,3.822086e-05
2,5000000000000000,8000000000000000,1e+20,120,40,2.648075e-05,3.28777e-05,3.822165e-05
2,5000000000000000,8000000000000000,1e+20,120,50,2.6481e-05,3.287795e-05,3.822191e-05
2,5000000000000000,8000000000000000,1e+20,120,60,2.648128e-05,3.287822e-05,3.82222e-05
2,5000000000000000,8000000000000000,1e+20,120,70,2.648225e-05,3.287924e-05,3.822336e-05
2,5000000000000000,8000000000000000,1e+20,120,80,2.648635e-05,3.288371e-05,3.82286e-05
2,5000000000000000,8000000000000000,1e+20,120,90,2.652894e-05,3.293023e-05,3.828355e-05
2,5000000000000000,8000000000000000,1e+20,120,100,2.66318e-05,3.303986e-05,3.840865e-05
2,5000000000000000,8000000000000000,1e+20,160,30,3.002251e-05,3.602379e-05,4.110864e-05
2,5000000000000000,8000000000000000,1e+20,160,40,3.002289e-05,3.602419e-05,4.110905e-05
2,5000000000000000,8000000000000000,1e+20,160,50,3.002296e-05,3.602426e-05,4.110912e-05
2,5000000000000000,8000000000000000,1e+20,160,60,3.0023e-05,3.602429e-05,4.110915e-05
2,5000000000000000,8000000000000000,1e+20,160,70,3.002344e-05,3.602476e-05,4.110964e-05
2,5000000000000000,8000000000000000,1e+20,160,80,3.002424e-05,3.602563e-05,4.111055e-05
2,5000000000000000,8000000000000000,1e+20,160,90,3.002957e-05,3.603149e-05,4.111673e-05
2,5000000000000000,8000000000000000,1e+20,160,100,3.006272e-05,3.6068e-05,4.115515e-05
2,5000000000000000,8000000000000000,1e+20,200,30,3.608057e-05,4.168343e-05,4.652823e-05
2,5000000000000000,8000000000000000,1e+20,200,40,3.608086e-05,4.168373e-05,4.652853e-05
2,5000000000000000,8000000000000000,1e+20,200,50,3.608086e-05,4.168373e-05,4.652853e-05
2,5000000000000000,8000000000000000,1e+20,200,60,3.608079e-05,4.168365e-05,4.652845e-05
2,5000000000000000,8000000000000000,1e+20,200,70,3.608092e-05,4.16838e-05,4.652863e-05
2,5000000000000000,8000000000000000,1e+20,200,80,3.608124e-05,4.168416e-05,4.652901e-05
2,5000000000000000,8000000000000000,1e+20,200,90,3.608186e-05,4.168483e-05,4.652971e-05
2,5000000000000000,8000000000000000,1e+20,200,100,3.60864e-05,4.16897e-05,4.653483e-05
2,5000000000000000,8000000000000000,1e+20,240,30,5.866668e-05,6.398751e-05,6.849887e-05
2,5000000000000000,8000000000000000,1e+20,240,40,5.866702e-05,6.398785e-05,6.849923e-05
2,5000000000000000,8000000000000000,1e+20,240,50,5.866729e-05,6.398816e-05,6.849957e-05
2,5000000000000000,8000000000000000,1e+20,240,60,5.866679e-05,6.398762e-05,6.849899e-05
2,5000000000000000,8000000000000000,1e+20,240,70,5.866673e-05,6.398758e-05,6.849896e-05
2,5000000000000000,8000000000000000,1e+20,240,80,5.866681e-05,6.398768e-05,6.849907e-05
2,5000000000000000,8000000000000000,1e+20,240,90,5.866702e-05,6.398792e-05,6.849935e-05
2,5000000000000000,8000000000000000,1e+20,240,100,5.867362e-05,6.399514e-05,6.85071e-05
2,5000000000000000,8000000000000000,1e+20,280,30,0.0001339704,0.000187059,0.0002313712
2,5000000000000000,8000000000000000,1e+20,280,40,0.0001339702,0.0001870589,0.0002313722
2,5000000000000000,8000000000000000,1e+20,280,50,0.0001339702,0.0001870588,0.0002313725
2,5000000000000000,8000000000000000,1e+20,280,60,0.0001339702,0.0001870588,0.0002313725
2,5000000000000000,8000000000000000,1e+20,280,70,0.00013397,0.0001870586,0.0002313722
2,5000000000000000,8000000000000000,1e+20,280,80,0.0001339703,0.000187059,0.0002313726
2,5000000000000000,8000000000000000,1e+20,280,90,0.0001339701,0.0001870587,0.0002313726
2,5000000000000000,8000000000000000,1e+20,280,100,0.0001339703,0.0001870591,0.000231374
2,5000000000000000,8000000000000000,1e+20,320,30,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,8000000000000000,1e+20,320,40,0.000134419,0.00018818,0.0002372958
2,5000000000000000,8000000000000000,1e+20,320,50,0.000134419,0.00018818,0.0002372958
2,5000000000000000,8000000000000000,1e+20,320,60,0.000134419,0.00018818,0.0002372958
2,5000000000000000,8000000000000000,1e+20,320,70,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,8000000000000000,1e+20,320,80,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,8000000000000000,1e+20,320,90,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,8000000000000000,1e+20,320,100,0.0001344189,0.0001881799,0.0002372957
2,5000000000000000,8000000000000000,1e+20,360,30,0.0001345454,0.0001883762,0.0002375722
2,5000000000000000,8000000000000000,1e+20,360,40,0.0001345455,0.0001883764,0.0002375725
2,5000000000000000,8000000000000000,1e+20,360,50,0.0001345455,0.0001883764,0.0002375725
2,5000000000000000,8000000000000000,1e+20,360,60,0.0001345456,0.0001883765,0.0002375726
2,5000000000000000,8000000000000000,1e+20,360,70,0.0001345454,0.0001883763,0.0002375724
2,5000000000000000,8000000000000000,1e+20,360,80,0.0001345457,0.0001883767,0.0002375729
2,5000000000000000,8000000000000000,1e+20,360,90,0.0001345458,0.0001883768,0.000237573
2,5000000000000000,8000000000000000,1e+20,360,100,0.0001345455,0.0001883765,0.0002375726
2,5000000000000000,8000000000000000,1e+20,400,30,0.0001345741,0.0001884175,0.0002376291
2,5000000000000000,8000000000000000,1e+20,400,40,0.0001345743,0.0001884178,0.0002376295
2,5000000000000000,8000000000000000,1e+20,400,50,0.0001345744,0.0001884179,0.0002376297
2,5000000000000000,8000000000000000,1e+20,400,60,0.0001345745,0.0001884181,0.0002376299
2,5000000000000000,8000000000000000,1e+20,400,70,0.0001345744,0.000188418,0.0002376298
2,5000000000000000,8000000000000000,1e+20,400,80,0.0001345747,0.0001884184,0.0002376303
2,5000000000000000,8000000000000000,1e+20,400,90,0.0001345748,0.0001884185,0.0002376305
2,5000000000000000,8000000000000000,1e+20,400,100,0.0001345746,0.0001884183,0.0002376302
2,5000000000000000,8000000000000000,5e+20,40,30,1.566252e-05,2.039041e-05,2.44608e-05
2,5000000000000000,8000000000000000,5e+20,40,40,1.574493e-05,2.048958e-05,2.457395e-05
2,5000000000000000,8000000000000000,5e+20,40,50,1.592043e-05,2.069368e-05,2.48062e-05
2,5000000000000000,8000000000000000,5e+20,40,60,1.615825e-05,2.098114e-05,2.512746e-05
2,5000000000000000,8000000000000000,5e+20,40,70,1.655258e-05,2.146003e-05,2.566717e-05
2,5000000000000000,8000000000000000,5e+20,40,80,1.71153e-05,2.212749e-05,2.643461e-05
2,5000000000000000,8000000000000000,5e+20,40,90,1.786068e-05,2.302442e-05,2.743295e-05
2,5000000000000000,8000000000000000,5e+20,40,100,1.877397e-05,2.412839e-05,2.869505e-05
2,5000000000000000,8000000000000000,5e+20,80,30,1.891952e-05,2.413687e-05,2.861906e-05
2,5000000000000000,8000000000000000,5e+20,80,40,1.89218e-05,2.413941e-05,2.86219e-05
2,5000000000000000,8000000000000000,5e+20,80,50,1.89274e-05,2.414573e-05,2.8629e-05
2,5000000000000000,8000000000000000,5e+20,80,60,1.894506e-05,2.416621e-05,2.865181e-05
2,5000000000000000,8000000000000000,5e+20,80,70,1.898532e-05,2.421194e-05,2.870185e-05
2,5000000000000000,8000000000000000,5e+20,80,80,1.909931e-05,2.434437e-05,2.88504e-05
2,5000000000000000,8000000000000000,5e+20,80,90,1.929608e-05,2.457643e-05,2.910263e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.968824e-05,2.505408e-05,2.962237e-05
2,5000000000000000,8000000000000000,5e+20,120,30,2.781674e-05,3.448905e-05,4.002278e-05
2,5000000000000000,8000000000000000,5e+20,120,40,2.781728e-05,3.448962e-05,4.00234e-05
2,5000000000000000,8000000000000000,5e+20,120,50,2.781754e-05,3.448987e-05,4.002366e-05
2,5000000000000000,8000000000000000,5e+20,120,60,2.781783e-05,3.449015e-05,4.002395e-05
2,5000000000000000,8000000000000000,5e+20,120,70,2.781889e-05,3.449128e-05,4.002518e-05
2,5000000000000000,8000000000000000,5e+20,120,80,2.782327e-05,3.449614e-05,4.003063e-05
2,5000000000000000,8000000000000000,5e+20,120,90,2.786785e-05,3.454533e-05,4.008614e-05
2,5000000000000000,8000000000000000,5e+20,120,100,2.797641e-05,3.466059e-05,4.022349e-05
2,5000000000000000,8000000000000000,5e+20,160,30,3.136365e-05,3.762306e-05,4.293067e-05
2,5000000000000000,8000000000000000,5e+20,160,40,3.136404e-05,3.762348e-05,4.29311e-05
2,5000000000000000,8000000000000000,5e+20,160,50,3.136411e-05,3.762355e-05,4.293117e-05
2,5000000000000000,8000000000000000,5e+20,160,60,3.136415e-05,3.762358e-05,4.29312e-05
2,5000000000000000,8000000000000000,5e+20,160,70,3.13646e-05,3.762407e-05,4.293171e-05
2,5000000000000000,8000000000000000,5e+20,160,80,3.136543e-05,3.762497e-05,4.293266e-05
2,5000000000000000,8000000000000000,5e+20,160,90,3.137098e-05,3.763113e-05,4.293916e-05
2,5000000000000000,8000000000000000,5e+20,160,100,3.140551e-05,3.766967e-05,4.297965e-05
2,5000000000000000,8000000000000000,5e+20,200,30,3.742766e-05,4.328985e-05,4.835239e-05
2,5000000000000000,8000000000000000,5e+20,200,40,3.742797e-05,4.329016e-05,4.83527e-05
2,5000000000000000,8000000000000000,5e+20,200,50,3.742797e-05,4.329016e-05,4.83527e-05
2,5000000000000000,8000000000000000,5e+20,200,60,3.742789e-05,4.329008e-05,4.835261e-05
2,5000000000000000,8000000000000000,5e+20,200,70,3.742803e-05,4.329024e-05,4.835279e-05
2,5000000000000000,8000000000000000,5e+20,200,80,3.742837e-05,4.329061e-05,4.83532e-05
2,5000000000000000,8000000000000000,5e+20,200,90,3.742902e-05,4.32913e-05,4.835393e-05
2,5000000000000000,8000000000000000,5e+20,200,100,3.743381e-05,4.329642e-05,4.835934e-05
2,5000000000000000,8000000000000000,5e+20,240,30,6.035246e-05,6.582883e-05,7.048408e-05
2,5000000000000000,8000000000000000,5e+20,240,40,6.035281e-05,6.582918e-05,7.048444e-05
2,5000000000000000,8000000000000000,5e+20,240,50,6.03531e-05,6.582951e-05,7.048481e-05
2,5000000000000000,8000000000000000,5e+20,240,60,6.035258e-05,6.582895e-05,7.04842e-05
2,5000000000000000,8000000000000000,5e+20,240,70,6.035253e-05,6.58289e-05,7.048417e-05
2,5000000000000000,8000000000000000,5e+20,240,80,6.035261e-05,6.5829e-05,7.048429e-05
2,5000000000000000,8000000000000000,5e+20,240,90,6.035285e-05,6.582926e-05,7.048458e-05
2,5000000000000000,8000000000000000,5e+20,240,100,6.035987e-05,6.58368e-05,7.049277e-05
2,5000000000000000,8000000000000000,5e+20,280,30,0.0001661809,0.0002287992,0.0002594297
2,5000000000000000,8000000000000000,5e+20,280,40,0.0001661807,0.0002288,0.0002594334
2,5000000000000000,8000000000000000,5e+20,280,50,0.0001661807,0.0002288003,0.0002594346
2,5000000000000000,8000000000000000,5e+20,280,60,0.0001661807,0.0002288003,0.0002594345
2,5000000000000000,8000000000000000,5e+20,280,70,0.0001661805,0.0002288,0.0002594341
2,5000000000000000,8000000000000000,5e+20,280,80,0.0001661808,0.0002288004,0.0002594344
2,5000000000000000,8000000000000000,5e+20,280,90,0.0001661806,0.0002288004,0.0002594354
2,5000000000000000,8000000000000000,5e+20,280,100,0.0001661809,0.0002288016,0.0002594395
2,5000000000000000,8000000000000000,5e+20,320,30,0.0001668644,0.0002341959,0.0002958783
2,5000000000000000,8000000000000000,5e+20,320,40,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,8000000000000000,5e+20,320,50,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,8000000000000000,5e+20,320,60,0.0001668645,0.0002341961,0.0002958787
2,5000000000000000,8000000000000000,5e+20,320,70,0.0001668644,0.0002341959,0.0002958784
2,5000000000000000,8000000000000000,5e+20,320,80,0.0001668647,0.0002341964,0.000295879
2,5000000000000000,8000000000000000,5e+20,320,90,0.0001668647,0.0002341964,0.000295879
2,5000000000000000,8000000000000000,5e+20,320,100,0.0001668644,0.000234196,0.0002958785
2,5000000000000000,8000000000000000,5e+20,360,30,0.0001669607,0.0002344052,0.0002962357
2,5000000000000000,8000000000000000,5e+20,360,40,0.0001669609,0.0002344055,0.0002962361
2,5000000000000000,8000000000000000,5e+20,360,50,0.000166961,0.0002344056,0.0002962362
2,5000000000000000,8000000000000000,5e+20,360,60,0.000166961,0.0002344057,0.0002962363
2,5000000000000000,8000000000000000,5e+20,360,70,0.0001669609,0.0002344055,0.0002962362
2,5000000000000000,8000000000000000,5e+20,360,80,0.0001669612,0.000234406,0.0002962367
2,5000000000000000,8000000000000000,5e+20,360,90,0.0001669613,0.0002344061,0.0002962368
2,5000000000000000,8000000000000000,5e+20,360,100,0.000166961,0.0002344057,0.0002962364
2,5000000000000000,8000000000000000,5e+20,400,30,0.0001669389,0.0002343878,0.0002962301
2,5000000000000000,8000000000000000,5e+20,400,40,0.0001669392,0.0002343882,0.0002962306
2,5000000000000000,8000000000000000,5e+20,400,50,0.0001669393,0.0002343884,0.0002962309
2,5000000000000000,8000000000000000,5e+20,400,60,0.0001669394,0.0002343886,0.0002962311
2,5000000000000000,8000000000000000,5e+20,400,70,0.0001669394,0.0002343886,0.0002962311
2,5000000000000000,8000000000000000,5e+20,400,80,0.0001669397,0.0002343891,0.0002962318
2,5000000000000000,8000000000000000,5e+20,400,90,0.0001669398,0.0002343892,0.000296232
2,5000000000000000,8000000000000000,5e+20,400,100,0.0001669396,0.000234389,0.0002962317
2,5000000000000000,9000000000000000,1e+20,40,30,1.528315e-05,1.992276e-05,2.391801e-05
2,5000000000000000,9000000000000000,1e+20,40,40,1.536143e-05,2.001574e-05,2.402498e-05
2,5000000000000000,9000000000000000,1e+20,40,50,1.553261e-05,2.021726e-05,2.425497e-05
2,5000000000000000,9000000000000000,1e+20,40,60,1.576264e-05,2.049715e-05,2.456876e-05
2,5000000000000000,9000000000000000,1e+20,40,70,1.61506e-05,2.096995e-05,2.510072e-05
2,5000000000000000,9000000000000000,1e+20,40,80,1.668875e-05,2.160908e-05,2.583545e-05
2,5000000000000000,9000000000000000,1e+20,40,90,1.742018e-05,2.249333e-05,2.682505e-05
2,5000000000000000,9000000000000000,1e+20,40,100,1.83023e-05,2.356206e-05,2.804715e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.837911e-05,2.347631e-05,2.785521e-05
2,5000000000000000,9000000000000000,1e+20,80,40,1.838165e-05,2.34792e-05,2.785838e-05
2,5000000000000000,9000000000000000,1e+20,80,50,1.838706e-05,2.348541e-05,2.786522e-05
2,5000000000000000,9000000000000000,1e+20,80,60,1.839349e-05,2.349116e-05,2.787014e-05
2,5000000000000000,9000000000000000,1e+20,80,70,1.844077e-05,2.354593e-05,2.793171e-05
2,5000000000000000,9000000000000000,1e+20,80,80,1.855382e-05,2.368002e-05,2.808093e-05
2,5000000000000000,9000000000000000,1e+20,80,90,1.875385e-05,2.39197e-05,2.834097e-05
2,5000000000000000,9000000000000000,1e+20,80,100,1.912659e-05,2.437802e-05,2.884046e-05
2,5000000000000000,9000000000000000,1e+20,120,30,2.648056e-05,3.287751e-05,3.822144e-05
2,5000000000000000,9000000000000000,1e+20,120,40,2.648129e-05,3.287827e-05,3.822231e-05
2,5000000000000000,9000000000000000,1e+20,120,50,2.648157e-05,3.287854e-05,3.82226e-05
2,5000000000000000,9000000000000000,1e+20,120,60,2.648189e-05,3.287886e-05,3.822293e-05
2,5000000000000000,9000000000000000,1e+20,120,70,2.6483e-05,3.288004e-05,3.822428e-05
2,5000000000000000,9000000000000000,1e+20,120,80,2.648681e-05,3.288417e-05,3.822912e-05
2,5000000000000000,9000000000000000,1e+20,120,90,2.653044e-05,3.293191e-05,3.828548e-05
2,5000000000000000,9000000000000000,1e+20,120,100,2.663508e-05,3.304331e-05,3.841275e-05
2,5000000000000000,9000000000000000,1e+20,160,30,3.002292e-05,3.602422e-05,4.110909e-05
2,5000000000000000,9000000000000000,1e+20,160,40,3.002333e-05,3.602466e-05,4.110954e-05
2,5000000000000000,9000000000000000,1e+20,160,50,3.002342e-05,3.602475e-05,4.110963e-05
2,5000000000000000,9000000000000000,1e+20,160,60,3.002349e-05,3.602481e-05,4.110968e-05
2,5000000000000000,9000000000000000,1e+20,160,70,3.0024e-05,3.602536e-05,4.111025e-05
2,5000000000000000,9000000000000000,1e+20,160,80,3.002489e-05,3.602632e-05,4.111126e-05
2,5000000000000000,9000000000000000,1e+20,160,90,3.003006e-05,3.603201e-05,4.111725e-05
2,5000000000000000,9000000000000000,1e+20,160,100,3.006331e-05,3.606861e-05,4.115577e-05
2,5000000000000000,9000000000000000,1e+20,200,30,3.608111e-05,4.168396e-05,4.652875e-05
2,5000000000000000,9000000000000000,1e+20,200,40,3.608143e-05,4.168429e-05,4.652908e-05
2,5000000000000000,9000000000000000,1e+20,200,50,3.608143e-05,4.168429e-05,4.652909e-05
2,5000000000000000,9000000000000000,1e+20,200,60,3.608136e-05,4.168422e-05,4.652902e-05
2,5000000000000000,9000000000000000,1e+20,200,70,3.608153e-05,4.168442e-05,4.652923e-05
2,5000000000000000,9000000000000000,1e+20,200,80,3.608192e-05,4.168484e-05,4.652969e-05
2,5000000000000000,9000000000000000,1e+20,200,90,3.608265e-05,4.168563e-05,4.653051e-05
2,5000000000000000,9000000000000000,1e+20,200,100,3.608707e-05,4.169037e-05,4.653548e-05
2,5000000000000000,9000000000000000,1e+20,240,30,5.866756e-05,6.398841e-05,6.84998e-05
2,5000000000000000,9000000000000000,1e+20,240,40,5.86679e-05,6.398876e-05,6.850015e-05
2,5000000000000000,9000000000000000,1e+20,240,50,5.866813e-05,6.398903e-05,6.850046e-05
2,5000000000000000,9000000000000000,1e+20,240,60,5.866765e-05,6.398851e-05,6.84999e-05
2,5000000000000000,9000000000000000,1e+20,240,70,5.866761e-05,6.398849e-05,6.849989e-05
2,5000000000000000,9000000000000000,1e+20,240,80,5.866771e-05,6.398861e-05,6.850003e-05
2,5000000000000000,9000000000000000,1e+20,240,90,5.866802e-05,6.398896e-05,6.850041e-05
2,5000000000000000,9000000000000000,1e+20,240,100,5.867455e-05,6.39961e-05,6.850808e-05
2,5000000000000000,9000000000000000,1e+20,280,30,0.00013397,0.0001870586,0.0002313718
2,5000000000000000,9000000000000000,1e+20,280,40,0.0001339698,0.0001870584,0.0002313727
2,5000000000000000,9000000000000000,1e+20,280,50,0.00013397,0.0001870586,0.0002313733
2,5000000000000000,9000000000000000,1e+20,280,60,0.00013397,0.0001870586,0.0002313732
2,5000000000000000,9000000000000000,1e+20,280,70,0.00013397,0.0001870587,0.0002313732
2,5000000000000000,9000000000000000,1e+20,280,80,0.0001339698,0.0001870584,0.0002313731
2,5000000000000000,9000000000000000,1e+20,280,90,0.0001339701,0.0001870588,0.0002313737
2,5000000000000000,9000000000000000,1e+20,280,100,0.0001339701,0.0001870589,0.0002313748
2,5000000000000000,9000000000000000,1e+20,320,30,0.0001344188,0.0001881796,0.0002372954
2,5000000000000000,9000000000000000,1e+20,320,40,0.0001344187,0.0001881795,0.0002372952
2,5000000000000000,9000000000000000,1e+20,320,50,0.0001344186,0.0001881795,0.0002372952
2,5000000000000000,9000000000000000,1e+20,320,60,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,9000000000000000,1e+20,320,70,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,9000000000000000,1e+20,320,80,0.0001344187,0.0001881796,0.0002372953
2,5000000000000000,9000000000000000,1e+20,320,90,0.000134419,0.00018818,0.0002372958
2,5000000000000000,9000000000000000,1e+20,320,100,0.000134419,0.00018818,0.0002372958
2,5000000000000000,9000000000000000,1e+20,360,30,0.0001345452,0.000188376,0.000237572
2,5000000000000000,9000000000000000,1e+20,360,40,0.0001345452,0.000188376,0.000237572
2,5000000000000000,9000000000000000,1e+20,360,50,0.0001345452,0.000188376,0.0002375721
2,5000000000000000,9000000000000000,1e+20,360,60,0.0001345454,0.0001883763,0.0002375724
2,5000000000000000,9000000000000000,1e+20,360,70,0.0001345455,0.0001883764,0.0002375725
2,5000000000000000,9000000000000000,1e+20,360,80,0.0001345453,0.0001883762,0.0002375723
2,5000000000000000,9000000000000000,1e+20,360,90,0.0001345456,0.0001883766,0.0002375727
2,5000000000000000,9000000000000000,1e+20,360,100,0.0001345453,0.0001883762,0.0002375723
2,5000000000000000,9000000000000000,1e+20,400,30,0.000134574,0.0001884174,0.000237629
2,5000000000000000,9000000000000000,1e+20,400,40,0.000134574,0.0001884175,0.0002376292
2,5000000000000000,9000000000000000,1e+20,400,50,0.0001345741,0.0001884176,0.0002376293
2,5000000000000000,9000000000000000,1e+20,400,60,0.0001345744,0.0001884179,0.0002376297
2,5000000000000000,9000000000000000,1e+20,400,70,0.0001345744,0.000188418,0.0002376299
2,5000000000000000,9000000000000000,1e+20,400,80,0.0001345744,0.000188418,0.0002376298
2,5000000000000000,9000000000000000,1e+20,400,90,0.0001345746,0.0001884183,0.0002376303
2,5000000000000000,9000000000000000,1e+20,400,100,0.0001345744,0.0001884181,0.00023763
2,5000000000000000,9000000000000000,5e+20,40,30,1.567876e-05,2.041076e-05,2.44848e-05
2,5000000000000000,9000000000000000,5e+20,40,40,1.57591e-05,2.050682e-05,2.459394e-05
2,5000000000000000,9000000000000000,5e+20,40,50,1.593713e-05,2.071432e-05,2.483066e-05
2,5000000000000000,9000000000000000,5e+20,40,60,1.617463e-05,2.100188e-05,2.51522e-05
2,5000000000000000,9000000000000000,5e+20,40,70,1.657423e-05,2.148773e-05,2.569934e-05
2,5000000000000000,9000000000000000,5e+20,40,80,1.713039e-05,2.214632e-05,2.645624e-05
2,5000000000000000,9000000000000000,5e+20,40,90,1.788682e-05,2.305783e-05,2.747253e-05
2,5000000000000000,9000000000000000,5e+20,40,100,1.879943e-05,2.416006e-05,2.873246e-05
2,5000000000000000,9000000000000000,5e+20,80,30,1.892077e-05,2.413829e-05,2.862066e-05
2,5000000000000000,9000000000000000,5e+20,80,40,1.89234e-05,2.414123e-05,2.862395e-05
2,5000000000000000,9000000000000000,5e+20,80,50,1.892902e-05,2.414761e-05,2.863107e-05
2,5000000000000000,9000000000000000,5e+20,80,60,1.893917e-05,2.415828e-05,2.86421e-05
2,5000000000000000,9000000000000000,5e+20,80,70,1.898823e-05,2.421535e-05,2.870564e-05
2,5000000000000000,9000000000000000,5e+20,80,80,1.910253e-05,2.43481e-05,2.885451e-05
2,5000000000000000,9000000000000000,5e+20,80,90,1.931343e-05,2.459836e-05,2.912827e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.970176e-05,2.507163e-05,2.96422e-05
2,5000000000000000,9000000000000000,5e+20,120,30,2.781722e-05,3.448957e-05,4.002336e-05
2,5000000000000000,9000000000000000,5e+20,120,40,2.781784e-05,3.449022e-05,4.002407e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.781813e-05,3.44905e-05,4.002436e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.781846e-05,3.449083e-05,4.00247e-05
2,5000000000000000,9000000000000000,5e+20,120,70,2.781963e-05,3.449208e-05,4.002607e-05
2,5000000000000000,9000000000000000,5e+20,120,80,2.782372e-05,3.449659e-05,4.003113e-05
2,5000000000000000,9000000000000000,5e+20,120,90,2.786935e-05,3.454702e-05,4.008805e-05
2,5000000000000000,9000000000000000,5e+20,120,100,2.797989e-05,3.466427e-05,4.022776e-05
2,5000000000000000,9000000000000000,5e+20,160,30,3.136408e-05,3.762352e-05,4.293114e-05
2,5000000000000000,9000000000000000,5e+20,160,40,3.136451e-05,3.762398e-05,4.293161e-05
2,5000000000000000,9000000000000000,5e+20,160,50,3.13646e-05,3.762406e-05,4.29317e-05
2,5000000000000000,9000000000000000,5e+20,160,60,3.136466e-05,3.762412e-05,4.293176e-05
2,5000000000000000,9000000000000000,5e+20,160,70,3.136518e-05,3.762469e-05,4.293235e-05
2,5000000000000000,9000000000000000,5e+20,160,80,3.136611e-05,3.76257e-05,4.29334e-05
2,5000000000000000,9000000000000000,5e+20,160,90,3.137149e-05,3.763167e-05,4.293971e-05
2,5000000000000000,9000000000000000,5e+20,160,100,3.140611e-05,3.767031e-05,4.298029e-05
2,5000000000000000,9000000000000000,5e+20,200,30,3.742822e-05,4.32904e-05,4.835293e-05
2,5000000000000000,9000000000000000,5e+20,200,40,3.742855e-05,4.329074e-05,4.835327e-05
2,5000000000000000,9000000000000000,5e+20,200,50,3.742855e-05,4.329074e-05,4.835327e-05
2,5000000000000000,9000000000000000,5e+20,200,60,3.742848e-05,4.329067e-05,4.83532e-05
2,5000000000000000,9000000000000000,5e+20,200,70,3.742866e-05,4.329087e-05,4.835342e-05
2,5000000000000000,9000000000000000,5e+20,200,80,3.742907e-05,4.329132e-05,4.83539e-05
2,5000000000000000,9000000000000000,5e+20,200,90,3.742984e-05,4.329214e-05,4.835477e-05
2,5000000000000000,9000000000000000,5e+20,200,100,3.74345e-05,4.32971e-05,4.836001e-05
2,5000000000000000,9000000000000000,5e+20,240,30,6.035337e-05,6.582976e-05,7.048504e-05
2,5000000000000000,9000000000000000,5e+20,240,40,6.035372e-05,6.583011e-05,7.04854e-05
2,5000000000000000,9000000000000000,5e+20,240,50,6.035398e-05,6.58304e-05,7.048572e-05
2,5000000000000000,9000000000000000,5e+20,240,60,6.035347e-05,6.582986e-05,7.048513e-05
2,5000000000000000,9000000000000000,5e+20,240,70,6.035343e-05,6.582983e-05,7.048512e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.035355e-05,6.582996e-05,7.048528e-05
2,5000000000000000,9000000000000000,5e+20,240,90,6.035388e-05,6.583033e-05,7.048568e-05
2,5000000000000000,9000000000000000,5e+20,240,100,6.036083e-05,6.583778e-05,7.049378e-05
2,5000000000000000,9000000000000000,5e+20,280,30,0.0001661804,0.0002287997,0.0002594331
2,5000000000000000,9000000000000000,5e+20,280,40,0.0001661802,0.0002288005,0.0002594367
2,5000000000000000,9000000000000000,5e+20,280,50,0.0001661804,0.000228801,0.0002594379
2,5000000000000000,9000000000000000,5e+20,280,60,0.0001661804,0.000228801,0.0002594377
2,5000000000000000,9000000000000000,5e+20,280,70,0.0001661805,0.0002288009,0.0002594375
2,5000000000000000,9000000000000000,5e+20,280,80,0.0001661803,0.0002288008,0.0002594376
2,5000000000000000,9000000000000000,5e+20,280,90,0.0001661806,0.0002288014,0.0002594389
2,5000000000000000,9000000000000000,5e+20,280,100,0.0001661806,0.0002288024,0.0002594431
2,5000000000000000,9000000000000000,5e+20,320,30,0.0001668642,0.0002341957,0.0002958781
2,5000000000000000,9000000000000000,5e+20,320,40,0.0001668641,0.0002341956,0.0002958779
2,5000000000000000,9000000000000000,5e+20,320,50,0.0001668641,0.0002341956,0.000295878
2,5000000000000000,9000000000000000,5e+20,320,60,0.0001668643,0.0002341959,0.0002958784
2,5000000000000000,9000000000000000,5e+20,320,70,0.0001668644,0.0002341959,0.0002958784
