dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,6000000000000000,1e+20,360,70,0.00013421570474747568,0.00018799702229443938,0.0002368052810197696,0.00013419163587968796,0.00018792066839523613,0.00023610533389728516,0.0001343408,0.0001880254,0.0002370655
1,1000000000000000,10000000000000000,1e+20,240,90,0.00014787682448513806,0.00020733919518534094,0.000261756096733734,0.0001479668280808255,0.00020731605764012784,0.00026136470842175186,0.0001479588,0.0002070508,0.0002614222
2,5000000000000000,9000000000000000,1e+20,40,30,1.5272895325324498e-05,1.991923272726126e-05,2.39077508012997e-05,1.532061469333712e-05,1.982863432203885e-05,2.383208084211219e-05,1.528315e-05,1.992276e-05,2.391801e-05
2,5000000000000000,7000000000000000,5e+20,160,80,3.1339950510300696e-05,3.763947825063951e-05,4.29731335316319e-05,3.13502641802188e-05,3.7527472159126773e-05,4.2993546230718493e-05,3.13647e-05,3.762418e-05,4.293185e-05
2,5000000000000000,8000000000000000,5e+20,320,60,0.0001666316093178466,0.00023409239656757563,0.0002957188116852194,0.00016683210560586303,0.00023499854432884604,0.0002951493952423334,0.0001668645,0.0002341961,0.0002958787
2,1000000000000000,5000000000000000,1e+20,240,50,6.844086601631716e-05,8.352053555427119e-05,9.583825885783881e-05,6.849603960290551e-05,8.375503239221871e-05,9.58377931965515e-05,6.834108e-05,8.352183e-05,9.585943e-05
2,5000000000000000,5000000000000000,5e+20,80,60,1.8935110347229056e-05,2.4160703105735593e-05,2.863062036340125e-05,1.8901986550190486e-05,2.4235103410319425e-05,2.872502591344528e-05,1.893126e-05,2.41492e-05,2.863209e-05
1,1000000000000000,8000000000000000,1e+20,200,40,0.00014759799523744732,0.00020667747594416142,0.0002607105125207454,0.0001478132326155901,0.00020692279213108122,0.0002601973246783018,0.0001477354,0.0002066987,0.0002609344
2,5000000000000000,8000000000000000,1e+20,160,30,3.0025068554095924e-05,3.6010951589560136e-05,4.108737630303949e-05,3.0199696993804537e-05,3.601830030675046e-05,4.1231825889553875e-05,3.002251e-05,3.602379e-05,4.110864e-05
1,1000000000000000,5000000000000000,1e+20,120,30,7.412413106067106e-05,9.068324288818985e-05,0.00010427559027448297,7.411069964291528e-05,9.058332943823189e-05,0.00010432770795887336,7.415137e-05,9.073991e-05,0.0001042404
2,1000000000000000,6000000000000000,1e+20,80,70,4.621732296072878e-05,5.83085638936609e-05,6.832862709416077e-05,4.6141925849951804e-05,5.8264817198505625e-05,6.836981629021466e-05,4.622876e-05,5.826125e-05,6.824208e-05
2,5000000000000000,9000000000000000,1e+20,200,80,3.607336839195341e-05,4.1728359065018594e-05,4.650333721656352e-05,3.60115991497878e-05,4.168070881860331e-05,4.657003592001274e-05,3.608192e-05,4.168484e-05,4.652969e-05
2,5000000000000000,9000000000000000,1e+20,360,80,0.0001343440089840442,0.0001882948708953336,0.00023764099751133472,0.0001342475734418258,0.0001879271148936823,0.00023764892830513418,0.0001345453,0.0001883762,0.0002375723
2,1000000000000000,8000000000000000,1e+20,160,90,5.650058665196411e-05,7.022444333415478e-05,8.138249540934339e-05,5.663615957018919e-05,7.035253656795248e-05,8.137185795931146e-05,5.64631e-05,7.024784e-05,8.147041e-05
2,5000000000000000,9000000000000000,5e+20,200,70,3.738373561645858e-05,4.334905679570511e-05,4.837892629439011e-05,3.7429035728564486e-05,4.3353189539629966e-05,4.8439265810884535e-05,3.742866e-05,4.329087e-05,4.835342e-05
2,1000000000000000,10000000000000000,5e+20,120,70,5.369254722609185e-05,6.692318129353225e-05,7.784747140249237e-05,5.386667180573568e-05,6.693014438496903e-05,7.792413089191541e-05,5.372532e-05,6.693442e-05,7.776876e-05
2,1000000000000000,10000000000000000,5e+20,200,80,6.594327714992687e-05,8.10063211247325e-05,9.328119631391019e-05,6.572659913217649e-05,8.096994861261919e-05,9.361771662952378e-05,6.598815e-05,8.100513e-05,9.315835e-05
2,1000000000000000,8000000000000000,5e+20,240,70,7.348783401539549e-05,8.926226291805506e-05,0.0001022751021082513,7.391334656858817e-05,8.934470679378137e-05,0.00010209580068476498,7.352621e-05,8.928245e-05,0.000102125
2,5000000000000000,6000000000000000,5e+20,40,90,1.7778629626263864e-05,2.2935400920687243e-05,2.738829243753571e-05,1.7752556232153438e-05,2.2898750103195198e-05,2.7344003683538176e-05,1.781288e-05,2.296352e-05,2.736163e-05
2,1000000000000000,7000000000000000,1e+20,360,80,0.0001342126342933625,0.0001879930787254125,0.00023680076992604882,0.00013422388292383403,0.0001879753399407491,0.00023615668760612607,0.0001343408,0.0001880256,0.000237066
2,5000000000000000,7000000000000000,5e+20,240,70,6.037754428689368e-05,6.581680645467713e-05,7.053889567032456e-05,6.028427742421627e-05,6.584172660950571e-05,7.036394526949152e-05,6.035152e-05,6.582787e-05,7.048311e-05
2,1000000000000000,7000000000000000,1e+20,160,40,5.61443084734492e-05,6.979659519856796e-05,8.090001210803166e-05,5.627220525639132e-05,6.99633383192122e-05,8.093466749414802e-05,5.609976e-05,6.980061e-05,8.097404e-05
2,1000000000000000,10000000000000000,1e+20,400,40,0.00013426356599666178,0.00018800546240527183,0.00023699214216321707,0.0001344062911812216,0.00018809977336786687,0.00023671769304201007,0.0001342918,0.000187989,0.0002370612
1,5000000000000000,7000000000000000,1e+20,320,70,0.00014547038881573826,0.00020387062977533787,0.00025776750408113003,0.00014531650231219828,0.00020354831940494478,0.00025700460537336767,0.0001452837,0.0002035903,0.000257384
2,5000000000000000,7000000000000000,5e+20,80,30,1.889491977635771e-05,2.4104845579131506e-05,2.8560642022057436e-05,1.8870556232286617e-05,2.4190074327634647e-05,2.8668488084804267e-05,1.89183e-05,2.413551e-05,2.861755e-05
1,5000000000000000,6000000000000000,1e+20,280,90,0.00014469931193161756,0.00020285397476982325,0.0002564419701229781,0.00014490133617073298,0.00020301327458582819,0.0002564806491136551,0.000144716,0.0002029084,0.0002566075
2,1000000000000000,8000000000000000,5e+20,280,40,0.00011984982120338827,0.00013741489965468645,0.00015047323540784419,0.00011942777200601995,0.0001376561267534271,0.00015022717707324773,0.00011975,0.0001372677,0.0001505104
2,1000000000000000,6000000000000000,5e+20,160,100,6.0854170442325994e-05,7.511233707191423e-05,8.67636626935564e-05,6.07519359618891e-05,7.510732393711805e-05,8.693179552210495e-05,6.08106e-05,7.519543e-05,8.690775e-05
2,5000000000000000,9000000000000000,1e+20,320,90,0.00013428484089672565,0.000188287696801126,0.00023754606081638485,0.00013427421799860895,0.00018809961329679936,0.00023777157184667885,0.000134419,0.00018818,0.0002372958
1,5000000000000000,7000000000000000,1e+20,280,70,0.00014468356675934047,0.0002028276794590056,0.0002564055612310767,0.00014480145182460546,0.00020288146333768964,0.00025632805773057044,0.0001447171,0.0002029098,0.0002566091
2,5000000000000000,5000000000000000,5e+20,160,100,3.135342922178097e-05,3.7649209843948483e-05,4.297936538932845e-05,3.1307390599977225e-05,3.754147110157646e-05,4.302664819988422e-05,3.140327e-05,3.766733e-05,4.297727e-05
1,1000000000000000,10000000000000000,1e+20,120,80,7.432643906213343e-05,9.092701657209545e-05,0.00010455151641508564,7.439366163453087e-05,9.096795838559046e-05,0.00010479309275979176,7.435146e-05,9.099126e-05,0.0001045393
1,5000000000000000,6000000000000000,1e+20,200,30,0.0001427755632903427,0.0002003299305215478,0.0002529238408897072,0.00014228066720534116,0.0001999924425035715,0.00025308309704996645,0.0001424098,0.0001999813,0.0002530775
2,1000000000000000,9000000000000000,5e+20,240,70,7.349169027293101e-05,8.926617738325149e-05,0.00010227900929749012,7.392335828626528e-05,8.935434016166255e-05,0.00010210524487774819,7.352707e-05,8.928342e-05,0.000102126
2,1000000000000000,6000000000000000,1e+20,80,40,4.542344686342403e-05,5.7321802160004154e-05,6.718671647831798e-05,4.5284730731509626e-05,5.7316497986903414e-05,6.730823952239007e-05,4.545273e-05,5.733668e-05,6.717368e-05
1,5000000000000000,10000000000000000,1e+20,120,30,4.452687062439509e-05,4.953149618813768e-05,5.405666888691485e-05,4.4716322008753195e-05,4.966857159161009e-05,5.429661177913658e-05,4.453314e-05,4.95197e-05,5.395872e-05
2,1000000000000000,7000000000000000,5e+20,280,30,0.00011983804142801091,0.00013739093265030533,0.00015044007159303874,0.00011926092702196911,0.00013743732415605336,0.00014996694517321885,0.0001197407,0.000137256,0.0001504972
2,5000000000000000,6000000000000000,5e+20,360,40,0.0001670707861194387,0.00023470043379347771,0.00029668063507415354,0.00016669215983711183,0.00023440470977220684,0.0002963831357192248,0.000166961,0.0002344056,0.0002962361
2,1000000000000000,9000000000000000,1e+20,240,70,6.846187898190692e-05,8.35492173791863e-05,9.587343811290339e-05,6.852099613752216e-05,8.381264342460781e-05,9.592330025043339e-05,6.838627e-05,8.357657e-05,9.591848e-05
1,5000000000000000,10000000000000000,1e+20,200,80,0.00014277297304943204,0.0002003528643399477,0.000252976460615173,0.00014235165144782513,0.00019997927302028984,0.0002529311168473214,0.0001425785,0.0002002234,0.0002533875
1,5000000000000000,6000000000000000,1e+20,160,40,0.00014019000809639692,0.00019563312525860965,0.00023407164553645998,0.00013975136971566826,0.00019586367125157267,0.00023371787392534316,0.0001403544,0.0001957578,0.000234056
2,1000000000000000,7000000000000000,5e+20,200,50,6.582082278328016e-05,8.086392335826531e-05,9.312395559391007e-05,6.559053872479126e-05,8.080355473794043e-05,9.344752470497042e-05,6.585661e-05,8.084176e-05,9.297887e-05
1,5000000000000000,6000000000000000,1e+20,40,40,1.809121749829501e-05,2.3440972654498182e-05,2.8120290153310634e-05,1.8099706721841358e-05,2.3483440600102767e-05,2.824004513968248e-05,1.809069e-05,2.348849e-05,2.818305e-05
2,5000000000000000,10000000000000000,5e+20,360,90,0.0001670634519541636,0.00023469638836104423,0.00029668095521628857,0.0001666819880483672,0.00023440470977220684,0.0002965123567264527,0.0001669606,0.0002344052,0.0002962358
2,5000000000000000,9000000000000000,5e+20,120,30,2.7836447770823725e-05,3.442850720603019e-05,4.003542926511727e-05,2.784860771498643e-05,3.446769915171899e-05,4.00082535634283e-05,2.781722e-05,3.448957e-05,4.002336e-05
1,1000000000000000,5000000000000000,1e+20,400,70,0.00014757970348000526,0.00020643968309741467,0.00026048257132060826,0.00014746391389053315,0.00020652652892749757,0.0002608375798445195,0.0001473286,0.0002061864,0.0002602819
1,1000000000000000,7000000000000000,1e+20,160,90,0.00011844686378026381,0.00013880326878279448,0.0001542138634249568,0.00011861744133057073,0.00013910766574554145,0.00015466190234292299,0.0001184279,0.0001388231,0.0001542025
2,5000000000000000,9000000000000000,5e+20,240,30,6.0385082178981975e-05,6.58175558783114e-05,7.053405715851113e-05,6.055936682969332e-05,6.601040513487533e-05,7.046434620860964e-05,6.035337e-05,6.582976e-05,7.048504e-05
2,1000000000000000,9000000000000000,1e+20,400,90,0.00013428996317088604,0.00018805332365445793,0.0002370615111431107,0.00013466214295476675,0.00018846966850105673,0.00023697268625255674,0.0001342942,0.0001879927,0.0002370661
2,5000000000000000,9000000000000000,5e+20,240,50,6.0387043049559e-05,6.582439527846873e-05,7.054481829982251e-05,6.043232133379206e-05,6.592963472940028e-05,7.041489880066365e-05,6.035398e-05,6.58304e-05,7.048572e-05
2,5000000000000000,6000000000000000,5e+20,120,40,2.7821690309792757e-05,3.441534499870613e-05,4.002447167295031e-05,2.786566619761288e-05,3.449713040026836e-05,4.002832429250702e-05,2.781621e-05,3.448847e-05,4.002213e-05
2,1000000000000000,9000000000000000,1e+20,160,80,5.634437911794521e-05,7.00455202604644e-05,8.118768892018124e-05,5.6520522775826976e-05,7.02192191965878e-05,8.121564314933494e-05,5.632748e-05,7.008339e-05,8.128411e-05
1,1000000000000000,10000000000000000,1e+20,400,70,0.00014745097723789513,0.00020624959142878652,0.00026023428654298186,0.00014732110139448196,0.0002063282736344263,0.0002606003836262971,0.0001472817,0.0002061137,0.0002602052
2,5000000000000000,5000000000000000,5e+20,240,100,6.036844206391834e-05,6.580682384083048e-05,7.052848377497867e-05,6.0159880376886576e-05,6.584737275261432e-05,7.043806544970721e-05,6.035584e-05,6.583268e-05,7.048857e-05
1,1000000000000000,5000000000000000,1e+20,40,40,4.96463144372683e-05,6.300288805505261e-05,7.40745963412337e-05,4.973858449375257e-05,6.28433917881921e-05,7.428059325320646e-05,4.978261e-05,6.302922e-05,7.406531e-05
1,1000000000000000,9000000000000000,1e+20,80,60,5.9521396906347945e-05,7.420957263093442e-05,8.628573414171115e-05,5.967680044705048e-05,7.407833618344739e-05,8.652074029669166e-05,5.95261e-05,7.421627e-05,8.619312e-05
2,1000000000000000,8000000000000000,1e+20,400,40,0.00013427395606413484,0.0001880221243482083,0.00023701429017819464,0.00013439898611977696,0.00018808884487953037,0.00023670143855269998,0.0001342927,0.0001879902,0.0002370625
2,5000000000000000,9000000000000000,5e+20,400,30,0.00016674096696078777,0.00023420808429364115,0.00029608397744596004,0.00016687698371242732,0.00023438595235347748,0.0002960887795779854,0.0001669389,0.0002343878,0.00029623
2,1000000000000000,6000000000000000,5e+20,360,70,0.00016628013690933585,0.00023343876819126308,0.0002948233741335571,0.0001661525311646983,0.00023343697830569,0.0002954349620267749,0.0001663697,0.0002334998,0.0002949783
1,5000000000000000,6000000000000000,1e+20,400,100,0.0001465116802137345,0.0002052336058113724,0.0002595192927401513,0.0001467676047468558,0.0002055417135125026,0.00025931466370821,0.0001466987,0.0002054126,0.0002595272
1,1000000000000000,9000000000000000,1e+20,280,100,0.00014781281061004847,0.0002071435155812651,0.000261568435234949,0.00014790291606914252,0.00020714037236757576,0.000261223700363189,0.0001479659,0.0002070676,0.0002614309
2,5000000000000000,5000000000000000,1e+20,80,80,1.8560498574515805e-05,2.373453025938943e-05,2.8166265110485256e-05,1.8500695659895428e-05,2.371251684962772e-05,2.813847822835669e-05,1.853213e-05,2.365327e-05,2.805055e-05
2,1000000000000000,9000000000000000,1e+20,320,60,0.00013445488002616912,0.00018760300008580089,0.00023647308989893645,0.00013400940224528313,0.00018790275498759001,0.0002371754962950945,0.0001343134,0.0001878237,0.0002363995
2,5000000000000000,5000000000000000,1e+20,120,50,2.646758184710052e-05,3.282976831542328e-05,3.8274607504718006e-05,2.650536953296978e-05,3.291463144705631e-05,3.8253368984442204e-05,2.647904e-05,3.28759e-05,3.821955e-05
2,5000000000000000,7000000000000000,5e+20,320,100,0.0001666465395828709,0.00023411764414049685,0.0002957543474622071,0.0001669525954639539,0.00023523374693468213,0.0002956790558528155,0.0001668647,0.0002341963,0.0002958789
2,5000000000000000,10000000000000000,1e+20,200,50,3.606954851420596e-05,4.172186891082674e-05,4.6494555135723203e-05,3.599666524678469e-05,4.162116601946764e-05,4.6492288674926385e-05,3.608195e-05,4.168482e-05,4.65296e-05
1,1000000000000000,8000000000000000,1e+20,320,100,0.00014781238860450685,0.00020703136397060007,0.0002613976248539984,0.0001477007899666205,0.00020684862101916224,0.00026103691197931767,0.0001479942,0.0002071031,0.0002614508
2,5000000000000000,8000000000000000,1e+20,120,60,2.6470637749298476e-05,3.283468322479166e-05,3.828092303592712e-05,2.6475105187273584e-05,3.289765299996361e-05,3.824300802079961e-05,2.648128e-05,3.287822e-05,3.82222e-05
1,5000000000000000,8000000000000000,1e+20,160,40,0.00014014870976097882,0.00019558535132091492,0.000234046412515454,0.0001397585729137063,0.0001958789798663929,0.00023378897458314896,0.0001401923,0.0001955445,0.0002339573
1,1000000000000000,7000000000000000,1e+20,320,80,0.00014781845675315708,0.00020703808695543557,0.00026140434783883393,0.00014773543807677925,0.0002068947651423514,0.0002611110976431519,0.0001479987,0.0002071085,0.0002614561
2,5000000000000000,8000000000000000,5e+20,400,100,0.0001667570322751999,0.00023423890525009483,0.0002961302816402167,0.00016668262833263725,0.00023407053959090263,0.0002956731477752328,0.0001669396,0.000234389,0.0002962317
2,1000000000000000,5000000000000000,5e+20,40,70,4.902086220681667e-05,6.202358053997159e-05,7.27462611394003e-05,4.8991940275300294e-05,6.19038037257269e-05,7.258577534230426e-05,4.903844e-05,6.189733e-05,7.265573e-05
1,5000000000000000,7000000000000000,1e+20,40,50,1.8227769032819197e-05,2.361698352615349e-05,2.832997779478319e-05,1.8237837139167823e-05,2.3645445253350772e-05,2.8412827305146493e-05,1.824133e-05,2.367734e-05,2.839029e-05
2,1000000000000000,8000000000000000,5e+20,120,60,5.3525116527453065e-05,6.672376912320033e-05,7.76235101511702e-05,5.367012636270374e-05,6.669609865639359e-05,7.766749331494793e-05,5.356939e-05,6.674124e-05,7.755776e-05
2,1000000000000000,10000000000000000,5e+20,320,60,0.0001663426373852417,0.00023287019575946033,0.0002915053046308458,0.00016592483734712005,0.0002329501585336402,0.00029143609572201967,0.0001662417,0.0002328224,0.0002915464
2,1000000000000000,7000000000000000,5e+20,240,60,7.346583879552782e-05,8.923510904423892e-05,0.00010224369907518849,7.386895595118403e-05,8.928432362154126e-05,0.00010202425619354472,7.349434e-05,8.924312e-05,0.0001020819
1,1000000000000000,6000000000000000,1e+20,40,100,5.702698399545625e-05,7.182219997048378e-05,8.397898636758327e-05,5.7242705224780366e-05,7.157091749832034e-05,8.339565101778135e-05,5.67396e-05,7.156508e-05,8.383082e-05
2,5000000000000000,5000000000000000,5e+20,40,80,1.7019729057210498e-05,2.203014628321398e-05,2.6370431442046538e-05,1.704333226371091e-05,2.2018404706614092e-05,2.6336325390730053e-05,1.704157e-05,2.203501e-05,2.632473e-05
