dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,6000000000000000,5e+20,400,50,0.00016681826673448086,0.00023439733195118606,0.00029580993577837944,0.00016684261208865792,0.00023475842317566276,0.00029512293986044824,0.0001669393,0.0002343884,0.0002962308
2,5000000000000000,8000000000000000,5e+20,360,30,0.00016660999972373247,0.00023450555454473943,0.00029650641954503953,0.00016754689568188041,0.00023591468925587833,0.00029683829052373767,0.0001669607,0.0002344052,0.0002962357
2,1000000000000000,8000000000000000,5e+20,240,90,7.357443973887712e-05,8.951281051849946e-05,0.00010217497765552253,7.350893429247662e-05,8.915142097976059e-05,0.00010188608575845137,7.363586e-05,8.941815e-05,0.0001022741
1,5000000000000000,9000000000000000,1e+20,320,40,0.0001454164448659867,0.00020367823890410364,0.0002574719546828419,0.00014600077702198178,0.00020409531134646386,0.0002579831634648144,0.0001451017,0.0002033525,0.0002570887
2,1000000000000000,9000000000000000,1e+20,240,90,6.869792559882626e-05,8.340567728737369e-05,9.614208829589188e-05,6.832439248682931e-05,8.368078852072358e-05,9.604980004951358e-05,6.848569e-05,8.36964e-05,9.605298e-05
1,1000000000000000,7000000000000000,1e+20,360,50,0.00014781704521737993,0.0002066656161332503,0.000260879605775699,0.00014746277884114534,0.000206170734600164,0.0002598580904304981,0.0001480245,0.0002071383,0.00026147
1,5000000000000000,8000000000000000,1e+20,240,30,0.00014400423970073462,0.00020216376287862659,0.0002550921344663948,0.0001440686610294506,0.0002017869846895337,0.0002558183914516121,0.0001441091,0.0002021801,0.0002557346
1,5000000000000000,6000000000000000,1e+20,120,30,4.4533451728057116e-05,4.9387112085241824e-05,5.3804706112714484e-05,4.438242467585951e-05,4.92765502713155e-05,5.332590080797672e-05,4.44879e-05,4.947451e-05,5.391379e-05
1,1000000000000000,6000000000000000,1e+20,80,60,5.950931154075079e-05,7.415538129862398e-05,8.620513108326122e-05,5.947805038886145e-05,7.43491982575506e-05,8.664484630571678e-05,5.951193e-05,7.419186e-05,8.616219e-05
1,5000000000000000,5000000000000000,1e+20,200,50,0.00014291533443611115,0.00020063087868038565,0.00025344177265651524,0.00014272287080530077,0.00020053941989317536,0.0002540511195547879,0.0001425509,0.0002001829,0.0002533348
2,5000000000000000,7000000000000000,5e+20,400,40,0.0001667716569500044,0.00023436157789546996,0.00029563758289441466,0.00016693475481588393,0.00023486322606913745,0.00029528228333219886,0.0001669393,0.0002343883,0.0002962307
1,1000000000000000,8000000000000000,1e+20,160,90,0.0001185703877126798,0.0001391975092701614,0.0001542379759484902,0.00011815284233307466,0.00013908684195484966,0.00015430110215675086,0.0001184527,0.0001388522,0.000154233
1,5000000000000000,5000000000000000,1e+20,200,80,0.0001427287352271378,0.00020033394685015082,0.0002531984937377274,0.00014276060392148793,0.00020062262774445117,0.00025411194656044245,0.0001425481,0.0002001793,0.0002533305
2,1000000000000000,9000000000000000,1e+20,400,30,0.0001343496551271528,0.0001881877105915919,0.00023721712932456285,0.00013439578469842672,0.00018732892931438982,0.00023676533601246774,0.0001342923,0.0001879896,0.0002370617
2,5000000000000000,10000000000000000,5e+20,320,30,0.00016634691564831883,0.00023443624377250671,0.00029491810710169375,0.0001671976497163996,0.00023594574304297566,0.0002955567033495754,0.000166864,0.0002341955,0.0002958778
2,5000000000000000,8000000000000000,5e+20,160,90,3.1383231544168666e-05,3.765064320759848e-05,4.2920379200950265e-05,3.1342042348114774e-05,3.746824950212613e-05,4.282090958440676e-05,3.137098e-05,3.763113e-05,4.293916e-05
2,5000000000000000,9000000000000000,1e+20,280,50,0.00013419138849712908,0.0001866537641035393,0.00023140331904869527,0.00013479075278155506,0.00018852847279049456,0.00023023906396701932,0.00013397,0.0001870586,0.0002313733
2,5000000000000000,10000000000000000,5e+20,160,30,3.142387140542269e-05,3.771515184780583e-05,4.29487154178787e-05,3.1216874049277976e-05,3.739599560503848e-05,4.272802107152529e-05,3.136448e-05,3.762395e-05,4.293158e-05
1,5000000000000000,8000000000000000,1e+20,280,30,0.00014472151815425605,0.00020293913257773966,0.0002560653956606984,0.00014539413677994162,0.00020336051238700747,0.0002573737583588809,0.0001445485,0.000202695,0.0002563375
2,5000000000000000,9000000000000000,1e+20,80,70,1.8428743715048768e-05,2.3519953174400143e-05,2.789775862765964e-05,1.8455546523910016e-05,2.3651469746255316e-05,2.8086924430681393e-05,1.844077e-05,2.354593e-05,2.793171e-05
2,5000000000000000,9000000000000000,5e+20,400,70,0.0001668372133281082,0.00023441702069249004,0.000295860692858696,0.00016652104386594146,0.0002343738597119227,0.00029458251083269715,0.0001669394,0.0002343886,0.0002962312
2,1000000000000000,9000000000000000,5e+20,200,40,6.595779996132478e-05,8.101026469375938e-05,9.30218884604983e-05,6.552632839884609e-05,8.065903966780752e-05,9.274249896407127e-05,6.583944e-05,8.082011e-05,9.295503e-05
1,5000000000000000,9000000000000000,1e+20,80,70,2.309498995600734e-05,2.7836049412144348e-05,3.2109142921399325e-05,2.3059294107952155e-05,2.7991887691314332e-05,3.254304829169996e-05,2.310721e-05,2.786969e-05,3.215356e-05
1,5000000000000000,9000000000000000,1e+20,200,70,0.0001428269169991836,0.00020051687897648662,0.00025321904104202986,0.00014243394252844155,0.00020017351198475808,0.0002535810344852507,0.0001425915,0.0002002413,0.0002534099
2,1000000000000000,9000000000000000,5e+20,80,60,4.9195412429980934e-05,6.169656990095973e-05,7.215722871478647e-05,4.9043825129047036e-05,6.164106162032112e-05,7.194244244601578e-05,4.91043e-05,6.161759e-05,7.198681e-05
2,1000000000000000,7000000000000000,1e+20,200,70,6.135801231721416e-05,7.592058682348579e-05,8.752374560572207e-05,6.134957948233932e-05,7.583331898786128e-05,8.77067432156764e-05,6.135517e-05,7.581299e-05,8.750454e-05
2,5000000000000000,6000000000000000,5e+20,360,60,0.0001667395408730954,0.00023460375086870044,0.0002969852357637137,0.00016711221542209387,0.000235412604524754,0.00029609500779770315,0.0001669615,0.0002344063,0.000296237
2,1000000000000000,8000000000000000,1e+20,80,80,4.678647383116186e-05,5.890969987376593e-05,6.896864215377718e-05,4.715127215604298e-05,5.935146691626869e-05,6.947530346224084e-05,4.675457e-05,5.888866e-05,6.893477e-05
2,1000000000000000,10000000000000000,1e+20,80,70,4.6281100367195904e-05,5.8321518736192957e-05,6.82763202348724e-05,4.655445445678197e-05,5.8582958445185795e-05,6.861142901470885e-05,4.624708e-05,5.828441e-05,6.826938e-05
2,1000000000000000,5000000000000000,5e+20,160,40,6.026438495609909e-05,7.453079160768539e-05,8.61789085320197e-05,6.0132286307634786e-05,7.448637916240841e-05,8.611967496108264e-05,6.020533e-05,7.445579e-05,8.609781e-05
2,5000000000000000,5000000000000000,5e+20,400,90,0.0001669554621912539,0.00023450421576853842,0.00029630825156345963,0.00016639387467876077,0.00023423621314577758,0.00029436653130687773,0.00016694,0.0002343894,0.0002962321
1,1000000000000000,10000000000000000,1e+20,360,70,0.0001478810590924695,0.00020675570704042912,0.000260995322605595,0.00014769825793337077,0.0002065688750008121,0.0002602995664346963,0.0001478297,0.000206864,0.0002611443
2,1000000000000000,8000000000000000,5e+20,280,50,0.00011961128620896488,0.0001377108710585162,0.00015083240577951074,0.00012012077058898285,0.0001380181493004784,0.00015078725118655711,0.0001197579,0.0001372783,0.0001505226
2,1000000000000000,10000000000000000,5e+20,120,60,5.3630628826795146e-05,6.676521297777072e-05,7.77069799369201e-05,5.366874756873585e-05,6.685345579171553e-05,7.77447858126834e-05,5.357193e-05,6.674428e-05,7.756119e-05
2,1000000000000000,7000000000000000,1e+20,400,30,0.0001343452895525843,0.0001881773059722036,0.0002372241287957877,0.0001343761832686141,0.00018729125440586358,0.00023672108363825828,0.0001342931,0.0001879905,0.0002370626
1,5000000000000000,10000000000000000,1e+20,200,90,0.00014270994870457798,0.0002003354748012498,0.0002530466590542346,0.00014254238340072334,0.0002003492263611406,0.00025375813129357994,0.000142539,0.0002001675,0.0002533166
1,1000000000000000,9000000000000000,1e+20,120,70,7.412462582578883e-05,9.080942254513502e-05,0.00010487487452337518,7.419464236591011e-05,9.102454350795597e-05,0.00010480128548806533,7.423312e-05,9.084149e-05,0.0001043664
2,5000000000000000,9000000000000000,1e+20,80,50,1.8336495486437343e-05,2.3420305296895094e-05,2.778528505587019e-05,1.8440683561493643e-05,2.3629103452549316e-05,2.8068125175195746e-05,1.838706e-05,2.348541e-05,2.786522e-05
1,5000000000000000,10000000000000000,1e+20,360,40,0.0001459744671592489,0.00020426783885341138,0.00025880648172460496,0.00014619625289924443,0.0002043253043666482,0.00025803683092817664,0.0001460849,0.0002046343,0.000258604
2,1000000000000000,5000000000000000,1e+20,320,70,0.0001341743627563119,0.00018798303790390491,0.00023636283003725111,0.00013401565956883132,0.00018775137141346931,0.0002359547361265868,0.0001343156,0.0001878262,0.0002364016
2,1000000000000000,6000000000000000,5e+20,200,40,6.596271123271435e-05,8.100779814412817e-05,9.30533860810101e-05,6.56793563393876e-05,8.086538582574576e-05,9.29898742469959e-05,6.583761e-05,8.081784e-05,9.295246e-05
2,5000000000000000,9000000000000000,5e+20,160,40,3.140825720038265e-05,3.7693578633479774e-05,4.293397432775237e-05,3.121913323411718e-05,3.738505256478675e-05,4.271514626452699e-05,3.136451e-05,3.762398e-05,4.293161e-05
2,1000000000000000,5000000000000000,1e+20,80,70,4.6247838326962665e-05,5.826042979606427e-05,6.825431773904711e-05,4.672347131418064e-05,5.880709068151191e-05,6.887176277814433e-05,4.62228e-05,5.825364e-05,6.82331e-05
1,5000000000000000,6000000000000000,1e+20,160,60,0.00014007106074132025,0.00019532348960638046,0.0002339390921406448,0.00013984616089146584,0.0001952173188328743,0.00023408682318404317,0.0001403107,0.0001957015,0.0002340405
2,5000000000000000,6000000000000000,5e+20,40,60,1.6176316421478987e-05,2.09824756893795e-05,2.512852370273322e-05,1.648391662456561e-05,2.1424681108328514e-05,2.5585897674318403e-05,1.612226e-05,2.093554e-05,2.50733e-05
1,1000000000000000,6000000000000000,1e+20,280,50,0.00014786738029215485,0.0002070232731057331,0.0002614447439555079,0.00014787499094381928,0.00020679536100942641,0.0002613163669593632,0.0001479768,0.0002070807,0.0002614434
2,5000000000000000,7000000000000000,5e+20,160,90,3.137400926789269e-05,3.7638474168488756e-05,4.291186633054167e-05,3.137045132461935e-05,3.750815085368231e-05,4.287080082576722e-05,3.137042e-05,3.763054e-05,4.293856e-05
1,5000000000000000,5000000000000000,1e+20,400,40,0.00014637202548328787,0.00020463245164137334,0.00026001871447078884,0.00014621061563957483,0.00020437754574231803,0.0002578754210844636,0.0001467014,0.0002054145,0.0002595276
1,5000000000000000,7000000000000000,1e+20,80,100,2.357036282774061e-05,2.8376836780807935e-05,3.2666896004229784e-05,2.361090446356684e-05,2.8807164198951796e-05,3.355498120072298e-05,2.371802e-05,2.85421e-05,3.289706e-05
1,1000000000000000,10000000000000000,1e+20,240,70,0.00014783494407311082,0.00020732042321469635,0.0002621320600155741,0.00014732530689798295,0.00020610919455066323,0.0002613096439745277,0.0001477796,0.0002067994,0.0002611214
1,1000000000000000,6000000000000000,1e+20,80,80,6.0053604101995006e-05,7.482570799766108e-05,8.69163777679205e-05,6.019775537424721e-05,7.524310785811394e-05,8.773225999902934e-05,5.995153e-05,7.474645e-05,8.680517e-05
2,1000000000000000,7000000000000000,5e+20,200,80,6.601576023967937e-05,8.105261076707393e-05,9.316313662566245e-05,6.603925430681556e-05,8.130530477501452e-05,9.347479499410838e-05,6.598618e-05,8.100277e-05,9.315566e-05
1,5000000000000000,8000000000000000,1e+20,240,100,0.00014387519331648946,0.00020189651695545763,0.00025509236729703844,0.00014335557352751493,0.000200945112737827,0.00025475057191215456,0.0001439392,0.0002019835,0.0002555211
2,1000000000000000,10000000000000000,5e+20,160,30,6.0246919019846246e-05,7.45310026104562e-05,8.609807991888374e-05,5.986598625895567e-05,7.413876301143318e-05,8.571343641960993e-05,6.019517e-05,7.444302e-05,8.608382e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.00013411910913418978,0.0001880527997855097,0.00023706493084318936,0.00013400978059507906,0.00018720766820479184,0.00023681249876972288,0.0001343403,0.000188025,0.0002370654
1,1000000000000000,6000000000000000,1e+20,280,80,0.0001479047496104613,0.00020706986833829433,0.00026154101942665875,0.00014797388575971127,0.00020702742040157318,0.0002615656703710556,0.0001479751,0.0002070792,0.0002614432
2,5000000000000000,10000000000000000,5e+20,80,100,1.9652014088933356e-05,2.4958046196843497e-05,2.9536522561102174e-05,1.957825406861957e-05,2.507169483578764e-05,2.964468876598403e-05,1.971152e-05,2.508433e-05,2.965634e-05
2,1000000000000000,9000000000000000,1e+20,280,30,0.00011070352047681808,0.0001293142413487658,0.00014243449550122023,0.00011059060489060357,0.00012904751929454505,0.00014288957754615694,0.0001104465,0.0001288456,0.0001421778
2,5000000000000000,5000000000000000,5e+20,360,40,0.0001666962925810367,0.00023456840426661074,0.00029683715547434986,0.00016749306814745069,0.000235858911764808,0.0002967397740576416,0.0001669615,0.0002344062,0.0002962368
2,1000000000000000,8000000000000000,5e+20,80,70,4.958083081874065e-05,6.215141911525279e-05,7.269591878866777e-05,4.961465310771018e-05,6.236504123080522e-05,7.276326505234465e-05,4.947487e-05,6.206481e-05,7.251126e-05
2,5000000000000000,7000000000000000,1e+20,360,70,0.0001344334741588682,0.00018841451674234122,0.0002373649040237069,0.00013384284102357924,0.00018727732822299004,0.00023791448620613664,0.0001345459,0.0001883769,0.0002375731
1,5000000000000000,5000000000000000,1e+20,360,100,0.00014616947737522423,0.00020445435075089335,0.0002594712714198977,0.00014644881593994796,0.00020480953389778733,0.00025858444860205054,0.0001462625,0.0002048671,0.0002588939
2,1000000000000000,7000000000000000,5e+20,320,40,0.00016657440573908389,0.00023191876243799925,0.0002917979145422578,0.00016573915490880609,0.00023217013222165406,0.0002894854114856571,0.0001662423,0.0002328209,0.0002915269
2,5000000000000000,9000000000000000,5e+20,200,40,3.7497422454180196e-05,4.323518805904314e-05,4.835282015847042e-05,3.740202737390064e-05,4.3372918298700824e-05,4.864833317697048e-05,3.742855e-05,4.329074e-05,4.835327e-05
2,5000000000000000,8000000000000000,1e+20,240,100,5.862387843080796e-05,6.400133133865893e-05,6.869248318253085e-05,5.8691563026513904e-05,6.413667142624035e-05,6.832765211584046e-05,5.867362e-05,6.399514e-05,6.85071e-05
1,5000000000000000,9000000000000000,1e+20,280,100,0.0001447901304345578,0.00020295886497478932,0.00025642241234891117,0.00014475685020443052,0.0002026476722676307,0.0002564679307397455,0.000144711,0.0002029023,0.0002566004
1,5000000000000000,6000000000000000,1e+20,280,30,0.00014473256305791438,0.00020293795387260616,0.0002561428118497133,0.00014547441969625652,0.00020347710233181715,0.0002574999525677413,0.0001445486,0.000202695,0.0002563371
1,1000000000000000,9000000000000000,1e+20,160,70,0.00011848685244331136,0.00013907502579968423,0.00015406304737553,0.00011820537474704906,0.00013903139915782958,0.0001540370431030169,0.0001183856,0.000138766,0.0001541361
2,1000000000000000,6000000000000000,1e+20,360,50,0.00013408763334155083,0.00018801783153321594,0.00023698197037447244,0.00013371692330110818,0.00018665574316401035,0.00023616997350472957,0.00013434,0.0001880243,0.000237064
2,1000000000000000,8000000000000000,5e+20,240,50,7.353670662268996e-05,8.94867698661983e-05,0.00010207661398453638,7.381832256214693e-05,8.947874448494986e-05,0.0001022436044877395,7.348012e-05,8.922487e-05,0.0001020616
1,5000000000000000,6000000000000000,1e+20,280,70,0.00014478087541647255,0.0002029582828981802,0.0002563779416959733,0.00014506254228763282,0.00020299621974118054,0.0002568936033640057,0.0001447176,0.0002029103,0.0002566097
2,5000000000000000,5000000000000000,1e+20,120,40,2.6490386517252773e-05,3.289533196948469e-05,3.8185607991181314e-05,2.6660114599508233e-05,3.299552918178961e-05,3.830129571724683e-05,2.647892e-05,3.287579e-05,3.821945e-05
2,1000000000000000,8000000000000000,5e+20,320,60,0.00016659696120768785,0.00023192538355942816,0.00029183656442910433,0.00016597578360233456,0.0002325716777704656,0.0002904646680690348,0.0001662425,0.0002328228,0.0002915414
1,5000000000000000,7000000000000000,1e+20,360,80,0.00014611038204748183,0.00020440445223357528,0.00025924693909473717,0.0001463294611312449,0.0002045928267762065,0.00025834288680925965,0.0001462624,0.000204867,0.0002588938
1,5000000000000000,6000000000000000,1e+20,80,70,2.306428723386489e-05,2.7795063942903653e-05,3.207315239706077e-05,2.308237526449375e-05,2.8049340471625328e-05,3.262290920247324e-05,2.307768e-05,2.783762e-05,3.211869e-05
2,5000000000000000,9000000000000000,5e+20,40,80,1.7133386791101657e-05,2.2140933651826344e-05,2.6470283046364784e-05,1.7450131053919904e-05,2.2622238248004578e-05,2.6956140573020093e-05,1.713039e-05,2.214632e-05,2.645624e-05
1,5000000000000000,8000000000000000,1e+20,120,100,4.4687501940643415e-05,4.9681835662340745e-05,5.416854764916934e-05,4.414245267980732e-05,4.9343703722115606e-05,5.37546475243289e-05,4.476032e-05,4.974956e-05,5.418895e-05
1,5000000000000000,7000000000000000,1e+20,320,100,0.00014557252870872617,0.0002038194943452254,0.00025801811716519296,0.00014588190242648125,0.0002040768158622086,0.00025791823281906545,0.0001452811,0.0002035873,0.0002573807
1,1000000000000000,7000000000000000,1e+20,120,90,7.418820314342156e-05,9.088341903407127e-05,0.00010497673792997375,7.469722186215222e-05,9.163851063931361e-05,0.00010551763989496976,7.443186e-05,9.108347e-05,0.0001046466
