dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,5000000000000000,9000000000000000,1e+20,360,40,0.0001460884,0.0002046387,0.0002586093
1,5000000000000000,9000000000000000,1e+20,360,50,0.0001461076,0.0002046643,0.0002586416
1,5000000000000000,9000000000000000,1e+20,360,60,0.0001460868,0.0002046371,0.0002586078
1,5000000000000000,9000000000000000,1e+20,360,70,0.0001462935,0.0002049075,0.0002589443
1,5000000000000000,9000000000000000,1e+20,360,80,0.0001462609,0.0002048652,0.0002588918
1,5000000000000000,9000000000000000,1e+20,360,90,0.00014626,0.0002048642,0.0002588907
1,5000000000000000,9000000000000000,1e+20,360,100,0.0001462587,0.0002048626,0.0002588889
1,5000000000000000,9000000000000000,1e+20,400,30,0.0001465158,0.0002051687,0.0002592232
1,5000000000000000,9000000000000000,1e+20,400,40,0.0001465261,0.0002051829,0.0002592414
1,5000000000000000,9000000000000000,1e+20,400,50,0.0001465455,0.0002052091,0.0002592744
1,5000000000000000,9000000000000000,1e+20,400,60,0.0001465235,0.0002051802,0.0002592387
1,5000000000000000,9000000000000000,1e+20,400,70,0.0001467272,0.0002054498,0.000259573
1,5000000000000000,9000000000000000,1e+20,400,80,0.0001466977,0.0002054112,0.0002595254
1,5000000000000000,9000000000000000,1e+20,400,90,0.0001466969,0.0002054103,0.0002595246
1,5000000000000000,9000000000000000,1e+20,400,100,0.0001466958,0.000205409,0.0002595232
1,5000000000000000,10000000000000000,1e+20,40,30,1.805585e-05,2.344753e-05,2.814009e-05
1,5000000000000000,10000000000000000,1e+20,40,40,1.815288e-05,2.357084e-05,2.827698e-05
1,5000000000000000,10000000000000000,1e+20,40,50,1.829429e-05,2.374599e-05,2.846764e-05
1,5000000000000000,10000000000000000,1e+20,40,60,1.843558e-05,2.392647e-05,2.867519e-05
1,5000000000000000,10000000000000000,1e+20,40,70,1.890815e-05,2.451381e-05,2.937066e-05
1,5000000000000000,10000000000000000,1e+20,40,80,1.949786e-05,2.522623e-05,3.02068e-05
1,5000000000000000,10000000000000000,1e+20,40,90,2.033611e-05,2.619536e-05,3.132655e-05
1,5000000000000000,10000000000000000,1e+20,40,100,2.13932e-05,2.740734e-05,3.265053e-05
1,5000000000000000,10000000000000000,1e+20,80,30,2.301299e-05,2.77689e-05,3.204425e-05
1,5000000000000000,10000000000000000,1e+20,80,40,2.301685e-05,2.777037e-05,3.204434e-05
1,5000000000000000,10000000000000000,1e+20,80,50,2.30361e-05,2.779141e-05,3.206746e-05
1,5000000000000000,10000000000000000,1e+20,80,60,2.306996e-05,2.783208e-05,3.211417e-05
1,5000000000000000,10000000000000000,1e+20,80,70,2.311591e-05,2.787873e-05,3.216316e-05
1,5000000000000000,10000000000000000,1e+20,80,80,2.324081e-05,2.800795e-05,3.230585e-05
1,5000000000000000,10000000000000000,1e+20,80,90,2.345002e-05,2.823354e-05,3.255454e-05
1,5000000000000000,10000000000000000,1e+20,80,100,2.378495e-05,2.861036e-05,3.297012e-05
1,5000000000000000,10000000000000000,1e+20,120,30,4.453314e-05,4.95197e-05,5.395872e-05
1,5000000000000000,10000000000000000,1e+20,120,40,4.454e-05,4.952664e-05,5.396556e-05
1,5000000000000000,10000000000000000,1e+20,120,50,4.456041e-05,4.954703e-05,5.398577e-05
1,5000000000000000,10000000000000000,1e+20,120,60,4.4583e-05,4.956967e-05,5.400822e-05
1,5000000000000000,10000000000000000,1e+20,120,70,4.461114e-05,4.959793e-05,5.403626e-05
1,5000000000000000,10000000000000000,1e+20,120,80,4.465831e-05,4.964547e-05,5.408361e-05
1,5000000000000000,10000000000000000,1e+20,120,90,4.472345e-05,4.971147e-05,5.414973e-05
1,5000000000000000,10000000000000000,1e+20,120,100,4.482804e-05,4.981745e-05,5.425624e-05
1,5000000000000000,10000000000000000,1e+20,160,30,0.00014017,0.0001955168,0.0002339711
1,5000000000000000,10000000000000000,1e+20,160,40,0.0001401721,0.0001955216,0.0002339882
1,5000000000000000,10000000000000000,1e+20,160,50,0.0001401754,0.0001955281,0.0002340124
1,5000000000000000,10000000000000000,1e+20,160,60,0.0001401865,0.000195546,0.0002340528
1,5000000000000000,10000000000000000,1e+20,160,70,0.0001401777,0.0001955381,0.0002340882
1,5000000000000000,10000000000000000,1e+20,160,80,0.0001401671,0.0001955286,0.000234138
1,5000000000000000,10000000000000000,1e+20,160,90,0.000140338,0.0001957675,0.0002343854
1,5000000000000000,10000000000000000,1e+20,160,100,0.0001401626,0.0001955417,0.0002343457
1,5000000000000000,10000000000000000,1e+20,200,30,0.0001423989,0.000199966,0.0002530583
1,5000000000000000,10000000000000000,1e+20,200,40,0.0001424023,0.0001999713,0.0002530656
1,5000000000000000,10000000000000000,1e+20,200,50,0.0001424052,0.0001999758,0.0002530715
1,5000000000000000,10000000000000000,1e+20,200,60,0.0001424148,0.0001999897,0.0002530895
1,5000000000000000,10000000000000000,1e+20,200,70,0.0001424054,0.0001999762,0.0002530722
1,5000000000000000,10000000000000000,1e+20,200,80,0.0001425785,0.0002002234,0.0002533875
1,5000000000000000,10000000000000000,1e+20,200,90,0.000142539,0.0002001675,0.0002533166
1,5000000000000000,10000000000000000,1e+20,200,100,0.0001425401,0.0002001694,0.0002533193
1,5000000000000000,10000000000000000,1e+20,240,30,0.0001440996,0.0002021675,0.0002557186
1,5000000000000000,10000000000000000,1e+20,240,40,0.0001441041,0.0002021738,0.0002557271
1,5000000000000000,10000000000000000,1e+20,240,50,0.0001439495,0.0002019838,0.0002555042
1,5000000000000000,10000000000000000,1e+20,240,60,0.0001439596,0.0002019976,0.0002555218
1,5000000000000000,10000000000000000,1e+20,240,70,0.0001439476,0.0002019815,0.0002555014
1,5000000000000000,10000000000000000,1e+20,240,80,0.0001439763,0.0002020322,0.0002555833
1,5000000000000000,10000000000000000,1e+20,240,90,0.0001439382,0.0002019824,0.0002555199
1,5000000000000000,10000000000000000,1e+20,240,100,0.0001439357,0.0002019792,0.000255516
1,5000000000000000,10000000000000000,1e+20,280,30,0.0001445367,0.0002026802,0.0002563189
1,5000000000000000,10000000000000000,1e+20,280,40,0.0001445466,0.000202693,0.0002563355
1,5000000000000000,10000000000000000,1e+20,280,50,0.0001445491,0.0002026964,0.0002563399
1,5000000000000000,10000000000000000,1e+20,280,60,0.0001445605,0.0002027109,0.0002563584
1,5000000000000000,10000000000000000,1e+20,280,70,0.0001445458,0.0002026924,0.0002563351
1,5000000000000000,10000000000000000,1e+20,280,80,0.0001447597,0.0002029636,0.0002566773
1,5000000000000000,10000000000000000,1e+20,280,90,0.0001447117,0.0002029032,0.0002566015
1,5000000000000000,10000000000000000,1e+20,280,100,0.0001447096,0.0002029006,0.0002565984
1,5000000000000000,10000000000000000,1e+20,320,30,0.0001450928,0.0002033405,0.0002570733
1,5000000000000000,10000000000000000,1e+20,320,40,0.000145098,0.0002033477,0.0002570828
1,5000000000000000,10000000000000000,1e+20,320,50,0.0001451031,0.0002033546,0.0002570917
1,5000000000000000,10000000000000000,1e+20,320,60,0.0001451237,0.0002033815,0.000257125
1,5000000000000000,10000000000000000,1e+20,320,70,0.0001450984,0.0002033488,0.0002570847
1,5000000000000000,10000000000000000,1e+20,320,80,0.0001453122,0.0002036292,0.0002574329
1,5000000000000000,10000000000000000,1e+20,320,90,0.0001452793,0.0002035851,0.0002573782
1,5000000000000000,10000000000000000,1e+20,320,100,0.0001452777,0.000203583,0.0002573758
1,5000000000000000,10000000000000000,1e+20,360,30,0.0001460792,0.0002046265,0.0002585937
1,5000000000000000,10000000000000000,1e+20,360,40,0.0001460849,0.0002046343,0.000258604
1,5000000000000000,10000000000000000,1e+20,360,50,0.0001460907,0.0002046422,0.0002586142
1,5000000000000000,10000000000000000,1e+20,360,60,0.0001461026,0.000204658,0.000258634
1,5000000000000000,10000000000000000,1e+20,360,70,0.0001460882,0.0002046393,0.0002586109
1,5000000000000000,10000000000000000,1e+20,360,80,0.0001462872,0.0002048996,0.0002589347
1,5000000000000000,10000000000000000,1e+20,360,90,0.000146259,0.000204863,0.0002588893
1,5000000000000000,10000000000000000,1e+20,360,100,0.0001462576,0.0002048613,0.0002588874
1,5000000000000000,10000000000000000,1e+20,400,30,0.0001465165,0.0002051699,0.0002592248
1,5000000000000000,10000000000000000,1e+20,400,40,0.0001465223,0.000205178,0.0002592355
1,5000000000000000,10000000000000000,1e+20,400,50,0.000146528,0.000205186,0.0002592458
1,5000000000000000,10000000000000000,1e+20,400,60,0.0001465398,0.0002052019,0.0002592659
1,5000000000000000,10000000000000000,1e+20,400,70,0.0001465241,0.0002051813,0.0002592405
1,5000000000000000,10000000000000000,1e+20,400,80,0.0001467218,0.0002054429,0.0002595647
1,5000000000000000,10000000000000000,1e+20,400,90,0.0001466959,0.0002054092,0.0002595233
1,5000000000000000,10000000000000000,1e+20,400,100,0.0001466947,0.0002054077,0.0002595217
2,1000000000000000,5000000000000000,1e+20,40,30,4.307466e-05,5.482602e-05,6.466179e-05
2,1000000000000000,5000000000000000,1e+20,40,40,4.351612e-05,5.534115e-05,6.524201e-05
2,1000000000000000,5000000000000000,1e+20,40,50,4.41151e-05,5.603388e-05,6.604602e-05
2,1000000000000000,5000000000000000,1e+20,40,60,4.480798e-05,5.685634e-05,6.693505e-05
2,1000000000000000,5000000000000000,1e+20,40,70,4.575112e-05,5.798171e-05,6.820743e-05
2,1000000000000000,5000000000000000,1e+20,40,80,4.685282e-05,5.927848e-05,6.967915e-05
2,1000000000000000,5000000000000000,1e+20,40,90,4.804179e-05,6.070808e-05,7.127084e-05
2,1000000000000000,5000000000000000,1e+20,40,100,4.932071e-05,6.23142e-05,7.3112e-05
2,1000000000000000,5000000000000000,1e+20,80,30,4.536039e-05,5.722197e-05,6.70415e-05
2,1000000000000000,5000000000000000,1e+20,80,40,4.544965e-05,5.733288e-05,6.716923e-05
2,1000000000000000,5000000000000000,1e+20,80,50,4.564438e-05,5.754386e-05,6.741746e-05
2,1000000000000000,5000000000000000,1e+20,80,60,4.587472e-05,5.782725e-05,6.774561e-05
2,1000000000000000,5000000000000000,1e+20,80,70,4.62228e-05,5.825364e-05,6.82331e-05
2,1000000000000000,5000000000000000,1e+20,80,80,4.672916e-05,5.885642e-05,6.889472e-05
2,1000000000000000,5000000000000000,1e+20,80,90,4.73696e-05,5.960012e-05,6.978415e-05
2,1000000000000000,5000000000000000,1e+20,80,100,4.819565e-05,6.06153e-05,7.089309e-05
2,1000000000000000,5000000000000000,1e+20,120,30,4.986464e-05,6.243776e-05,7.276858e-05
2,1000000000000000,5000000000000000,1e+20,120,40,4.989269e-05,6.247228e-05,7.28074e-05
2,1000000000000000,5000000000000000,1e+20,120,50,4.995618e-05,6.25495e-05,7.289428e-05
2,1000000000000000,5000000000000000,1e+20,120,60,5.004075e-05,6.265107e-05,7.301223e-05
2,1000000000000000,5000000000000000,1e+20,120,70,5.018311e-05,6.281828e-05,7.320691e-05
2,1000000000000000,5000000000000000,1e+20,120,80,5.038985e-05,6.305327e-05,7.34897e-05
2,1000000000000000,5000000000000000,1e+20,120,90,5.066506e-05,6.337208e-05,7.38744e-05
2,1000000000000000,5000000000000000,1e+20,120,100,5.107018e-05,6.384363e-05,7.442765e-05
2,1000000000000000,5000000000000000,1e+20,160,30,5.608626e-05,6.978356e-05,8.095488e-05
2,1000000000000000,5000000000000000,1e+20,160,40,5.609849e-05,6.979899e-05,8.097218e-05
2,1000000000000000,5000000000000000,1e+20,160,50,5.612653e-05,6.983421e-05,8.101154e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.61623e-05,6.987934e-05,8.106215e-05
2,1000000000000000,5000000000000000,1e+20,160,70,5.62274e-05,6.996009e-05,8.114982e-05
2,1000000000000000,5000000000000000,1e+20,160,80,5.632443e-05,7.007956e-05,8.127977e-05
2,1000000000000000,5000000000000000,1e+20,160,90,5.645996e-05,7.024395e-05,8.146582e-05
2,1000000000000000,5000000000000000,1e+20,160,100,5.664463e-05,7.046731e-05,8.17248e-05
2,1000000000000000,5000000000000000,1e+20,200,30,6.127008e-05,7.570677e-05,8.738599e-05
2,1000000000000000,5000000000000000,1e+20,200,40,6.127768e-05,7.571622e-05,8.739665e-05
2,1000000000000000,5000000000000000,1e+20,200,50,6.129441e-05,7.573708e-05,8.742009e-05
2,1000000000000000,5000000000000000,1e+20,200,60,6.131445e-05,7.576248e-05,8.74488e-05
2,1000000000000000,5000000000000000,1e+20,200,70,6.135333e-05,7.581087e-05,8.750212e-05
2,1000000000000000,5000000000000000,1e+20,200,80,6.141107e-05,7.588335e-05,8.7583e-05
2,1000000000000000,5000000000000000,1e+20,200,90,6.149325e-05,7.598618e-05,8.769894e-05
2,1000000000000000,5000000000000000,1e+20,200,100,6.16084e-05,7.612923e-05,8.786156e-05
2,1000000000000000,5000000000000000,1e+20,240,30,6.832328e-05,8.350007e-05,9.583597e-05
2,1000000000000000,5000000000000000,1e+20,240,40,6.832919e-05,8.350726e-05,9.584372e-05
2,1000000000000000,5000000000000000,1e+20,240,50,6.834108e-05,8.352183e-05,9.585943e-05
2,1000000000000000,5000000000000000,1e+20,240,60,6.835464e-05,8.353864e-05,9.587768e-05
2,1000000000000000,5000000000000000,1e+20,240,70,6.838217e-05,8.357187e-05,9.591353e-05
2,1000000000000000,5000000000000000,1e+20,240,80,6.842293e-05,8.362108e-05,9.596758e-05
2,1000000000000000,5000000000000000,1e+20,240,90,6.848161e-05,8.369169e-05,9.604785e-05
2,1000000000000000,5000000000000000,1e+20,240,100,6.856461e-05,8.379108e-05,9.616349e-05
2,1000000000000000,5000000000000000,1e+20,280,30,0.0001104371,0.0001288329,0.0001421633
2,1000000000000000,5000000000000000,1e+20,280,40,0.0001104421,0.00012884,0.0001421715
2,1000000000000000,5000000000000000,1e+20,280,50,0.000110449,0.0001288505,0.0001421838
2,1000000000000000,5000000000000000,1e+20,280,60,0.000110456,0.0001288613,0.0001421965
2,1000000000000000,5000000000000000,1e+20,280,70,0.0001104684,0.000128881,0.0001422194
2,1000000000000000,5000000000000000,1e+20,280,80,0.0001104856,0.0001289089,0.0001422518
2,1000000000000000,5000000000000000,1e+20,280,90,0.0001105106,0.0001289492,0.0001422987
2,1000000000000000,5000000000000000,1e+20,280,100,0.0001105357,0.0001289892,0.000142371
2,1000000000000000,5000000000000000,1e+20,320,30,0.0001343146,0.0001878241,0.0002363962
2,1000000000000000,5000000000000000,1e+20,320,40,0.0001343147,0.0001878244,0.0002363973
2,1000000000000000,5000000000000000,1e+20,320,50,0.000134315,0.000187825,0.0002363988
2,1000000000000000,5000000000000000,1e+20,320,60,0.0001343153,0.0001878257,0.0002364004
2,1000000000000000,5000000000000000,1e+20,320,70,0.0001343156,0.0001878262,0.0002364016
2,1000000000000000,5000000000000000,1e+20,320,80,0.000134316,0.0001878269,0.0002364031
2,1000000000000000,5000000000000000,1e+20,320,90,0.0001343164,0.0001878277,0.0002364048
2,1000000000000000,5000000000000000,1e+20,320,100,0.0001343168,0.0001878284,0.0002364064
2,1000000000000000,5000000000000000,1e+20,360,30,0.0001343403,0.0001880242,0.0002370634
2,1000000000000000,5000000000000000,1e+20,360,40,0.0001343403,0.0001880244,0.0002370638
2,1000000000000000,5000000000000000,1e+20,360,50,0.0001343406,0.000188025,0.0002370646
2,1000000000000000,5000000000000000,1e+20,360,60,0.000134341,0.0001880255,0.0002370655
2,1000000000000000,5000000000000000,1e+20,360,70,0.0001343413,0.000188026,0.0002370662
2,1000000000000000,5000000000000000,1e+20,360,80,0.0001343417,0.0001880267,0.000237067
2,1000000000000000,5000000000000000,1e+20,360,90,0.0001343422,0.0001880274,0.0002370681
2,1000000000000000,5000000000000000,1e+20,360,100,0.0001343425,0.0001880279,0.0002370689
2,1000000000000000,5000000000000000,1e+20,400,30,0.0001342941,0.0001879915,0.0002370635
2,1000000000000000,5000000000000000,1e+20,400,40,0.0001342942,0.0001879918,0.0002370641
2,1000000000000000,5000000000000000,1e+20,400,50,0.0001342945,0.0001879924,0.0002370649
2,1000000000000000,5000000000000000,1e+20,400,60,0.0001342949,0.000187993,0.0002370659
2,1000000000000000,5000000000000000,1e+20,400,70,0.0001342952,0.0001879935,0.0002370666
2,1000000000000000,5000000000000000,1e+20,400,80,0.0001342957,0.0001879942,0.0002370675
2,1000000000000000,5000000000000000,1e+20,400,90,0.0001342962,0.000187995,0.0002370687
2,1000000000000000,5000000000000000,1e+20,400,100,0.0001342966,0.0001879957,0.0002370696
2,1000000000000000,5000000000000000,5e+20,40,30,4.612849e-05,5.84816e-05,6.885652e-05
2,1000000000000000,5000000000000000,5e+20,40,40,4.659951e-05,5.905143e-05,6.944886e-05
2,1000000000000000,5000000000000000,5e+20,40,50,4.725466e-05,5.97997e-05,7.032834e-05
2,1000000000000000,5000000000000000,5e+20,40,60,4.80063e-05,6.068233e-05,7.1289e-05
2,1000000000000000,5000000000000000,5e+20,40,70,4.903844e-05,6.189733e-05,7.265573e-05
2,1000000000000000,5000000000000000,5e+20,40,80,5.024414e-05,6.331084e-05,7.42287e-05
2,1000000000000000,5000000000000000,5e+20,40,90,5.154287e-05,6.486e-05,7.595093e-05
2,1000000000000000,5000000000000000,5e+20,40,100,5.296427e-05,6.662405e-05,7.795878e-05
2,1000000000000000,5000000000000000,5e+20,80,30,4.851968e-05,6.092812e-05,7.120365e-05
2,1000000000000000,5000000000000000,5e+20,80,40,4.861791e-05,6.105121e-05,7.134354e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.882882e-05,6.128807e-05,7.160711e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.908731e-05,6.159687e-05,7.196253e-05
2,1000000000000000,5000000000000000,5e+20,80,70,4.945818e-05,6.204297e-05,7.248554e-05
2,1000000000000000,5000000000000000,5e+20,80,80,5.000616e-05,6.270777e-05,7.322427e-05
2,1000000000000000,5000000000000000,5e+20,80,90,5.070855e-05,6.352523e-05,7.416676e-05
2,1000000000000000,5000000000000000,5e+20,80,100,5.161935e-05,6.461227e-05,7.540095e-05
2,1000000000000000,5000000000000000,5e+20,120,30,5.337335e-05,6.649383e-05,7.728081e-05
2,1000000000000000,5000000000000000,5e+20,120,40,5.34041e-05,6.65322e-05,7.732456e-05
2,1000000000000000,5000000000000000,5e+20,120,50,5.34734e-05,6.66196e-05,7.742223e-05
2,1000000000000000,5000000000000000,5e+20,120,60,5.35651e-05,6.673606e-05,7.755188e-05
2,1000000000000000,5000000000000000,5e+20,120,70,5.371907e-05,6.692703e-05,7.776036e-05
2,1000000000000000,5000000000000000,5e+20,120,80,5.394254e-05,6.719281e-05,7.805766e-05
2,1000000000000000,5000000000000000,5e+20,120,90,5.424642e-05,6.754316e-05,7.846502e-05
2,1000000000000000,5000000000000000,5e+20,120,100,5.468733e-05,6.804797e-05,7.907321e-05
2,1000000000000000,5000000000000000,5e+20,160,30,6.019207e-05,7.443909e-05,8.607938e-05
2,1000000000000000,5000000000000000,5e+20,160,40,6.020533e-05,7.445579e-05,8.609781e-05
2,1000000000000000,5000000000000000,5e+20,160,50,6.023598e-05,7.449409e-05,8.613974e-05
2,1000000000000000,5000000000000000,5e+20,160,60,6.027543e-05,7.454392e-05,8.619396e-05
2,1000000000000000,5000000000000000,5e+20,160,70,6.034686e-05,7.463089e-05,8.628862e-05
2,1000000000000000,5000000000000000,5e+20,160,80,6.045409e-05,7.476002e-05,8.643029e-05
2,1000000000000000,5000000000000000,5e+20,160,90,6.060315e-05,7.493989e-05,8.662895e-05
2,1000000000000000,5000000000000000,5e+20,160,100,6.080779e-05,7.519188e-05,8.690384e-05
2,1000000000000000,5000000000000000,5e+20,200,30,6.582831e-05,8.080617e-05,9.293951e-05
2,1000000000000000,5000000000000000,5e+20,200,40,6.583666e-05,8.081668e-05,9.295114e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.585504e-05,8.083983e-05,9.297669e-05
2,1000000000000000,5000000000000000,5e+20,200,60,6.587717e-05,8.086807e-05,9.300806e-05
