dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,7000000000000000,5e+20,80,30,4.84594602312427e-05,6.087953443056904e-05,7.116785127436742e-05,4.834982246393338e-05,6.0796966863563284e-05,7.108217687346041e-05,4.8524e-05,6.093333e-05,7.120969e-05
2,1000000000000000,9000000000000000,1e+20,160,30,5.6201792176580057e-05,6.982761988183483e-05,8.105384767986834e-05,5.599773794529028e-05,6.98069779900834e-05,8.092756615951657e-05,5.608858e-05,6.978651e-05,8.095825e-05
2,1000000000000000,5000000000000000,1e+20,120,90,5.060739567852579e-05,6.344733264995739e-05,7.395417924271896e-05,5.067559322924353e-05,6.337416562018916e-05,7.384394848486409e-05,5.066506e-05,6.337208e-05,7.38744e-05
2,1000000000000000,6000000000000000,1e+20,240,70,6.842337461421266e-05,8.36195977171883e-05,9.58625678322278e-05,6.830679922131822e-05,8.355327736353502e-05,9.573375427862629e-05,6.838341e-05,8.35733e-05,9.591503e-05
2,5000000000000000,7000000000000000,1e+20,120,30,2.6468769647181034e-05,3.287940126028843e-05,3.821329664788209e-05,2.646303801157046e-05,3.286629362264648e-05,3.823450970230624e-05,2.64796e-05,3.287649e-05,3.822027e-05
2,1000000000000000,9000000000000000,5e+20,120,40,5.337025868357159e-05,6.658311031060293e-05,7.743577589280903e-05,5.3442894568433985e-05,6.664682587143034e-05,7.749407086521387e-05,5.340781e-05,6.653676e-05,7.73298e-05
2,5000000000000000,5000000000000000,1e+20,160,90,3.0028535547899082e-05,3.605981692089699e-05,4.1172846977133304e-05,2.9979119062772952e-05,3.6027366149937734e-05,4.1091410821536556e-05,3.002776e-05,3.60296e-05,4.111481e-05
2,5000000000000000,9000000000000000,1e+20,280,30,0.00013389188097789884,0.0001871956919785589,0.00023137418611440808,0.00013379027950577438,0.00018691259901970625,0.00023128661268856376,0.00013397,0.0001870586,0.0002313718
2,1000000000000000,8000000000000000,1e+20,320,30,0.00013439437316264957,0.00018776749493554235,0.00023652947857044637,0.00013407434744294733,0.00018777894729282707,0.0002369281864957884,0.0001343133,0.0001878229,0.0002363965
2,5000000000000000,8000000000000000,1e+20,200,30,3.609435952967033e-05,4.164614438195713e-05,4.651655399356969e-05,3.610093699535355e-05,4.170730971964076e-05,4.6561377530451864e-05,3.608057e-05,4.168343e-05,4.652823e-05
2,5000000000000000,6000000000000000,1e+20,240,100,5.864892591489479e-05,6.398058030754328e-05,6.848160410299897e-05,5.872296969755553e-05,6.399041012628004e-05,6.849042256362736e-05,5.867133e-05,6.399279e-05,6.850469e-05
2,5000000000000000,9000000000000000,5e+20,200,60,3.7378598790382966e-05,4.327780334278941e-05,4.835900108446367e-05,3.74469964299351e-05,4.329134389990941e-05,4.8300327762262896e-05,3.742848e-05,4.329067e-05,4.83532e-05
2,1000000000000000,9000000000000000,1e+20,320,40,0.00013440899783745408,0.00018773152260109782,0.00023650760704185814,0.00013411986583378166,0.00018778916273731738,0.00023686536587774754,0.0001343129,0.0001878227,0.0002363974
2,1000000000000000,8000000000000000,5e+20,360,70,0.00016622037219349295,0.00023342983331531286,0.00029561674455180764,0.00016642895934637636,0.00023387104738503695,0.00029526063008233905,0.0001663686,0.0002334986,0.0002949773
2,1000000000000000,9000000000000000,1e+20,80,50,4.569739394355565e-05,5.75853482587263e-05,6.741791003150865e-05,4.5683580538025126e-05,5.753512232331559e-05,6.739553646184504e-05,4.565934e-05,5.756266e-05,6.744061e-05
2,5000000000000000,8000000000000000,5e+20,200,100,3.740694955922663e-05,4.329824150772765e-05,4.840712426812388e-05,3.7379777495516464e-05,4.3300013203406706e-05,4.83215662825387e-05,3.743381e-05,4.329642e-05,4.835934e-05
2,1000000000000000,5000000000000000,1e+20,120,60,4.99375892104581e-05,6.262531678657979e-05,7.3021168645937e-05,5.0064812967320904e-05,6.272137397900224e-05,7.311342778848484e-05,5.004075e-05,6.265107e-05,7.301223e-05
2,1000000000000000,8000000000000000,5e+20,40,30,4.617076046997681e-05,5.864120612386614e-05,6.91068999003619e-05,4.625308429240249e-05,5.870824679732323e-05,6.903846224304289e-05,4.622925e-05,5.86228e-05,6.900999e-05
2,1000000000000000,9000000000000000,1e+20,200,50,6.121060869190842e-05,7.56774825276807e-05,8.752291614655405e-05,6.124049832578748e-05,7.572311005787924e-05,8.729793626116589e-05,6.129705e-05,7.574017e-05,8.742369e-05
2,1000000000000000,10000000000000000,1e+20,80,70,4.636751691577956e-05,5.836203126818873e-05,6.831292557762936e-05,4.640264160116203e-05,5.836353011545725e-05,6.832648068666458e-05,4.624708e-05,5.828441e-05,6.826938e-05
2,1000000000000000,9000000000000000,1e+20,40,40,4.3673509935615584e-05,5.5537853768328205e-05,6.544694770127535e-05,4.369713496998884e-05,5.548359331442043e-05,6.53667957521975e-05,4.367653e-05,5.554417e-05,6.550637e-05
2,1000000000000000,8000000000000000,1e+20,360,60,0.00013422375195659697,0.00018778021330945194,0.00023758705356158316,0.00013444270007312298,0.00018809546600095928,0.0002368439018027857,0.0001343394,0.0001880237,0.0002370635
2,1000000000000000,5000000000000000,5e+20,40,40,4.6617453335784376e-05,5.913575296290219e-05,6.962978659430519e-05,4.6611137804575264e-05,5.913259883527644e-05,6.951275281608105e-05,4.659951e-05,5.905143e-05,6.944886e-05
2,5000000000000000,7000000000000000,5e+20,280,70,0.0001661859714658931,0.00022846194042358547,0.00025926053058356047,0.00016608901205472648,0.00022876783623360097,0.00025967723922804,0.000166181,0.0002287996,0.0002594305
2,5000000000000000,7000000000000000,5e+20,120,100,2.796400622173678e-05,3.4647971915546805e-05,4.0194114262703806e-05,2.7983265681541525e-05,3.462742824922316e-05,4.026671012979932e-05,2.797279e-05,3.465676e-05,4.021903e-05
2,1000000000000000,5000000000000000,1e+20,280,60,0.0001104004040826112,0.0001289190840907395,0.00014214882685337216,0.00011046749568777159,0.00012872375373262912,0.00014184374595060945,0.000110456,0.0001288613,0.0001421965
2,1000000000000000,6000000000000000,5e+20,120,60,5.35016915819142e-05,6.673490861430764e-05,7.760908192722127e-05,5.353828237275593e-05,6.673490861430764e-05,7.7587399573531e-05,5.356684e-05,6.673814e-05,7.755421e-05
2,5000000000000000,9000000000000000,5e+20,280,90,0.0001661504793446511,0.0002285817899974063,0.0002594240359030664,0.0001660166453802958,0.00022856912983115762,0.0002593448443803936,0.0001661806,0.0002288014,0.0002594389
2,1000000000000000,8000000000000000,5e+20,160,40,6.029911310179159e-05,7.447444659192115e-05,8.604874165030196e-05,6.01871324761305e-05,7.448127144016325e-05,8.614718535682186e-05,6.020734e-05,7.445834e-05,8.61007e-05
2,1000000000000000,7000000000000000,1e+20,400,70,0.00013431557454168797,0.0001881114294519648,0.0002371352311456576,0.00013451195263769478,0.00018811268091667444,0.00023702287580817938,0.0001342942,0.0001879923,0.0002370653
2,5000000000000000,6000000000000000,5e+20,160,70,3.1353672966361046e-05,3.763280619750731e-05,4.287783303880133e-05,3.134682265226729e-05,3.762181950150989e-05,4.282340159988962e-05,3.136333e-05,3.762271e-05,4.293032e-05
2,1000000000000000,8000000000000000,1e+20,280,90,0.00011055748473154381,0.0001291357766604051,0.00014248474326450378,0.00011057963274652138,0.00012891135702375323,0.00014236698916647583,0.0001105173,0.0001289582,0.0001423089
2,5000000000000000,10000000000000000,5e+20,200,40,3.738269879249856e-05,4.328981594881043e-05,4.836545849684626e-05,3.746871880139224e-05,4.3319341784808785e-05,4.833272396354005e-05,3.742908e-05,4.329127e-05,4.83538e-05
2,5000000000000000,8000000000000000,5e+20,200,70,3.738255691132508e-05,4.327842179918662e-05,4.8364538088208064e-05,3.7430323573062196e-05,4.327821443439461e-05,4.8285543016390875e-05,3.742803e-05,4.329024e-05,4.835279e-05
2,5000000000000000,9000000000000000,1e+20,80,50,1.8360295143793337e-05,2.3464950572815724e-05,2.782389310596045e-05,1.8389278920949437e-05,2.3500244424212724e-05,2.7890495402971283e-05,1.838706e-05,2.348541e-05,2.786522e-05
2,5000000000000000,8000000000000000,5e+20,360,80,0.00016689545009285212,0.00023429944121744484,0.00029654629179276526,0.0001667042524786666,0.00023386234533973038,0.0002960102865472436,0.0001669612,0.000234406,0.0002962367
2,5000000000000000,7000000000000000,5e+20,120,30,2.7835463697556406e-05,3.45036132785026e-05,4.005777009297162e-05,2.7761660021496937e-05,3.44528780260589e-05,4.003431968158111e-05,2.781623e-05,3.44885e-05,4.002217e-05
2,1000000000000000,10000000000000000,5e+20,320,80,0.0001662263966863975,0.00023297480947803706,0.000291726115392521,0.0001662714348640293,0.00023245748889166862,0.000291296310024336,0.0001662428,0.0002328253,0.0002915612
2,1000000000000000,5000000000000000,1e+20,280,40,0.00011029779125237837,0.00012888539640698582,0.00014212512178346515,0.00011043663107557222,0.00012876219989266247,0.00014191531226970255,0.0001104421,0.00012884,0.0001421715
2,1000000000000000,5000000000000000,5e+20,80,90,5.070247425464913e-05,6.352483615046367e-05,7.421948248520494e-05,5.065863297204487e-05,6.352210766635835e-05,7.414279389195144e-05,5.070855e-05,6.352523e-05,7.416676e-05
2,5000000000000000,9000000000000000,5e+20,400,50,0.00016701167623978108,0.0002342670486541465,0.0002964377054013312,0.00016703350411262363,0.0002343381056562066,0.0002969623019453138,0.000166939,0.0002343881,0.0002962305
2,1000000000000000,8000000000000000,5e+20,40,60,4.817657463718206e-05,6.0905371356057e-05,7.155686034820974e-05,4.808399535249919e-05,6.0881153331138194e-05,7.145907147787511e-05,4.818763e-05,6.091519e-05,7.154948e-05
2,1000000000000000,6000000000000000,5e+20,320,60,0.00016624113777652383,0.00023290773970074952,0.00029146470478735864,0.00016628792218398303,0.00023247988428920507,0.0002913493663072586,0.0001662436,0.0002328234,0.0002915361
2,5000000000000000,6000000000000000,5e+20,80,40,1.8907268895418383e-05,2.4146720534190536e-05,2.8620219381991774e-05,1.8964134142152034e-05,2.4220684281317517e-05,2.867521470761858e-05,1.89187e-05,2.413595e-05,2.861803e-05
2,5000000000000000,6000000000000000,1e+20,400,70,0.0001345076016150415,0.0001885937381302938,0.00023756848531775177,0.00013449796824716032,0.00018837784591596574,0.00023794466687832028,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,6000000000000000,5e+20,320,100,0.00016677532403264195,0.00023436291667167097,0.00029597189859487116,0.00016692839562892914,0.0002345245738979429,0.00029555021319538355,0.000166865,0.0002341967,0.0002958793
2,5000000000000000,10000000000000000,5e+20,360,30,0.0001669428893364966,0.00023435040202457458,0.000296570360660553,0.00016682558634784073,0.00023400022473651916,0.00029616220854222775,0.0001669605,0.0002344049,0.0002962354
2,1000000000000000,9000000000000000,5e+20,400,40,0.00016656660591252148,0.00023338556638918817,0.0002950793132185936,0.0001659498520893976,0.00023307572701014578,0.00029487087158486247,0.0001663287,0.000233501,0.0002950649
2,5000000000000000,5000000000000000,5e+20,400,90,0.00016697918181307614,0.0002343171217944473,0.0002964857849292457,0.00016699002298992127,0.00023430236615240574,0.00029692548559978604,0.00016694,0.0002343894,0.0002962321
2,5000000000000000,8000000000000000,1e+20,160,60,2.9993303542141803e-05,3.60235535481479e-05,4.111873931833543e-05,2.9986949812155217e-05,3.602221477194689e-05,4.108655411982909e-05,3.0023e-05,3.602429e-05,4.110915e-05
2,1000000000000000,7000000000000000,5e+20,240,90,7.360721792792901e-05,8.940607949625701e-05,0.00010234271758235991,7.361816824413836e-05,8.928363240556791e-05,0.000102174402854871,7.36348e-05,8.941695e-05,0.0001022728
2,5000000000000000,6000000000000000,5e+20,280,50,0.0001661591959418729,0.00022841029567644,0.00025924298097379506,0.00016619866073597223,0.00022893566347192973,0.0002598397550173104,0.0001661813,0.0002287986,0.0002594263
2,5000000000000000,8000000000000000,5e+20,160,50,3.1358304113382474e-05,3.7645328120561317e-05,4.2888666939688846e-05,3.1337738619185984e-05,3.761185143957846e-05,4.281515066395514e-05,3.136411e-05,3.762355e-05,4.293117e-05
2,5000000000000000,5000000000000000,1e+20,200,70,3.6081004509469494e-05,4.1617517126724124e-05,4.650524351745844e-05,3.610551357269287e-05,4.171745240455493e-05,4.657968020183034e-05,3.607867e-05,4.168155e-05,4.652641e-05
2,1000000000000000,10000000000000000,5e+20,40,40,4.673385410569608e-05,5.926724406890571e-05,6.977176963118836e-05,4.67607424070593e-05,5.930399856879376e-05,6.969921378185973e-05,4.683317e-05,5.935154e-05,6.98332e-05
2,5000000000000000,8000000000000000,1e+20,40,70,1.6135578334797174e-05,2.0946068616467528e-05,2.5074612494790927e-05,1.615427026990801e-05,2.096919524774421e-05,2.5117959012277424e-05,1.612978e-05,2.09433e-05,2.506969e-05
2,1000000000000000,8000000000000000,5e+20,320,70,0.000166237325174734,0.0002329390699742362,0.00029158953111618757,0.00016628204321023077,0.000232473888900131,0.00029132020426914096,0.000166243,0.0002328242,0.0002915489
2,5000000000000000,5000000000000000,1e+20,280,40,0.00013391562970355153,0.0001871791173471138,0.00023140618577599525,0.00013380545715335757,0.00018700228247325867,0.00023143179714679718,0.000133971,0.0001870596,0.0002313688
2,5000000000000000,7000000000000000,5e+20,160,70,3.135472070425749e-05,3.7633846659446135e-05,4.287905903765932e-05,3.1344643502961844e-05,3.762211053981446e-05,4.2825035052374005e-05,3.136399e-05,3.762341e-05,4.293103e-05
2,5000000000000000,5000000000000000,1e+20,240,30,5.846965723321773e-05,6.389625195879489e-05,6.84009282849729e-05,5.872296969755553e-05,6.399876292562112e-05,6.838944682385772e-05,5.866329e-05,6.398403e-05,6.849533e-05
2,5000000000000000,10000000000000000,1e+20,280,80,0.0001338988950010389,0.00018697106861509383,0.00023139183758758008,0.0001340205199085176,0.00018713217286858708,0.00023127911845222116,0.0001339696,0.0001870582,0.0002313737
2,1000000000000000,8000000000000000,5e+20,280,90,0.00011985839228145778,0.00013734927051700652,0.00015083975449670106,0.00011972335050813854,0.00013729753845836967,0.00015050753427203745,0.0001198409,0.0001373908,0.0001506534
2,5000000000000000,10000000000000000,1e+20,400,50,0.00013449054677039385,0.00018856677343137562,0.00023752952984068543,0.00013451759878080338,0.0001884112716652453,0.0002380122896283865,0.000134574,0.0001884175,0.0002376292
2,5000000000000000,9000000000000000,5e+20,160,80,3.136536179226823e-05,3.764296343433671e-05,4.289255593903363e-05,3.136183295282535e-05,3.765502697206102e-05,4.286483090254478e-05,3.136611e-05,3.76257e-05,4.29334e-05
2,5000000000000000,5000000000000000,1e+20,160,60,2.9990525945322588e-05,3.602080687414855e-05,4.11152868764475e-05,2.9999537218827754e-05,3.6029465263709426e-05,4.1091174352914095e-05,3.00213e-05,3.602248e-05,4.11073e-05
2,1000000000000000,6000000000000000,5e+20,240,90,7.360419840551913e-05,8.940266707213596e-05,0.00010233890498057008,7.361416646745056e-05,8.92731623025611e-05,0.00010215841757599264,7.363366e-05,8.941565e-05,0.0001022714
2,1000000000000000,8000000000000000,5e+20,400,30,0.00016657344531267881,0.0002333937882212922,0.00029509453452192247,0.00016589982260484248,0.00023306682123802602,0.0002948905457742512,0.0001663291,0.0002335013,0.0002950648
2,1000000000000000,5000000000000000,1e+20,120,30,4.9859452701639384e-05,6.254050822462887e-05,7.293125236174092e-05,4.986482235835865e-05,6.251689774217084e-05,7.28782033547759e-05,4.986464e-05,6.243776e-05,7.276858e-05
2,5000000000000000,6000000000000000,5e+20,320,90,0.00016680076078046113,0.00023435040202457458,0.00029592306236736476,0.0001669166231295094,0.00023445322585757822,0.0002954552473966032,0.0001668649,0.0002341967,0.0002958793
2,5000000000000000,8000000000000000,1e+20,160,100,3.005784128617961e-05,3.6094774259254336e-05,4.1216138924937695e-05,2.9978833481436595e-05,3.605008532758802e-05,4.112281385459937e-05,3.006272e-05,3.6068e-05,4.115515e-05
2,5000000000000000,8000000000000000,1e+20,120,30,2.6468718715477735e-05,3.28791793435812e-05,3.821286009042524e-05,2.6462736059329472e-05,3.286532228230499e-05,3.8233491068240255e-05,2.648009e-05,3.287701e-05,3.822086e-05
2,5000000000000000,9000000000000000,5e+20,400,90,0.00016697504906915128,0.0002343204541830346,0.00029648831696249545,0.0001670252240728587,0.00023434392642229795,0.0002969651250168681,0.0001669397,0.000234389,0.0002962318
2,1000000000000000,9000000000000000,1e+20,200,100,6.158905307529494e-05,7.617086521349847e-05,8.802432421362028e-05,6.170639971969649e-05,7.630878826603293e-05,8.803322998574004e-05,6.161492e-05,7.613683e-05,8.787032e-05
2,1000000000000000,10000000000000000,1e+20,320,40,0.00013440873590297997,0.00018773006740957499,0.0002365073887631297,0.00013411628606263548,0.0001877938339021057,0.00023687916109338403,0.0001343125,0.0001878223,0.0002363972
2,1000000000000000,5000000000000000,5e+20,280,100,0.00011975613597314805,0.0001372449187329039,0.00015075187548063695,0.00011961128620896488,0.00013716077955905348,0.00015043793246150017,0.0001198649,0.0001374421,0.0001507155
2,1000000000000000,9000000000000000,5e+20,280,70,0.00011983084550593048,0.0001372449187329039,0.00015065170009620488,0.00011978000111412257,0.00013739944552071393,0.00015053122479002923,0.000119786,0.0001373158,0.0001505658
2,5000000000000000,10000000000000000,1e+20,240,100,5.8644840464694425e-05,6.397644028766081e-05,6.847859913250431e-05,5.8762576372828335e-05,6.402911094482988e-05,6.853340892121196e-05,5.867541e-05,6.399697e-05,6.850897e-05
2,5000000000000000,10000000000000000,1e+20,160,40,2.999335811182391e-05,3.6031316994922236e-05,4.1122420952888206e-05,2.999564640049357e-05,3.6041627026861534e-05,4.111246016691439e-05,3.002375e-05,3.602511e-05,4.111e-05
2,1000000000000000,6000000000000000,1e+20,280,60,0.00011041745892725885,0.00012894245446659625,0.00014217771240510046,0.00011047707084799185,0.00012874351523350924,0.00014188607747200876,0.0001104584,0.0001288646,0.0001422002
2,5000000000000000,5000000000000000,5e+20,400,70,0.00016700084961485118,0.0002342771040275693,0.00029644789174199104,0.00016699940897524357,0.0002342958759982139,0.0002969150373246521,0.0001669397,0.000234389,0.0002962315
