dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,9000000000000000,1e+20,80,40,4.547875141724944e-05,4.540906229522079e-05,4.546219e-05
2,1000000000000000,8000000000000000,1e+20,400,80,0.0001342913747066632,0.00013431890693027526,0.0001342942
2,5000000000000000,6000000000000000,1e+20,120,100,2.664077328518033e-05,2.6611571229295805e-05,2.662445e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.6532689187442884e-05,1.6581116142333485e-05,1.653201e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.620447336696088e-05,5.616235648631118e-05,5.61623e-05
2,1000000000000000,7000000000000000,5e+20,160,40,6.017324631102383e-05,6.0019079683115706e-05,6.020676e-05
2,5000000000000000,8000000000000000,5e+20,120,100,2.798705463646911e-05,2.7941025109612383e-05,2.797641e-05
2,5000000000000000,5000000000000000,5e+20,40,80,1.702763620414771e-05,1.7049671441782266e-05,1.704157e-05
2,1000000000000000,8000000000000000,5e+20,400,90,0.0001664075389271602,0.00016640452668070793,0.000166332
2,5000000000000000,8000000000000000,1e+20,120,90,2.653217779879924e-05,2.655387288541533e-05,2.652894e-05
2,1000000000000000,8000000000000000,1e+20,40,100,4.968979919794947e-05,4.9639969802228734e-05,4.968198e-05
2,5000000000000000,5000000000000000,1e+20,360,90,0.00013451182167045772,0.00013442692579701543,0.0001345461
2,5000000000000000,6000000000000000,1e+20,160,30,3.002773337357212e-05,3.0113907996565104e-05,3.002159e-05
2,5000000000000000,5000000000000000,1e+20,400,80,0.00013462577771861106,0.00013468190445564687,0.0001345749
2,5000000000000000,6000000000000000,1e+20,400,60,0.0001346441567875445,0.00013466327800415456,0.0001345748
2,1000000000000000,8000000000000000,1e+20,80,100,4.8294612497556955e-05,4.849649121752009e-05,4.832056e-05
2,1000000000000000,8000000000000000,5e+20,200,80,6.601866334676743e-05,6.595289596589282e-05,6.598686e-05
2,1000000000000000,9000000000000000,5e+20,80,40,4.862816058448516e-05,4.8494919610675424e-05,4.863163e-05
2,5000000000000000,5000000000000000,5e+20,80,60,1.892419095383957e-05,1.8951350284623913e-05,1.893126e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.8742746002972126e-05,4.868881296715699e-05,4.882882e-05
2,1000000000000000,5000000000000000,1e+20,280,50,0.00011043493577744812,0.00011041914694942534,0.000110449
2,1000000000000000,6000000000000000,5e+20,120,90,5.429309021565132e-05,5.4312771680997685e-05,5.425022e-05
2,1000000000000000,9000000000000000,1e+20,360,100,0.00013446321827359498,0.00013451902486849576,0.0001343406
2,5000000000000000,10000000000000000,5e+20,360,100,0.000166956742759794,0.00016699828847777098,0.0001669609
2,5000000000000000,5000000000000000,5e+20,120,50,2.7783375116996467e-05,2.783418858598452e-05,2.781566e-05
2,1000000000000000,5000000000000000,5e+20,360,70,0.0001663534203544259,0.00016634723579045385,0.0001663702
2,5000000000000000,8000000000000000,5e+20,400,80,0.0001669522753218189,0.00016685534501448274,0.0001669397
2,1000000000000000,7000000000000000,1e+20,360,90,0.00013445770309772342,0.0001345260679954663,0.0001343411
2,5000000000000000,9000000000000000,1e+20,40,30,1.526763844594825e-05,1.524002891528653e-05,1.528315e-05
2,1000000000000000,5000000000000000,1e+20,400,90,0.0001343092881143093,0.00013435567962005734,0.0001342962
2,5000000000000000,7000000000000000,1e+20,400,30,0.00013465146184898913,0.00013451774429995567,0.0001345743
2,1000000000000000,10000000000000000,5e+20,200,90,6.609318370465189e-05,6.602494977414608e-05,6.608034e-05
2,5000000000000000,6000000000000000,5e+20,40,40,1.5723138858447783e-05,1.571676693856716e-05,1.570596e-05
2,1000000000000000,5000000000000000,1e+20,200,60,6.131449481472373e-05,6.134618888609111e-05,6.131445e-05
2,1000000000000000,10000000000000000,1e+20,160,60,5.619267903966829e-05,5.618287104880437e-05,5.616597e-05
2,5000000000000000,10000000000000000,5e+20,240,50,6.029710129951127e-05,6.051537275197916e-05,6.035478e-05
2,1000000000000000,10000000000000000,1e+20,360,70,0.0001344291231362149,0.00013448861136566848,0.000134339
2,5000000000000000,5000000000000000,1e+20,280,50,0.0001340270391665399,0.00013408738595899194,0.000133971
2,1000000000000000,7000000000000000,1e+20,40,60,4.490880746743642e-05,4.487019032239914e-05,4.49419e-05
2,5000000000000000,8000000000000000,1e+20,200,60,3.6079014535062015e-05,3.6125045880908147e-05,3.608079e-05
2,1000000000000000,5000000000000000,1e+20,40,90,4.8111243813764304e-05,4.8093304940266535e-05,4.804179e-05
2,5000000000000000,9000000000000000,1e+20,80,60,1.838675234466791e-05,1.8432963770464994e-05,1.839349e-05
2,5000000000000000,10000000000000000,5e+20,160,80,3.136345185339451e-05,3.133098653052002e-05,3.136677e-05
2,5000000000000000,8000000000000000,5e+20,360,100,0.00016695563681423664,0.00016700387641321868,0.000166961
2,1000000000000000,7000000000000000,5e+20,280,70,0.0001198138197651133,0.00011995169188594446,0.0001197813
2,5000000000000000,5000000000000000,1e+20,360,60,0.00013455314910970628,0.00013448501704260707,0.0001345462
2,5000000000000000,9000000000000000,1e+20,280,80,0.00013399713498074561,0.00013383991608861834,0.0001339698
2,1000000000000000,6000000000000000,1e+20,320,30,0.0001342872710665688,0.00013420137111097574,0.0001343142
2,5000000000000000,5000000000000000,1e+20,120,40,2.6485482521820813e-05,2.648611734912265e-05,2.647892e-05
2,1000000000000000,7000000000000000,1e+20,400,60,0.00013428022793959826,0.00013422235497273505,0.0001342937
2,5000000000000000,5000000000000000,5e+20,360,40,0.00016700099513400346,0.0001669033954385668,0.0001669615
2,5000000000000000,9000000000000000,1e+20,320,80,0.00013444603246171027,0.00013440463226288557,0.0001344187
2,1000000000000000,8000000000000000,1e+20,120,100,5.107869583298452e-05,5.080532719148323e-05,5.109833e-05
2,1000000000000000,9000000000000000,5e+20,80,80,5.0089456635760143e-05,5.00312598887831e-05,5.004462e-05
2,1000000000000000,7000000000000000,1e+20,320,100,0.00013439386384561658,0.00013422286428976804,0.0001343158
2,1000000000000000,9000000000000000,5e+20,40,80,5.050080653745681e-05,5.038227391196415e-05,5.049864e-05
2,1000000000000000,6000000000000000,5e+20,360,90,0.00016637134831398726,0.00016642673290334642,0.0001663709
2,1000000000000000,8000000000000000,5e+20,200,50,6.589461554540321e-05,6.58021162962541e-05,6.585727e-05
2,5000000000000000,7000000000000000,1e+20,400,100,0.00013458779721986502,0.00013461564958561212,0.0001345747
2,1000000000000000,8000000000000000,1e+20,240,30,6.833924999227747e-05,6.824351294199005e-05,6.832651e-05
2,5000000000000000,6000000000000000,1e+20,400,100,0.0001345900964224711,0.0001346215431112796,0.0001345749
2,5000000000000000,5000000000000000,5e+20,40,70,1.6490630514454097e-05,1.654153675190173e-05,1.649376e-05
2,1000000000000000,9000000000000000,5e+20,360,90,0.00016636279178783298,0.0001664226147113368,0.0001663694
2,1000000000000000,10000000000000000,1e+20,160,70,5.625804260489531e-05,5.62369023100473e-05,5.623081e-05
2,5000000000000000,8000000000000000,1e+20,320,100,0.0001344178308499977,0.0001342405448667705,0.0001344189
2,1000000000000000,6000000000000000,1e+20,240,80,6.844797462690622e-05,6.836564716650173e-05,6.842436e-05
2,5000000000000000,10000000000000000,1e+20,240,80,5.866218270966783e-05,5.8823294239118695e-05,5.866855e-05
2,5000000000000000,6000000000000000,5e+20,400,40,0.00016697298269718885,0.00016675973893143237,0.0001669392
2,1000000000000000,9000000000000000,5e+20,200,100,6.620098429266363e-05,6.610074342461303e-05,6.621142e-05
2,5000000000000000,8000000000000000,1e+20,120,50,2.647320980031509e-05,2.6483814508537762e-05,2.6481e-05
2,5000000000000000,8000000000000000,1e+20,80,50,1.8365653886576183e-05,1.8407929019303992e-05,1.838549e-05
2,5000000000000000,5000000000000000,1e+20,160,40,3.0020744816283695e-05,3.005225516972132e-05,3.002131e-05
2,5000000000000000,5000000000000000,1e+20,160,50,3.0012186471140012e-05,3.000262768182438e-05,3.002132e-05
2,5000000000000000,8000000000000000,1e+20,80,90,1.8756660210783593e-05,1.876472742878832e-05,1.873754e-05
2,1000000000000000,9000000000000000,1e+20,120,100,5.108512777951546e-05,5.082146526547149e-05,5.110593e-05
2,1000000000000000,9000000000000000,1e+20,200,90,6.146336818346754e-05,6.143413338577375e-05,6.149679e-05
2,5000000000000000,8000000000000000,1e+20,280,90,0.0001339936861768365,0.00013373515685088933,0.0001339701
2,1000000000000000,8000000000000000,5e+20,80,90,5.0794664275599644e-05,5.068820610176772e-05,5.077938e-05
2,5000000000000000,6000000000000000,1e+20,400,80,0.000134622969198972,0.0001346766366623342,0.0001345747
2,1000000000000000,8000000000000000,5e+20,360,80,0.00016635359497740865,0.00016638499801047146,0.0001663693
2,1000000000000000,6000000000000000,5e+20,400,60,0.00016639895329717547,0.00016631789912935346,0.0001663312
2,1000000000000000,9000000000000000,5e+20,120,90,5.430981400422752e-05,5.435556886368431e-05,5.42613e-05
2,5000000000000000,9000000000000000,1e+20,320,100,0.00013441602641250938,0.00013423323980532587,0.000134419
2,5000000000000000,9000000000000000,1e+20,400,50,0.00013464337098412216,0.00013462489005178213,0.0001345741
2,5000000000000000,9000000000000000,1e+20,200,80,3.6055724194739014e-05,3.6156307032797486e-05,3.608192e-05
2,5000000000000000,8000000000000000,1e+20,360,80,0.00013452080020215362,0.00013444770593196154,0.0001345457
2,1000000000000000,5000000000000000,1e+20,160,50,5.616305134026334e-05,5.610823427559808e-05,5.612653e-05
2,5000000000000000,8000000000000000,1e+20,120,100,2.664440580701921e-05,2.6616089598974213e-05,2.66318e-05
2,5000000000000000,9000000000000000,1e+20,160,50,3.0005632652319036e-05,2.9995531804161146e-05,3.002342e-05
2,5000000000000000,9000000000000000,1e+20,240,60,5.8644840464694425e-05,5.8849502238444984e-05,5.866765e-05
2,1000000000000000,6000000000000000,5e+20,120,30,5.339597555575892e-05,5.324926314642653e-05,5.337432e-05
2,5000000000000000,6000000000000000,1e+20,120,50,2.647187648108229e-05,2.648525514814537e-05,2.647974e-05
2,5000000000000000,6000000000000000,1e+20,320,70,0.00013446681259665638,0.00013447772653307766,0.0001344196
2,5000000000000000,8000000000000000,1e+20,360,60,0.00013454518921207637,0.00013447130913846195,0.0001345456
2,1000000000000000,6000000000000000,1e+20,160,70,5.626582424156368e-05,5.62213608645834e-05,5.622836e-05
2,1000000000000000,6000000000000000,1e+20,160,80,5.6360073358519e-05,5.62789682589937e-05,5.632533e-05
2,1000000000000000,10000000000000000,1e+20,320,100,0.0001343846379313618,0.00013421353651210666,0.0001343145
2,1000000000000000,9000000000000000,1e+20,120,90,5.067322126706131e-05,5.0524118705652654e-05,5.067856e-05
2,1000000000000000,6000000000000000,5e+20,40,50,4.725795952253975e-05,4.7266883484553546e-05,4.73234e-05
2,5000000000000000,9000000000000000,5e+20,120,80,2.7806361686089076e-05,2.7858886824105866e-05,2.782372e-05
2,5000000000000000,8000000000000000,1e+20,200,40,3.608912811614573e-05,3.609618579503149e-05,3.608086e-05
2,1000000000000000,9000000000000000,1e+20,280,30,0.00011043282574974,0.00010999621008522809,0.0001104465
2,1000000000000000,8000000000000000,1e+20,120,50,4.992406320525333e-05,5.001251702196896e-05,4.995931e-05
2,1000000000000000,5000000000000000,1e+20,240,40,6.83646067045629e-05,6.826798198744655e-05,6.832919e-05
2,1000000000000000,7000000000000000,5e+20,280,30,0.00011979815462836996,0.00011941193952225149,0.0001197407
2,1000000000000000,5000000000000000,5e+20,120,60,5.3566582209896296e-05,5.3736555855721235e-05,5.35651e-05
2,5000000000000000,6000000000000000,5e+20,80,60,1.8925542462966405e-05,1.895384593808558e-05,1.893304e-05
2,5000000000000000,6000000000000000,1e+20,320,80,0.00013445282820612192,0.0001344252668786794,0.0001344194
2,1000000000000000,10000000000000000,1e+20,120,100,5.109082849230617e-05,5.0836006266763434e-05,5.11139e-05
2,1000000000000000,8000000000000000,5e+20,120,90,5.430494638858363e-05,5.434302147477865e-05,5.425776e-05
2,5000000000000000,7000000000000000,5e+20,280,80,0.0001662219438003376,0.0001665659947320819,0.0001661811
2,1000000000000000,8000000000000000,1e+20,40,70,4.5921904529677704e-05,4.585468559525907e-05,4.591361e-05
2,1000000000000000,9000000000000000,5e+20,40,30,4.6310509787872434e-05,4.627024463843554e-05,4.626928e-05
2,5000000000000000,10000000000000000,1e+20,360,60,0.00013454121653921902,0.00013446474622469395,0.0001345451
2,5000000000000000,8000000000000000,5e+20,160,100,3.145295340800658e-05,3.150095290038735e-05,3.140551e-05
2,1000000000000000,6000000000000000,5e+20,80,50,4.876250386587344e-05,4.871393684879877e-05,4.883418e-05
2,1000000000000000,7000000000000000,5e+20,200,70,6.596491584787145e-05,6.589366967091337e-05,6.592208e-05
2,1000000000000000,5000000000000000,1e+20,400,70,0.00013429687533061951,0.00013428278907667845,0.0001342952
2,5000000000000000,8000000000000000,1e+20,200,80,3.605779056670144e-05,3.6155855923425406e-05,3.608124e-05
2,5000000000000000,5000000000000000,1e+20,240,80,5.868053631274961e-05,5.881253309780732e-05,5.866326e-05
2,1000000000000000,9000000000000000,1e+20,400,100,0.00013430084800347686,0.00013435799337457865,0.0001342946
2,1000000000000000,8000000000000000,1e+20,200,70,6.13415686530061e-05,6.137211312307045e-05,6.135582e-05
2,1000000000000000,10000000000000000,1e+20,120,60,5.001594399800524e-05,5.010278619010933e-05,5.0047e-05
2,5000000000000000,5000000000000000,1e+20,320,40,0.00013449604739435017,0.00013451477570924908,0.0001344197
2,5000000000000000,6000000000000000,5e+20,240,30,6.02619766141288e-05,6.0416878113755956e-05,6.035031e-05
2,1000000000000000,9000000000000000,1e+20,240,80,6.84419137542136e-05,6.837627734057605e-05,6.842676e-05
2,1000000000000000,10000000000000000,1e+20,400,30,0.0001342405448667705,0.00013397094153333455,0.0001342919
2,5000000000000000,6000000000000000,5e+20,240,80,6.034219768480398e-05,6.0474409110611305e-05,6.035034e-05
2,1000000000000000,7000000000000000,5e+20,200,100,6.620294880121946e-05,6.609280535485595e-05,6.620835e-05
2,1000000000000000,7000000000000000,5e+20,120,60,5.3572148317471147e-05,5.376336048357189e-05,5.356844e-05
2,5000000000000000,9000000000000000,1e+20,360,60,0.00013454313739202917,0.00013446783123072237,0.0001345454
2,1000000000000000,10000000000000000,1e+20,160,100,5.6683653383515775e-05,5.645528653985821e-05,5.665311e-05
2,5000000000000000,7000000000000000,1e+20,320,90,0.0001344350166618824,0.00013434336869977415,0.0001344192
2,1000000000000000,9000000000000000,5e+20,320,40,0.00016623875126242638,0.00016598941874690354,0.0001662413
2,1000000000000000,8000000000000000,1e+20,120,90,5.0668684707488865e-05,5.0511545850895345e-05,5.067535e-05
2,5000000000000000,9000000000000000,1e+20,80,90,1.875925408967305e-05,1.8771512259263545e-05,1.875385e-05
2,5000000000000000,10000000000000000,5e+20,200,70,3.74057017324958e-05,3.747871960513294e-05,3.742925e-05
2,5000000000000000,5000000000000000,5e+20,400,30,0.0001669753692112863,0.0001666966127231717,0.0001669395
2,5000000000000000,6000000000000000,5e+20,40,70,1.651326056162361e-05,1.6562848031753674e-05,1.651271e-05
2,1000000000000000,6000000000000000,1e+20,240,30,6.834517989773303e-05,6.8234461650718e-05,6.832458e-05
2,1000000000000000,7000000000000000,1e+20,160,80,5.6358243455179036e-05,5.628396320389584e-05,5.632611e-05
2,5000000000000000,6000000000000000,5e+20,120,70,2.777887311822269e-05,2.7843003408634104e-05,2.781748e-05
2,1000000000000000,10000000000000000,1e+20,200,100,6.155998562462628e-05,6.148072134237736e-05,6.161607e-05
2,5000000000000000,5000000000000000,5e+20,280,80,0.00016622862312942743,0.0001665497838985175,0.0001661816
2,1000000000000000,8000000000000000,5e+20,400,60,0.0001663930743234232,0.00016631567268632352,0.0001663301
2,5000000000000000,8000000000000000,1e+20,120,40,2.6489273295737803e-05,2.648351619427558e-05,2.648075e-05
2,5000000000000000,7000000000000000,1e+20,280,60,0.0001340152812190354,0.00013402065087575465,0.0001339705
2,1000000000000000,6000000000000000,5e+20,400,90,0.0001664130832068622,0.00016640784451738,0.0001663331
2,5000000000000000,9000000000000000,5e+20,200,50,3.7423007597681135e-05,3.748161907424219e-05,3.742855e-05
2,5000000000000000,9000000000000000,5e+20,200,70,3.740701868082397e-05,3.747907976503484e-05,3.742866e-05
2,1000000000000000,8000000000000000,5e+20,120,80,5.397353015723638e-05,5.412171594798565e-05,5.394734e-05
2,1000000000000000,7000000000000000,1e+20,200,60,6.130641850177199e-05,6.134964496595785e-05,6.131614e-05
2,5000000000000000,6000000000000000,1e+20,360,30,0.0001345649507129565,0.00013436400331556797,0.0001345459
2,5000000000000000,5000000000000000,5e+20,160,40,3.1351097277365625e-05,3.1446201319340616e-05,3.13624e-05
2,1000000000000000,8000000000000000,1e+20,80,80,4.680312122218311e-05,4.679990524891764e-05,4.675457e-05
2,1000000000000000,10000000000000000,5e+20,320,70,0.00016629521269351244,0.00016616062202956527,0.0001662423
2,1000000000000000,9000000000000000,5e+20,40,60,4.822663322556764e-05,4.8158752179006115e-05,4.821843e-05
2,1000000000000000,6000000000000000,1e+20,120,70,5.0149348680861294e-05,5.016254726797342e-05,5.018454e-05
2,1000000000000000,6000000000000000,5e+20,40,70,4.911810901830904e-05,4.901105057797395e-05,4.916171e-05
2,5000000000000000,9000000000000000,1e+20,160,70,2.9999195248819888e-05,2.997548654093407e-05,3.0024e-05
2,1000000000000000,6000000000000000,5e+20,200,50,6.590033444808796e-05,6.579647015314549e-05,6.585592e-05
2,5000000000000000,8000000000000000,5e+20,280,80,0.00016621910617686808,0.00016657233936712146,0.0001661808
