dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,10000000000000000,1e+20,400,70,0.00014734371507074684,0.00014748978719580919,0.0001472817
2,5000000000000000,5000000000000000,5e+20,240,100,6.034075704519637e-05,6.0292040870990604e-05,6.035584e-05
1,1000000000000000,5000000000000000,1e+20,40,40,4.960821752320044e-05,4.966573033016175e-05,4.978261e-05
1,1000000000000000,9000000000000000,1e+20,80,60,5.9532867453526706e-05,5.944895383436233e-05,5.95261e-05
2,1000000000000000,8000000000000000,1e+20,400,40,0.0001342818868579343,0.00013411103282123804,0.0001342927
2,5000000000000000,9000000000000000,5e+20,400,30,0.00016694383521098644,0.00016715220408514142,0.0001669389
2,1000000000000000,6000000000000000,5e+20,360,70,0.00016640657850075513,0.00016655566287226975,0.0001663697
1,5000000000000000,6000000000000000,1e+20,400,100,0.00014649225340690464,0.00014673778787255287,0.0001466987
1,1000000000000000,9000000000000000,1e+20,280,100,0.00014780308993067592,0.0001479139318689704,0.0001479659
2,5000000000000000,5000000000000000,1e+20,80,80,1.8533612092141993e-05,1.8534798073233105e-05,1.853213e-05
2,1000000000000000,9000000000000000,1e+20,320,60,0.00013430968101602048,0.00013419969764072448,0.0001343134
2,5000000000000000,5000000000000000,1e+20,120,50,2.6466950657777488e-05,2.6511866963119246e-05,2.647904e-05
2,5000000000000000,7000000000000000,5e+20,320,100,0.00016686298476997763,0.00016664096619933844,0.0001668647
2,5000000000000000,10000000000000000,1e+20,200,50,3.607680991990492e-05,3.609236591728404e-05,3.608195e-05
1,1000000000000000,8000000000000000,1e+20,320,100,0.00014789655688218772,0.0001477930782129988,0.0001479942
2,5000000000000000,8000000000000000,1e+20,120,60,2.6471570890862495e-05,2.6534406060818583e-05,2.648128e-05
1,5000000000000000,8000000000000000,1e+20,160,40,0.00014022957475390285,0.00014028174336999655,0.0001401923
1,1000000000000000,7000000000000000,1e+20,320,80,0.00014794227899983525,0.00014775544696021825,0.0001479987
2,5000000000000000,8000000000000000,5e+20,400,100,0.00016691582277417183,0.00016680093540344387,0.0001669396
2,1000000000000000,5000000000000000,5e+20,40,70,4.90117963636294e-05,4.895233360002749e-05,4.903844e-05
1,5000000000000000,7000000000000000,1e+20,40,50,1.8235108655062504e-05,1.823161255742889e-05,1.824133e-05
2,1000000000000000,8000000000000000,5e+20,120,60,5.365446486393921e-05,5.3615593060385436e-05,5.356939e-05
2,1000000000000000,10000000000000000,5e+20,320,60,0.00016627268632873893,0.00016607348516117781,0.0001662417
2,1000000000000000,7000000000000000,5e+20,240,60,7.351362728513777e-05,7.34872737666592e-05,7.349434e-05
1,1000000000000000,6000000000000000,1e+20,40,100,5.684898860636167e-05,5.68900431971997e-05,5.67396e-05
2,5000000000000000,5000000000000000,5e+20,40,80,1.701667861198075e-05,1.7026792193064466e-05,1.704157e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.614227120531723e-05,5.6176602811319754e-05,5.61623e-05
2,5000000000000000,8000000000000000,1e+20,200,80,3.606497557484545e-05,3.6088233173359185e-05,3.608124e-05
1,1000000000000000,6000000000000000,1e+20,120,50,7.40601826692e-05,7.415983418468386e-05,7.418024e-05
1,1000000000000000,5000000000000000,1e+20,80,60,5.93995391682256e-05,5.939325274084695e-05,5.948977e-05
1,1000000000000000,9000000000000000,1e+20,200,40,0.0001478283229516819,0.0001477179757785052,0.0001476965
2,5000000000000000,10000000000000000,1e+20,240,50,5.863690239493735e-05,5.866872743354179e-05,5.866891e-05
2,1000000000000000,6000000000000000,5e+20,280,40,0.00011977086978731677,0.00011974218796240166,0.0001197445
1,1000000000000000,7000000000000000,1e+20,240,30,0.00014800677308812737,0.0001478631456848234,0.0001477949
2,1000000000000000,10000000000000000,1e+20,120,100,5.0944621762027964e-05,5.098515975987539e-05,5.11139e-05
2,1000000000000000,8000000000000000,5e+20,160,80,6.0407834098441526e-05,6.05464301770553e-05,6.045675e-05
2,1000000000000000,5000000000000000,5e+20,40,60,4.803344199899584e-05,4.800349415745586e-05,4.80063e-05
1,1000000000000000,10000000000000000,1e+20,240,100,0.00014783846563659608,0.00014789206034038216,0.0001479559
2,1000000000000000,10000000000000000,5e+20,120,50,5.3578078222926706e-05,5.3542265959549695e-05,5.347863e-05
2,1000000000000000,10000000000000000,1e+20,160,30,5.610309381154366e-05,5.59888212592341e-05,5.608902e-05
2,1000000000000000,6000000000000000,1e+20,160,30,5.6082444643834606e-05,5.598241477855481e-05,5.608704e-05
2,5000000000000000,9000000000000000,5e+20,80,90,1.931404221977573e-05,1.9377712305868044e-05,1.931343e-05
1,5000000000000000,10000000000000000,1e+20,40,40,1.8118133084499277e-05,1.813696144381538e-05,1.815288e-05
2,5000000000000000,5000000000000000,1e+20,200,60,3.606958489399403e-05,3.6104964237893e-05,3.607867e-05
2,5000000000000000,7000000000000000,5e+20,200,30,3.743282286450267e-05,3.738626401172951e-05,3.742705e-05
1,1000000000000000,6000000000000000,1e+20,200,60,0.00014780308993067592,0.00014772586291655898,0.0001478947
2,5000000000000000,10000000000000000,1e+20,400,60,0.00013454441796056926,0.0001345401833532378,0.0001345741
2,5000000000000000,8000000000000000,1e+20,320,50,0.00013443669013213366,0.00013424975622911006,0.000134419
2,1000000000000000,9000000000000000,5e+20,240,30,7.352085231104866e-05,7.351581007242203e-05,7.346191e-05
1,1000000000000000,10000000000000000,1e+20,40,90,5.531859278562479e-05,5.524172229343094e-05,5.555751e-05
2,5000000000000000,10000000000000000,1e+20,320,70,0.0001344144984614104,0.00013427177327685058,0.0001344187
2,5000000000000000,7000000000000000,1e+20,200,50,3.60750564141199e-05,3.609697523643263e-05,3.608025e-05
2,1000000000000000,5000000000000000,1e+20,360,60,0.00013438527821563184,0.0001344501506537199,0.000134341
2,5000000000000000,10000000000000000,1e+20,40,80,1.6693325960659422e-05,1.6691095879650675e-05,1.670653e-05
2,5000000000000000,10000000000000000,1e+20,400,90,0.000134531976073049,0.00013466623204294592,0.0001345743
2,1000000000000000,7000000000000000,5e+20,120,40,5.347715341486037e-05,5.346103716874495e-05,5.340603e-05
2,5000000000000000,6000000000000000,5e+20,400,70,0.00016694972873665392,0.00016693667566869408,0.0001669399
2,1000000000000000,8000000000000000,1e+20,280,90,0.00011039292439818382,0.00011055169306928292,0.0001105173
2,5000000000000000,7000000000000000,5e+20,280,30,0.00016625318676233292,0.00016617614892311394,0.0001661811
2,5000000000000000,10000000000000000,1e+20,200,30,3.6088546039536595e-05,3.60606427420862e-05,3.608161e-05
2,1000000000000000,10000000000000000,1e+20,360,70,0.00013431967818178236,0.00013445591321215034,0.000134339
1,1000000000000000,9000000000000000,1e+20,40,80,5.34657301614061e-05,5.3474654123419896e-05,5.362502e-05
2,5000000000000000,9000000000000000,5e+20,120,70,2.7818587113870308e-05,2.7857957320520654e-05,2.781963e-05
2,1000000000000000,6000000000000000,1e+20,400,40,0.0001343045587418601,0.00013410630344878882,0.0001342936
2,5000000000000000,10000000000000000,1e+20,200,70,3.6068144254386425e-05,3.6094326787861064e-05,3.60821e-05
2,1000000000000000,8000000000000000,5e+20,280,100,0.00011992538929916918,0.00011967701721005142,0.0001198747
2,1000000000000000,8000000000000000,1e+20,160,100,5.667208824888803e-05,5.659841190208681e-05,5.664967e-05
1,5000000000000000,9000000000000000,1e+20,280,70,0.00014463321713265032,0.00014467239088844508,0.0001447665
2,5000000000000000,9000000000000000,1e+20,80,30,1.8388471289654262e-05,1.8428181647323072e-05,1.837911e-05
1,5000000000000000,8000000000000000,1e+20,320,50,0.0001454389130230993,0.00014525357983075082,0.000145101
2,5000000000000000,9000000000000000,1e+20,320,30,0.00013443808711599559,0.0001342707546427846,0.0001344188
2,5000000000000000,8000000000000000,1e+20,360,100,0.00013452272105496377,0.0001345780328847468,0.0001345455
2,5000000000000000,5000000000000000,1e+20,240,80,5.861218960490078e-05,5.8671972510637715e-05,5.866326e-05
1,1000000000000000,6000000000000000,1e+20,320,70,0.0001479690836276859,0.0001477462938055396,0.0001480009
2,1000000000000000,7000000000000000,5e+20,80,40,4.851244739256799e-05,4.867409006692469e-05,4.862451e-05
2,1000000000000000,9000000000000000,1e+20,40,100,4.9878664867719635e-05,5.0218121032230556e-05,4.971838e-05
1,1000000000000000,9000000000000000,1e+20,360,80,0.00014776278112549335,0.00014760447083972394,0.0001480152
1,5000000000000000,9000000000000000,1e+20,120,70,4.4595584768103436e-05,4.468315455596894e-05,4.459276e-05
1,5000000000000000,7000000000000000,1e+20,320,40,0.00014543961151503026,0.00014526273298542947,0.0001451011
2,5000000000000000,6000000000000000,1e+20,120,90,2.651644535944797e-05,2.6549945687293075e-05,2.652659e-05
2,5000000000000000,9000000000000000,5e+20,80,40,1.8915365217253566e-05,1.8966249626828358e-05,1.89234e-05
1,5000000000000000,5000000000000000,1e+20,40,70,1.8759539671009406e-05,1.8805287254508585e-05,1.873032e-05
2,1000000000000000,6000000000000000,1e+20,120,80,5.034279456594959e-05,5.036483344156295e-05,5.039139e-05
2,5000000000000000,7000000000000000,5e+20,240,30,6.04109482083004e-05,6.0286634834483266e-05,6.035145e-05
2,1000000000000000,6000000000000000,5e+20,120,100,5.458855957840569e-05,5.4477888625115156e-05,5.469921e-05
2,5000000000000000,7000000000000000,5e+20,160,30,3.135358201689087e-05,3.1413230317411944e-05,3.13632e-05
2,1000000000000000,7000000000000000,5e+20,240,90,7.359858864219859e-05,7.36222427804023e-05,7.36348e-05
2,1000000000000000,8000000000000000,1e+20,200,60,6.127947563072667e-05,6.130899419076741e-05,6.131677e-05
1,1000000000000000,5000000000000000,1e+20,160,30,0.00011820773943327367,0.0001185204237117432,0.0001182398
1,1000000000000000,6000000000000000,1e+20,120,80,7.433352584484965e-05,7.431878475472331e-05,7.430094e-05
1,5000000000000000,6000000000000000,1e+20,360,70,0.00014607848424930125,0.0001458603364881128,0.0001462635
2,5000000000000000,8000000000000000,1e+20,80,40,1.8379583707428537e-05,1.8408842151984572e-05,1.83801e-05
2,1000000000000000,5000000000000000,1e+20,200,30,6.126667722128332e-05,6.130320980446413e-05,6.127008e-05
2,5000000000000000,9000000000000000,1e+20,280,60,0.00013397412840276957,0.0001339848677162081,0.00013397
2,5000000000000000,9000000000000000,1e+20,320,100,0.0001344101328868419,0.00013440282782539725,0.000134419
1,1000000000000000,5000000000000000,1e+20,80,30,5.933386637479998e-05,5.944017175352201e-05,5.937685e-05
2,1000000000000000,5000000000000000,5e+20,160,50,6.015304825268686e-05,6.0163609305163845e-05,6.023598e-05
1,1000000000000000,9000000000000000,1e+20,240,60,0.00014793395530432463,0.00014783622464165092,0.000147782
2,5000000000000000,10000000000000000,1e+20,280,60,0.00013397642760537565,0.00013398945156950504,0.0001339697
2,1000000000000000,5000000000000000,1e+20,280,80,0.00011042198457289487,0.0001105323972296901,0.0001104856
1,1000000000000000,10000000000000000,1e+20,40,30,4.9714446504367515e-05,4.9500606110086665e-05,4.968745e-05
2,5000000000000000,6000000000000000,1e+20,160,80,3.0020000849617645e-05,3.0055520255700685e-05,3.002274e-05
2,1000000000000000,7000000000000000,1e+20,160,70,5.6216955272248015e-05,5.626281563309021e-05,5.622913e-05
1,1000000000000000,5000000000000000,1e+20,200,90,0.00014776925672776997,0.00014781281061004847,0.0001478937
2,5000000000000000,5000000000000000,5e+20,80,50,1.8921627997769974e-05,1.8907809135271236e-05,1.892286e-05
1,5000000000000000,9000000000000000,1e+20,360,30,0.00014609449135605246,0.00014579901471734047,0.0001460786
1,1000000000000000,9000000000000000,1e+20,160,40,0.00011838734644697979,0.00011845510744024068,0.0001182463
2,5000000000000000,5000000000000000,5e+20,120,30,2.7814819986815564e-05,2.785798642435111e-05,2.78151e-05
1,1000000000000000,9000000000000000,1e+20,360,40,0.00014779364573769271,0.00014766515232622623,0.000147838
2,5000000000000000,10000000000000000,1e+20,200,40,3.608241968322545e-05,3.6080527934245765e-05,3.608195e-05
1,5000000000000000,8000000000000000,1e+20,360,60,0.00014608516357839108,0.0001458352926420048,0.0001462827
1,1000000000000000,7000000000000000,1e+20,240,100,0.00014787794498261064,0.0001478666818002239,0.0001479641
2,1000000000000000,5000000000000000,5e+20,80,80,5.001751924282871e-05,5.0015038141282275e-05,5.000616e-05
2,1000000000000000,10000000000000000,5e+20,240,80,7.356356945820153e-05,7.357064896496013e-05,7.35725e-05
2,1000000000000000,8000000000000000,5e+20,400,60,0.00016637261433061212,0.0001660969282966107,0.0001663301
2,1000000000000000,6000000000000000,5e+20,160,60,6.020947330398485e-05,6.027036579325795e-05,6.027654e-05
1,1000000000000000,5000000000000000,1e+20,280,30,0.00014796880714129657,0.00014788148109801114,0.0001479786
2,5000000000000000,5000000000000000,1e+20,280,90,0.00013395279529504478,0.00013395215501077473,0.0001339712
1,5000000000000000,7000000000000000,1e+20,160,80,0.00014023788389749825,0.00014024054689798504,0.0001403089
2,5000000000000000,5000000000000000,1e+20,360,60,0.00013455595762934536,0.00013441602641250938,0.0001345462
2,1000000000000000,9000000000000000,1e+20,320,70,0.0001343058393104002,0.00013421353651210666,0.0001343138
2,1000000000000000,9000000000000000,5e+20,40,70,4.9259168008575216e-05,4.9175432650372386e-05,4.924073e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.967851130757481e-05,1.9739411072805524e-05,1.968824e-05
1,1000000000000000,8000000000000000,1e+20,280,80,0.0001478570920880884,0.00014786624524276704,0.0001479715
2,5000000000000000,9000000000000000,1e+20,200,100,3.6065041058463976e-05,3.606267273426056e-05,3.608707e-05
1,5000000000000000,10000000000000000,1e+20,80,90,2.345222128496971e-05,2.344012500543613e-05,2.345002e-05
2,1000000000000000,10000000000000000,5e+20,280,90,0.00011989886115770787,0.00011981907300651073,0.0001198446
2,5000000000000000,5000000000000000,1e+20,360,90,0.00013454543659463525,0.00013451362610794604,0.0001345461
2,1000000000000000,5000000000000000,1e+20,120,100,5.087660247227177e-05,5.088509351480752e-05,5.107018e-05
2,1000000000000000,5000000000000000,5e+20,400,30,0.0001663876901147887,0.00016615270578768104,0.0001663306
1,5000000000000000,6000000000000000,1e+20,360,100,0.0001460708153899759,0.00014601441216655076,0.0001462616
2,1000000000000000,7000000000000000,5e+20,320,80,0.00016628933371976018,0.00016621021495666355,0.0001662442
1,1000000000000000,7000000000000000,1e+20,280,70,0.00014788698172196746,0.00014785439998377115,0.0001479743
2,1000000000000000,10000000000000000,5e+20,400,40,0.00016637833323329687,0.00016613575280644,0.0001663283
2,1000000000000000,9000000000000000,1e+20,200,80,6.136994488770142e-05,6.134273280622438e-05,6.141403e-05
2,1000000000000000,9000000000000000,5e+20,320,30,0.00016629567835479975,0.0001658463734202087,0.0001662413
2,5000000000000000,6000000000000000,1e+20,240,90,5.8614419685909525e-05,5.863292972208001e-05,5.866468e-05
2,1000000000000000,8000000000000000,1e+20,320,90,0.0001343109761364758,0.00013424437202047557,0.000134315
2,1000000000000000,7000000000000000,1e+20,400,40,0.00013429239334072918,0.00013410887913778424,0.0001342932
2,1000000000000000,9000000000000000,5e+20,240,40,7.351468229899183e-05,7.349141378654167e-05,7.346798e-05
2,1000000000000000,9000000000000000,1e+20,160,100,5.6669654441066086e-05,5.660526949213818e-05,5.665149e-05
2,5000000000000000,6000000000000000,1e+20,400,70,0.00013455520092975348,0.0001345695782219991,0.0001345749
2,1000000000000000,9000000000000000,1e+20,80,50,4.563276525004767e-05,4.5672823034692556e-05,4.565934e-05
1,1000000000000000,7000000000000000,1e+20,320,100,0.00014790827117394656,0.00014778335753362626,0.0001479965
2,5000000000000000,7000000000000000,5e+20,120,100,2.795877844619099e-05,2.8005451895296574e-05,2.797279e-05
1,5000000000000000,5000000000000000,1e+20,240,60,0.0001437728788005188,0.00014380236098077148,0.0001439471
1,1000000000000000,7000000000000000,1e+20,360,80,0.00014778561308048666,0.00014758858014829457,0.0001480187
2,5000000000000000,5000000000000000,5e+20,160,80,3.1359326385427266e-05,3.1353611120721325e-05,3.136303e-05
2,1000000000000000,10000000000000000,1e+20,240,70,6.832648068666458e-05,6.836786633357406e-05,6.838688e-05
2,5000000000000000,9000000000000000,1e+20,400,60,0.00013454737199936062,0.00013453993597067893,0.0001345744
2,1000000000000000,7000000000000000,5e+20,160,40,6.015982216922566e-05,6.0089580074418336e-05,6.020676e-05
2,5000000000000000,5000000000000000,5e+20,200,50,3.741458203876391e-05,3.739225576282479e-05,3.742582e-05
1,5000000000000000,6000000000000000,1e+20,120,100,4.4645585148828104e-05,4.480190182221122e-05,4.469223e-05
2,1000000000000000,9000000000000000,1e+20,360,70,0.00013432915147859603,0.00013445448712445796,0.0001343394
2,1000000000000000,6000000000000000,1e+20,40,60,4.480429561226629e-05,4.4852858991362154e-05,4.490021e-05
1,5000000000000000,9000000000000000,1e+20,160,70,0.00014021727838553488,0.00014020792150404304,0.0001401699
2,5000000000000000,10000000000000000,1e+20,160,60,3.001533514179755e-05,3.0059049095143564e-05,3.002395e-05
2,5000000000000000,10000000000000000,5e+20,360,30,0.0001669508492341265,0.0001671974896453321,0.0001669605
1,5000000000000000,9000000000000000,1e+20,120,80,4.462374636204913e-05,4.470033309189603e-05,4.463543e-05
