dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,2000000000000000,5000000000000000,1.000000e+20,400,70,1.479521e-04,2.070519e-04,2.613984e-04,
1,2000000000000000,5000000000000000,1.000000e+20,400,75,1.479520e-04,2.070519e-04,2.613988e-04,
1,2000000000000000,5000000000000000,1.000000e+20,400,80,1.479519e-04,2.070520e-04,2.613992e-04,
1,2000000000000000,5000000000000000,1.000000e+20,400,85,1.479517e-04,2.070520e-04,2.613995e-04,
1,2000000000000000,5000000000000000,1.000000e+20,400,90,1.479516e-04,2.070519e-04,2.613997e-04,
1,2000000000000000,5000000000000000,1.000000e+20,400,95,1.479514e-04,2.070518e-04,2.613998e-04,
1,2000000000000000,5000000000000000,1.000000e+20,400,100,1.479512e-04,2.070516e-04,2.613998e-04,
1,2000000000000000,6000000000000000,1.000000e+20,310,65,1.478104e-04,2.068704e-04,2.612373e-04,
1,2000000000000000,6000000000000000,1.000000e+20,310,70,1.478101e-04,2.068701e-04,2.612372e-04,
1,2000000000000000,6000000000000000,1.000000e+20,310,75,1.478098e-04,2.068699e-04,2.612370e-04,
1,2000000000000000,6000000000000000,1.000000e+20,310,80,1.478095e-04,2.068695e-04,2.612367e-04,
1,2000000000000000,6000000000000000,1.000000e+20,310,85,1.478091e-04,2.068690e-04,2.612363e-04,
1,2000000000000000,6000000000000000,1.000000e+20,310,90,1.478087e-04,2.068686e-04,2.612359e-04,
1,2000000000000000,6000000000000000,1.000000e+20,310,95,1.478083e-04,2.068681e-04,2.612354e-04,
1,2000000000000000,6000000000000000,1.000000e+20,310,100,1.478078e-04,2.068675e-04,2.612348e-04,
1,2000000000000000,6000000000000000,1.000000e+20,320,65,1.474001e-04,2.063096e-04,2.605392e-04,
1,2000000000000000,6000000000000000,1.000000e+20,320,70,1.473998e-04,2.063094e-04,2.605392e-04,
1,2000000000000000,6000000000000000,1.000000e+20,320,75,1.473996e-04,2.063092e-04,2.605391e-04,
1,2000000000000000,6000000000000000,1.000000e+20,320,80,1.473992e-04,2.063088e-04,2.605387e-04,
1,2000000000000000,6000000000000000,1.000000e+20,320,85,1.473989e-04,2.063084e-04,2.605384e-04,
1,2000000000000000,6000000000000000,1.000000e+20,320,90,1.473985e-04,2.063080e-04,2.605381e-04,
1,2000000000000000,6000000000000000,1.000000e+20,320,95,1.473981e-04,2.063075e-04,2.605377e-04,
1,2000000000000000,6000000000000000,1.000000e+20,320,100,1.473977e-04,2.063069e-04,2.605372e-04,
1,2000000000000000,6000000000000000,1.000000e+20,330,65,1.478260e-04,2.068899e-04,2.612444e-04,
1,2000000000000000,6000000000000000,1.000000e+20,330,70,1.478258e-04,2.068897e-04,2.612444e-04,
1,2000000000000000,6000000000000000,1.000000e+20,330,75,1.478255e-04,2.068895e-04,2.612444e-04,
1,2000000000000000,6000000000000000,1.000000e+20,330,80,1.478252e-04,2.068891e-04,2.612441e-04,
1,2000000000000000,6000000000000000,1.000000e+20,330,85,1.478249e-04,2.068888e-04,2.612439e-04,
1,2000000000000000,6000000000000000,1.000000e+20,330,90,1.478245e-04,2.068884e-04,2.612436e-04,
1,2000000000000000,6000000000000000,1.000000e+20,330,95,1.478241e-04,2.068880e-04,2.612432e-04,
1,2000000000000000,6000000000000000,1.000000e+20,330,100,1.478237e-04,2.068875e-04,2.612428e-04,
1,2000000000000000,6000000000000000,1.000000e+20,340,65,1.478460e-04,2.069160e-04,2.612709e-04,
1,2000000000000000,6000000000000000,1.000000e+20,340,70,1.478458e-04,2.069158e-04,2.612710e-04,
1,2000000000000000,6000000000000000,1.000000e+20,340,75,1.478455e-04,2.069156e-04,2.612709e-04,
1,2000000000000000,6000000000000000,1.000000e+20,340,80,1.478452e-04,2.069153e-04,2.612707e-04,
1,2000000000000000,6000000000000000,1.000000e+20,340,85,1.478449e-04,2.069150e-04,2.612706e-04,
1,2000000000000000,6000000000000000,1.000000e+20,340,90,1.478446e-04,2.069146e-04,2.612703e-04,
1,2000000000000000,6000000000000000,1.000000e+20,340,95,1.478442e-04,2.069142e-04,2.612700e-04,
1,2000000000000000,6000000000000000,1.000000e+20,340,100,1.478438e-04,2.069137e-04,2.612696e-04,
1,2000000000000000,6000000000000000,1.000000e+20,350,65,1.478645e-04,2.069400e-04,2.612951e-04,
1,2000000000000000,6000000000000000,1.000000e+20,350,70,1.478643e-04,2.069399e-04,2.612952e-04,
1,2000000000000000,6000000000000000,1.000000e+20,350,75,1.478640e-04,2.069397e-04,2.612951e-04,
1,2000000000000000,6000000000000000,1.000000e+20,350,80,1.478638e-04,2.069394e-04,2.612950e-04,
1,2000000000000000,6000000000000000,1.000000e+20,350,85,1.478635e-04,2.069391e-04,2.612949e-04,
1,2000000000000000,6000000000000000,1.000000e+20,350,90,1.478631e-04,2.069388e-04,2.612947e-04,
1,2000000000000000,6000000000000000,1.000000e+20,350,95,1.478628e-04,2.069384e-04,2.612944e-04,
1,2000000000000000,6000000000000000,1.000000e+20,350,100,1.478624e-04,2.069379e-04,2.612940e-04,
1,2000000000000000,6000000000000000,1.000000e+20,360,65,1.478832e-04,2.069643e-04,2.613191e-04,
1,2000000000000000,6000000000000000,1.000000e+20,360,70,1.478830e-04,2.069642e-04,2.613193e-04,
1,2000000000000000,6000000000000000,1.000000e+20,360,75,1.478827e-04,2.069639e-04,2.613192e-04,
1,2000000000000000,6000000000000000,1.000000e+20,360,80,1.478825e-04,2.069637e-04,2.613192e-04,
1,2000000000000000,6000000000000000,1.000000e+20,360,85,1.478822e-04,2.069634e-04,2.613191e-04,
1,2000000000000000,6000000000000000,1.000000e+20,360,90,1.478819e-04,2.069631e-04,2.613189e-04,
1,2000000000000000,6000000000000000,1.000000e+20,360,95,1.478816e-04,2.069628e-04,2.613188e-04,
1,2000000000000000,6000000000000000,1.000000e+20,360,100,1.478812e-04,2.069623e-04,2.613184e-04,
1,2000000000000000,6000000000000000,1.000000e+20,370,65,1.479015e-04,2.069879e-04,2.613425e-04,
1,2000000000000000,6000000000000000,1.000000e+20,370,70,1.479013e-04,2.069879e-04,2.613427e-04,
1,2000000000000000,6000000000000000,1.000000e+20,370,75,1.479011e-04,2.069876e-04,2.613426e-04,
1,2000000000000000,6000000000000000,1.000000e+20,370,80,1.479008e-04,2.069874e-04,2.613427e-04,
1,2000000000000000,6000000000000000,1.000000e+20,370,85,1.479006e-04,2.069872e-04,2.613426e-04,
1,2000000000000000,6000000000000000,1.000000e+20,370,90,1.479003e-04,2.069869e-04,2.613425e-04,
1,2000000000000000,6000000000000000,1.000000e+20,370,95,1.478999e-04,2.069865e-04,2.613423e-04,
1,2000000000000000,6000000000000000,1.000000e+20,370,100,1.478996e-04,2.069861e-04,2.613419e-04,
1,2000000000000000,6000000000000000,1.000000e+20,380,65,1.479177e-04,2.070088e-04,2.613628e-04,
1,2000000000000000,6000000000000000,1.000000e+20,380,70,1.479176e-04,2.070088e-04,2.613631e-04,
1,2000000000000000,6000000000000000,1.000000e+20,380,75,1.479173e-04,2.070085e-04,2.613631e-04,
1,2000000000000000,6000000000000000,1.000000e+20,380,80,1.479171e-04,2.070084e-04,2.613632e-04,
1,2000000000000000,6000000000000000,1.000000e+20,380,85,1.479169e-04,2.070082e-04,2.613632e-04,
1,2000000000000000,6000000000000000,1.000000e+20,380,90,1.479166e-04,2.070079e-04,2.613631e-04,
1,2000000000000000,6000000000000000,1.000000e+20,380,95,1.479162e-04,2.070076e-04,2.613629e-04,
1,2000000000000000,6000000000000000,1.000000e+20,380,100,1.479159e-04,2.070071e-04,2.613626e-04,
1,2000000000000000,6000000000000000,1.000000e+20,390,65,1.479191e-04,2.070106e-04,2.613589e-04,
1,2000000000000000,6000000000000000,1.000000e+20,390,70,1.479187e-04,2.070102e-04,2.613588e-04,
1,2000000000000000,6000000000000000,1.000000e+20,390,75,1.479187e-04,2.070103e-04,2.613592e-04,
1,2000000000000000,6000000000000000,1.000000e+20,390,80,1.479183e-04,2.070100e-04,2.613591e-04,
1,2000000000000000,6000000000000000,1.000000e+20,390,85,1.479180e-04,2.070098e-04,2.613592e-04,
1,2000000000000000,6000000000000000,1.000000e+20,390,90,1.479178e-04,2.070095e-04,2.613591e-04,
1,2000000000000000,6000000000000000,1.000000e+20,390,95,1.479174e-04,2.070092e-04,2.613590e-04,
1,2000000000000000,6000000000000000,1.000000e+20,390,100,1.479173e-04,2.070091e-04,2.613590e-04,
1,2000000000000000,6000000000000000,1.000000e+20,400,65,1.479510e-04,2.070505e-04,2.613967e-04,
1,2000000000000000,6000000000000000,1.000000e+20,400,70,1.479509e-04,2.070504e-04,2.613969e-04,
1,2000000000000000,6000000000000000,1.000000e+20,400,75,1.479507e-04,2.070504e-04,2.613973e-04,
1,2000000000000000,6000000000000000,1.000000e+20,400,80,1.479506e-04,2.070503e-04,2.613975e-04,
1,2000000000000000,6000000000000000,1.000000e+20,400,85,1.479503e-04,2.070502e-04,2.613977e-04,
1,2000000000000000,6000000000000000,1.000000e+20,400,90,1.479501e-04,2.070500e-04,2.613977e-04,
1,2000000000000000,6000000000000000,1.000000e+20,400,95,1.479498e-04,2.070497e-04,2.613977e-04,
1,2000000000000000,6000000000000000,1.000000e+20,400,100,1.479494e-04,2.070494e-04,2.613975e-04,
1,2000000000000000,7000000000000000,1.000000e+20,310,65,1.478093e-04,2.068690e-04,2.612359e-04,
1,2000000000000000,7000000000000000,1.000000e+20,310,70,1.478090e-04,2.068687e-04,2.612357e-04,
1,2000000000000000,7000000000000000,1.000000e+20,310,75,1.478086e-04,2.068683e-04,2.612353e-04,
1,2000000000000000,7000000000000000,1.000000e+20,310,80,1.478082e-04,2.068678e-04,2.612349e-04,
1,2000000000000000,7000000000000000,1.000000e+20,310,85,1.478078e-04,2.068673e-04,2.612344e-04,
1,2000000000000000,7000000000000000,1.000000e+20,310,90,1.478073e-04,2.068667e-04,2.612338e-04,
1,2000000000000000,7000000000000000,1.000000e+20,310,95,1.478067e-04,2.068660e-04,2.612331e-04,
1,2000000000000000,7000000000000000,1.000000e+20,310,100,1.478061e-04,2.068653e-04,2.612324e-04,
1,2000000000000000,7000000000000000,1.000000e+20,320,65,1.473990e-04,2.063082e-04,2.605377e-04,
1,2000000000000000,7000000000000000,1.000000e+20,320,70,1.473987e-04,2.063080e-04,2.605377e-04,
1,2000000000000000,7000000000000000,1.000000e+20,320,75,1.473983e-04,2.063076e-04,2.605373e-04,
1,2000000000000000,7000000000000000,1.000000e+20,320,80,1.473980e-04,2.063071e-04,2.605370e-04,
1,2000000000000000,7000000000000000,1.000000e+20,320,85,1.473975e-04,2.063066e-04,2.605365e-04,
1,2000000000000000,7000000000000000,1.000000e+20,320,90,1.473971e-04,2.063061e-04,2.605361e-04,
1,2000000000000000,7000000000000000,1.000000e+20,320,95,1.473965e-04,2.063054e-04,2.605355e-04,
1,2000000000000000,7000000000000000,1.000000e+20,320,100,1.473960e-04,2.063047e-04,2.605347e-04,
1,2000000000000000,7000000000000000,1.000000e+20,330,65,1.478249e-04,2.068885e-04,2.612430e-04,
1,2000000000000000,7000000000000000,1.000000e+20,330,70,1.478246e-04,2.068883e-04,2.612430e-04,
1,2000000000000000,7000000000000000,1.000000e+20,330,75,1.478243e-04,2.068879e-04,2.612426e-04,
1,2000000000000000,7000000000000000,1.000000e+20,330,80,1.478239e-04,2.068875e-04,2.612424e-04,
1,2000000000000000,7000000000000000,1.000000e+20,330,85,1.478235e-04,2.068871e-04,2.612421e-04,
1,2000000000000000,7000000000000000,1.000000e+20,330,90,1.478231e-04,2.068866e-04,2.612416e-04,
1,2000000000000000,7000000000000000,1.000000e+20,330,95,1.478226e-04,2.068860e-04,2.612411e-04,
1,2000000000000000,7000000000000000,1.000000e+20,330,100,1.478221e-04,2.068853e-04,2.612404e-04,
1,2000000000000000,7000000000000000,1.000000e+20,340,65,1.478449e-04,2.069146e-04,2.612695e-04,
1,2000000000000000,7000000000000000,1.000000e+20,340,70,1.478446e-04,2.069144e-04,2.612695e-04,
1,2000000000000000,7000000000000000,1.000000e+20,340,75,1.478443e-04,2.069140e-04,2.612692e-04,
1,2000000000000000,7000000000000000,1.000000e+20,340,80,1.478440e-04,2.069137e-04,2.612690e-04,
1,2000000000000000,7000000000000000,1.000000e+20,340,85,1.478436e-04,2.069133e-04,2.612687e-04,
1,2000000000000000,7000000000000000,1.000000e+20,340,90,1.478432e-04,2.069128e-04,2.612683e-04,
1,2000000000000000,7000000000000000,1.000000e+20,340,95,1.478427e-04,2.069122e-04,2.612678e-04,
1,2000000000000000,7000000000000000,1.000000e+20,340,100,1.478421e-04,2.069115e-04,2.612672e-04,
1,2000000000000000,7000000000000000,1.000000e+20,350,65,1.478634e-04,2.069387e-04,2.612937e-04,
1,2000000000000000,7000000000000000,1.000000e+20,350,70,1.478631e-04,2.069384e-04,2.612936e-04,
1,2000000000000000,7000000000000000,1.000000e+20,350,75,1.478628e-04,2.069381e-04,2.612935e-04,
1,2000000000000000,7000000000000000,1.000000e+20,350,80,1.478625e-04,2.069378e-04,2.612933e-04,
1,2000000000000000,7000000000000000,1.000000e+20,350,85,1.478621e-04,2.069374e-04,2.612930e-04,
1,2000000000000000,7000000000000000,1.000000e+20,350,90,1.478617e-04,2.069369e-04,2.612927e-04,
1,2000000000000000,7000000000000000,1.000000e+20,350,95,1.478612e-04,2.069364e-04,2.612922e-04,
1,2000000000000000,7000000000000000,1.000000e+20,350,100,1.478607e-04,2.069357e-04,2.612916e-04,
1,2000000000000000,7000000000000000,1.000000e+20,360,65,1.478821e-04,2.069629e-04,2.613178e-04,
1,2000000000000000,7000000000000000,1.000000e+20,360,70,1.478818e-04,2.069626e-04,2.613176e-04,
1,2000000000000000,7000000000000000,1.000000e+20,360,75,1.478815e-04,2.069624e-04,2.613176e-04,
1,2000000000000000,7000000000000000,1.000000e+20,360,80,1.478812e-04,2.069620e-04,2.613175e-04,
1,2000000000000000,7000000000000000,1.000000e+20,360,85,1.478808e-04,2.069617e-04,2.613172e-04,
1,2000000000000000,7000000000000000,1.000000e+20,360,90,1.478805e-04,2.069613e-04,2.613171e-04,
1,2000000000000000,7000000000000000,1.000000e+20,360,95,1.478800e-04,2.069608e-04,2.613166e-04,
1,2000000000000000,7000000000000000,1.000000e+20,360,100,1.478795e-04,2.069602e-04,2.613161e-04,
1,2000000000000000,7000000000000000,1.000000e+20,370,65,1.479004e-04,2.069866e-04,2.613411e-04,
1,2000000000000000,7000000000000000,1.000000e+20,370,70,1.479001e-04,2.069863e-04,2.613410e-04,
1,2000000000000000,7000000000000000,1.000000e+20,370,75,1.478999e-04,2.069861e-04,2.613410e-04,
1,2000000000000000,7000000000000000,1.000000e+20,370,80,1.478996e-04,2.069858e-04,2.613409e-04,
1,2000000000000000,7000000000000000,1.000000e+20,370,85,1.478992e-04,2.069854e-04,2.613408e-04,
1,2000000000000000,7000000000000000,1.000000e+20,370,90,1.478988e-04,2.069850e-04,2.613405e-04,
1,2000000000000000,7000000000000000,1.000000e+20,370,95,1.478984e-04,2.069845e-04,2.613401e-04,
1,2000000000000000,7000000000000000,1.000000e+20,370,100,1.478978e-04,2.069839e-04,2.613396e-04,
1,2000000000000000,7000000000000000,1.000000e+20,380,65,1.479167e-04,2.070075e-04,2.613615e-04,
1,2000000000000000,7000000000000000,1.000000e+20,380,70,1.479164e-04,2.070072e-04,2.613614e-04,
1,2000000000000000,7000000000000000,1.000000e+20,380,75,1.479161e-04,2.070070e-04,2.613615e-04,
1,2000000000000000,7000000000000000,1.000000e+20,380,80,1.479158e-04,2.070067e-04,2.613614e-04,
1,2000000000000000,7000000000000000,1.000000e+20,380,85,1.479155e-04,2.070064e-04,2.613613e-04,
1,2000000000000000,7000000000000000,1.000000e+20,380,90,1.479151e-04,2.070060e-04,2.613611e-04,
1,2000000000000000,7000000000000000,1.000000e+20,380,95,1.479146e-04,2.070055e-04,2.613607e-04,
1,2000000000000000,7000000000000000,1.000000e+20,380,100,1.479141e-04,2.070049e-04,2.613602e-04,
1,2000000000000000,7000000000000000,1.000000e+20,390,65,1.479178e-04,2.070090e-04,2.613573e-04,
1,2000000000000000,7000000000000000,1.000000e+20,390,70,1.479175e-04,2.070087e-04,2.613572e-04,
1,2000000000000000,7000000000000000,1.000000e+20,390,75,1.479173e-04,2.070085e-04,2.613573e-04,
1,2000000000000000,7000000000000000,1.000000e+20,390,80,1.479170e-04,2.070083e-04,2.613574e-04,
1,2000000000000000,7000000000000000,1.000000e+20,390,85,1.479166e-04,2.070080e-04,2.613573e-04,
1,2000000000000000,7000000000000000,1.000000e+20,390,90,1.479163e-04,2.070076e-04,2.613571e-04,
1,2000000000000000,7000000000000000,1.000000e+20,390,95,1.479158e-04,2.070072e-04,2.613568e-04,
1,2000000000000000,7000000000000000,1.000000e+20,390,100,1.479153e-04,2.070066e-04,2.613563e-04,
1,2000000000000000,7000000000000000,1.000000e+20,400,65,1.479499e-04,2.070490e-04,2.613952e-04,
1,2000000000000000,7000000000000000,1.000000e+20,400,70,1.479497e-04,2.070490e-04,2.613955e-04,
1,2000000000000000,7000000000000000,1.000000e+20,400,75,1.479495e-04,2.070488e-04,2.613957e-04,
1,2000000000000000,7000000000000000,1.000000e+20,400,80,1.479492e-04,2.070487e-04,2.613958e-04,
1,2000000000000000,7000000000000000,1.000000e+20,400,85,1.479489e-04,2.070484e-04,2.613958e-04,
1,2000000000000000,7000000000000000,1.000000e+20,400,90,1.479486e-04,2.070481e-04,2.613957e-04,
1,2000000000000000,7000000000000000,1.000000e+20,400,95,1.479481e-04,2.070476e-04,2.613955e-04,
1,2000000000000000,7000000000000000,1.000000e+20,400,100,1.479476e-04,2.070470e-04,2.613950e-04,
1,2000000000000000,8000000000000000,1.000000e+20,310,65,1.478082e-04,2.068677e-04,2.612344e-04,
1,2000000000000000,8000000000000000,1.000000e+20,310,70,1.478078e-04,2.068672e-04,2.612340e-04,
1,2000000000000000,8000000000000000,1.000000e+20,310,75,1.478073e-04,2.068667e-04,2.612335e-04,
1,2000000000000000,8000000000000000,1.000000e+20,310,80,1.478069e-04,2.068661e-04,2.612330e-04,
1,2000000000000000,8000000000000000,1.000000e+20,310,85,1.478064e-04,2.068655e-04,2.612324e-04,
1,2000000000000000,8000000000000000,1.000000e+20,310,90,1.478058e-04,2.068648e-04,2.612317e-04,
1,2000000000000000,8000000000000000,1.000000e+20,310,95,1.478051e-04,2.068639e-04,2.612308e-04,
1,2000000000000000,8000000000000000,1.000000e+20,310,100,1.478043e-04,2.068630e-04,2.612298e-04,
1,2000000000000000,8000000000000000,1.000000e+20,320,65,1.473979e-04,2.063069e-04,2.605363e-04,
1,2000000000000000,8000000000000000,1.000000e+20,320,70,1.473975e-04,2.063064e-04,2.605359e-04,
1,2000000000000000,8000000000000000,1.000000e+20,320,75,1.473971e-04,2.063059e-04,2.605355e-04,
1,2000000000000000,8000000000000000,1.000000e+20,320,80,1.473966e-04,2.063054e-04,2.605351e-04,
1,2000000000000000,8000000000000000,1.000000e+20,320,85,1.473962e-04,2.063049e-04,2.605346e-04,
1,2000000000000000,8000000000000000,1.000000e+20,320,90,1.473956e-04,2.063042e-04,2.605340e-04,
1,2000000000000000,8000000000000000,1.000000e+20,320,95,1.473950e-04,2.063034e-04,2.605332e-04,
1,2000000000000000,8000000000000000,1.000000e+20,320,100,1.473942e-04,2.063025e-04,2.605323e-04,
1,2000000000000000,8000000000000000,1.000000e+20,330,65,1.478238e-04,2.068871e-04,2.612415e-04,
1,2000000000000000,8000000000000000,1.000000e+20,330,70,1.478234e-04,2.068866e-04,2.612411e-04,
1,2000000000000000,8000000000000000,1.000000e+20,330,75,1.478230e-04,2.068863e-04,2.612409e-04,
1,2000000000000000,8000000000000000,1.000000e+20,330,80,1.478226e-04,2.068858e-04,2.612406e-04,
1,2000000000000000,8000000000000000,1.000000e+20,330,85,1.478222e-04,2.068853e-04,2.612401e-04,
1,2000000000000000,8000000000000000,1.000000e+20,330,90,1.478216e-04,2.068847e-04,2.612395e-04,
1,2000000000000000,8000000000000000,1.000000e+20,330,95,1.478210e-04,2.068839e-04,2.612388e-04,
1,2000000000000000,8000000000000000,1.000000e+20,330,100,1.478203e-04,2.068831e-04,2.612380e-04,
1,2000000000000000,8000000000000000,1.000000e+20,340,65,1.478438e-04,2.069132e-04,2.612681e-04,
1,2000000000000000,8000000000000000,1.000000e+20,340,70,1.478434e-04,2.069127e-04,2.612677e-04,
1,2000000000000000,8000000000000000,1.000000e+20,340,75,1.478430e-04,2.069124e-04,2.612675e-04,
1,2000000000000000,8000000000000000,1.000000e+20,340,80,1.478427e-04,2.069120e-04,2.612672e-04,
1,2000000000000000,8000000000000000,1.000000e+20,340,85,1.478422e-04,2.069115e-04,2.612668e-04,
1,2000000000000000,8000000000000000,1.000000e+20,340,90,1.478417e-04,2.069109e-04,2.612662e-04,
1,2000000000000000,8000000000000000,1.000000e+20,340,95,1.478411e-04,2.069102e-04,2.612656e-04,
1,2000000000000000,8000000000000000,1.000000e+20,340,100,1.478404e-04,2.069093e-04,2.612647e-04,
1,2000000000000000,8000000000000000,1.000000e+20,350,65,1.478623e-04,2.069373e-04,2.612922e-04,
1,2000000000000000,8000000000000000,1.000000e+20,350,70,1.478619e-04,2.069368e-04,2.612918e-04,
1,2000000000000000,8000000000000000,1.000000e+20,350,75,1.478615e-04,2.069365e-04,2.612917e-04,
