dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,8000000000000000,5e+20,320,80,0.0001669032353674993,0.00016694336954969913,0.0001668647
2,5000000000000000,8000000000000000,1e+20,80,100,1.914773565658834e-05,1.9144870748277754e-05,1.911373e-05
1,1000000000000000,10000000000000000,5e+20,400,100,0.0004641344421543181,0.00046321155969053507,0.00046355
1,5000000000000000,9000000000000000,1e+20,400,60,0.00014654899132438004,0.00014669176016468555,0.0001465235
1,5000000000000000,7000000000000000,1e+20,280,30,0.00014467530127149075,0.00014450831804424524,0.0001445517
1,1000000000000000,9000000000000000,5e+20,80,40,7.138720684451982e-05,7.105914119165391e-05,7.133654e-05
1,1000000000000000,6000000000000000,1e+20,400,70,0.00014739937614649534,0.0001472383737564087,0.0001473272
2,1000000000000000,9000000000000000,5e+20,360,90,0.00016656772640999407,0.0001660057168919593,0.0001663694
1,5000000000000000,6000000000000000,5e+20,320,100,0.0004860905755776912,0.00048509257612749934,0.0004853402
1,5000000000000000,5000000000000000,1e+20,280,30,0.00014475920761469752,0.00014449811715167016,0.00014472
2,1000000000000000,6000000000000000,1e+20,320,60,0.00013432992273010314,0.0001342475734418258,0.0001343148
1,5000000000000000,7000000000000000,5e+20,280,80,0.0004906333633698523,0.0004898621118627489,0.0004917947
1,1000000000000000,6000000000000000,5e+20,160,90,0.00015288715076167136,0.00015287796850316226,0.000152848
1,1000000000000000,6000000000000000,1e+20,320,80,0.00014807848492637277,0.0001478731574025005,0.0001480003
2,5000000000000000,5000000000000000,1e+20,360,50,0.00013448014215100557,0.0001343718176940456,0.0001345461
2,5000000000000000,7000000000000000,5e+20,280,40,0.00016614256310276687,0.00016593544569332153,0.0001661809
1,5000000000000000,9000000000000000,1e+20,280,60,0.00014468454173766077,0.00014458302757702768,0.0001445441
1,5000000000000000,7000000000000000,5e+20,360,60,0.00048137977137230337,0.0004809922247659415,0.0004822698
2,5000000000000000,10000000000000000,1e+20,280,90,0.00013390413369052112,0.00013382331235334277,0.0001339698
1,1000000000000000,10000000000000000,5e+20,40,80,6.081540777813643e-05,6.0622929595410824e-05,6.077114e-05
1,5000000000000000,8000000000000000,1e+20,120,60,4.4636602979153395e-05,4.445227750693448e-05,4.455218e-05
2,1000000000000000,8000000000000000,5e+20,280,50,0.00011969025217695162,0.00011972587526543066,0.0001197579
2,5000000000000000,9000000000000000,5e+20,120,30,2.7867206881637685e-05,2.7853360734297894e-05,2.781722e-05
2,5000000000000000,7000000000000000,5e+20,80,60,1.8919083231594414e-05,1.8944881958304904e-05,1.893498e-05
1,5000000000000000,6000000000000000,1e+20,120,50,4.457300383364782e-05,4.444252772373147e-05,4.451484e-05
1,5000000000000000,9000000000000000,5e+20,280,90,0.0004906801041215658,0.000489826372358948,0.0004917957
1,5000000000000000,6000000000000000,5e+20,120,100,4.771117164636962e-05,4.79424161312636e-05,4.771623e-05
2,1000000000000000,10000000000000000,5e+20,80,70,4.9545902584213763e-05,4.946281114825979e-05,4.948466e-05
2,1000000000000000,5000000000000000,1e+20,160,50,5.610395237454213e-05,5.6103574024746194e-05,5.612653e-05
1,5000000000000000,9000000000000000,5e+20,160,70,0.0002624384651426226,0.0002622858446557075,0.0002621576
1,5000000000000000,5000000000000000,5e+20,280,60,0.0004904995439574122,0.0004899081541225314,0.0004917947
2,5000000000000000,7000000000000000,1e+20,160,60,3.0058188713155687e-05,3.0002369385329075e-05,3.002248e-05
1,5000000000000000,6000000000000000,5e+20,240,40,0.000498878478538245,0.0004992140457034111,0.0004998067
1,1000000000000000,5000000000000000,5e+20,120,100,9.245752880815417e-05,9.2883943580091e-05,9.255282e-05
2,1000000000000000,7000000000000000,5e+20,120,50,5.3408755775308236e-05,5.355181929189712e-05,5.347579e-05
1,5000000000000000,9000000000000000,1e+20,280,80,0.00014472882321570069,0.0001446271489840001,0.0001447143
1,1000000000000000,9000000000000000,1e+20,240,60,0.00014797557378187776,0.0001478550984757021,0.000147782
2,5000000000000000,5000000000000000,1e+20,80,60,1.8371363694313914e-05,1.839787364588119e-05,1.838583e-05
2,1000000000000000,5000000000000000,1e+20,400,30,0.00013433658750727773,0.0001344038755632937,0.0001342941
2,1000000000000000,9000000000000000,1e+20,80,100,4.8185309424297884e-05,4.845059083891101e-05,4.83415e-05
2,5000000000000000,5000000000000000,5e+20,80,70,1.8975875718751922e-05,1.8990593162016012e-05,1.897623e-05
2,1000000000000000,7000000000000000,5e+20,120,70,5.36798506800551e-05,5.3825697250431404e-05,5.372194e-05
2,5000000000000000,8000000000000000,1e+20,400,90,0.00013464968651533127,0.00013448014215100557,0.0001345748
2,5000000000000000,8000000000000000,1e+20,200,40,3.610303610912524e-05,3.604039375204593e-05,3.608086e-05
1,5000000000000000,8000000000000000,5e+20,240,60,0.0004990980960428715,0.0004990753368474543,0.0004999602
2,1000000000000000,5000000000000000,1e+20,160,40,5.607635102933273e-05,5.6064105592668056e-05,5.609849e-05
1,1000000000000000,5000000000000000,1e+20,200,30,0.0001476333272876218,0.00014756167365703732,0.0001478978
1,1000000000000000,6000000000000000,1e+20,200,100,0.0001479187048971653,0.00014803317026235163,0.0001478903
1,5000000000000000,7000000000000000,5e+20,240,60,0.0004991500172764063,0.0004991433233954012,0.0004995619
2,1000000000000000,8000000000000000,5e+20,360,40,0.0001665065938141197,0.00016591677558608353,0.0001663674
1,5000000000000000,8000000000000000,1e+20,120,30,4.460405034478754e-05,4.440854536369443e-05,4.450497e-05
2,1000000000000000,7000000000000000,1e+20,400,80,0.00013433363346848637,0.0001342842006124556,0.0001342947
1,1000000000000000,6000000000000000,5e+20,320,90,0.0004690551431849599,0.0004697174590546638,0.0004689809
1,1000000000000000,5000000000000000,1e+20,200,100,0.000147903774632141,0.000148024846566841,0.0001478927
2,5000000000000000,8000000000000000,5e+20,280,40,0.0001661203714320436,0.00016592926112934947,0.0001661807
1,1000000000000000,5000000000000000,1e+20,360,70,0.00014783522055950016,0.0001478192862123251,0.0001480222
2,5000000000000000,8000000000000000,5e+20,160,50,3.137718158541247e-05,3.133244899800047e-05,3.136411e-05
1,1000000000000000,5000000000000000,5e+20,280,90,0.0004723712336272001,0.00047184040886349976,0.0004724439
1,1000000000000000,9000000000000000,1e+20,200,100,0.00014795568131376058,0.0001480601349612698,0.0001478826
2,5000000000000000,5000000000000000,5e+20,280,90,0.0001660950219957158,0.00016599464288447052,0.0001661817
2,1000000000000000,9000000000000000,5e+20,80,60,4.9128699174616486e-05,4.9086494982475415e-05,4.91043e-05
2,1000000000000000,8000000000000000,5e+20,400,60,0.00016634404892101884,0.00016623052943032235,0.0001663301
1,1000000000000000,5000000000000000,5e+20,400,50,0.00046355027006939054,0.000461903604445979,0.0004630708
1,1000000000000000,8000000000000000,1e+20,40,30,4.957751662004739e-05,4.937877019983716e-05,4.965362e-05
2,1000000000000000,5000000000000000,5e+20,160,30,6.011571895214729e-05,6.0073307395214215e-05,6.019207e-05
1,1000000000000000,7000000000000000,1e+20,240,80,0.00014797614130657166,0.00014791406283620745,0.000147967
1,1000000000000000,9000000000000000,5e+20,80,80,7.212482887553051e-05,7.217396341729909e-05,7.221239e-05
1,5000000000000000,10000000000000000,5e+20,280,70,0.000490344304125756,0.0004896902246400714,0.0004895718
2,1000000000000000,5000000000000000,5e+20,280,80,0.00011965863086516038,0.00011970372725045308,0.0001197987
1,5000000000000000,10000000000000000,1e+20,240,80,0.00014368708070833236,0.00014399077917914838,0.0001439763
1,5000000000000000,6000000000000000,1e+20,160,100,0.0001403291244059801,0.0001399737229803577,0.0001403077
1,1000000000000000,10000000000000000,5e+20,400,50,0.000462911935755983,0.0004619137616828084,0.0004611049
1,5000000000000000,10000000000000000,5e+20,40,100,2.1882900909986347e-05,2.184128425142262e-05,2.18186e-05
1,1000000000000000,6000000000000000,5e+20,240,100,0.00047668375191278756,0.0004753023968078196,0.0004754466
1,5000000000000000,7000000000000000,5e+20,400,30,0.0004770034574903548,0.00047748861834406853,0.000475905
2,5000000000000000,7000000000000000,1e+20,400,30,0.0001346518547507003,0.00013451554696075618,0.0001345743
1,5000000000000000,5000000000000000,1e+20,320,30,0.00014556379755958915,0.00014519764226861298,0.000145286
1,1000000000000000,8000000000000000,1e+20,120,80,7.436409214278683e-05,7.439735054504126e-05,7.432633e-05
1,1000000000000000,5000000000000000,5e+20,200,100,0.0004767698992509395,0.00047682737931609154,0.0004759738
2,1000000000000000,9000000000000000,1e+20,320,30,0.0001343267213087529,0.00013424898497760296,0.000134313
2,5000000000000000,8000000000000000,5e+20,160,90,3.135992301395163e-05,3.1353225494967774e-05,3.137098e-05
1,1000000000000000,9000000000000000,5e+20,360,40,0.0004648733010981232,0.0004656016535591334,0.0004644217
2,1000000000000000,10000000000000000,1e+20,40,80,4.73419095214922e-05,4.7041634388733655e-05,4.710287e-05
2,1000000000000000,5000000000000000,1e+20,200,80,6.135438161436468e-05,6.141098856460303e-05,6.141107e-05
1,1000000000000000,8000000000000000,5e+20,40,40,5.5805121519370005e-05,5.556657197303139e-05,5.582723e-05
1,5000000000000000,10000000000000000,1e+20,120,40,4.465490928851068e-05,4.4407148379832506e-05,4.454e-05
2,5000000000000000,9000000000000000,5e+20,200,100,3.750718315131962e-05,3.737221777555533e-05,3.74345e-05
1,1000000000000000,8000000000000000,1e+20,160,70,0.00011837311467388645,0.00011808662384282798,0.0001183588
2,5000000000000000,7000000000000000,1e+20,160,100,3.0069282729527913e-05,3.0113478715065867e-05,3.006209e-05
2,5000000000000000,6000000000000000,1e+20,320,40,0.00013441719056572765,0.0001343805342912674,0.0001344192
1,5000000000000000,6000000000000000,5e+20,160,90,0.0002622213214635849,0.0002628134097903967,0.0002620784
2,5000000000000000,10000000000000000,5e+20,120,50,2.7831034458358772e-05,2.7833897547679953e-05,2.781868e-05
1,5000000000000000,10000000000000000,5e+20,80,30,2.3214344764710404e-05,2.3377328034257516e-05,2.329699e-05
1,5000000000000000,7000000000000000,5e+20,240,70,0.0004993297625333071,0.0004991554887965322,0.0004995629
2,5000000000000000,5000000000000000,1e+20,200,90,3.608468978200108e-05,3.6183140764478594e-05,3.607903e-05
2,1000000000000000,8000000000000000,5e+20,40,60,4.817832450498827e-05,4.8051035264506936e-05,4.818763e-05
1,1000000000000000,9000000000000000,5e+20,400,40,0.0004627997986972332,0.0004616418154910207,0.000460969
1,5000000000000000,9000000000000000,1e+20,80,30,2.3011140001472086e-05,2.302411121490877e-05,2.300652e-05
2,1000000000000000,10000000000000000,1e+20,320,90,0.00013430340914055705,0.00013415618741419166,0.0001343141
1,5000000000000000,8000000000000000,5e+20,160,40,0.000262257584836334,0.0002621160529088229,0.0002618258
1,5000000000000000,5000000000000000,5e+20,320,40,0.0004854678991250694,0.000484652875456959,0.0004853187
1,5000000000000000,7000000000000000,1e+20,80,80,2.3249573132488877e-05,2.3078786398400553e-05,2.317881e-05
2,5000000000000000,6000000000000000,1e+20,280,50,0.00013398205919656903,0.00013370074157137424,0.0001339707
2,1000000000000000,7000000000000000,5e+20,200,70,6.586967356270179e-05,6.601229688385502e-05,6.592208e-05
2,5000000000000000,6000000000000000,1e+20,40,30,1.5293373508029617e-05,1.5270099538611248e-05,1.523343e-05
1,5000000000000000,9000000000000000,5e+20,400,50,0.00047702869051136076,0.0004777532594744116,0.0004759683
2,1000000000000000,10000000000000000,1e+20,40,60,4.504747994360514e-05,4.4942222302779555e-05,4.503034e-05
1,1000000000000000,5000000000000000,5e+20,40,50,5.612385939457454e-05,5.61613378522452e-05,5.637593e-05
2,1000000000000000,6000000000000000,1e+20,200,100,6.155135633889586e-05,6.15641547483392e-05,6.16104e-05
2,5000000000000000,9000000000000000,1e+20,160,80,3.0053402952034958e-05,3.002424091391731e-05,3.002489e-05
2,1000000000000000,7000000000000000,5e+20,200,40,6.583588401554152e-05,6.597227184101939e-05,6.583833e-05
2,5000000000000000,5000000000000000,5e+20,360,60,0.00016707459872122854,0.00016634247731417418,0.0001669617
1,5000000000000000,8000000000000000,5e+20,160,50,0.0002623088366817683,0.0002621090388856828,0.000261861
1,5000000000000000,8000000000000000,1e+20,80,70,2.3178088667918928e-05,2.298828258062713e-05,2.309787e-05
1,5000000000000000,8000000000000000,5e+20,80,80,2.3525652068201452e-05,2.3527962184743956e-05,2.351416e-05
2,1000000000000000,5000000000000000,5e+20,80,80,4.9912450776901096e-05,4.980156882083975e-05,5.000616e-05
1,1000000000000000,10000000000000000,1e+20,240,30,0.0001478986960137263,0.0001478665362810716,0.0001477781
2,5000000000000000,9000000000000000,1e+20,320,60,0.00013439540634863079,0.00013439245230983943,0.0001344189
2,1000000000000000,8000000000000000,1e+20,360,100,0.00013443641364574432,0.00013408815721049905,0.000134341
1,1000000000000000,9000000000000000,5e+20,240,70,0.00047530076699331403,0.0004746854247059673,0.0004757554
2,5000000000000000,7000000000000000,5e+20,320,80,0.00016691598284523934,0.0001669787015998736,0.000166865
1,1000000000000000,8000000000000000,1e+20,320,100,0.00014810306311119348,0.00014794002345297486,0.0001479942
1,1000000000000000,7000000000000000,5e+20,400,80,0.0004639372637029737,0.00046267692232504487,0.0004633873
1,5000000000000000,8000000000000000,5e+20,120,90,4.770903251483105e-05,4.778379661729559e-05,4.769879e-05
2,1000000000000000,6000000000000000,1e+20,200,60,6.129063694970682e-05,6.133835995569825e-05,6.131531e-05
1,1000000000000000,9000000000000000,1e+20,80,90,6.0505444707814604e-05,6.039821164449677e-05,6.053062e-05
1,1000000000000000,6000000000000000,5e+20,240,60,0.00047522553359158337,0.00047475265455432236,0.0004754011
2,5000000000000000,9000000000000000,5e+20,280,60,0.00016607950965408236,0.00016592704923823476,0.0001661804
2,1000000000000000,7000000000000000,5e+20,80,40,4.8709287511883304e-05,4.862332934862934e-05,4.862451e-05
2,1000000000000000,8000000000000000,1e+20,40,40,4.3587748223217204e-05,4.368592271930538e-05,4.362795e-05
2,1000000000000000,10000000000000000,5e+20,160,30,6.010832294123247e-05,6.006574403727427e-05,6.019517e-05
2,1000000000000000,10000000000000000,1e+20,400,30,0.0001343228796031326,0.00013432197738438845,0.0001342919
2,5000000000000000,9000000000000000,1e+20,200,70,3.612845466705039e-05,3.6082517908653244e-05,3.608153e-05
1,5000000000000000,5000000000000000,1e+20,120,80,4.4574706407729536e-05,4.453497604117729e-05,4.455998e-05
2,5000000000000000,6000000000000000,1e+20,400,40,0.00013466135715134442,0.00013451337872538716,0.0001345743
1,5000000000000000,6000000000000000,1e+20,200,40,0.00014263784396462142,0.00014243231271393597,0.0001425638
2,1000000000000000,9000000000000000,5e+20,80,90,5.084754593553953e-05,5.0585975259309635e-05,5.079338e-05
1,1000000000000000,9000000000000000,1e+20,200,50,0.0001477741898270324,0.00014746785745956004,0.0001477318
1,1000000000000000,7000000000000000,5e+20,360,70,0.0004658450197894126,0.00046628282871097326,0.0004667005
2,1000000000000000,7000000000000000,1e+20,320,60,0.00013432532432489097,0.00013423067866824567,0.0001343142
1,1000000000000000,7000000000000000,5e+20,160,80,0.00015282125968951732,0.0001527319400338456,0.0001528086
2,1000000000000000,6000000000000000,1e+20,200,50,6.128134555183351e-05,6.131548434495926e-05,6.129521e-05
2,1000000000000000,8000000000000000,5e+20,80,100,5.170583972358145e-05,5.139391214470379e-05,5.176046e-05
1,1000000000000000,10000000000000000,5e+20,200,70,0.0004751267551910132,0.00047539101797156036,0.0004738855
1,1000000000000000,6000000000000000,1e+20,40,90,5.4895790526643395e-05,5.491050615091808e-05,5.495246e-05
1,5000000000000000,5000000000000000,1e+20,280,60,0.00014480200479738414,0.00014455516065936536,0.000144719
1,5000000000000000,9000000000000000,1e+20,280,50,0.0001446604001102969,0.000144563295179978,0.0001445655
1,5000000000000000,10000000000000000,5e+20,400,70,0.0004771872190758586,0.0004780264862347394,0.0004759885
1,1000000000000000,7000000000000000,5e+20,400,70,0.0004636889207176864,0.0004624183929990977,0.000463309
1,5000000000000000,9000000000000000,5e+20,280,70,0.0004903854569420218,0.0004897231701761484,0.000492192
2,5000000000000000,6000000000000000,1e+20,160,70,3.0043427614145912e-05,3.0025870728422888e-05,3.002221e-05
2,1000000000000000,5000000000000000,1e+20,240,90,6.841012509539723e-05,6.844530435046181e-05,6.848161e-05
1,5000000000000000,6000000000000000,1e+20,320,50,0.00014554866356775165,0.0001452709111617878,0.0001452851
1,1000000000000000,5000000000000000,1e+20,320,30,0.00014798884512856603,0.0001478514459449798,0.0001480029
1,5000000000000000,10000000000000000,1e+20,120,100,4.475898458622396e-05,4.4688691559713334e-05,4.482804e-05
1,1000000000000000,6000000000000000,1e+20,280,30,0.00014798276242800057,0.00014763459330424666,0.0001477978
2,5000000000000000,7000000000000000,1e+20,40,60,1.5760399037390016e-05,1.5733683540020138e-05,1.573129e-05
2,1000000000000000,9000000000000000,5e+20,280,70,0.00011967861064476892,0.00011978387919953093,0.000119786
