dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,8000000000000000,1e+20,160,100,3.0102995879133232e-05,3.611508509493433e-05,4.1276322008343413e-05,3.002827725140378e-05,3.6008237657370046e-05,4.113512841286138e-05,3.006272e-05,3.6068e-05,4.115515e-05
2,5000000000000000,10000000000000000,5e+20,400,30,0.0001666107855271548,0.0002343079395359382,0.0002965239400509745,0.00016815244453027844,0.00023532327031716704,0.00029715069103986025,0.0001669388,0.0002343877,0.00029623
2,1000000000000000,6000000000000000,5e+20,400,70,0.00016642625269014388,0.0002333911252208054,0.00029486583662219346,0.00016701057029422373,0.00023392928414978087,0.00029548004386015236,0.0001663318,0.0002335052,0.0002950702
1,1000000000000000,6000000000000000,1e+20,120,70,7.416952576022595e-05,9.079739538719878e-05,0.00010422031482448801,7.410073158098385e-05,9.08017173060216e-05,0.00010441360791446641,7.423268e-05,9.083758e-05,0.0001043483
1,1000000000000000,10000000000000000,1e+20,200,50,0.00014758123143110424,0.00020653028332162648,0.00026077937218360603,0.00014744703366886824,0.00020662877068389207,0.00026045850245282054,0.0001476966,0.0002066448,0.0002608676
1,5000000000000000,5000000000000000,1e+20,160,90,0.0001403253700118512,0.00019575517217162997,0.00023434658942278475,0.0001399850589223206,0.00019618222722783685,0.00023419044737238437,0.0001403096,0.0001957049,0.0002340938
1,1000000000000000,9000000000000000,5e+20,80,50,7.131854363251477e-05,8.675530989421532e-05,9.936344576999545e-05,7.135868509067222e-05,8.702445484232157e-05,9.959311864804476e-05,7.143923e-05,8.684676e-05,9.937501e-05
1,1000000000000000,8000000000000000,5e+20,320,30,0.0004694688832387328,0.000635211355984211,0.0007803757907822728,0.0004674613883253187,0.0006340061081573367,0.0007779819425195456,0.0004670679,0.0006335194,0.0007778495
1,5000000000000000,8000000000000000,1e+20,320,90,0.00014521244156640023,0.00020374564337544143,0.00025794998509809375,0.00014566558820661157,0.00020412799494806677,0.00025821159943006933,0.0001452813,0.0002035875,0.000257381
2,5000000000000000,5000000000000000,5e+20,160,40,3.134951839456335e-05,3.757495869649574e-05,4.2850242607528344e-05,3.135579390800558e-05,3.7650821468560025e-05,4.301109947846271e-05,3.13624e-05,3.762173e-05,4.292931e-05
1,1000000000000000,5000000000000000,5e+20,160,100,0.0001529740693513304,0.00016971438890323043,0.00018363806884735823,0.00015269334835465997,0.00017036334611475468,0.00018404514412395656,0.0001528776,0.0001697593,0.0001835737
2,1000000000000000,6000000000000000,1e+20,400,90,0.00013419163587968796,0.00018772507610265166,0.0002370081638218835,0.00013437938468996435,0.00018804974388331175,0.00023730038083158433,0.0001342956,0.0001879943,0.000237068
1,1000000000000000,5000000000000000,5e+20,280,80,0.0004728692874778062,0.0006404636660590768,0.0007871281704865396,0.0004724935570266098,0.0006409438792616129,0.0007863114005886018,0.0004724308,0.0006411668,0.0007884681
2,5000000000000000,8000000000000000,5e+20,40,40,1.576032445882447e-05,2.048994974757079e-05,2.4557639335398562e-05,1.580486241437029e-05,2.0485025743255392e-05,2.4585173378000036e-05,1.574493e-05,2.048958e-05,2.457395e-05
1,1000000000000000,8000000000000000,1e+20,240,100,0.0001478279009461403,0.00020692635735031217,0.00026139189139939845,0.00014830828877165914,0.00020767324895132333,0.00026192289078608155,0.0001479615,0.0002070544,0.0002614264
1,5000000000000000,5000000000000000,5e+20,320,70,0.0004851199046242982,0.0006607663817703724,0.0008145843166857958,0.00048524251906201243,0.0006601242930628359,0.0008126185857690871,0.0004853348,0.0006598822,0.0008135577
1,5000000000000000,9000000000000000,1e+20,240,70,0.00014393050514627248,0.0002012870681937784,0.00025532676954753697,0.000143786717671901,0.00020167867478448898,0.0002554180973675102,0.0001439847,0.0002020428,0.0002555965
1,1000000000000000,6000000000000000,5e+20,280,40,0.0004726134066004306,0.0006401491700671613,0.0007867566309869289,0.00047194078797474504,0.0006399779231287539,0.0007856436423026025,0.0004725459,0.000641209,0.0007883314
1,5000000000000000,5000000000000000,5e+20,160,40,0.0002618732105474919,0.0002687463420443237,0.0002737971371971071,0.0002607467758934945,0.00026827771216630936,0.00027329809381626546,0.0002617514,0.0002687446,0.0002736404
1,1000000000000000,10000000000000000,1e+20,160,80,0.00011842020467156544,0.00013873273564968258,0.00015431418432854116,0.00011895830539287999,0.00013970833970233798,0.0001552019384689629,0.0001184476,0.0001388409,0.0001542161
1,5000000000000000,10000000000000000,1e+20,40,100,2.1319754523574375e-05,2.736847454798408e-05,3.2558506063651294e-05,2.103376573359128e-05,2.7077936465502717e-05,3.229672438465059e-05,2.13932e-05,2.740734e-05,3.265053e-05
2,1000000000000000,6000000000000000,5e+20,280,80,0.00011968888429692015,0.00013763709284830838,0.00015033036470413208,0.00011992721556453034,0.0001378878951072693,0.0001510334841441363,0.0001198023,0.000137339,0.0001505934
1,1000000000000000,5000000000000000,1e+20,240,70,0.00014776235911995173,0.00020687207870651037,0.00026135999360121787,0.0001479576458223164,0.00020714965648949146,0.0002612906973809004,0.0001479712,0.0002070666,0.0002614391
2,1000000000000000,7000000000000000,5e+20,280,70,0.00011970098421443254,0.00013765676703769714,0.00015035000978969038,0.00011988788901362568,0.00013793788093607873,0.00015113953850232065,0.0001197813,0.0001373101,0.0001505595
1,5000000000000000,8000000000000000,5e+20,40,80,1.966230593097862e-05,2.513748586352449e-05,2.9971368348924443e-05,1.9535915271262638e-05,2.5070117771974765e-05,2.9849481506971642e-05,1.962246e-05,2.515797e-05,2.997479e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.970944504137151e-05,2.5018982341862284e-05,2.9659082429134287e-05,1.9631293980637565e-05,2.5002571419463493e-05,2.947981920442544e-05,1.968824e-05,2.505408e-05,2.962237e-05
1,1000000000000000,7000000000000000,5e+20,240,30,0.00047459735651500523,0.0006445085164159536,0.0007924120291136205,0.00047547215945087373,0.0006448657368309796,0.0007917540497146547,0.0004731797,0.0006424203,0.0007902321
1,1000000000000000,5000000000000000,1e+20,240,40,0.00014771783025935292,0.00020682139438576996,0.0002613046672195196,0.0001480310456827283,0.00020732179109472781,0.000261583918472752,0.0001479726,0.0002070677,0.000261439
2,1000000000000000,8000000000000000,5e+20,200,60,6.597007450181991e-05,8.084849105216563e-05,9.304779814556241e-05,6.577200110768899e-05,8.089878247119486e-05,9.306624997407198e-05,6.587968e-05,8.087111e-05,9.301149e-05
2,1000000000000000,8000000000000000,5e+20,40,50,4.7532052121823654e-05,6.0055896028643474e-05,7.06204809830524e-05,4.7435907617909834e-05,6.012093581375666e-05,7.06077553331852e-05,4.742008e-05,6.000694e-05,7.058409e-05
2,1000000000000000,7000000000000000,5e+20,160,50,6.0226178902667016e-05,7.444859511451796e-05,8.605654147686437e-05,6.0031215980416164e-05,7.451103010680526e-05,8.608747884863988e-05,6.023755e-05,7.449609e-05,8.614195e-05
2,1000000000000000,9000000000000000,5e+20,360,60,0.0001661929563852027,0.00023327408416662365,0.00029493949841707945,0.00016626760771032423,0.0002332269068574533,0.0002957112155854702,0.0001663676,0.0002334972,0.0002949754
2,5000000000000000,9000000000000000,1e+20,320,40,0.00013450425467453897,0.00018766921130008996,0.0002375165931880474,0.00013438847963698208,0.0001877750182757154,0.00023766752565279603,0.0001344187,0.0001881795,0.0002372952
2,1000000000000000,7000000000000000,1e+20,120,60,5.011157918488607e-05,6.268961442401633e-05,7.307683699764311e-05,5.0033453590003774e-05,6.266468699323013e-05,7.30433821445331e-05,5.004379e-05,6.26546e-05,7.301634e-05
2,5000000000000000,8000000000000000,5e+20,400,60,0.00016660982510074973,0.00023430703731719404,0.000296525948215276,0.00016746447363402694,0.0002343774540349841,0.0002957712858915329,0.0001669394,0.0002343886,0.0002962311
2,5000000000000000,6000000000000000,1e+20,80,80,1.8567809092928655e-05,2.363277781114448e-05,2.808812860166654e-05,1.8493215975468047e-05,2.366392254771199e-05,2.8073640351067297e-05,1.853344e-05,2.36546e-05,2.805161e-05
1,1000000000000000,8000000000000000,5e+20,200,30,0.00047524686669930816,0.0006378684774972498,0.0007591084577143192,0.00047297056880779564,0.0006357592064887285,0.0007577140349894762,0.0004737502,0.0006361552,0.0007563602
2,1000000000000000,7000000000000000,5e+20,400,60,0.0001664232404436916,0.0002333873271709308,0.00029485963750630617,0.00016689304902683944,0.00023377784236799926,0.0002952592330984771,0.0001663306,0.0002335036,0.0002950681
2,5000000000000000,6000000000000000,1e+20,240,80,5.86706300964579e-05,6.390253111021593e-05,6.846880569355562e-05,5.8756297221407294e-05,6.386585300788283e-05,6.85891936882399e-05,5.866461e-05,6.398541e-05,6.849674e-05
1,1000000000000000,7000000000000000,1e+20,80,100,6.112119444878772e-05,7.595506031066179e-05,8.817345224088058e-05,6.135853618616238e-05,7.632531196577474e-05,8.866927964845672e-05,6.109294e-05,7.608266e-05,8.840793e-05
1,1000000000000000,7000000000000000,1e+20,240,100,0.00014784481027163565,0.00020695161947514862,0.0002614268159959465,0.00014829386782366782,0.00020765028602909297,0.00026189719210378826,0.0001479641,0.0002070577,0.0002614302
2,5000000000000000,7000000000000000,1e+20,360,60,0.00013431455590762198,0.000187933212146163,0.00023720625904388726,0.00013460319314617664,0.0001881089119706303,0.00023775115550961345,0.0001345456,0.0001883765,0.0002375726
2,5000000000000000,6000000000000000,1e+20,120,30,2.6528383386903442e-05,3.288190782768652e-05,3.82451580662746e-05,2.6388670448795892e-05,3.286353967268951e-05,3.827876571449451e-05,2.647907e-05,3.287594e-05,3.821963e-05
2,5000000000000000,9000000000000000,1e+20,280,100,0.0001339174050372094,0.0001871658896561712,0.00023128064640332013,0.00013391996617428958,0.00018691153672989458,0.00023048314324114472,0.0001339701,0.0001870589,0.0002313748
2,1000000000000000,10000000000000000,1e+20,280,90,0.00011054853530367836,0.00012871369835920632,0.0001425253867637366,0.0001109084187191911,0.00012919786968268454,0.00014269715757109225,0.0001105202,0.0001289622,0.0001423134
2,1000000000000000,10000000000000000,5e+20,80,60,4.91480968776159e-05,6.162148201838136e-05,7.205442670965567e-05,4.9330908950651065e-05,6.208305421750993e-05,7.254639058373868e-05,4.910812e-05,6.162211e-05,7.199203e-05
2,1000000000000000,6000000000000000,1e+20,320,30,0.00013416669389698654,0.00018756149802356958,0.00023655722907278687,0.00013465905794873834,0.00018807340529747307,0.00023599571431986988,0.0001343142,0.0001878237,0.0002363962
2,1000000000000000,10000000000000000,5e+20,160,90,6.0582297010114416e-05,7.485105015803128e-05,8.65012698341161e-05,6.086258144932799e-05,7.53665590309538e-05,8.695128781255335e-05,6.060865e-05,7.494679e-05,8.663678e-05
2,5000000000000000,10000000000000000,1e+20,400,30,0.0001344178308499977,0.00018858653493225574,0.00023743644123896956,0.0001342005853075534,0.0001876822643680498,0.00023684799089096487,0.0001345739,0.0001884173,0.000237629
2,5000000000000000,10000000000000000,1e+20,160,90,3.005537837452721e-05,3.606143218348734e-05,4.121539313928224e-05,3.0015249649295583e-05,3.600339550757781e-05,4.114313196623698e-05,3.003054e-05,3.603252e-05,4.111777e-05
2,5000000000000000,5000000000000000,5e+20,40,70,1.6506615793332458e-05,2.1391850168583915e-05,2.5569579520379193e-05,1.6459567632409744e-05,2.134096939698793e-05,2.5584313334547915e-05,1.649376e-05,2.138429e-05,2.557891e-05
2,1000000000000000,5000000000000000,1e+20,280,80,0.0001104463153751567,0.0001285713806282729,0.00014235464914236218,0.0001107477510231547,0.00012902596790809184,0.00014251383254304528,0.0001104856,0.0001289089,0.0001422518
1,1000000000000000,6000000000000000,1e+20,360,100,0.0001478710473747924,0.00020686598145402968,0.00026132582570426166,0.0001479735947214067,0.00020693798433057964,0.0002614445111248642,0.000148019,0.0002071327,0.000261467
1,1000000000000000,6000000000000000,5e+20,400,50,0.00046159050543792546,0.0006236894405446947,0.0007643646677024662,0.00045942363794893026,0.00062324054306373,0.0007636430091224611,0.000463105,0.0006245063,0.0007607004
2,5000000000000000,9000000000000000,5e+20,240,90,6.039424260961823e-05,6.579527689609677e-05,7.05890342942439e-05,6.037823186488822e-05,6.606595707125962e-05,7.075125904520974e-05,6.035388e-05,6.583033e-05,7.048568e-05
1,1000000000000000,7000000000000000,1e+20,120,70,7.418055611196905e-05,9.08134097699076e-05,0.00010423940693726763,7.412999548250809e-05,9.08387009985745e-05,0.00010445435327710584,7.424589e-05,9.085307e-05,0.0001043651
1,5000000000000000,10000000000000000,1e+20,400,30,0.00014662547619082034,0.0002051610208582133,0.0002587529015727341,0.00014694631681777537,0.00020584382582455873,0.0002598526480142027,0.0001465165,0.0002051699,0.0002592248
2,5000000000000000,7000000000000000,1e+20,320,100,0.00013460140326060355,0.00018778898811433464,0.00023766230151522905,0.00013464209041558206,0.000188079517101869,0.00023803771182429045,0.0001344192,0.0001881802,0.000237296
1,5000000000000000,5000000000000000,5e+20,160,90,0.00026228936621919274,0.00026916543720290065,0.00027423276333138347,0.0002615909033920616,0.00026906124548986554,0.00027336482889950275,0.0002619681,0.0002689679,0.000273867
1,5000000000000000,9000000000000000,1e+20,200,80,0.00014249928062781692,0.00020029518054798245,0.00025303001166321337,0.0001425324589945376,0.00019998615607619286,0.00025290795019827783,0.0001425432,0.000200173,0.0002533231
2,1000000000000000,9000000000000000,1e+20,320,50,0.00013415183639153838,0.00018753987387754023,0.00023653173411730677,0.00013452030543703586,0.00018780062964651734,0.00023625107132829726,0.0001343131,0.0001878231,0.0002363983
1,1000000000000000,7000000000000000,1e+20,320,100,0.0001479706261307001,0.00020707558724097908,0.0002617433783598244,0.00014805575483478606,0.00020721783221233636,0.0002616682613734156,0.0001479965,0.0002071061,0.0002614542
1,1000000000000000,8000000000000000,1e+20,360,60,0.00014773164002690464,0.00020669637888204306,0.0002611272793728858,0.0001479735947214067,0.00020691470126621425,0.0002614517288748175,0.0001480189,0.0002071312,0.0002614627
1,1000000000000000,9000000000000000,5e+20,160,60,0.00015278249338734895,0.00016955503087956458,0.00018346247088629752,0.0001532104506623,0.00017057648801710457,0.00018414802616462111,0.0001527378,0.0001696094,0.0001834116
1,5000000000000000,7000000000000000,5e+20,200,100,0.0005084711010567844,0.000688440166413784,0.0008455760544165969,0.0005079115508124232,0.000688033236656338,0.0008431776077486575,0.0005086332,0.0006885801,0.0008457432
2,1000000000000000,6000000000000000,5e+20,320,40,0.0001661645801505074,0.0002327263355255127,0.00029133076895959675,0.00016677103121764958,0.00023376379976980388,0.00029169523622840643,0.0001662426,0.0002328207,0.000291521
2,1000000000000000,10000000000000000,5e+20,40,30,4.63306532765273e-05,5.861286263098009e-05,6.892609962960705e-05,4.607706796377897e-05,5.8371155319036916e-05,6.856949767097831e-05,4.63143e-05,5.87411e-05,6.913574e-05
2,1000000000000000,10000000000000000,5e+20,320,50,0.0001661629939917475,0.00023272322141565382,0.0002913340867962688,0.00016635183419566602,0.00023317999148275703,0.00029135492513887584,0.0001662412,0.0002328211,0.0002915397
2,1000000000000000,6000000000000000,1e+20,280,70,0.00011044315760955215,0.0001285783655475825,0.00014236659626476467,0.00011083048593718559,0.00012917803542222828,0.00014268899394664913,0.0001104707,0.0001288842,0.000142223
1,1000000000000000,8000000000000000,5e+20,160,50,0.0001527393760625273,0.00016950815916061401,0.0001834134745877236,0.00015308572619687766,0.00017036449571605772,0.00018389408069197088,0.0001526842,0.000169556,0.0001833578
2,1000000000000000,9000000000000000,1e+20,120,60,5.011516623198986e-05,6.269075674936175e-05,7.307773194042966e-05,5.005445200367831e-05,6.269290315685794e-05,7.307871419470757e-05,5.004588e-05,6.265702e-05,7.301924e-05
1,5000000000000000,5000000000000000,1e+20,160,30,0.00014010739687364548,0.000195476837689057,0.00023401831276714802,0.0001412415731465444,0.000195389220607467,0.00023455117479898036,0.0001403128,0.0001956987,0.0002339866
1,1000000000000000,9000000000000000,5e+20,200,70,0.0004752586246468127,0.0006378733087331057,0.0007591486792080104,0.0004750948282890022,0.0006392365321516991,0.0007636543014086783,0.0004762993,0.0006392555,0.0007602191
2,5000000000000000,10000000000000000,5e+20,280,70,0.00016615664935670793,0.00022838656150270253,0.0002596608828753233,0.0001663191505940631,0.00022901578631717712,0.00026081991381943226,0.0001661802,0.0002288015,0.0002594405
2,1000000000000000,7000000000000000,5e+20,80,90,5.0808423111448064e-05,6.355482764774933e-05,7.425282092299312e-05,5.061739284428768e-05,6.366948218783364e-05,7.43527416489087e-05,5.076396e-05,6.359071e-05,7.425044e-05
1,1000000000000000,7000000000000000,5e+20,200,50,0.00047531735617667437,0.0006379438564181328,0.0007591877947561443,0.0004743166209664196,0.0006379424012266099,0.0007615027134306729,0.0004762142,0.0006389694,0.0007591761
1,5000000000000000,9000000000000000,5e+20,320,40,0.00048472933121956885,0.0006602454814128578,0.0008139603887684643,0.0004846440569963306,0.0006591429118998349,0.0008118742262013257,0.000482852,0.0006568028,0.0008101343
2,1000000000000000,9000000000000000,5e+20,360,50,0.00016619089001324028,0.00023327162489295006,0.0002949363843072206,0.0001663220173213631,0.000233318583923392,0.00029574756626971066,0.0001663671,0.0002334964,0.0002949742
2,5000000000000000,7000000000000000,5e+20,120,70,2.7806361686089076e-05,3.446967093623243e-05,3.999475302407518e-05,2.7825670258607715e-05,3.455488695180975e-05,4.004150105174631e-05,2.781812e-05,3.449045e-05,4.002427e-05
