dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,6000000000000000,5e+20,160,50,3.1327279430115595e-05,3.766317604458891e-05,4.293785968911834e-05,3.140502667520195e-05,3.741822365554981e-05,4.2568099161144346e-05,3.136303e-05,3.762239e-05,4.292999e-05
2,5000000000000000,9000000000000000,5e+20,360,60,0.00016694988880772144,0.00023441789380740374,0.0002961003629025072,0.00016664242139086127,0.00023405511456076056,0.00029539241222664714,0.0001669609,0.0002344055,0.0002962361
2,1000000000000000,5000000000000000,1e+20,40,30,4.3162803194718435e-05,5.4905896831769496e-05,6.480741285486147e-05,4.348503352957778e-05,5.499860708368942e-05,6.455567199736834e-05,4.307466e-05,5.482602e-05,6.466179e-05
2,5000000000000000,7000000000000000,1e+20,120,90,2.6545969376456924e-05,3.294876660220325e-05,3.8279860746115446e-05,2.6417399567435496e-05,3.279684824519791e-05,3.819471749011427e-05,2.652774e-05,3.292894e-05,3.828206e-05
2,1000000000000000,10000000000000000,1e+20,360,50,0.00013440001930575818,0.00018823868595063686,0.00023730671091470867,0.00013406347716227174,0.0001878536568256095,0.00023803679505363107,0.0001343382,0.0001880221,0.0002370616
2,1000000000000000,10000000000000000,5e+20,80,60,4.915001773042604e-05,6.167944957269356e-05,7.198011735454202e-05,4.927213376504369e-05,6.195175228640437e-05,7.239703700179234e-05,4.910812e-05,6.162211e-05,7.199203e-05
2,5000000000000000,8000000000000000,5e+20,360,30,0.00016697568935342133,0.00023445257102139294,0.00029614387312904,0.00016646085714455694,0.0002339239144930616,0.00029564069700427353,0.0001669607,0.0002344052,0.0002962357
2,1000000000000000,5000000000000000,5e+20,200,60,6.59196957712993e-05,8.08862823760137e-05,9.31459799176082e-05,6.554932770086452e-05,8.074809011304751e-05,9.290663001593202e-05,6.587717e-05,8.086807e-05,9.300806e-05
2,5000000000000000,10000000000000000,1e+20,200,100,3.6118530260864645e-05,4.1728519136086106e-05,4.658634134102613e-05,3.609222767408937e-05,4.192101550870575e-05,4.685805470217019e-05,3.608769e-05,4.169098e-05,4.653607e-05
2,1000000000000000,7000000000000000,1e+20,120,30,4.983796316082589e-05,6.239234789973125e-05,7.269820343935862e-05,4.936201003147289e-05,6.173477595439181e-05,7.192768680397421e-05,4.986624e-05,6.243971e-05,7.277083e-05
2,5000000000000000,6000000000000000,1e+20,80,100,1.9071594579145312e-05,2.4301411031046882e-05,2.879249950638041e-05,1.9235589206800796e-05,2.4488575945724733e-05,2.9034014005446807e-05,1.909387e-05,2.433555e-05,2.879332e-05
2,5000000000000000,8000000000000000,5e+20,360,60,0.00016694926307536662,0.0002344143285881728,0.00029609695775434375,0.00016665879229549319,0.0002340749924769625,0.0002954087685793638,0.000166961,0.0002344057,0.0002962363
2,1000000000000000,6000000000000000,1e+20,240,40,6.83605030644685e-05,8.359568164451048e-05,9.580006008036435e-05,6.86696293996647e-05,8.339812484337017e-05,9.528325608698651e-05,6.833043e-05,8.350873e-05,9.584529e-05
2,5000000000000000,10000000000000000,1e+20,80,50,1.8354323401581496e-05,2.3469066945835948e-05,2.78437200904591e-05,1.81956056621857e-05,2.327237780264113e-05,2.7631784178083763e-05,1.837776e-05,2.347297e-05,2.784996e-05
2,1000000000000000,5000000000000000,1e+20,160,90,5.6504624808439985e-05,7.026349339867011e-05,8.141991565935314e-05,5.633653563563712e-05,6.98308867868036e-05,8.08502736617811e-05,5.645996e-05,7.024395e-05,8.146582e-05
2,1000000000000000,7000000000000000,5e+20,80,90,5.076537127024494e-05,6.361989653669298e-05,7.417384040309116e-05,5.115244857734069e-05,6.426726758945733e-05,7.507445116061717e-05,5.076396e-05,6.359071e-05,7.425044e-05
2,5000000000000000,7000000000000000,1e+20,400,80,0.00013460140326060355,0.00018852073117159307,0.00023753131972625852,0.00013421659241430461,0.00018800007819663733,0.00023595969832967967,0.0001345748,0.0001884186,0.0002376305
2,1000000000000000,7000000000000000,1e+20,240,100,6.849048804724589e-05,8.375375909963623e-05,9.597334428690374e-05,6.867774936836213e-05,8.353646990144625e-05,9.553410927765071e-05,6.856834e-05,8.37953e-05,9.616803e-05
2,5000000000000000,5000000000000000,5e+20,320,90,0.00016686361050233245,0.00023450130538549274,0.00029551779152825475,0.00016684946604073048,0.00023477073409594595,0.0002947311440948397,0.0001668652,0.000234197,0.0002958797
2,1000000000000000,10000000000000000,5e+20,280,100,0.00011981461284449324,0.000137422262923792,0.0001505348045611754,0.00012015514948870987,0.00013805316120851785,0.0001494740427006036,0.0001198794,0.0001374595,0.0001507347
2,1000000000000000,9000000000000000,1e+20,320,90,0.0001344124466413632,0.00018768568406812847,0.00023634074022993445,0.00013394909910857677,0.0001864674995886162,0.00023477005015593022,0.0001343146,0.0001878258,0.0002364041
2,1000000000000000,8000000000000000,5e+20,360,100,0.00016629188030492514,0.0002334935124963522,0.0002950545458588749,0.0001656960230320692,0.00023270149540621787,0.0002940887352451682,0.0001663703,0.0002335015,0.0002949818
2,1000000000000000,10000000000000000,5e+20,240,90,7.369922968791798e-05,8.922975393943489e-05,0.00010236175148747861,7.342983008129522e-05,8.932332275435328e-05,0.00010258036490995437,7.363781e-05,8.942035e-05,0.0001022765
2,1000000000000000,6000000000000000,5e+20,280,80,0.00011977086978731677,0.00013739342102780938,0.0001505241816630587,0.00012031487131025642,0.00013843260239809752,0.00014992662181612104,0.0001198023,0.000137339,0.0001505934
2,1000000000000000,6000000000000000,5e+20,360,40,0.00016631900507491082,0.00023353516007773578,0.00029510632157325745,0.00016534417227376252,0.00023219715512823313,0.0002939510450232774,0.0001663683,0.0002334974,0.0002949745
2,5000000000000000,7000000000000000,5e+20,240,60,6.035848491592333e-05,6.573970313183963e-05,7.057173934299499e-05,6.06200956099201e-05,6.571933772647753e-05,7.066440593916923e-05,6.035159e-05,6.582793e-05,7.048316e-05
2,1000000000000000,5000000000000000,5e+20,360,50,0.00016630804748274386,0.00023351980780716985,0.00029508749139495194,0.00016538138152100146,0.00023223923926707357,0.0002938770630862564,0.0001663693,0.0002334987,0.0002949762
2,1000000000000000,7000000000000000,1e+20,80,50,4.563316178973764e-05,5.754154335591011e-05,6.743784615537152e-05,4.537382847047411e-05,5.714430153602734e-05,6.690550071652979e-05,4.565307e-05,5.755487e-05,6.743111e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.0328678955556825e-05,6.57299897284247e-05,7.056540925987065e-05,6.0309466789476573e-05,6.580814078915864e-05,7.097217894624919e-05,6.035878e-05,6.583569e-05,7.049164e-05
2,5000000000000000,6000000000000000,1e+20,80,70,1.8432963770464994e-05,2.3559845431009308e-05,2.7948992283199914e-05,1.8338158042752184e-05,2.342108746233862e-05,2.7801799660664983e-05,1.843207e-05,2.353575e-05,2.792031e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.976866694050841e-05,6.27198169240728e-05,7.367350917775184e-05,4.860358239966445e-05,6.139025936136022e-05,7.194826321210712e-05,4.975142e-05,6.282652e-05,7.371806e-05
2,5000000000000000,6000000000000000,1e+20,40,80,1.6628497178317048e-05,2.1527721401071176e-05,2.5762803488760255e-05,1.670718120294623e-05,2.155204492737539e-05,2.578337625891436e-05,1.662511e-05,2.152784e-05,2.574152e-05
2,1000000000000000,7000000000000000,1e+20,280,70,0.00011050141620216891,0.00012887360935565084,0.00014219709555618465,0.00010999830556102097,0.00012834144581574947,0.00014243788609746844,0.000110473,0.0001288873,0.0001422265
2,1000000000000000,9000000000000000,5e+20,240,60,7.357885624514893e-05,8.908732706913725e-05,0.00010220539115834981,7.340931188082322e-05,8.924481517169625e-05,0.00010241809650324285,7.349642e-05,8.924545e-05,0.0001020844
2,5000000000000000,8000000000000000,1e+20,240,40,5.8687921409728006e-05,6.404444138752297e-05,6.846462929388508e-05,5.858368967892602e-05,6.363700958900154e-05,6.79909426253289e-05,5.866702e-05,6.398785e-05,6.849923e-05
2,5000000000000000,8000000000000000,5e+20,240,60,6.036389822838828e-05,6.574302824446931e-05,7.057322363834828e-05,6.0623042372753844e-05,6.571701669599861e-05,7.066212128847837e-05,6.035258e-05,6.582895e-05,7.04842e-05
2,5000000000000000,6000000000000000,5e+20,160,40,3.1336512620327994e-05,3.7673413316952065e-05,4.294908285373822e-05,3.14265962515492e-05,3.746614675037563e-05,4.263155642547645e-05,3.1363e-05,3.762237e-05,4.292996e-05
2,1000000000000000,8000000000000000,1e+20,280,60,0.00011049467138946056,0.00012886685726698488,0.00014218734577298164,0.0001100380759453401,0.00012835563393309712,0.00014244249905459583,0.0001104622,0.0001288696,0.000142206
2,1000000000000000,5000000000000000,1e+20,200,100,6.14306700299494e-05,7.609869498992339e-05,8.783565135672688e-05,6.142639904282987e-05,7.60498660383746e-05,8.75667465152219e-05,6.16084e-05,7.612923e-05,8.786156e-05
2,5000000000000000,10000000000000000,5e+20,240,30,6.044327892595902e-05,6.580035551451147e-05,7.06256614648737e-05,6.073461554478854e-05,6.558791210409254e-05,7.04720732755959e-05,6.035421e-05,6.583062e-05,7.048591e-05
2,5000000000000000,8000000000000000,5e+20,40,80,1.7097183445002884e-05,2.210746970376931e-05,2.6418811103212647e-05,1.7180114809889346e-05,2.2199415980139747e-05,2.6506839276407845e-05,1.71153e-05,2.212749e-05,2.643461e-05
2,5000000000000000,7000000000000000,5e+20,400,90,0.00016701167623978108,0.00023446777777280658,0.0002959679695777595,0.00016726671310607344,0.0002347528061363846,0.0002946316672023386,0.0001669397,0.000234389,0.0002962318
2,1000000000000000,5000000000000000,5e+20,40,30,4.6175558964023367e-05,5.852812682860531e-05,6.883177411509678e-05,4.60873925476335e-05,5.824703839607537e-05,6.826694152550772e-05,4.612849e-05,5.84816e-05,6.885652e-05
2,1000000000000000,9000000000000000,1e+20,40,70,4.591761535266414e-05,5.819167927256785e-05,6.854315142845735e-05,4.638843529392034e-05,5.8616158639779314e-05,6.873902020743117e-05,4.593684e-05,5.821725e-05,6.847386e-05
2,5000000000000000,8000000000000000,5e+20,320,40,0.00016686790331732482,0.00023452233290299773,0.00029553697095252573,0.00016617123037576675,0.00023382646031677723,0.0002945229352917522,0.0001668645,0.0002341961,0.0002958786
2,1000000000000000,5000000000000000,5e+20,120,80,5.391205195337534e-05,6.725639832438901e-05,7.807379006408155e-05,5.416565909399651e-05,6.755015783710405e-05,7.856727461330593e-05,5.394254e-05,6.719281e-05,7.805766e-05
2,1000000000000000,8000000000000000,1e+20,400,70,0.00013424130156636238,0.0001879796473076567,0.00023678406432736665,0.00013335015682969242,0.00018705383990891278,0.0002354566240683198,0.0001342937,0.0001879917,0.0002370646
2,1000000000000000,9000000000000000,5e+20,280,40,0.00011964278382947668,0.00013722882431466132,0.00015033209638204426,0.00012015354877803475,0.00013796168786939234,0.00014951797493267804,0.0001197518,0.00013727,0.0001505129
2,5000000000000000,5000000000000000,1e+20,40,90,1.730952862999402e-05,2.233994564448949e-05,2.6697794965002686e-05,1.7249742086278275e-05,2.2219091988517903e-05,2.6558785975794308e-05,1.732385e-05,2.237001e-05,2.667971e-05
2,1000000000000000,6000000000000000,1e+20,360,70,0.0001343879703199491,0.0001882155193015933,0.00023728069209028035,0.00013401157048065215,0.00018778898811433464,0.00023781103664077818,0.0001343408,0.0001880254,0.0002370655
2,5000000000000000,8000000000000000,1e+20,40,100,1.828745735110715e-05,2.3500941097154282e-05,2.802899143716786e-05,1.7965910956263542e-05,2.3104221327230334e-05,2.75889688055031e-05,1.827795e-05,2.353112e-05,2.801139e-05
2,1000000000000000,7000000000000000,5e+20,280,80,0.00011976459063589573,0.00013737966946791857,0.00015050337242428213,0.00012029158824589103,0.00013837477308697999,0.00014987072790972888,0.0001198053,0.0001373426,0.0001505974
2,5000000000000000,8000000000000000,5e+20,80,100,1.9653773051686585e-05,2.500435948604718e-05,2.9574797736131586e-05,2.0189256247249432e-05,2.5679401005618274e-05,3.0349545340868644e-05,1.968824e-05,2.505408e-05,2.962237e-05
2,5000000000000000,5000000000000000,1e+20,80,40,1.8358559827902354e-05,2.3479120500269346e-05,2.7859075999003835e-05,1.8155929865315557e-05,2.323230728507042e-05,2.758283881121315e-05,1.837568e-05,2.347241e-05,2.785096e-05
2,5000000000000000,5000000000000000,1e+20,280,90,0.00013407829101197422,0.00018709291180130094,0.00023135609808377922,0.00013430802209768444,0.00018861261196434498,0.00022798660211265087,0.0001339712,0.0001870598,0.0002313693
2,5000000000000000,7000000000000000,1e+20,40,60,1.5744295524200425e-05,2.0470026356633753e-05,2.4543729523429647e-05,1.5884450476733036e-05,2.054244396276772e-05,2.460778341628611e-05,1.573129e-05,2.045733e-05,2.45216e-05
2,5000000000000000,5000000000000000,5e+20,40,60,1.611945845070295e-05,2.0940675312886015e-05,2.5078175895032473e-05,1.6266489183180965e-05,2.108109947585035e-05,2.5208235456375405e-05,1.61045e-05,2.091323e-05,2.504695e-05
2,5000000000000000,7000000000000000,1e+20,280,90,0.00013407663209363818,0.0001870995038188994,0.0002313508011866361,0.00013423245400190353,0.00018848244508262724,0.00022789768991060555,0.0001339706,0.0001870593,0.000231372
2,1000000000000000,10000000000000000,5e+20,200,100,6.618325278395787e-05,8.118513505905867e-05,9.346810838906094e-05,6.571594713022932e-05,8.096748206298798e-05,9.32127222768031e-05,6.621268e-05,8.12845e-05,9.346752e-05
2,5000000000000000,8000000000000000,1e+20,80,60,1.8376900698058307e-05,2.349462010897696e-05,2.7873584258486517e-05,1.82278217835119e-05,2.329889321117662e-05,2.76617101917509e-05,1.840249e-05,2.350331e-05,2.78851e-05
2,1000000000000000,6000000000000000,1e+20,400,40,0.0001342620380455628,0.00018800706311594695,0.00023681930906604975,0.0001335884298896417,0.00018736753554549068,0.00023596847313456237,0.0001342936,0.0001879912,0.0002370635
2,5000000000000000,10000000000000000,1e+20,40,40,1.536171112093143e-05,2.001066241064109e-05,2.4012540961848572e-05,1.5439611161127687e-05,2.0004099496873096e-05,2.3980388505151495e-05,1.537878e-05,2.003725e-05,2.405029e-05
2,1000000000000000,9000000000000000,5e+20,120,30,5.3282790759112686e-05,6.648976705037057e-05,7.720424036961049e-05,5.3095507610123605e-05,6.627831317018718e-05,7.708968769293278e-05,5.337662e-05,6.64978e-05,7.728549e-05
2,5000000000000000,5000000000000000,1e+20,400,70,0.00013460716581903398,0.00018852380162570626,0.00023753698042128235,0.00013422478514257818,0.00018802839622367173,0.0002360603102715686,0.0001345748,0.0001884184,0.0002376303
2,1000000000000000,7000000000000000,1e+20,80,100,4.827251541428268e-05,6.0719608882209286e-05,7.103989628376439e-05,4.8314977902919054e-05,6.080786988604814e-05,7.11472166585736e-05,4.829775e-05,6.074466e-05,7.104244e-05
2,5000000000000000,7000000000000000,1e+20,160,90,3.0031542337383144e-05,3.6044966691406444e-05,4.109807559871115e-05,3.0022263672435656e-05,3.6065317544853315e-05,4.117999560548924e-05,3.002902e-05,3.603093e-05,4.111615e-05
2,5000000000000000,8000000000000000,5e+20,280,50,0.00016619247617200017,0.0002287398965563625,0.0002594608813524246,0.00016594699991401285,0.00022774624812882394,0.00026181249995715916,0.0001661807,0.0002288003,0.0002594346
2,1000000000000000,9000000000000000,1e+20,80,90,4.742387682199478e-05,5.9697973483707756e-05,6.988111999817193e-05,4.771061867359094e-05,6.0053891502320766e-05,7.027522224234417e-05,4.744484e-05,5.969669e-05,6.989998e-05
2,5000000000000000,7000000000000000,5e+20,160,90,3.1339412089437246e-05,3.767514135688543e-05,4.29495339631103e-05,3.184532397426665e-05,3.783868669415824e-05,4.3005689803976566e-05,3.137042e-05,3.763054e-05,4.293856e-05
2,5000000000000000,5000000000000000,1e+20,40,40,1.5328374502132647e-05,1.9972112568211742e-05,2.397066964476835e-05,1.5352396076195873e-05,1.9893015632987954e-05,2.3849386707297526e-05,1.528828e-05,1.992525e-05,2.391789e-05
2,5000000000000000,6000000000000000,5e+20,360,90,0.00016692376811988652,0.00023437119671143591,0.0002960458805318922,0.00016687571769580245,0.00023425165272783488,0.00029524063575081527,0.0001669614,0.0002344062,0.000296237
2,1000000000000000,6000000000000000,5e+20,240,60,7.358862058026716e-05,8.910924952942878e-05,0.00010224049037788063,7.340168667724356e-05,8.921638800529763e-05,0.00010236361413262784,7.34933e-05,8.924189e-05,0.0001020806
2,1000000000000000,6000000000000000,5e+20,320,100,0.00016630551544949412,0.00023286775103770196,0.00029134770738892257,0.00016671426419634372,0.0002336242760065943,0.0002909842296503484,0.0001662458,0.0002328295,0.000291569
2,1000000000000000,8000000000000000,5e+20,80,80,5.0052254664478824e-05,6.27644476480782e-05,7.320727308979258e-05,5.051496555097401e-05,6.348067836370319e-05,7.416478911181912e-05,5.003534e-05,6.274507e-05,7.326861e-05
2,5000000000000000,7000000000000000,1e+20,200,80,3.6081040889257565e-05,4.168965824646875e-05,4.6547880629077554e-05,3.588602339732461e-05,4.165738573647104e-05,4.654100121115334e-05,3.60805e-05,4.168342e-05,4.652827e-05
2,1000000000000000,9000000000000000,5e+20,80,50,4.885663292952813e-05,6.132928683655336e-05,7.158552762120962e-05,4.8666941438568756e-05,6.12083385931328e-05,7.153686601668596e-05,4.884569e-05,6.130924e-05,7.163186e-05
2,1000000000000000,10000000000000000,1e+20,200,40,6.116457370808348e-05,7.576095958938822e-05,8.744574006414041e-05,6.142499478301033e-05,7.591855683131143e-05,8.735655137570575e-05,6.128073e-05,7.571981e-05,8.740083e-05
2,1000000000000000,5000000000000000,1e+20,240,30,6.834954547230154e-05,8.358380000572652e-05,9.579073230270296e-05,6.866327748866752e-05,8.334326412295923e-05,9.520213643554598e-05,6.832328e-05,8.350007e-05,9.583597e-05
2,1000000000000000,10000000000000000,5e+20,240,40,7.350802479777485e-05,8.899936074158177e-05,0.00010210426262347028,7.336228009080514e-05,8.91193631105125e-05,0.0001022366777760908,7.346978e-05,8.921158e-05,0.0001020471
2,1000000000000000,5000000000000000,1e+20,320,50,0.0001344170595984906,0.0001876847818493843,0.00023634210810996592,0.00013416886213235557,0.00018675917817745358,0.00023534167848993093,0.000134315,0.000187825,0.0002363988
