dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,1000000000000000,10000000000000000,5e+20,360,100,0.0004668617,0.0006317821,0.0007733974
2,5000000000000000,8000000000000000,1e+20,320,90,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,10000000000000000,5e+20,280,40,0.00016618,0.0002288011,0.0002594398
2,1000000000000000,5000000000000000,5e+20,240,100,7.37243e-05,8.952622e-05,0.000102393
1,5000000000000000,5000000000000000,5e+20,200,50,0.0005085945,0.0006885226,0.0008456656
1,1000000000000000,8000000000000000,1e+20,240,60,0.0001479694,0.0002070644,0.0002614366
2,5000000000000000,7000000000000000,1e+20,240,90,5.866592e-05,6.398678e-05,6.849817e-05
2,5000000000000000,10000000000000000,5e+20,360,90,0.0001669606,0.0002344052,0.0002962358
2,1000000000000000,8000000000000000,5e+20,360,60,0.0001663681,0.0002334977,0.0002949759
2,1000000000000000,6000000000000000,1e+20,240,40,6.833043e-05,8.350873e-05,9.584529e-05
2,5000000000000000,7000000000000000,1e+20,320,60,0.000134419,0.00018818,0.0002372958
1,1000000000000000,7000000000000000,5e+20,360,30,0.000464293,0.0006280985,0.0007680654
1,1000000000000000,8000000000000000,5e+20,360,80,0.0004667619,0.00063152,0.0007728208
1,5000000000000000,7000000000000000,1e+20,360,50,0.0001462879,0.0002048997,0.0002589339
1,1000000000000000,5000000000000000,1e+20,160,70,0.0001183001,0.0001386682,0.0001540349
1,1000000000000000,8000000000000000,1e+20,400,30,0.0001472164,0.0002060213,0.0002600843
2,1000000000000000,5000000000000000,1e+20,160,100,5.664463e-05,7.046731e-05,8.17248e-05
1,5000000000000000,9000000000000000,1e+20,200,90,0.0001425412,0.0002001703,0.0002533199
2,1000000000000000,5000000000000000,1e+20,360,80,0.0001343417,0.0001880267,0.000237067
1,5000000000000000,5000000000000000,5e+20,320,90,0.000485339,0.0006598952,0.00081358
1,5000000000000000,7000000000000000,5e+20,280,70,0.0004917972,0.0006684569,0.0008236486
2,1000000000000000,6000000000000000,5e+20,400,100,0.0001663337,0.0002335084,0.0002950749
2,5000000000000000,6000000000000000,5e+20,80,60,1.893304e-05,2.415121e-05,2.863427e-05
1,5000000000000000,10000000000000000,5e+20,320,70,0.0004865028,0.0006612533,0.0008150891
2,1000000000000000,8000000000000000,5e+20,240,50,7.348012e-05,8.922487e-05,0.0001020616
2,1000000000000000,8000000000000000,1e+20,160,40,5.610027e-05,6.980127e-05,8.09748e-05
1,1000000000000000,8000000000000000,5e+20,240,100,0.0004754602,0.000645223,0.0007934878
2,5000000000000000,5000000000000000,5e+20,120,50,2.781566e-05,3.448786e-05,4.002143e-05
2,5000000000000000,10000000000000000,5e+20,400,30,0.0001669388,0.0002343877,0.00029623
1,1000000000000000,10000000000000000,1e+20,40,70,5.20388e-05,6.586323e-05,7.732648e-05
1,5000000000000000,10000000000000000,1e+20,320,40,0.000145098,0.0002033477,0.0002570828
2,1000000000000000,9000000000000000,1e+20,120,60,5.004588e-05,6.265702e-05,7.301924e-05
1,5000000000000000,9000000000000000,5e+20,80,60,2.334852e-05,2.782077e-05,3.193039e-05
1,1000000000000000,7000000000000000,5e+20,40,40,5.5789e-05,7.005345e-05,8.189859e-05
1,1000000000000000,8000000000000000,1e+20,400,40,0.000147238,0.0002060532,0.0002601242
2,5000000000000000,10000000000000000,1e+20,280,50,0.0001339695,0.0001870582,0.0002313737
1,5000000000000000,5000000000000000,5e+20,120,100,4.768356e-05,5.26832e-05,5.722991e-05
2,5000000000000000,8000000000000000,1e+20,160,30,3.002251e-05,3.602379e-05,4.110864e-05
1,1000000000000000,9000000000000000,5e+20,120,40,9.209475e-05,0.0001091111,0.0001229255
2,1000000000000000,5000000000000000,1e+20,320,80,0.000134316,0.0001878269,0.0002364031
2,5000000000000000,9000000000000000,5e+20,80,100,1.970176e-05,2.507163e-05,2.96422e-05
1,1000000000000000,8000000000000000,5e+20,400,30,0.0004607984,0.0006214888,0.0007569532
1,5000000000000000,6000000000000000,5e+20,320,60,0.0004853323,0.0006598768,0.0008135495
2,1000000000000000,6000000000000000,1e+20,320,80,0.0001343155,0.0001878264,0.000236403
1,1000000000000000,5000000000000000,5e+20,400,70,0.0004632625,0.000624985,0.000761674
2,5000000000000000,6000000000000000,5e+20,240,100,6.035751e-05,6.583438e-05,7.049031e-05
1,1000000000000000,7000000000000000,1e+20,40,40,4.989533e-05,6.316933e-05,7.423179e-05
2,1000000000000000,9000000000000000,1e+20,240,30,6.832723e-05,8.350469e-05,9.584092e-05
1,5000000000000000,10000000000000000,1e+20,280,30,0.0001445367,0.0002026802,0.0002563189
1,5000000000000000,10000000000000000,5e+20,120,50,4.758023e-05,5.257875e-05,5.712383e-05
1,5000000000000000,8000000000000000,5e+20,160,100,0.0002625004,0.0002695133,0.0002744194
1,1000000000000000,7000000000000000,1e+20,200,70,0.0001478923,0.0002069165,0.0002611972
1,1000000000000000,10000000000000000,1e+20,120,60,7.420449e-05,9.080726e-05,0.0001043156
1,1000000000000000,7000000000000000,1e+20,80,90,6.044839e-05,7.534442e-05,8.750645e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.866844e-05,6.398932e-05,6.850073e-05
1,1000000000000000,6000000000000000,1e+20,240,40,0.0001479724,0.0002070678,0.0002614393
2,1000000000000000,8000000000000000,1e+20,200,80,6.141346e-05,7.588613e-05,8.758624e-05
1,1000000000000000,5000000000000000,5e+20,200,30,0.0004758496,0.0006382926,0.0007575086
1,1000000000000000,9000000000000000,5e+20,120,30,9.211147e-05,0.0001091191,0.0001229269
1,1000000000000000,6000000000000000,1e+20,400,70,0.0001473272,0.0002061848,0.0002602804
2,1000000000000000,5000000000000000,5e+20,320,90,0.0001662457,0.0002328279,0.0002915554
2,1000000000000000,5000000000000000,5e+20,120,70,5.371907e-05,6.692703e-05,7.776036e-05
2,1000000000000000,10000000000000000,1e+20,80,60,4.589367e-05,5.785096e-05,6.777279e-05
1,1000000000000000,9000000000000000,1e+20,120,80,7.433882e-05,9.096003e-05,0.0001044949
2,1000000000000000,6000000000000000,5e+20,120,90,5.425022e-05,6.754753e-05,7.847037e-05
2,1000000000000000,6000000000000000,1e+20,200,70,6.135433e-05,7.581201e-05,8.750343e-05
1,1000000000000000,10000000000000000,5e+20,360,50,0.000464503,0.0006286774,0.0007693882
2,1000000000000000,8000000000000000,1e+20,40,100,4.968198e-05,6.273137e-05,7.360252e-05
2,1000000000000000,6000000000000000,1e+20,80,70,4.622876e-05,5.826125e-05,6.824208e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.129521e-05,7.573802e-05,8.742119e-05
1,1000000000000000,9000000000000000,1e+20,320,90,0.0001479937,0.0002071023,0.0002614496
1,5000000000000000,8000000000000000,5e+20,280,40,0.0004894918,0.0006656396,0.0008204916
1,1000000000000000,5000000000000000,1e+20,320,80,0.000148002,0.0002071127,0.0002614605
1,1000000000000000,8000000000000000,1e+20,120,70,7.425586e-05,9.086472e-05,0.0001043775
2,1000000000000000,7000000000000000,1e+20,40,50,4.422096e-05,5.616944e-05,6.620591e-05
1,5000000000000000,7000000000000000,5e+20,160,70,0.0002619711,0.000268971,0.0002738702
2,1000000000000000,9000000000000000,5e+20,200,40,6.583944e-05,8.082011e-05,9.295503e-05
2,1000000000000000,8000000000000000,1e+20,40,90,4.830863e-05,6.105129e-05,7.166699e-05
2,5000000000000000,8000000000000000,1e+20,280,100,0.0001339703,0.0001870591,0.000231374
2,1000000000000000,6000000000000000,5e+20,400,40,0.0001663303,0.0002335027,0.0002950664
1,1000000000000000,10000000000000000,5e+20,40,30,5.553436e-05,6.975642e-05,8.155699e-05
2,5000000000000000,9000000000000000,1e+20,240,70,5.866761e-05,6.398849e-05,6.849989e-05
2,5000000000000000,5000000000000000,5e+20,120,70,2.781675e-05,3.448905e-05,4.002273e-05
1,1000000000000000,10000000000000000,5e+20,40,50,5.665502e-05,7.10888e-05,8.305226e-05
2,5000000000000000,7000000000000000,1e+20,80,60,1.838944e-05,2.348648e-05,2.786496e-05
2,1000000000000000,7000000000000000,5e+20,280,50,0.0001197559,0.0001372758,0.0001505199
1,1000000000000000,7000000000000000,5e+20,120,60,9.214097e-05,0.0001091548,0.0001229674
1,5000000000000000,7000000000000000,1e+20,120,80,4.459818e-05,4.958511e-05,5.402392e-05
1,1000000000000000,5000000000000000,5e+20,160,90,0.0001527893,0.000169666,0.0001834742
1,1000000000000000,10000000000000000,5e+20,320,30,0.0004692501,0.0006360642,0.0007806134
2,1000000000000000,10000000000000000,5e+20,80,30,4.853247e-05,6.094413e-05,7.122227e-05
1,1000000000000000,8000000000000000,5e+20,320,30,0.0004670679,0.0006335194,0.0007778495
1,5000000000000000,5000000000000000,5e+20,360,40,0.000482251,0.0006553182,0.000807925
2,1000000000000000,5000000000000000,5e+20,40,100,5.296427e-05,6.662405e-05,7.795878e-05
2,1000000000000000,8000000000000000,5e+20,280,90,0.0001198409,0.0001373908,0.0001506534
1,1000000000000000,5000000000000000,1e+20,120,30,7.415137e-05,9.073991e-05,0.0001042404
2,1000000000000000,7000000000000000,1e+20,80,30,4.536427e-05,5.722676e-05,6.704691e-05
2,5000000000000000,7000000000000000,5e+20,200,100,3.743305e-05,4.329567e-05,4.835862e-05
2,1000000000000000,7000000000000000,5e+20,80,80,5.002559e-05,6.273255e-05,7.325368e-05
1,5000000000000000,5000000000000000,1e+20,120,60,4.451545e-05,4.9502e-05,5.394115e-05
2,5000000000000000,8000000000000000,5e+20,200,60,3.742789e-05,4.329008e-05,4.835261e-05
2,1000000000000000,7000000000000000,1e+20,280,90,0.0001105155,0.0001289558,0.0001423061
2,1000000000000000,9000000000000000,1e+20,160,30,5.608858e-05,6.978651e-05,8.095825e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.968284e-05,2.50469e-05,2.961513e-05
2,5000000000000000,9000000000000000,5e+20,400,60,0.0001669393,0.0002343885,0.000296231
1,5000000000000000,9000000000000000,1e+20,400,60,0.0001465235,0.0002051802,0.0002592387
1,1000000000000000,8000000000000000,1e+20,320,80,0.000147997,0.0002071063,0.0002614536
2,5000000000000000,8000000000000000,5e+20,400,80,0.0001669397,0.0002343891,0.0002962318
2,1000000000000000,9000000000000000,1e+20,320,40,0.0001343129,0.0001878227,0.0002363974
2,5000000000000000,5000000000000000,5e+20,280,60,0.0001661816,0.0002287975,0.000259421
2,1000000000000000,5000000000000000,1e+20,120,50,4.995618e-05,6.25495e-05,7.289428e-05
2,1000000000000000,9000000000000000,5e+20,160,80,6.045753e-05,7.476429e-05,8.643511e-05
1,5000000000000000,5000000000000000,1e+20,280,50,0.0001447194,0.0002029122,0.0002566116
2,1000000000000000,6000000000000000,1e+20,80,100,4.82735e-05,6.071221e-05,7.100292e-05
1,1000000000000000,9000000000000000,1e+20,360,80,0.0001480152,0.0002071272,0.0002614599
1,5000000000000000,7000000000000000,1e+20,160,90,0.0001403078,0.0001957119,0.0002341939
1,5000000000000000,5000000000000000,5e+20,240,80,0.0004995589,0.0006781871,0.0008348709
2,1000000000000000,7000000000000000,1e+20,120,60,5.004379e-05,6.26546e-05,7.301634e-05
1,1000000000000000,10000000000000000,5e+20,80,90,7.289234e-05,8.861018e-05,0.0001013664
1,1000000000000000,6000000000000000,5e+20,240,30,0.0004731788,0.0006424107,0.0007902048
2,1000000000000000,7000000000000000,1e+20,160,30,5.608762e-05,6.978528e-05,8.095683e-05
2,1000000000000000,10000000000000000,1e+20,360,60,0.0001343385,0.0001880227,0.0002370624
1,1000000000000000,9000000000000000,5e+20,360,60,0.0004645628,0.000628815,0.0007696702
2,1000000000000000,5000000000000000,1e+20,360,100,0.0001343425,0.0001880279,0.0002370689
1,5000000000000000,10000000000000000,5e+20,160,100,0.0002628409,0.0002698543,0.0002747607
2,1000000000000000,8000000000000000,5e+20,40,100,5.336181e-05,6.708008e-05,7.849428e-05
1,1000000000000000,6000000000000000,1e+20,400,80,0.000147327,0.0002061851,0.000260282
2,5000000000000000,6000000000000000,5e+20,80,30,1.891711e-05,2.413419e-05,2.861609e-05
1,1000000000000000,6000000000000000,5e+20,240,70,0.0004754144,0.0006451139,0.0007932723
2,5000000000000000,7000000000000000,1e+20,120,50,2.648039e-05,3.287731e-05,3.822118e-05
2,5000000000000000,9000000000000000,5e+20,400,90,0.0001669397,0.000234389,0.0002962318
1,5000000000000000,5000000000000000,1e+20,240,50,0.0001439476,0.0002019937,0.0002555331
2,1000000000000000,6000000000000000,5e+20,200,70,6.592116e-05,8.092219e-05,9.306733e-05
1,1000000000000000,7000000000000000,5e+20,240,70,0.0004754199,0.0006451275,0.0007932995
2,1000000000000000,10000000000000000,5e+20,120,100,5.47401e-05,6.810347e-05,7.91465e-05
2,1000000000000000,5000000000000000,5e+20,160,80,6.045409e-05,7.476002e-05,8.643029e-05
2,5000000000000000,5000000000000000,5e+20,200,30,3.742562e-05,4.328781e-05,4.835039e-05
2,5000000000000000,9000000000000000,1e+20,200,60,3.608136e-05,4.168422e-05,4.652902e-05
2,1000000000000000,7000000000000000,1e+20,80,90,4.741907e-05,5.966283e-05,6.985819e-05
2,5000000000000000,10000000000000000,1e+20,320,60,0.0001344184,0.0001881792,0.0002372949
1,1000000000000000,8000000000000000,5e+20,280,90,0.0004724688,0.0006412554,0.0007886454
2,1000000000000000,9000000000000000,1e+20,80,90,4.744484e-05,5.969669e-05,6.989998e-05
2,5000000000000000,9000000000000000,1e+20,400,40,0.000134574,0.0001884175,0.0002376292
1,1000000000000000,6000000000000000,1e+20,280,100,0.0001479732,0.0002070771,0.0002614415
1,5000000000000000,7000000000000000,1e+20,40,80,1.9393e-05,2.509314e-05,3.00479e-05
2,1000000000000000,8000000000000000,1e+20,320,30,0.0001343133,0.0001878229,0.0002363965
1,5000000000000000,6000000000000000,5e+20,80,90,2.367153e-05,2.815501e-05,3.229334e-05
1,1000000000000000,10000000000000000,5e+20,360,90,0.0004668293,0.0006316885,0.0007731841
2,5000000000000000,6000000000000000,5e+20,80,50,1.892432e-05,2.414227e-05,2.862516e-05
2,1000000000000000,6000000000000000,1e+20,240,50,6.834223e-05,8.352318e-05,9.586088e-05
1,1000000000000000,7000000000000000,5e+20,400,90,0.0004634477,0.0006255441,0.0007627981
1,5000000000000000,7000000000000000,1e+20,200,100,0.0001425424,0.0002001718,0.0002533216
2,5000000000000000,6000000000000000,1e+20,280,60,0.0001339708,0.0001870594,0.0002313706
1,1000000000000000,10000000000000000,1e+20,80,100,6.118845e-05,7.618724e-05,8.853905e-05
2,5000000000000000,10000000000000000,1e+20,400,70,0.0001345743,0.0001884179,0.0002376298
2,5000000000000000,7000000000000000,5e+20,200,30,3.742705e-05,4.328924e-05,4.835179e-05
2,5000000000000000,10000000000000000,5e+20,240,100,6.036171e-05,6.583868e-05,7.04947e-05
1,5000000000000000,8000000000000000,5e+20,80,100,2.407973e-05,2.860515e-05,3.278838e-05
1,5000000000000000,7000000000000000,5e+20,40,80,1.95988e-05,2.512898e-05,2.994048e-05
2,5000000000000000,10000000000000000,1e+20,160,70,3.002453e-05,3.602592e-05,4.111083e-05
2,1000000000000000,9000000000000000,1e+20,200,70,6.135637e-05,7.581439e-05,8.750616e-05
1,5000000000000000,9000000000000000,5e+20,320,70,0.0004857243,0.0006603414,0.0008140724
2,1000000000000000,7000000000000000,5e+20,200,50,6.585661e-05,8.084176e-05,9.297887e-05
1,5000000000000000,8000000000000000,5e+20,240,80,0.0004995695,0.0006782059,0.0008348985
2,5000000000000000,7000000000000000,1e+20,160,60,3.002248e-05,3.602374e-05,4.110859e-05
2,5000000000000000,10000000000000000,1e+20,40,90,1.7438e-05,2.251645e-05,2.685218e-05
2,1000000000000000,9000000000000000,5e+20,40,70,4.924073e-05,6.215298e-05,7.294425e-05
2,1000000000000000,10000000000000000,5e+20,320,70,0.0001662423,0.0002328239,0.0002915541
1,5000000000000000,10000000000000000,1e+20,200,60,0.0001424148,0.0001999897,0.0002530895
1,5000000000000000,6000000000000000,1e+20,360,80,0.000146263,0.0002048678,0.0002588947
2,5000000000000000,10000000000000000,5e+20,40,30,1.569364e-05,2.042949e-05,2.45066e-05
2,5000000000000000,8000000000000000,1e+20,40,40,1.534768e-05,1.999907e-05,2.400547e-05
2,5000000000000000,10000000000000000,5e+20,80,40,1.892994e-05,2.414945e-05,2.863364e-05
2,1000000000000000,5000000000000000,1e+20,240,50,6.834108e-05,8.352183e-05,9.585943e-05
1,5000000000000000,8000000000000000,5e+20,320,90,0.0004853397,0.0006599045,0.0008135981
2,1000000000000000,5000000000000000,5e+20,80,60,4.908731e-05,6.159687e-05,7.196253e-05
2,5000000000000000,5000000000000000,1e+20,240,50,5.866405e-05,6.398484e-05,6.849617e-05
2,1000000000000000,10000000000000000,1e+20,120,40,4.989684e-05,6.247725e-05,7.281307e-05
2,5000000000000000,8000000000000000,1e+20,240,50,5.866729e-05,6.398816e-05,6.849957e-05
1,5000000000000000,10000000000000000,5e+20,320,100,0.00048536,0.0006599342,0.0008136368
2,5000000000000000,8000000000000000,1e+20,80,70,1.843795e-05,2.354265e-05,2.792805e-05
1,5000000000000000,9000000000000000,5e+20,280,70,0.000492192,0.0006689311,0.0008241745
1,5000000000000000,5000000000000000,5e+20,80,90,2.363439e-05,2.811504e-05,3.224955e-05
1,1000000000000000,7000000000000000,5e+20,360,80,0.0004667498,0.0006314864,0.0007727451
2,1000000000000000,5000000000000000,5e+20,320,50,0.0001662436,0.000232822,0.000291523
1,5000000000000000,9000000000000000,1e+20,360,100,0.0001462587,0.0002048626,0.0002588889
2,5000000000000000,5000000000000000,5e+20,280,80,0.0001661816,0.0002287975,0.0002594205
2,5000000000000000,9000000000000000,1e+20,80,90,1.875385e-05,2.39197e-05,2.834097e-05
2,5000000000000000,6000000000000000,5e+20,40,50,1.588613e-05,2.065161e-05,2.475649e-05
1,5000000000000000,8000000000000000,5e+20,40,50,1.836397e-05,2.364762e-05,2.821962e-05
1,5000000000000000,9000000000000000,5e+20,360,30,0.0004826334,0.0006557676,0.0008084133
2,5000000000000000,8000000000000000,5e+20,120,70,2.781889e-05,3.449128e-05,4.002518e-05
2,1000000000000000,7000000000000000,5e+20,40,40,4.66718e-05,5.91468e-05,6.956982e-05
1,1000000000000000,8000000000000000,1e+20,120,30,7.414485e-05,9.073621e-05,0.0001042381
1,1000000000000000,10000000000000000,5e+20,360,80,0.0004670538,0.0006318958,0.0007732864
2,1000000000000000,9000000000000000,1e+20,320,60,0.0001343134,0.0001878237,0.0002363995
1,1000000000000000,7000000000000000,1e+20,360,30,0.0001478434,0.0002068804,0.0002611583
1,5000000000000000,7000000000000000,1e+20,40,90,2.013206e-05,2.596069e-05,3.105025e-05
1,1000000000000000,9000000000000000,5e+20,400,70,0.0004636373,0.000625572,0.0007625306
1,5000000000000000,6000000000000000,1e+20,320,30,0.0001451032,0.0002033537,0.0002570894
1,5000000000000000,8000000000000000,5e+20,360,50,0.0004804292,0.000653273,0.000805809
2,5000000000000000,6000000000000000,5e+20,400,50,0.0001669393,0.0002343884,0.0002962308
2,5000000000000000,8000000000000000,5e+20,160,50,3.136411e-05,3.762355e-05,4.293117e-05
1,1000000000000000,6000000000000000,5e+20,360,50,0.000466567,0.0006309683,0.0007715596
1,5000000000000000,7000000000000000,1e+20,40,50,1.824133e-05,2.367734e-05,2.839029e-05
1,5000000000000000,5000000000000000,1e+20,40,80,1.924981e-05,2.491645e-05,2.983752e-05
2,1000000000000000,6000000000000000,1e+20,200,30,6.127101e-05,7.570785e-05,8.738723e-05
2,1000000000000000,5000000000000000,5e+20,200,100,6.620432e-05,8.12744e-05,9.345614e-05
1,1000000000000000,9000000000000000,1e+20,160,40,0.0001182463,0.0001386229,0.0001539921
2,5000000000000000,6000000000000000,5e+20,320,90,0.0001668649,0.0002341967,0.0002958793
1,5000000000000000,7000000000000000,5e+20,400,30,0.000475905,0.0006471336,0.0007978634
1,1000000000000000,6000000000000000,5e+20,240,90,0.0004754371,0.0006451698,0.0007933845
2,1000000000000000,7000000000000000,1e+20,360,40,0.0001343394,0.0001880234,0.0002370629
2,1000000000000000,7000000000000000,5e+20,400,30,0.0001663296,0.0002335017,0.000295065
1,5000000000000000,7000000000000000,5e+20,200,70,0.0005086126,0.0006885528,0.0008457098
1,1000000000000000,6000000000000000,5e+20,40,40,5.570019e-05,6.994806e-05,8.178011e-05
2,5000000000000000,5000000000000000,5e+20,80,40,1.891722e-05,2.413432e-05,2.861623e-05
1,5000000000000000,7000000000000000,1e+20,160,70,0.0001403095,0.0001957051,0.0002340955
1,1000000000000000,10000000000000000,1e+20,320,30,0.000147808,0.0002068365,0.0002611316
1,5000000000000000,10000000000000000,1e+20,240,60,0.0001439596,0.0002019976,0.0002555218
2,5000000000000000,9000000000000000,1e+20,280,30,0.00013397,0.0001870586,0.0002313718
2,1000000000000000,7000000000000000,1e+20,280,80,0.0001104909,0.0001289159,0.0001422598
2,1000000000000000,9000000000000000,1e+20,120,40,4.989607e-05,6.247633e-05,7.281203e-05
1,5000000000000000,8000000000000000,1e+20,160,50,0.0001401819,0.0001955318,0.0002339639
2,1000000000000000,7000000000000000,5e+20,320,90,0.0001662447,0.0002328276,0.0002915629
2,1000000000000000,7000000000000000,5e+20,280,30,0.0001197407,0.000137256,0.0001504972
1,1000000000000000,10000000000000000,5e+20,160,30,0.000152699,0.0001695634,0.0001833592
2,1000000000000000,5000000000000000,1e+20,200,70,6.135333e-05,7.581087e-05,8.750212e-05
2,1000000000000000,9000000000000000,1e+20,240,50,6.834458e-05,8.352593e-05,9.586383e-05
1,5000000000000000,5000000000000000,1e+20,80,80,2.314623e-05,2.791548e-05,3.220529e-05
2,5000000000000000,9000000000000000,1e+20,320,30,0.0001344188,0.0001881796,0.0002372954
2,5000000000000000,5000000000000000,5e+20,160,40,3.13624e-05,3.762173e-05,4.292931e-05
1,5000000000000000,10000000000000000,5e+20,120,90,4.775997e-05,5.275592e-05,5.729974e-05
1,1000000000000000,6000000000000000,5e+20,120,40,9.209555e-05,0.0001091027,0.0001229101
2,1000000000000000,8000000000000000,1e+20,80,40,4.545902e-05,5.734456e-05,6.718304e-05
2,5000000000000000,5000000000000000,5e+20,200,50,3.742582e-05,4.328801e-05,4.835058e-05
1,5000000000000000,5000000000000000,5e+20,120,70,4.753652e-05,5.253692e-05,5.70831e-05
1,5000000000000000,10000000000000000,1e+20,160,80,0.0001401671,0.0001955286,0.000234138
1,5000000000000000,7000000000000000,5e+20,200,100,0.0005086332,0.0006885801,0.0008457432
2,5000000000000000,7000000000000000,1e+20,80,70,1.843502e-05,2.353922e-05,2.79242e-05
2,1000000000000000,5000000000000000,1e+20,360,90,0.0001343422,0.0001880274,0.0002370681
2,5000000000000000,7000000000000000,5e+20,360,60,0.000166961,0.0002344057,0.0002962363
2,1000000000000000,6000000000000000,5e+20,280,30,0.0001197376,0.0001372521,0.0001504929
1,1000000000000000,5000000000000000,5e+20,200,100,0.0004759738,0.0006389378,0.0007601298
1,5000000000000000,6000000000000000,5e+20,360,40,0.0004824904,0.0006556035,0.0008082409
1,5000000000000000,10000000000000000,5e+20,320,80,0.0004856966,0.0006603154,0.000814049
2,1000000000000000,5000000000000000,5e+20,360,40,0.0001663688,0.0002334979,0.0002949747
2,1000000000000000,9000000000000000,5e+20,280,70,0.000119786,0.0001373158,0.0001505658
2,1000000000000000,10000000000000000,5e+20,400,50,0.0001663286,0.0002335011,0.0002950652
1,5000000000000000,5000000000000000,1e+20,360,40,0.0001462647,0.0002048689,0.000258895
1,5000000000000000,6000000000000000,5e+20,280,80,0.0004917942,0.0006684539,0.0008236458
1,5000000000000000,10000000000000000,5e+20,40,60,1.85622e-05,2.389521e-05,2.851245e-05
2,5000000000000000,7000000000000000,5e+20,160,60,3.136361e-05,3.762301e-05,4.293061e-05
2,1000000000000000,10000000000000000,1e+20,120,100,5.11139e-05,6.389887e-05,7.44898e-05
2,5000000000000000,8000000000000000,1e+20,40,100,1.827795e-05,2.353112e-05,2.801139e-05
1,1000000000000000,5000000000000000,1e+20,400,70,0.0001473286,0.0002061864,0.0002602819
1,5000000000000000,8000000000000000,5e+20,40,60,1.852706e-05,2.385161e-05,2.845887e-05
2,5000000000000000,5000000000000000,1e+20,240,70,5.866342e-05,6.398416e-05,6.849546e-05
2,5000000000000000,9000000000000000,5e+20,80,90,1.931343e-05,2.459836e-05,2.912827e-05
1,5000000000000000,6000000000000000,5e+20,360,80,0.0004822743,0.0006553803,0.0008080428
2,5000000000000000,7000000000000000,1e+20,400,80,0.0001345748,0.0001884186,0.0002376305
1,5000000000000000,7000000000000000,1e+20,80,90,2.338448e-05,2.816344e-05,3.247777e-05
2,5000000000000000,6000000000000000,1e+20,40,90,1.734954e-05,2.240284e-05,2.671826e-05
1,5000000000000000,6000000000000000,5e+20,80,30,2.32682e-05,2.7734e-05,3.183553e-05
2,5000000000000000,10000000000000000,5e+20,240,30,6.035421e-05,6.583062e-05,7.048591e-05
1,5000000000000000,6000000000000000,1e+20,80,30,2.298319e-05,2.773395e-05,3.200462e-05
1,1000000000000000,8000000000000000,1e+20,320,90,0.0001479958,0.000207105,0.0002614526
2,1000000000000000,10000000000000000,5e+20,360,100,0.0001663694,0.0002335004,0.0002949806
1,1000000000000000,8000000000000000,1e+20,160,50,0.0001182505,0.0001386285,0.0001539987
2,5000000000000000,9000000000000000,1e+20,400,100,0.0001345744,0.0001884181,0.00023763
2,1000000000000000,6000000000000000,5e+20,200,60,6.587811e-05,8.086922e-05,9.300937e-05
2,5000000000000000,6000000000000000,1e+20,360,30,0.0001345459,0.0001883768,0.0002375729
1,5000000000000000,10000000000000000,1e+20,200,30,0.0001423989,0.000199966,0.0002530583
1,5000000000000000,7000000000000000,5e+20,40,30,1.811862e-05,2.334341e-05,2.788074e-05
2,5000000000000000,6000000000000000,1e+20,320,40,0.0001344192,0.0001881802,0.000237296
2,1000000000000000,9000000000000000,5e+20,240,70,7.352707e-05,8.928342e-05,0.000102126
1,1000000000000000,5000000000000000,1e+20,320,90,0.0001480016,0.0002071124,0.0002614607
2,5000000000000000,7000000000000000,1e+20,280,50,0.0001339704,0.0001870591,0.0002313716
2,5000000000000000,8000000000000000,5e+20,80,40,1.89218e-05,2.413941e-05,2.86219e-05
1,5000000000000000,9000000000000000,1e+20,80,40,2.300992e-05,2.776287e-05,3.203617e-05
2,5000000000000000,9000000000000000,5e+20,360,90,0.0001669611,0.0002344058,0.0002962365
1,1000000000000000,9000000000000000,1e+20,80,90,6.053062e-05,7.544114e-05,8.762558e-05
1,5000000000000000,5000000000000000,5e+20,240,70,0.0004995569,0.0006781834,0.0008348653
2,1000000000000000,9000000000000000,1e+20,40,70,4.593684e-05,5.821725e-05,6.847386e-05
1,5000000000000000,8000000000000000,1e+20,360,40,0.0001461096,0.0002046665,0.0002586439
2,5000000000000000,9000000000000000,5e+20,40,50,1.593713e-05,2.071432e-05,2.483066e-05
2,5000000000000000,7000000000000000,1e+20,400,50,0.0001345745,0.000188418,0.0002376298
1,5000000000000000,10000000000000000,5e+20,360,70,0.0004804452,0.0006533123,0.0008058803
1,1000000000000000,7000000000000000,1e+20,240,100,0.0001479641,0.0002070577,0.0002614302
2,5000000000000000,10000000000000000,1e+20,120,80,2.648737e-05,3.288476e-05,3.822979e-05
1,5000000000000000,6000000000000000,5e+20,360,100,0.0004822817,0.0006553968,0.0008080716
1,1000000000000000,8000000000000000,1e+20,280,90,0.0001479702,0.0002070731,0.0002614369
1,5000000000000000,5000000000000000,5e+20,400,40,0.0004780424,0.0006496564,0.0008005788
2,5000000000000000,9000000000000000,5e+20,360,30,0.0001669606,0.0002344051,0.0002962355
