dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,5000000000000000,1e+20,160,30,2.9923819965915754e-05,3.598880357458256e-05,4.100779187865555e-05,2.9839067792636342e-05,3.5786189982900396e-05,4.0754606743576005e-05,3.002106e-05,3.602225e-05,4.110706e-05
2,1000000000000000,10000000000000000,1e+20,320,60,0.00013432532432489097,0.0001875863817986101,0.0002363163948757574,0.00013429674436338246,0.00018804903083946556,0.0002363637468079105,0.000134313,0.0001878232,0.0002363993
2,1000000000000000,10000000000000000,1e+20,40,100,5.0222148274770007e-05,6.291799218161032e-05,7.372770778601989e-05,4.907203765469603e-05,6.188526458572596e-05,7.249735062941909e-05,4.975142e-05,6.282652e-05,7.371806e-05
1,5000000000000000,9000000000000000,1e+20,360,70,0.00014598420239053667,0.0002046525478363037,0.0002589867217466235,0.00014606413606088609,0.00020514772040769458,0.00025965296663343906,0.0001462935,0.0002049075,0.0002589443
1,1000000000000000,9000000000000000,5e+20,160,80,0.00015234093007165939,0.00016914175648707896,0.0001829426910262555,0.0001533392205601558,0.00017048166773747653,0.0001831092085922137,0.0001528754,0.0001697475,0.0001835522
2,5000000000000000,8000000000000000,5e+20,320,100,0.00016648690507281572,0.00023515254724770784,0.0002959250414278358,0.00016517269250471145,0.00023410534777212888,0.0002943193831015378,0.0001668644,0.000234196,0.0002958785
1,5000000000000000,10000000000000000,5e+20,120,30,4.759541479870677e-05,5.259196404949762e-05,5.72139942960348e-05,4.825322685064748e-05,5.305132799549028e-05,5.7499029935570434e-05,4.753836e-05,5.253855e-05,5.708453e-05
2,1000000000000000,7000000000000000,5e+20,320,40,0.000166190744494088,0.00023251936363521963,0.0002918343525379896,0.0001661929563852027,0.00023431463341694325,0.000291704956907779,0.0001662423,0.0002328209,0.0002915269
2,1000000000000000,10000000000000000,5e+20,40,60,4.826082295039669e-05,6.10152528679464e-05,7.181028195191175e-05,4.833774073631503e-05,6.116451550042257e-05,7.17229486326687e-05,4.824669e-05,6.099047e-05,7.164128e-05
1,1000000000000000,9000000000000000,5e+20,200,90,0.00047559800441376865,0.0006387903704307973,0.0007601179531775415,0.00047847229870967567,0.0006385163869708776,0.0007609655731357634,0.0004760089,0.0006390765,0.0007606635
2,5000000000000000,6000000000000000,1e+20,200,40,3.6109475331613794e-05,4.1593350033508614e-05,4.651034396374598e-05,3.621676660259254e-05,4.173420529696159e-05,4.674446245189756e-05,3.607956e-05,4.168243e-05,4.652725e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.744405562931206e-05,2.2434698621509597e-05,2.6723449991550297e-05,1.736562990117818e-05,2.23677034227876e-05,2.6680843802751042e-05,1.739521e-05,2.246125e-05,2.67869e-05
2,5000000000000000,8000000000000000,5e+20,240,60,6.033258978277445e-05,6.5949498093687e-05,7.049149280646816e-05,6.010001015965827e-05,6.562694761669263e-05,7.025973900454119e-05,6.035258e-05,6.582895e-05,7.04842e-05
2,5000000000000000,8000000000000000,5e+20,200,90,3.743778506759554e-05,4.318429637351073e-05,4.8238598537864164e-05,3.755550642381422e-05,4.32594824815169e-05,4.829604222322814e-05,3.742902e-05,4.32913e-05,4.835393e-05
1,1000000000000000,8000000000000000,5e+20,280,50,0.000472618849016726,0.0006402991130016744,0.0007861580816097558,0.00047206570161506534,0.0006404456216841936,0.0007864494691602886,0.000470255,0.0006385651,0.0007855761
2,1000000000000000,9000000000000000,5e+20,40,100,5.3764339099870995e-05,6.717934593325481e-05,7.865904626669362e-05,5.2381928981048986e-05,6.584800576092675e-05,7.684563024668023e-05,5.340368e-05,6.713398e-05,7.856119e-05
1,5000000000000000,8000000000000000,5e+20,200,100,0.0005095667438581586,0.0006907497299835086,0.0008448066655546427,0.0005080867558717728,0.0006896160775795579,0.0008338619372807443,0.0005086425,0.0006885941,0.0008457623
1,5000000000000000,9000000000000000,5e+20,240,80,0.0004977614735253155,0.0006768697057850659,0.0008372956654056907,0.0004969676956534386,0.0006777449743822217,0.0008371667354367673,0.0004995968,0.0006782393,0.0008349364
1,1000000000000000,10000000000000000,1e+20,40,70,5.222291292739101e-05,6.604289956158027e-05,7.769742660457268e-05,5.251999027677812e-05,6.620364001719281e-05,7.777111022733152e-05,5.20388e-05,6.586323e-05,7.732648e-05
2,1000000000000000,6000000000000000,5e+20,80,100,5.1290055125718936e-05,6.42429367871955e-05,7.503636879846454e-05,5.1870749302906916e-05,6.504312477773055e-05,7.578451914014295e-05,5.170631e-05,6.472067e-05,7.551532e-05
1,5000000000000000,9000000000000000,1e+20,320,80,0.00014553297660313547,0.00020389842393342406,0.00025789192295633256,0.00014538275718223304,0.00020420431974343956,0.0002585857000667602,0.0001452814,0.0002035876,0.0002573811
2,5000000000000000,8000000000000000,1e+20,400,80,0.0001347487122984603,0.0001882320357253775,0.000237979824305512,0.00013415222929324955,0.00018851911590900272,0.0002381446392973885,0.0001345747,0.0001884184,0.0002376303
2,5000000000000000,7000000000000000,5e+20,280,50,0.00016651229816488922,0.0002282206405652687,0.00026034426991827786,0.00016682401474099606,0.00022763940796721727,0.0002603449975140393,0.0001661809,0.0002287995,0.0002594307
1,1000000000000000,6000000000000000,1e+20,240,80,0.0001479668280808255,0.0002070212794933468,0.0002613901742734015,0.0001486289984313771,0.00020811118884012103,0.00026241919840686023,0.0001479688,0.0002070636,0.0002614361
2,5000000000000000,8000000000000000,1e+20,360,90,0.00013477416359819472,0.0001881261559901759,0.000237756161368452,0.0001343636104138568,0.00018852684297598898,0.0002380309160798788,0.0001345458,0.0001883768,0.000237573
1,5000000000000000,10000000000000000,1e+20,120,90,4.469274063012563e-05,4.963372339261696e-05,5.395155312726274e-05,4.488208651309833e-05,5.001160752726719e-05,5.429309021565132e-05,4.472345e-05,4.971147e-05,5.414973e-05
2,1000000000000000,10000000000000000,1e+20,80,90,4.743174577015452e-05,5.984743620501831e-05,6.997020682319999e-05,4.7698158596176654e-05,6.010735160089098e-05,7.034012378426269e-05,4.745546e-05,5.971077e-05,6.99173e-05
2,5000000000000000,10000000000000000,1e+20,400,90,0.00013475320884026587,0.0001882388605736196,0.00023798912297934294,0.00013421762560028583,0.00018865743186324835,0.00023833278100937605,0.0001345743,0.0001884179,0.0002376298
1,5000000000000000,7000000000000000,1e+20,400,100,0.00014623905008193105,0.00020507806038949639,0.00025961335632018745,0.00014578719856217504,0.00020478841906879097,0.00025897216983139515,0.0001466978,0.0002054115,0.0002595259
2,1000000000000000,9000000000000000,1e+20,160,30,5.598903589998372e-05,6.96564165991731e-05,8.076758240349591e-05,5.635394700220786e-05,7.005861698416993e-05,8.090757910395041e-05,5.608858e-05,6.978651e-05,8.095825e-05
2,5000000000000000,6000000000000000,5e+20,360,80,0.00016684118600096554,0.00023436178162228316,0.0002957416872959584,0.00016615333152003586,0.00023392302682623267,0.00029512212495319545,0.0001669613,0.0002344061,0.0002962368
2,5000000000000000,7000000000000000,5e+20,400,30,0.00016687157039996237,0.0002345169777981937,0.00029635432292707264,0.00016628157754894346,0.0002336773177376017,0.00029491755412891507,0.0001669392,0.0002343881,0.0002962304
1,1000000000000000,8000000000000000,1e+20,360,50,0.00014756886230316013,0.0002066332963295281,0.00026110908947885036,0.00014759913028683513,0.00020680835586972535,0.00026083982083946466,0.0001478365,0.0002068721,0.0002611515
1,5000000000000000,7000000000000000,5e+20,320,90,0.0004862837085966021,0.0006606693495996296,0.0008146713953465223,0.00048636135761626065,0.00066179787972942,0.0008142682490870357,0.0004853398,0.0006599024,0.0008135937
2,1000000000000000,7000000000000000,1e+20,400,90,0.00013426627265289426,0.00018827064195647836,0.0002369424037169665,0.0001340597664238885,0.00018851750064641237,0.0002376550401095301,0.0001342951,0.0001879937,0.0002370673
1,1000000000000000,6000000000000000,5e+20,280,60,0.00047282149898819625,0.000640594691503793,0.0007866095984354615,0.000472051469841972,0.0006411444046534598,0.0007870076224207878,0.0004724044,0.0006411006,0.0007883304
1,1000000000000000,8000000000000000,1e+20,320,70,0.00014768248365726322,0.00020670956291723996,0.0002611073723528534,0.00014778308104723692,0.00020707874500658363,0.0002610478550195694,0.0001479978,0.0002071072,0.000261454
2,1000000000000000,7000000000000000,1e+20,160,30,5.598913776339032e-05,6.965589273022488e-05,8.076665108092129e-05,5.637205686070956e-05,7.007892418187112e-05,8.09309640317224e-05,5.608762e-05,6.978528e-05,8.095683e-05
2,1000000000000000,10000000000000000,1e+20,280,60,0.00011025994172086939,0.00012869037163909525,0.0001420988264726475,0.00011088282190030441,0.00012993132986593992,0.00014280117466114461,0.0001104655,0.0001288741,0.0001422111
1,1000000000000000,5000000000000000,1e+20,80,70,5.9633279306581244e-05,7.438735337927938e-05,8.63482928252779e-05,5.9914706071140245e-05,7.464794907718897e-05,8.678046287968755e-05,5.963048e-05,7.434558e-05,8.633537e-05
1,5000000000000000,7000000000000000,1e+20,360,80,0.00014597013068851084,0.0002046299196081236,0.0002589565992821008,0.0001459185004932806,0.0002049672038992867,0.000259410182479769,0.0001462624,0.000204867,0.0002588938
2,5000000000000000,9000000000000000,5e+20,360,70,0.000166767043992877,0.0002342525403946638,0.00029560347320511937,0.0001660386478761211,0.00023372254509013146,0.0002948627225123346,0.0001669609,0.0002344056,0.0002962362
1,1000000000000000,6000000000000000,5e+20,160,60,0.00015214129234664142,0.0001688337797531858,0.000182918636710383,0.00015303476538974792,0.00017070831381715834,0.00018361896218266338,0.0001526764,0.000169546,0.0001833456
1,1000000000000000,5000000000000000,1e+20,320,70,0.0001476973993703723,0.00020673168182838708,0.0002611350209917873,0.00014771375572308898,0.00020698574371635914,0.0002609405783005059,0.0001480024,0.000207113,0.0002614603
2,1000000000000000,5000000000000000,1e+20,160,30,5.5989352404139936e-05,6.965536158531904e-05,8.076550147961825e-05,5.639593655359931e-05,7.010573608567938e-05,8.096177043626085e-05,5.608626e-05,6.978356e-05,8.095488e-05
1,1000000000000000,6000000000000000,1e+20,40,80,5.31666046299506e-05,6.725831917719916e-05,7.907475082902238e-05,5.3434327128343284e-05,6.729918823111802e-05,7.898001786088571e-05,5.328421e-05,6.736155e-05,7.906135e-05
1,1000000000000000,7000000000000000,5e+20,360,30,0.0004650524351745844,0.0006294968188740313,0.0007701489375904202,0.0004644512082450092,0.0006293245241977274,0.0007723502931185067,0.000464293,0.0006280985,0.0007680654
1,1000000000000000,10000000000000000,5e+20,80,100,7.376138819381595e-05,8.987128239823505e-05,0.00010262752039125189,7.393435225822031e-05,8.96118872333318e-05,0.00010258339898427948,7.37346e-05,8.96332e-05,0.0001025574
1,5000000000000000,6000000000000000,5e+20,360,100,0.0004823874041903764,0.0006554461433552206,0.0008073881617747247,0.0004813855339307338,0.0006547389202751219,0.0008046316797845066,0.0004822817,0.0006553968,0.0008080716
2,1000000000000000,5000000000000000,1e+20,240,70,6.837106047896668e-05,8.343797526322305e-05,9.595220763003454e-05,6.888916686875746e-05,8.387005800614133e-05,9.650154242990538e-05,6.838217e-05,8.357187e-05,9.591353e-05
1,1000000000000000,5000000000000000,1e+20,40,70,5.18231354362797e-05,6.550433317897841e-05,7.707454642513767e-05,5.2194434829289094e-05,6.581874913536012e-05,7.735009421594441e-05,5.145535e-05,6.509045e-05,7.639808e-05
2,1000000000000000,9000000000000000,1e+20,240,80,6.83657854096964e-05,8.34301026770845e-05,9.595138544682413e-05,6.890178337926045e-05,8.399051876040176e-05,9.673400927567855e-05,6.842676e-05,8.362549e-05,9.597237e-05
1,5000000000000000,9000000000000000,1e+20,120,80,4.468055703910068e-05,4.963324681739323e-05,5.398119901656173e-05,4.4837936002295464e-05,4.99489760841243e-05,5.424857954494655e-05,4.463543e-05,4.962256e-05,5.406094e-05
1,1000000000000000,8000000000000000,1e+20,280,100,0.00014795355673413724,0.0002069737238343805,0.0002613380493130535,0.00014828043640591204,0.0002077144308714196,0.00026160309789702296,0.0001479685,0.0002070709,0.0002614347
2,1000000000000000,8000000000000000,1e+20,120,30,4.985179839422926e-05,6.246736302273348e-05,7.2606468165759e-05,5.0078520871466026e-05,6.263027898967266e-05,7.271429058164358e-05,4.986695e-05,6.244058e-05,7.277183e-05
1,1000000000000000,7000000000000000,1e+20,80,50,5.948253601673059e-05,7.414795982185751e-05,8.603816240793094e-05,5.95837009313982e-05,7.415693835355341e-05,8.621352026239038e-05,5.946828e-05,7.413779e-05,8.610167e-05
1,5000000000000000,5000000000000000,1e+20,280,70,0.0001449758419767022,0.00020294918795116246,0.00025647279107943177,0.0001445237430743873,0.00020281589240767062,0.00025683848070912063,0.0001447183,0.0002029111,0.0002566106
1,5000000000000000,5000000000000000,5e+20,200,40,0.0005089397309347987,0.0006896943668834865,0.0008435419877059758,0.0005053735221736133,0.000692371220793575,0.0008428536239080131,0.000508596,0.0006885208,0.0008456592
1,1000000000000000,8000000000000000,5e+20,120,80,9.207924449583516e-05,0.00010919998021563515,0.00012265652185305953,9.28632216528058e-05,0.00010965476394630969,0.00012289738515391946,9.231704e-05,0.0001093666,0.0001232017
1,5000000000000000,5000000000000000,5e+20,240,30,0.0004973961040377617,0.0006762837874703109,0.0008364779059775174,0.0004945847322233021,0.0006754391361027956,0.0008327985415235162,0.0004995461,0.0006781547,0.0008348152
2,5000000000000000,6000000000000000,5e+20,80,80,1.91069848369807e-05,2.4300159566337243e-05,2.875891004805453e-05,1.9172495740349405e-05,2.4320095690200105e-05,2.885079629777465e-05,1.908488e-05,2.432669e-05,2.883001e-05
2,1000000000000000,6000000000000000,1e+20,160,40,5.602593955700286e-05,6.969130481593311e-05,8.081042324192822e-05,5.637522917822935e-05,7.01363678672351e-05,8.10067867860198e-05,5.60992e-05,6.97999e-05,8.097322e-05
1,1000000000000000,6000000000000000,1e+20,80,70,5.9656769735738635e-05,7.4426454375498e-05,8.639704901725054e-05,5.9952493757009506e-05,7.469530828529969e-05,8.683252963237464e-05,5.968035e-05,7.441193e-05,8.641213e-05
2,1000000000000000,9000000000000000,1e+20,240,30,6.840243440819904e-05,8.350596181116998e-05,9.601838246453553e-05,6.840804417151958e-05,8.282710768980905e-05,9.486878843745217e-05,6.832723e-05,8.350469e-05,9.584092e-05
2,5000000000000000,10000000000000000,1e+20,200,60,3.612022192100994e-05,4.160208482062444e-05,4.6513978304574266e-05,3.6109548091189936e-05,4.1571820474928245e-05,4.653727592085488e-05,3.608189e-05,4.168475e-05,4.652954e-05
2,1000000000000000,9000000000000000,1e+20,120,50,5.00655296491459e-05,6.272765313042328e-05,7.291101064765826e-05,5.003078331355937e-05,6.263069371925667e-05,7.27824226487428e-05,4.996018e-05,6.25542e-05,7.289973e-05
1,1000000000000000,10000000000000000,5e+20,120,60,9.190983109874651e-05,0.00010898794425884262,0.00012266822159290314,9.234569733962417e-05,0.00010949195711873472,0.00012284664262551814,9.215089e-05,0.0001091875,0.0001230113
2,1000000000000000,8000000000000000,5e+20,160,80,6.030969234416261e-05,7.468662079190835e-05,8.61780863488093e-05,6.035284968675114e-05,7.45086872484535e-05,8.574670209782198e-05,6.045675e-05,7.476333e-05,8.643401e-05
2,5000000000000000,6000000000000000,1e+20,80,100,1.913953929033596e-05,2.4237298930529505e-05,2.8703365387627855e-05,1.9207871446269564e-05,2.4506423869752325e-05,2.9073442419758067e-05,1.909387e-05,2.433555e-05,2.879332e-05
2,5000000000000000,8000000000000000,1e+20,240,100,5.878808588022366e-05,6.398607365554199e-05,6.855387618998066e-05,5.9180489188292995e-05,6.454311369452626e-05,6.880322325741872e-05,5.867362e-05,6.399514e-05,6.85071e-05
2,1000000000000000,8000000000000000,5e+20,200,100,6.630866118939593e-05,8.122431609081104e-05,9.354551730211824e-05,6.575061706826091e-05,8.08862823760137e-05,9.311382746091112e-05,6.620998e-05,8.128121e-05,9.346381e-05
2,1000000000000000,6000000000000000,5e+20,360,100,0.00016656011575832963,0.0002337620098842308,0.00029467663262039423,0.00016567121201660484,0.00023231012164615095,0.0002941863494925201,0.0001663714,0.0002335027,0.0002949829
2,1000000000000000,5000000000000000,5e+20,280,90,0.00011955916852457449,0.0001373915874864906,0.00015061449084896594,0.00011922986595891416,0.00013731312355957925,0.00015036635159049183,0.0001198325,0.0001373806,0.0001506422
2,1000000000000000,9000000000000000,1e+20,160,50,5.606955528492108e-05,6.973845302127302e-05,8.087008609436452e-05,5.63180583412759e-05,7.011556590441614e-05,8.09927296359092e-05,5.612916e-05,6.983752e-05,8.101529e-05
1,5000000000000000,7000000000000000,5e+20,400,40,0.00047745261690579355,0.0006490145460702479,0.000798654742538929,0.00047743486356921494,0.0006476937560364604,0.0007962592062540352,0.0004759456,0.000647205,0.0007979792
2,5000000000000000,8000000000000000,1e+20,40,50,1.5559297025902197e-05,2.0273029804229736e-05,2.4278362616314553e-05,1.5522258763667196e-05,2.030392897722777e-05,2.4324177502421662e-05,1.551702e-05,2.01974e-05,2.423174e-05
1,5000000000000000,6000000000000000,1e+20,280,60,0.00014497886877506971,0.00020295636204537004,0.00025647893198765814,0.0001445524103473872,0.00020285088976379484,0.0002568798663560301,0.0001447184,0.0002029112,0.0002566107
1,5000000000000000,9000000000000000,5e+20,400,90,0.00047850378905422986,0.0006503041367977858,0.0008003399125300348,0.0004776648711413145,0.0006490083178505301,0.0007970188744366169,0.0004780875,0.0006497744,0.0008008146
2,1000000000000000,7000000000000000,5e+20,200,100,6.630265124840662e-05,8.121812425088137e-05,9.353757195640355e-05,6.577042950084433e-05,8.091051131486893e-05,9.314181079389527e-05,6.620835e-05,8.127924e-05,9.346159e-05
1,5000000000000000,7000000000000000,1e+20,240,50,0.00014423843822441995,0.0002017808292293921,0.0002546801115386188,0.00014354298764374107,0.00020110345212742686,0.00025437233853153884,0.0001439793,0.0002020356,0.0002555869
