dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,6000000000000000,5e+20,120,90,5.4246247600531206e-05,5.4767311667092144e-05,5.425022e-05
2,1000000000000000,9000000000000000,1e+20,360,100,0.00013436347944661975,0.0001347565557807684,0.0001343406
2,5000000000000000,10000000000000000,5e+20,360,100,0.00016703685105312616,0.0001654102379688993,0.0001669609
2,5000000000000000,5000000000000000,5e+20,120,50,2.7834086722577922e-05,2.524959563743323e-05,2.781566e-05
2,1000000000000000,5000000000000000,5e+20,360,70,0.00016667626914568245,0.0001681883877608925,0.0001663702
2,5000000000000000,8000000000000000,5e+20,400,80,0.00016683180001564324,0.00016743093146942556,0.0001669397
2,1000000000000000,7000000000000000,1e+20,360,90,0.00013435541768558323,0.00013406039215624332,0.0001343411
2,5000000000000000,9000000000000000,1e+20,40,30,1.5253071978804655e-05,1.496275763201993e-05,1.528315e-05
2,1000000000000000,5000000000000000,1e+20,400,90,0.00013430007675196975,0.00013413162378128618,0.0001342962
2,5000000000000000,7000000000000000,1e+20,400,30,0.00013464633957482874,0.0001351970568066463,0.0001345743
2,1000000000000000,10000000000000000,5e+20,200,90,6.605940143344924e-05,6.616703467443585e-05,6.608034e-05
2,5000000000000000,6000000000000000,5e+20,40,40,1.570376116433181e-05,1.538202923256904e-05,1.570596e-05
2,1000000000000000,5000000000000000,1e+20,200,60,6.131051486590877e-05,6.121820479165763e-05,6.131445e-05
2,1000000000000000,10000000000000000,1e+20,160,60,5.620655792881735e-05,5.717554086004384e-05,5.616597e-05
2,5000000000000000,10000000000000000,5e+20,240,50,6.040046355337836e-05,5.979301204206422e-05,6.035478e-05
2,1000000000000000,10000000000000000,1e+20,360,70,0.00013435939035844058,0.00013397388102021068,0.000134339
2,5000000000000000,5000000000000000,1e+20,280,50,0.00013392852270044386,0.00013309085625223815,0.000133971
2,1000000000000000,7000000000000000,1e+20,40,60,4.491274376050569e-05,4.5770582801196724e-05,4.49419e-05
2,5000000000000000,8000000000000000,1e+20,200,60,3.6099765566177666e-05,3.602225115173496e-05,3.608079e-05
2,1000000000000000,5000000000000000,1e+20,40,90,4.817271474166773e-05,4.7528148570563644e-05,4.804179e-05
2,5000000000000000,9000000000000000,1e+20,80,60,1.843064273998607e-05,1.9579932995839044e-05,1.839349e-05
2,5000000000000000,10000000000000000,5e+20,160,80,3.139289765385911e-05,3.2499472581548616e-05,3.136677e-05
2,5000000000000000,8000000000000000,5e+20,360,100,0.00016703573055565357,0.00016646450967527926,0.000166961
2,1000000000000000,7000000000000000,5e+20,280,70,0.00011966148304054514,0.00012104996858397499,0.0001197813
2,5000000000000000,5000000000000000,1e+20,360,60,0.00013435081928037107,0.0001346510834991932,0.0001345462
2,5000000000000000,9000000000000000,1e+20,280,80,0.00013393937842920423,0.000134141999296844,0.0001339698
2,1000000000000000,6000000000000000,1e+20,320,30,0.00013430493709165603,0.0001348784426227212,0.0001343142
2,5000000000000000,5000000000000000,1e+20,120,40,2.6474321202840656e-05,2.491015402483754e-05,2.647892e-05
2,1000000000000000,7000000000000000,1e+20,400,60,0.000134302768856287,0.00013485220551956445,0.0001342937
2,5000000000000000,5000000000000000,5e+20,360,40,0.00016703382425475866,0.00016825320199131966,0.0001669615
2,5000000000000000,9000000000000000,1e+20,320,80,0.00013459280307870358,0.00013394640700425953,0.0001344187
2,1000000000000000,8000000000000000,1e+20,120,100,5.1145914767403156e-05,5.1816910854540765e-05,5.109833e-05
2,1000000000000000,9000000000000000,5e+20,80,80,5.007813160773367e-05,5.17090484208893e-05,5.004462e-05
2,1000000000000000,7000000000000000,1e+20,320,100,0.0001343203184660524,0.00013489504635799676,0.0001343158
2,1000000000000000,9000000000000000,5e+20,40,80,5.0470855057938024e-05,5.0079284847015515e-05,5.049864e-05
2,1000000000000000,6000000000000000,5e+20,360,90,0.00016667864110786468,0.00016809810767881572,0.0001663709
2,1000000000000000,8000000000000000,5e+20,200,50,6.589159602299333e-05,6.611790013266727e-05,6.585727e-05
2,5000000000000000,7000000000000000,1e+20,400,100,0.00013464517542161047,0.0001372703118249774,0.0001345747
2,1000000000000000,8000000000000000,1e+20,240,30,6.836538523202762e-05,6.923903856659308e-05,6.832651e-05
2,5000000000000000,6000000000000000,1e+20,400,100,0.00013464248331729323,0.00013709854101762176,0.0001345749
2,5000000000000000,5000000000000000,5e+20,40,70,1.6510031855432317e-05,1.6339641661033966e-05,1.649376e-05
2,1000000000000000,9000000000000000,5e+20,360,90,0.0001666819880483672,0.00016870276886038482,0.0001663694
2,1000000000000000,10000000000000000,1e+20,160,70,5.6268341722898185e-05,5.725296068703756e-05,5.623081e-05
2,5000000000000000,8000000000000000,1e+20,320,100,0.00013458869943860918,0.00013329829380381852,0.0001344189
2,1000000000000000,6000000000000000,1e+20,240,80,6.840197602286935e-05,6.81287347106263e-05,6.842436e-05
2,5000000000000000,10000000000000000,1e+20,240,80,5.868003427167423e-05,5.4661908507114276e-05,5.866855e-05
2,5000000000000000,6000000000000000,5e+20,400,40,0.00016682989371474832,0.00016765207692515105,0.0001669392
2,1000000000000000,9000000000000000,5e+20,200,100,6.614829180762172e-05,6.601424684049562e-05,6.621142e-05
2,5000000000000000,8000000000000000,1e+20,120,50,2.6502817490836605e-05,2.500736627553124e-05,2.6481e-05
2,5000000000000000,8000000000000000,1e+20,80,50,1.8426160750095733e-05,1.94227814063197e-05,1.838549e-05
2,5000000000000000,5000000000000000,1e+20,160,40,3.0018025427125394e-05,3.088106313953176e-05,3.002131e-05
2,5000000000000000,5000000000000000,1e+20,160,50,3.0025925298104994e-05,3.091857797699049e-05,3.002132e-05
2,5000000000000000,8000000000000000,1e+20,80,90,1.8756929421215318e-05,2.044388384092599e-05,1.873754e-05
2,1000000000000000,9000000000000000,1e+20,120,100,5.1157185225747526e-05,5.190687807044014e-05,5.110593e-05
2,1000000000000000,9000000000000000,1e+20,200,90,6.144479266367853e-05,6.104167550802231e-05,6.149679e-05
2,5000000000000000,8000000000000000,1e+20,280,90,0.00013393809786066413,0.00013398908777162433,0.0001339701
2,1000000000000000,8000000000000000,5e+20,80,90,5.087621320853941e-05,5.2077437430853024e-05,5.077938e-05
2,5000000000000000,6000000000000000,1e+20,400,80,0.00013464312360156327,0.00013615700299851596,0.0001345747
2,1000000000000000,8000000000000000,5e+20,360,80,0.0001666802418185398,0.0001691557845333591,0.0001663693
2,1000000000000000,6000000000000000,5e+20,400,60,0.00016624541603960097,0.00016717868857085705,0.0001663312
2,1000000000000000,9000000000000000,5e+20,120,90,5.428677468444221e-05,5.492459604283795e-05,5.42613e-05
2,5000000000000000,9000000000000000,1e+20,320,100,0.0001345922937616706,0.00013397808652371168,0.000134419
2,5000000000000000,9000000000000000,1e+20,400,50,0.0001346510834991932,0.00013467523967847228,0.0001345741
2,5000000000000000,9000000000000000,1e+20,200,80,3.608565384638496e-05,3.565282895579003e-05,3.608192e-05
2,5000000000000000,8000000000000000,1e+20,360,80,0.00013436091830953956,0.00013411410327535123,0.0001345457
2,1000000000000000,5000000000000000,1e+20,160,50,5.615319969365373e-05,5.666587094310671e-05,5.612653e-05
2,5000000000000000,8000000000000000,1e+20,120,100,2.6624975362210535e-05,2.6011655791080557e-05,2.66318e-05
2,5000000000000000,9000000000000000,1e+20,160,50,3.0030623747734353e-05,3.0856717785354704e-05,3.002342e-05
2,5000000000000000,9000000000000000,1e+20,240,60,5.8696488849818707e-05,5.802355371997692e-05,5.866765e-05
2,1000000000000000,6000000000000000,5e+20,120,30,5.338390474207699e-05,5.236934157437645e-05,5.337432e-05
2,5000000000000000,6000000000000000,1e+20,120,50,2.6495590645936318e-05,2.5020557586685754e-05,2.647974e-05
2,5000000000000000,6000000000000000,1e+20,320,70,0.000134580084704794,0.00013382395263761282,0.0001344196
2,5000000000000000,8000000000000000,1e+20,360,60,0.00013436131121125072,0.00013385983766056597,0.0001345456
2,1000000000000000,6000000000000000,1e+20,160,70,5.6246186431963e-05,5.680742106051184e-05,5.622836e-05
2,1000000000000000,6000000000000000,1e+20,160,80,5.6328208302147686e-05,5.697729648090899e-05,5.632533e-05
2,1000000000000000,10000000000000000,1e+20,320,100,0.00013432864216156304,0.0001355059357592836,0.0001343145
2,1000000000000000,9000000000000000,1e+20,120,90,5.0700295105343685e-05,5.1488150347722694e-05,5.067856e-05
2,1000000000000000,6000000000000000,5e+20,40,50,4.718469426734373e-05,4.809991150978021e-05,4.73234e-05
2,5000000000000000,9000000000000000,5e+20,120,80,2.785873039101716e-05,2.636062345118262e-05,2.782372e-05
2,5000000000000000,8000000000000000,1e+20,200,40,3.610410203691572e-05,3.6187040677759796e-05,3.608086e-05
2,1000000000000000,9000000000000000,1e+20,280,30,0.00011038461525458843,0.0001103679824154824,0.0001104465
2,1000000000000000,8000000000000000,1e+20,120,50,4.9931164539884776e-05,4.962392631568946e-05,4.995931e-05
2,1000000000000000,5000000000000000,1e+20,240,40,6.835442763986066e-05,6.780360854463652e-05,6.832919e-05
2,1000000000000000,7000000000000000,5e+20,280,30,0.00011963604629272595,0.00012101499305572361,0.0001197407
2,1000000000000000,5000000000000000,5e+20,120,60,5.356315887183882e-05,5.384864562074654e-05,5.35651e-05
2,5000000000000000,6000000000000000,5e+20,80,60,1.894237175292801e-05,1.990014970942866e-05,1.893304e-05
2,5000000000000000,6000000000000000,1e+20,320,80,0.000134580084704794,0.0001333153195446357,0.0001344194
2,1000000000000000,10000000000000000,1e+20,120,100,5.116577085573226e-05,5.20136090926826e-05,5.11139e-05
2,1000000000000000,8000000000000000,5e+20,120,90,5.4274241847451776e-05,5.480890831677243e-05,5.425776e-05
2,5000000000000000,7000000000000000,5e+20,280,80,0.00016588954895269126,0.00016746351320762187,0.0001661811
2,1000000000000000,8000000000000000,1e+20,40,70,4.590119351632893e-05,4.635809455066919e-05,4.591361e-05
2,1000000000000000,9000000000000000,5e+20,40,30,4.631191768567078e-05,4.6649027353851125e-05,4.626928e-05
2,5000000000000000,10000000000000000,1e+20,360,60,0.00013436631707008928,0.00013358629075810313,0.0001345451
2,5000000000000000,8000000000000000,5e+20,160,100,3.14454227918759e-05,3.2762774935690686e-05,3.140551e-05
2,1000000000000000,6000000000000000,5e+20,80,50,4.877939136349596e-05,4.998018266633153e-05,4.883418e-05
2,1000000000000000,7000000000000000,5e+20,200,70,6.593377474928275e-05,6.615435268031433e-05,6.592208e-05
2,1000000000000000,5000000000000000,1e+20,400,70,0.00013429854880087078,0.00013489632692653686,0.0001342952
2,5000000000000000,8000000000000000,1e+20,200,80,3.6086996260564774e-05,3.5668781492859125e-05,3.608124e-05
2,5000000000000000,5000000000000000,1e+20,240,80,5.8719331718748435e-05,5.739624975831248e-05,5.866326e-05
2,1000000000000000,9000000000000000,1e+20,400,100,0.00013431122351903468,0.00013530539581552148,0.0001342946
2,1000000000000000,8000000000000000,1e+20,200,70,6.133426359156147e-05,6.10958959441632e-05,6.135582e-05
2,1000000000000000,10000000000000000,1e+20,120,60,5.002753823646344e-05,5.029408566770144e-05,5.0047e-05
2,5000000000000000,5000000000000000,1e+20,320,40,0.00013457406021188945,0.00013591193419415504,0.0001344197
2,5000000000000000,6000000000000000,5e+20,240,30,6.037322600604966e-05,6.347693124553189e-05,6.035031e-05
2,1000000000000000,9000000000000000,1e+20,240,80,6.843041774118319e-05,6.825079617556185e-05,6.842676e-05
2,1000000000000000,10000000000000000,1e+20,400,30,0.00013430674152914435,0.00013553592725656927,0.0001342919
2,5000000000000000,6000000000000000,5e+20,240,80,6.034553734934889e-05,6.0136702813906595e-05,6.035034e-05
2,1000000000000000,7000000000000000,5e+20,200,100,6.6125146986451e-05,6.592397403437644e-05,6.620835e-05
2,1000000000000000,7000000000000000,5e+20,120,60,5.356402834877372e-05,5.34736827830784e-05,5.356844e-05
2,5000000000000000,9000000000000000,1e+20,360,60,0.00013436400331556797,0.00013372623652685434,0.0001345454
2,1000000000000000,10000000000000000,1e+20,160,100,5.670917744282633e-05,5.754314042860642e-05,5.665311e-05
2,5000000000000000,7000000000000000,1e+20,320,90,0.0001345847122138366,0.00013300419959705323,0.0001344192
2,1000000000000000,9000000000000000,5e+20,320,40,0.00016598941874690354,0.00016607790894340724,0.0001662413
2,1000000000000000,8000000000000000,1e+20,120,90,5.068646714789793e-05,5.1396997150732204e-05,5.067535e-05
2,5000000000000000,9000000000000000,1e+20,80,90,1.8761740648187697e-05,2.0389637938933447e-05,1.875385e-05
2,5000000000000000,10000000000000000,5e+20,200,70,3.744814239325933e-05,3.760417166631669e-05,3.742925e-05
2,5000000000000000,5000000000000000,5e+20,400,30,0.0001668281329330057,0.00016695211525075138,0.0001669395
2,5000000000000000,6000000000000000,5e+20,40,70,1.6527283150935546e-05,1.6276810129056685e-05,1.651271e-05
2,1000000000000000,6000000000000000,1e+20,240,30,6.835470412625e-05,6.803692667745054e-05,6.832458e-05
2,1000000000000000,7000000000000000,1e+20,160,80,5.633820182993077e-05,5.696523658116348e-05,5.632611e-05
2,5000000000000000,6000000000000000,5e+20,120,70,2.785785181913525e-05,2.572509038145654e-05,2.781748e-05
2,1000000000000000,10000000000000000,1e+20,200,100,6.155089067760855e-05,6.102415136410855e-05,6.161607e-05
2,5000000000000000,5000000000000000,5e+20,280,80,0.0001658960391068831,0.0001650234335102141,0.0001661816
2,1000000000000000,8000000000000000,5e+20,400,60,0.0001662508148001507,0.00016734458040446043,0.0001663301
2,5000000000000000,8000000000000000,1e+20,120,40,2.6502262699068524e-05,2.4889970518415794e-05,2.648075e-05
2,5000000000000000,7000000000000000,1e+20,280,60,0.00013393325207289308,0.00013484757801052183,0.0001339705
2,1000000000000000,6000000000000000,5e+20,400,90,0.00016624637646600604,0.00016603390395175666,0.0001663331
2,5000000000000000,9000000000000000,5e+20,200,50,3.745896174223162e-05,3.764145003515296e-05,3.742855e-05
2,5000000000000000,9000000000000000,5e+20,200,70,3.744839341379702e-05,3.74275041394867e-05,3.742866e-05
2,1000000000000000,8000000000000000,5e+20,120,80,5.393648461904377e-05,5.437672007246874e-05,5.394734e-05
2,1000000000000000,7000000000000000,1e+20,200,60,6.13064767094329e-05,6.111589027568698e-05,6.131614e-05
2,5000000000000000,6000000000000000,1e+20,360,30,0.00013435490836855024,0.00013482803478837013,0.0001345459
2,5000000000000000,5000000000000000,5e+20,160,40,3.1368173949886113e-05,3.151257988065481e-05,3.13624e-05
2,1000000000000000,8000000000000000,1e+20,80,80,4.6761808334849775e-05,4.830129546462558e-05,4.675457e-05
2,1000000000000000,10000000000000000,5e+20,320,70,0.00016599193622823805,0.00016744995082262903,0.0001662423
2,1000000000000000,9000000000000000,5e+20,40,60,4.8056488594738767e-05,4.8856254579732195e-05,4.821843e-05
2,1000000000000000,6000000000000000,1e+20,120,70,5.01281647302676e-05,5.045281068305485e-05,5.018454e-05
2,1000000000000000,6000000000000000,5e+20,40,70,4.902105501969345e-05,4.927857298753224e-05,4.916171e-05
2,5000000000000000,9000000000000000,1e+20,160,70,3.0035178497200832e-05,3.0995277484180406e-05,3.0024e-05
2,1000000000000000,6000000000000000,5e+20,200,50,6.588965334231034e-05,6.60827208776027e-05,6.585592e-05
2,5000000000000000,8000000000000000,5e+20,280,80,0.00016588748258072883,0.00016776626580394804,0.0001661808
2,1000000000000000,8000000000000000,5e+20,120,30,5.337367474567145e-05,5.2148912800475955e-05,5.337591e-05
2,5000000000000000,6000000000000000,1e+20,160,60,3.0037210308364592e-05,3.101437687291764e-05,3.002192e-05
2,1000000000000000,7000000000000000,1e+20,400,30,0.00013430188118945807,0.0001360750902676955,0.0001342931
2,5000000000000000,7000000000000000,5e+20,80,60,1.895101013360545e-05,1.9958535631303675e-05,1.893498e-05
2,1000000000000000,6000000000000000,1e+20,320,70,0.00013430828403215855,0.00013471375859808177,0.0001343151
2,1000000000000000,6000000000000000,1e+20,400,50,0.0001343002077192068,0.00013528126874007285,0.0001342939
2,1000000000000000,5000000000000000,1e+20,200,50,6.129566463641822e-05,6.117793236626312e-05,6.129441e-05
2,1000000000000000,5000000000000000,5e+20,40,80,5.0239774282090366e-05,4.972492752131075e-05,5.024414e-05
2,1000000000000000,9000000000000000,5e+20,160,50,6.0229969676584005e-05,5.987843542243354e-05,6.023892e-05
2,1000000000000000,5000000000000000,5e+20,400,70,0.0001662422582739964,0.00016638785018585622,0.0001663324
2,5000000000000000,10000000000000000,1e+20,80,40,1.843538848333992e-05,1.9196262655896135e-05,1.839132e-05
2,5000000000000000,6000000000000000,5e+20,40,80,1.708178206172306e-05,1.6733683878555894e-05,1.706405e-05
2,5000000000000000,10000000000000000,1e+20,280,100,0.00013394601410254836,0.0001328809594269842,0.0001339699
2,5000000000000000,5000000000000000,5e+20,200,40,3.743217894225381e-05,3.720231325132772e-05,3.742584e-05
2,5000000000000000,8000000000000000,1e+20,120,60,2.650269198056776e-05,2.512921673769597e-05,2.648128e-05
2,1000000000000000,7000000000000000,1e+20,240,60,6.837882392574102e-05,6.803608266636729e-05,6.835661e-05
2,5000000000000000,9000000000000000,1e+20,280,50,0.00013393745757639408,0.00013433504500426352,0.00013397
2,5000000000000000,5000000000000000,5e+20,120,70,2.7857133318320848e-05,2.582560591690708e-05,2.781675e-05
2,5000000000000000,9000000000000000,5e+20,120,70,2.784467869787477e-05,2.604029759822879e-05,2.781963e-05
2,1000000000000000,7000000000000000,1e+20,320,70,0.00013431005936581641,0.0001346237404504791,0.0001343147
2,5000000000000000,9000000000000000,5e+20,320,80,0.00016711157513782382,0.00016829268133733422,0.0001668642
