dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,9000000000000000,5e+20,80,80,5.010412496631034e-05,5.018158844904974e-05,5.004462e-05
2,1000000000000000,7000000000000000,1e+20,320,100,0.00013432504783850163,0.00013403214688878506,0.0001343158
2,1000000000000000,9000000000000000,5e+20,40,80,5.05039824929554e-05,5.0398903113091365e-05,5.049864e-05
2,1000000000000000,6000000000000000,5e+20,360,90,0.0001664026058278978,0.0001665419986238703,0.0001663709
2,1000000000000000,8000000000000000,5e+20,200,50,6.59009674564004e-05,6.584417860722169e-05,6.585727e-05
2,5000000000000000,7000000000000000,1e+20,400,100,0.00013458175817504525,0.00013455314910970628,0.0001345747
2,1000000000000000,8000000000000000,1e+20,240,30,6.838220724603161e-05,6.820155249442905e-05,6.832651e-05
2,5000000000000000,6000000000000000,1e+20,400,100,0.00013458830653689802,0.00013456751185003668,0.0001345749
2,5000000000000000,5000000000000000,5e+20,40,70,1.6475116353831254e-05,1.6543728634133004e-05,1.649376e-05
2,1000000000000000,9000000000000000,5e+20,360,90,0.0001664060982875526,0.00016643450362607837,0.0001663694
2,1000000000000000,10000000000000000,1e+20,160,70,5.626973870676011e-05,5.6239485275000334e-05,5.623081e-05
2,5000000000000000,8000000000000000,1e+20,320,100,0.00013442579074762762,0.0001337476569460705,0.0001344189
2,1000000000000000,6000000000000000,1e+20,240,80,6.84268306940794e-05,6.842311267973855e-05,6.842436e-05
2,5000000000000000,10000000000000000,1e+20,240,80,5.8672925661085173e-05,5.867868821951561e-05,5.866855e-05
2,5000000000000000,6000000000000000,5e+20,400,40,0.0001669755147304386,0.0001669011835474521,0.0001669392
2,1000000000000000,9000000000000000,5e+20,200,100,6.618924817303196e-05,6.608543480979279e-05,6.621142e-05
2,5000000000000000,8000000000000000,1e+20,120,50,2.6461751986062154e-05,2.6534657081356272e-05,2.6481e-05
2,5000000000000000,8000000000000000,1e+20,80,50,1.8357774024480022e-05,1.8445552996126935e-05,1.838549e-05
2,5000000000000000,5000000000000000,1e+20,160,40,2.999604657816235e-05,3.003165329573676e-05,3.002131e-05
2,5000000000000000,5000000000000000,1e+20,160,50,2.9997880119481124e-05,3.00096671708161e-05,3.002132e-05
2,5000000000000000,8000000000000000,1e+20,80,90,1.876798523881007e-05,1.871752829174511e-05,1.873754e-05
2,1000000000000000,9000000000000000,1e+20,120,100,5.111002974445e-05,5.104319643578492e-05,5.110593e-05
2,1000000000000000,9000000000000000,1e+20,200,90,6.146355008240789e-05,6.145182123873383e-05,6.149679e-05
2,5000000000000000,8000000000000000,1e+20,280,90,0.0001339121808996424,0.0001344988850178197,0.0001339701
2,1000000000000000,8000000000000000,5e+20,80,90,5.082248026155867e-05,5.081613198854029e-05,5.077938e-05
2,5000000000000000,6000000000000000,1e+20,400,80,0.00013459048932418227,0.0001347580982837826,0.0001345747
2,1000000000000000,8000000000000000,5e+20,360,80,0.00016640833928249776,0.00016677564417477697,0.0001663693
2,1000000000000000,6000000000000000,5e+20,400,60,0.00016634675557725132,0.00016644243441987783,0.0001663312
2,1000000000000000,9000000000000000,5e+20,120,90,5.429552402347326e-05,5.426105053629726e-05,5.42613e-05
2,5000000000000000,9000000000000000,1e+20,320,100,0.00013442103227134794,0.00013371004024520516,0.000134419
2,5000000000000000,9000000000000000,1e+20,400,50,0.0001345765049336478,0.00013489284901879728,0.0001345741
2,5000000000000000,9000000000000000,1e+20,200,80,3.6079665733268484e-05,3.618576374719851e-05,3.608192e-05
2,5000000000000000,8000000000000000,1e+20,360,80,0.00013445154763758183,0.00013488846889231354,0.0001345457
2,1000000000000000,5000000000000000,1e+20,160,50,5.614645124296658e-05,5.605474507319741e-05,5.612653e-05
2,5000000000000000,8000000000000000,1e+20,120,100,2.6637902919901535e-05,2.6703217372414656e-05,2.66318e-05
2,5000000000000000,9000000000000000,1e+20,160,50,3.0004575819475576e-05,3.0009181500645354e-05,3.002342e-05
2,5000000000000000,9000000000000000,1e+20,240,60,5.8648030972108245e-05,5.868708103662357e-05,5.866765e-05
2,1000000000000000,6000000000000000,5e+20,120,30,5.340188363334164e-05,5.33264537807554e-05,5.337432e-05
2,5000000000000000,6000000000000000,1e+20,120,50,2.6466219424037263e-05,2.653417868714314e-05,2.647974e-05
2,5000000000000000,6000000000000000,1e+20,320,70,0.00013443976058624685,0.00013477120955940336,0.0001344196
2,5000000000000000,8000000000000000,1e+20,360,60,0.00013445373042486608,0.00013511881115846336,0.0001345456
2,1000000000000000,6000000000000000,1e+20,160,70,5.625262201647274e-05,5.6223609135486186e-05,5.622836e-05
2,1000000000000000,6000000000000000,1e+20,160,80,5.634513217955828e-05,5.634212357108481e-05,5.632533e-05
2,1000000000000000,10000000000000000,1e+20,320,100,0.00013435285654850304,0.0001340270391665399,0.0001343145
2,1000000000000000,9000000000000000,1e+20,120,90,5.072021667729132e-05,5.073870124761015e-05,5.067856e-05
2,1000000000000000,6000000000000000,5e+20,40,50,4.723903475678526e-05,4.7417230234714225e-05,4.73234e-05
2,5000000000000000,9000000000000000,5e+20,120,80,2.781898365356028e-05,2.7826279620057903e-05,2.782372e-05
2,5000000000000000,8000000000000000,1e+20,200,40,3.606817335821688e-05,3.613086664699949e-05,3.608086e-05
2,1000000000000000,9000000000000000,1e+20,280,30,0.00011042988626286387,0.00011066783918067813,0.0001104465
2,1000000000000000,8000000000000000,1e+20,120,50,4.9957543524215e-05,5.001189128961414e-05,4.995931e-05
2,1000000000000000,5000000000000000,1e+20,240,40,6.837594992248341e-05,6.824110460001975e-05,6.832919e-05
2,1000000000000000,7000000000000000,5e+20,280,30,0.00011976869427599013,0.00011987714242422953,0.0001197407
2,1000000000000000,5000000000000000,5e+20,120,60,5.35921826667618e-05,5.359228089218959e-05,5.35651e-05
2,5000000000000000,6000000000000000,5e+20,80,60,1.8903103409684263e-05,1.8961458408739418e-05,1.893304e-05
2,5000000000000000,6000000000000000,1e+20,320,80,0.00013443898933473974,0.00013454927830025554,0.0001344194
2,1000000000000000,10000000000000000,1e+20,120,100,5.11237267346587e-05,5.1054099458269775e-05,5.11139e-05
2,1000000000000000,8000000000000000,5e+20,120,90,5.429397424450144e-05,5.425365088740364e-05,5.425776e-05
2,5000000000000000,7000000000000000,5e+20,280,80,0.0001661411370150745,0.00016636325744912028,0.0001661811
2,1000000000000000,8000000000000000,1e+20,40,70,4.592133336700499e-05,4.598882878781296e-05,4.591361e-05
2,1000000000000000,9000000000000000,5e+20,40,30,4.631788397091441e-05,4.6177319745766e-05,4.626928e-05
2,5000000000000000,10000000000000000,1e+20,360,60,0.00013444141950458288,0.0001351149403490126,0.0001345451
2,5000000000000000,8000000000000000,5e+20,160,100,3.143172216368839e-05,3.161504719173536e-05,3.140551e-05
2,1000000000000000,6000000000000000,5e+20,80,50,4.881391942035407e-05,4.876702223555185e-05,4.883418e-05
2,1000000000000000,7000000000000000,5e+20,200,70,6.595699233002961e-05,6.592208228539675e-05,6.592208e-05
2,1000000000000000,5000000000000000,1e+20,400,70,0.0001342981558991596,0.00013465930533129722,0.0001342952
2,5000000000000000,8000000000000000,1e+20,200,80,3.607973121688701e-05,3.61892489308957e-05,3.608124e-05
2,5000000000000000,5000000000000000,1e+20,240,80,5.86384667258244e-05,5.856938878423534e-05,5.866326e-05
2,1000000000000000,9000000000000000,1e+20,400,100,0.0001343192852800712,0.0001346383651252836,0.0001342946
2,1000000000000000,8000000000000000,1e+20,200,70,6.135707371868193e-05,6.139828474260867e-05,6.135582e-05
2,1000000000000000,10000000000000000,1e+20,120,60,5.007001891499385e-05,5.012849942431785e-05,5.0047e-05
2,5000000000000000,5000000000000000,1e+20,320,40,0.00013445052900351584,0.00013480926281772554,0.0001344197
2,5000000000000000,6000000000000000,5e+20,240,30,6.034576290403493e-05,6.048490831744857e-05,6.035031e-05
2,1000000000000000,9000000000000000,1e+20,240,80,6.843492155894637e-05,6.843890878371894e-05,6.842676e-05
2,1000000000000000,10000000000000000,1e+20,400,30,0.00013434940774459392,0.0001339705486316234,0.0001342919
2,5000000000000000,6000000000000000,5e+20,240,80,6.037051571183838e-05,6.009175558574498e-05,6.035034e-05
2,1000000000000000,7000000000000000,5e+20,200,100,6.61934755044058e-05,6.609343108721077e-05,6.620835e-05
2,1000000000000000,7000000000000000,5e+20,120,60,5.358681301004253e-05,5.3612529882229865e-05,5.356844e-05
2,5000000000000000,9000000000000000,1e+20,360,60,0.00013444719661492854,0.00013511674478650093,0.0001345454
2,1000000000000000,10000000000000000,1e+20,160,100,5.669554593623616e-05,5.665689968736842e-05,5.665311e-05
2,5000000000000000,7000000000000000,1e+20,320,90,0.00013443181524053216,0.00013419151946436614,0.0001344192
2,1000000000000000,9000000000000000,5e+20,320,40,0.00016626714204903692,0.00016608631995040923,0.0001662413
2,1000000000000000,8000000000000000,1e+20,120,90,5.070677798357792e-05,5.0727525376714766e-05,5.067535e-05
2,5000000000000000,9000000000000000,1e+20,80,90,1.8777169316308573e-05,1.8722812455962412e-05,1.875385e-05
2,5000000000000000,10000000000000000,5e+20,200,70,3.743428533198312e-05,3.747600567294285e-05,3.742925e-05
2,5000000000000000,5000000000000000,5e+20,400,30,0.00016697266255505383,0.00016681253327988088,0.0001669395
2,5000000000000000,6000000000000000,5e+20,40,70,1.6503028746228665e-05,1.657239226915408e-05,1.651271e-05
2,1000000000000000,6000000000000000,1e+20,240,30,6.837627734057605e-05,6.821592251071706e-05,6.832458e-05
2,1000000000000000,7000000000000000,1e+20,160,80,5.6351364037254825e-05,5.6347711506532505e-05,5.632611e-05
2,5000000000000000,6000000000000000,5e+20,120,70,2.7788171792053618e-05,2.7803602279163897e-05,2.781748e-05
2,1000000000000000,10000000000000000,1e+20,200,100,6.155822484288365e-05,6.148916145320982e-05,6.161607e-05
2,5000000000000000,5000000000000000,5e+20,280,80,0.0001661111891735345,0.0001663973816903308,0.0001661816
2,1000000000000000,8000000000000000,5e+20,400,60,0.00016636848158668727,0.00016636373766232282,0.0001663301
2,5000000000000000,8000000000000000,1e+20,120,40,2.6479117877897806e-05,2.6559722755337134e-05,2.648075e-05
2,5000000000000000,7000000000000000,1e+20,280,60,0.00013387692160904408,0.00013463632785715163,0.0001339705
2,1000000000000000,6000000000000000,5e+20,400,90,0.00016633041377644986,0.00016564404359087348,0.0001663331
2,5000000000000000,9000000000000000,5e+20,200,50,3.7429537769639865e-05,3.7457819416886196e-05,3.742855e-05
2,5000000000000000,9000000000000000,5e+20,200,70,3.743432171177119e-05,3.7473004340426996e-05,3.742866e-05
2,1000000000000000,8000000000000000,5e+20,120,80,5.3971161833032966e-05,5.4000509408069775e-05,5.394734e-05
2,1000000000000000,7000000000000000,1e+20,200,60,6.133104034233838e-05,6.137843593023717e-05,6.131614e-05
2,5000000000000000,6000000000000000,1e+20,360,30,0.00013447270612232387,0.00013494469749275595,0.0001345459
2,5000000000000000,5000000000000000,5e+20,160,40,3.1339051929535344e-05,3.13943310175091e-05,3.13624e-05
2,1000000000000000,8000000000000000,1e+20,80,80,4.679919220507145e-05,4.674286174122244e-05,4.675457e-05
2,1000000000000000,10000000000000000,5e+20,320,70,0.00016625699936412275,0.0001663521397858858,0.0001662423
2,1000000000000000,9000000000000000,5e+20,40,60,4.8158752179006115e-05,4.833714774576947e-05,4.821843e-05
2,1000000000000000,6000000000000000,1e+20,120,70,5.017345756641589e-05,5.024772326578386e-05,5.018454e-05
2,1000000000000000,6000000000000000,5e+20,40,70,4.9088983359979466e-05,4.914678356726654e-05,4.916171e-05
2,5000000000000000,9000000000000000,1e+20,160,70,3.001816730829887e-05,2.9959739549667574e-05,3.0024e-05
2,1000000000000000,6000000000000000,5e+20,200,50,6.590900738956407e-05,6.584649963770062e-05,6.585592e-05
2,5000000000000000,8000000000000000,5e+20,280,80,0.00016616030188743025,0.00016634595522191375,0.0001661808
2,1000000000000000,8000000000000000,5e+20,120,30,5.3390369430417195e-05,5.334125671652146e-05,5.337591e-05
2,5000000000000000,6000000000000000,1e+20,160,60,3.0004432119312696e-05,2.998391937580891e-05,3.002192e-05
2,1000000000000000,7000000000000000,1e+20,400,30,0.00013433107233140618,0.00013393555127549917,0.0001342931
2,5000000000000000,7000000000000000,5e+20,80,60,1.8912065570475534e-05,1.8966431525768712e-05,1.893498e-05
2,1000000000000000,6000000000000000,1e+20,320,70,0.00013430802209768444,0.00013461937487591058,0.0001343151
2,1000000000000000,6000000000000000,1e+20,400,50,0.0001343151816399768,0.00013444386422634125,0.0001342939
2,1000000000000000,5000000000000000,1e+20,200,50,6.131888221716508e-05,6.136280717328191e-05,6.129441e-05
2,1000000000000000,5000000000000000,5e+20,40,80,5.028429950471036e-05,5.016273644287139e-05,5.024414e-05
2,1000000000000000,9000000000000000,5e+20,160,50,6.022859815857373e-05,6.012145240674727e-05,6.023892e-05
2,1000000000000000,5000000000000000,5e+20,400,70,0.00016632693586871028,0.00016630059690214694,0.0001663324
2,5000000000000000,10000000000000000,1e+20,80,40,1.8372045815340243e-05,1.8434755475027487e-05,1.839132e-05
2,5000000000000000,6000000000000000,5e+20,40,80,1.7026693967636675e-05,1.7076017684303224e-05,1.706405e-05
2,5000000000000000,10000000000000000,1e+20,280,100,0.00013396734721027315,0.00013401311298366636,0.0001339699
2,5000000000000000,5000000000000000,5e+20,200,40,3.742982153198682e-05,3.739518069778569e-05,3.742584e-05
2,5000000000000000,8000000000000000,1e+20,120,60,2.6453200916876085e-05,2.6518113372731023e-05,2.648128e-05
2,1000000000000000,7000000000000000,1e+20,240,60,6.839205889264122e-05,6.82993049849756e-05,6.835661e-05
2,5000000000000000,9000000000000000,1e+20,280,50,0.00013393261178862303,0.00013430570834316313,0.00013397
2,5000000000000000,5000000000000000,5e+20,120,70,2.7785154088633135e-05,2.7799385861726478e-05,2.781675e-05
2,5000000000000000,9000000000000000,5e+20,120,70,2.7794243578682654e-05,2.7813226552098058e-05,2.781963e-05
2,1000000000000000,7000000000000000,1e+20,320,70,0.00013431967818178236,0.0001346147619187832,0.0001343147
2,5000000000000000,9000000000000000,5e+20,320,80,0.00016687285096850246,0.00016709562623873353,0.0001668642
2,5000000000000000,6000000000000000,5e+20,400,50,0.0001669740886427462,0.0001669905032031238,0.0001669393
2,1000000000000000,8000000000000000,1e+20,160,80,5.6356584536843e-05,5.635249544866383e-05,5.632679e-05
2,1000000000000000,5000000000000000,1e+20,360,60,0.0001343376061413437,0.00013456815213430673,0.000134341
2,5000000000000000,9000000000000000,5e+20,160,50,3.1349245546152815e-05,3.140292756143026e-05,3.13646e-05
2,5000000000000000,6000000000000000,1e+20,200,70,3.607491817092523e-05,3.6235564039088786e-05,3.607952e-05
2,5000000000000000,5000000000000000,5e+20,200,90,3.744796049431898e-05,3.746850052266382e-05,3.74261e-05
2,5000000000000000,6000000000000000,1e+20,40,70,1.607743979548104e-05,1.6133517419802956e-05,1.609081e-05
2,5000000000000000,10000000000000000,1e+20,160,50,3.0005830922164023e-05,3.0009352485649288e-05,3.002386e-05
2,5000000000000000,5000000000000000,1e+20,240,90,5.865440834895708e-05,5.8617220929590985e-05,5.86632e-05
2,1000000000000000,7000000000000000,5e+20,360,100,0.00016640212561469525,0.00016614730702713132,0.0001663709
2,5000000000000000,5000000000000000,5e+20,320,40,0.0001668964105192572,0.00016714743105694652,0.0001668653
2,1000000000000000,7000000000000000,1e+20,400,40,0.00013432709965854883,0.00013423657219391316,0.0001342932
2,5000000000000000,6000000000000000,1e+20,400,50,0.0001345936907455325,0.00013485901581589133,0.0001345744
2,5000000000000000,9000000000000000,5e+20,320,90,0.00016687206516508013,0.00016690499614924192,0.0001668645
2,5000000000000000,7000000000000000,1e+20,360,100,0.00013445680087897927,0.00013451543054543436,0.0001345457
2,5000000000000000,6000000000000000,5e+20,160,100,3.142560672131367e-05,3.1591505830874667e-05,3.140411e-05
2,1000000000000000,7000000000000000,1e+20,160,60,5.619589501293376e-05,5.6131670135073364e-05,5.616418e-05
2,1000000000000000,5000000000000000,1e+20,400,50,0.00013430570834316313,0.00013444013893604279,0.0001342945
2,1000000000000000,7000000000000000,1e+20,80,40,4.547220669337548e-05,4.540754889603704e-05,4.545569e-05
2,5000000000000000,10000000000000000,1e+20,40,70,1.6155780031112954e-05,1.618872192921117e-05,1.617134e-05
2,5000000000000000,6000000000000000,5e+20,400,30,0.0001669769553700462,0.00016679106920491904,0.0001669394
2,5000000000000000,9000000000000000,1e+20,40,90,1.7379878045176156e-05,1.7376363757648505e-05,1.742018e-05
2,5000000000000000,5000000000000000,5e+20,280,70,0.00016610452439635992,0.0001666007738094777,0.0001661816
2,1000000000000000,5000000000000000,5e+20,280,90,0.00011989451013505459,0.00011981188436038792,0.0001198325
2,1000000000000000,5000000000000000,5e+20,120,100,5.470738324220292e-05,5.452134064398706e-05,5.468733e-05
2,1000000000000000,5000000000000000,1e+20,80,40,4.5434102503350005e-05,4.538957728073001e-05,4.544965e-05
2,5000000000000000,9000000000000000,1e+20,280,100,0.00013394320558290929,0.0001340655144304037,0.0001339701
2,1000000000000000,8000000000000000,1e+20,320,100,0.00013433530693873763,0.00013403048797044903,0.0001343154
2,5000000000000000,7000000000000000,1e+20,200,50,3.606927566579543e-05,3.620623465394601e-05,3.608025e-05
2,1000000000000000,5000000000000000,1e+20,80,50,4.559852823149413e-05,4.5552111259894446e-05,4.564438e-05
2,5000000000000000,5000000000000000,1e+20,400,90,0.00013459703768603504,0.00013467908138409257,0.0001345749
2,1000000000000000,8000000000000000,5e+20,400,100,0.00016634770145174116,0.00016520387725904584,0.0001663326
