dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,7000000000000000,1e+20,400,40,0.00014754185394849628,0.0002063536667264998,0.0002604542823974043,0.00014739291509613395,0.00020622796728275716,0.0002606408961582929,0.0001472158,0.000206021,0.0002600853
2,1000000000000000,9000000000000000,5e+20,160,90,6.067811045795679e-05,7.493239536415786e-05,8.679982420289889e-05,6.0559657867997885e-05,7.497728802263737e-05,8.653377153677866e-05,6.060771e-05,7.494561e-05,8.663544e-05
2,5000000000000000,7000000000000000,5e+20,160,50,3.135573570034467e-05,3.761407424462959e-05,4.291637014830485e-05,3.1392715754918754e-05,3.765954897971824e-05,4.293216989026405e-05,3.13636e-05,3.762299e-05,4.29306e-05
2,5000000000000000,8000000000000000,1e+20,360,80,0.0001344578486168757,0.00018810534675139934,0.0002371967420913279,0.00013461988419294357,0.00018795041250996292,0.0002372241287957877,0.0001345457,0.0001883767,0.0002375729
1,1000000000000000,6000000000000000,1e+20,40,50,5.013136615161784e-05,6.345048313960433e-05,7.46138539398089e-05,5.0082388042937964e-05,6.345798465190455e-05,7.482300134142861e-05,5.041637e-05,6.381302e-05,7.494957e-05
2,5000000000000000,9000000000000000,5e+20,160,50,3.1362582376459613e-05,3.762056803680025e-05,4.29191131843254e-05,3.140139961033128e-05,3.7663106922991574e-05,4.293229358154349e-05,3.13646e-05,3.762406e-05,4.29317e-05
1,1000000000000000,7000000000000000,1e+20,160,70,0.00011823727982118726,0.0001385412906529382,0.00015389460895676166,0.00011844098480651155,0.00013853244308847934,0.00015400091069750488,0.0001183408,0.000138716,0.0001540851
1,5000000000000000,8000000000000000,1e+20,240,40,0.00014404227840714157,0.0002019598614424467,0.0002552944060880691,0.00014407305570784956,0.00020154367666691542,0.0002553956874180585,0.0001439679,0.0002020081,0.0002555347
1,5000000000000000,5000000000000000,1e+20,360,80,0.00014596080291084945,0.0002047068119281903,0.0002584493486210704,0.00014613394159823656,0.00020410679280757904,0.0002584288886282593,0.0001462637,0.0002048685,0.0002588954
1,5000000000000000,7000000000000000,1e+20,240,80,0.0001440017658751458,0.00020189669157844037,0.0002552216174080968,0.00014425686094909906,0.00020177332044113427,0.0002556722902227193,0.0001439438,0.0002019892,0.000255528
2,1000000000000000,5000000000000000,5e+20,280,90,0.00011971616913797334,0.00013717779074795544,0.0001503940438851714,0.00011961026029894128,0.0001373444392811507,0.0001503511448390782,0.0001198325,0.0001373806,0.0001506422
2,5000000000000000,8000000000000000,5e+20,360,70,0.00016707507893443108,0.00023429477005265653,0.00029623787850141525,0.00016670519835315645,0.00023410246649291366,0.0002961178543046117,0.0001669609,0.0002344055,0.0002962362
2,1000000000000000,10000000000000000,1e+20,40,30,4.321214510127902e-05,5.492988202604465e-05,6.483151810243726e-05,4.328647264628671e-05,5.4986594477668405e-05,6.49599387543276e-05,4.324426e-05,5.505252e-05,6.492705e-05
2,5000000000000000,7000000000000000,1e+20,40,60,1.5741983588668518e-05,2.047428279183805e-05,2.455859794281423e-05,1.5777830412844196e-05,2.051217779808212e-05,2.4577340809628367e-05,1.573129e-05,2.045733e-05,2.45216e-05
1,1000000000000000,10000000000000000,1e+20,400,80,0.00014758040197193623,0.0002064030704787001,0.00026051513850688934,0.00014727053348906338,0.00020609836792573333,0.00026054299087263644,0.0001473984,0.0002062837,0.0002604048
2,5000000000000000,10000000000000000,5e+20,40,50,1.5937148418743163e-05,2.0709623640868813e-05,2.4811950424918905e-05,1.59472729137633e-05,2.0765392036992125e-05,2.4874119844753295e-05,1.59494e-05,2.072925e-05,2.484836e-05
2,5000000000000000,8000000000000000,1e+20,40,100,1.830864312069025e-05,2.3545582735096104e-05,2.804350879159756e-05,1.8310545783606358e-05,2.3620925276190974e-05,2.8063814170309342e-05,1.827795e-05,2.353112e-05,2.801139e-05
1,1000000000000000,9000000000000000,1e+20,400,80,0.00014758955512661487,0.0002064154832623899,0.0002605310291983187,0.0001472768490202725,0.00020610664796549827,0.0002605531772132963,0.0001473933,0.0002062762,0.0002603956
2,5000000000000000,8000000000000000,5e+20,280,30,0.00016615634376648813,0.00022873182024341077,0.00025973666924983263,0.000166279191034846,0.00022776989499107003,0.0002589200739748776,0.0001661809,0.0002287992,0.0002594297
1,5000000000000000,6000000000000000,1e+20,240,50,0.00014403527893591672,0.00020195332763250917,0.0002552885271143168,0.0001440707128494978,0.00020153544028289616,0.0002553854719735682,0.0001439469,0.000201993,0.0002555323
2,5000000000000000,8000000000000000,1e+20,80,60,1.834783142840024e-05,2.3426267944159918e-05,2.7821239200420678e-05,1.8353377527091652e-05,2.3503896954935044e-05,2.7894697268493474e-05,1.840249e-05,2.350331e-05,2.78851e-05
1,5000000000000000,9000000000000000,1e+20,320,50,0.00014550592459272593,0.00020391806901898235,0.0002574851969256997,0.0001454962184652686,0.00020318971655797213,0.00025711001944728196,0.0001451297,0.0002033891,0.0002571341
2,5000000000000000,5000000000000000,1e+20,360,50,0.00013442692579701543,0.00018807215383276343,0.00023715874704066664,0.00013462489005178213,0.00018797049415297806,0.000237321452004835,0.0001345461,0.0001883771,0.0002375733
1,1000000000000000,8000000000000000,1e+20,80,50,5.947442332399078e-05,7.414668652927503e-05,8.606540359323844e-05,5.940208939136937e-05,7.418727909680456e-05,8.625283226137981e-05,5.947882e-05,7.415159e-05,8.611758e-05
2,5000000000000000,5000000000000000,5e+20,320,70,0.000166870464454405,0.00023456147755496204,0.00029539974639192224,0.00016684627917129546,0.00023462703393306583,0.00029485259437933564,0.0001668651,0.0002341968,0.0002958794
1,5000000000000000,6000000000000000,1e+20,280,80,0.00014487950829789042,0.00020297551236581057,0.0002563864691182971,0.00014501551049761474,0.00020258912991266698,0.0002562764857430011,0.0001447169,0.0002029095,0.0002566088
1,1000000000000000,8000000000000000,1e+20,240,30,0.00014800111239310354,0.00020712436526082456,0.0002616423007566482,0.00014797909534536302,0.00020675297128036618,0.0002616917190607637,0.0001477903,0.0002068125,0.0002611351
2,1000000000000000,8000000000000000,1e+20,240,50,6.839506386313587e-05,8.356148464372382e-05,9.587965905666351e-05,6.829123594798148e-05,8.333062578458339e-05,9.583770588506013e-05,6.83438e-05,8.352503e-05,9.586287e-05
2,1000000000000000,9000000000000000,5e+20,360,30,0.00016628330922685564,0.0002335904136998579,0.0002943277941085398,0.0001659856061451137,0.0002328948612557724,0.0002963789156638086,0.0001663668,0.0002334957,0.0002949728
2,5000000000000000,5000000000000000,5e+20,120,90,2.788898018479813e-05,3.44867366948165e-05,4.006999733974226e-05,2.7871112251887098e-05,3.458122591837309e-05,4.024532245239243e-05,2.786413e-05,3.454126e-05,4.008159e-05
1,5000000000000000,7000000000000000,1e+20,200,50,0.00014242729230318218,0.00020029518054798245,0.0002534391242079437,0.00014254414418246597,0.0001997863728320226,0.00025310288765467703,0.0001425859,0.000200233,0.0002533989
2,1000000000000000,6000000000000000,1e+20,120,100,5.0839345931308344e-05,6.364028376992792e-05,7.411649858113378e-05,5.0726990593830124e-05,6.34676034678705e-05,7.409550744341686e-05,5.108092e-05,6.385657e-05,7.444259e-05
1,5000000000000000,9000000000000000,1e+20,40,50,1.824194441724103e-05,2.3694185074418783e-05,2.8438797016860917e-05,1.8273756722919643e-05,2.3660448277951218e-05,2.8352193112368695e-05,1.827286e-05,2.371806e-05,2.843597e-05
1,5000000000000000,8000000000000000,1e+20,360,40,0.00014600368740502745,0.00020475522615015507,0.00025851023383438587,0.00014614872634410858,0.0002041174884652719,0.0002585050533525646,0.0001461096,0.0002046665,0.0002586439
2,1000000000000000,7000000000000000,1e+20,40,80,4.705042374553159e-05,5.951975253992714e-05,6.991931877564639e-05,4.6786699385847896e-05,5.947198224021122e-05,6.983427738305181e-05,4.702742e-05,5.949947e-05,6.993161e-05
1,1000000000000000,10000000000000000,1e+20,160,80,0.0001182993219117634,0.00013863247295375913,0.0001540004595881328,0.000118302705232054,0.00013857008889317513,0.0001539023796794936,0.0001184476,0.0001388409,0.0001542161
2,1000000000000000,10000000000000000,1e+20,360,100,0.00013428380771074444,0.00018799182726070285,0.00023720739409327507,0.00013392021355684847,0.00018758421356324106,0.00023694806441199034,0.0001343402,0.0001880252,0.000237066
2,5000000000000000,10000000000000000,1e+20,80,80,1.8548837033449672e-05,2.364641841268167e-05,2.8058357202098705e-05,1.8511549569666386e-05,2.365390355407726e-05,2.8083841243642382e-05,1.854596e-05,2.366943e-05,2.806759e-05
2,1000000000000000,8000000000000000,5e+20,200,60,6.593447324121371e-05,8.099636033875868e-05,9.291424794355407e-05,6.579427281394601e-05,8.08954646345228e-05,9.299696102971211e-05,6.587968e-05,8.087111e-05,9.301149e-05
1,5000000000000000,5000000000000000,1e+20,400,60,0.00014643443864770234,0.00020549331384245306,0.00025943887885659933,0.00014680945605505258,0.00020514262723736465,0.00026004252140410244,0.0001467012,0.000205415,0.000259529
1,5000000000000000,10000000000000000,1e+20,280,90,0.00014486016880255193,0.00020293757552281022,0.00025633780751377344,0.00014512924826703966,0.00020274045527912676,0.0002564304741099477,0.0001447117,0.0002029032,0.0002566015
2,1000000000000000,9000000000000000,1e+20,400,40,0.000134409885504283,0.00018802229897119105,0.000237010681303218,0.00013432146806735545,0.00018796655058395118,0.00023731146939098835,0.0001342922,0.0001879895,0.0002370618
2,5000000000000000,5000000000000000,1e+20,160,90,3.0034549126867205e-05,3.604375888244249e-05,4.110806912649423e-05,3.000937977049034e-05,3.5971614124719054e-05,4.0958504541777074e-05,3.002776e-05,3.60296e-05,4.111481e-05
2,5000000000000000,5000000000000000,1e+20,40,40,1.532407804916147e-05,1.9970113498857245e-05,2.3983477149158716e-05,1.5331019312725402e-05,1.998049447138328e-05,2.3963379135238938e-05,1.528828e-05,1.992525e-05,2.391789e-05
2,5000000000000000,5000000000000000,5e+20,280,80,0.00016622211842332035,0.00022870871180202812,0.00025912284036166966,0.00016631392645649612,0.00022821933089289814,0.0002601357991807163,0.0001661816,0.0002287975,0.0002594205
2,1000000000000000,10000000000000000,1e+20,40,80,4.717906631412916e-05,5.9670706832548603e-05,7.008106331340969e-05,4.6913140977267176e-05,5.963605872238986e-05,7.000965706538409e-05,4.710287e-05,5.960347e-05,7.00542e-05
2,5000000000000000,6000000000000000,1e+20,320,70,0.00013436809240374714,0.00018863205332309008,0.00023777179012540728,0.00013461924390867352,0.00018809530592989177,0.00023750006221234798,0.0001344196,0.0001881807,0.0002372967
2,1000000000000000,9000000000000000,5e+20,280,40,0.00011955984518863261,0.00013698573457077146,0.0001501859223935753,0.00011918871314264834,0.00013706597383134067,0.00014999511768110096,0.0001197518,0.00013727,0.0001505129
1,1000000000000000,5000000000000000,1e+20,320,30,0.0001478580670664087,0.00020733308338094503,0.0002615030971355736,0.00014813907910138369,0.00020692299585789442,0.0002608256181702018,0.0001480029,0.0002071116,0.000261455
1,1000000000000000,7000000000000000,1e+20,280,30,0.00014782958896830678,0.0002070542541332543,0.000261147681158036,0.00014821143122389913,0.00020695850253105164,0.0002609430521260947,0.0001478005,0.0002068303,0.000261147
2,5000000000000000,8000000000000000,1e+20,80,90,1.8759754311759025e-05,2.388890425208956e-05,2.8326872779871337e-05,1.8725400877883658e-05,2.3903168766992167e-05,2.837832653312944e-05,1.873754e-05,2.389907e-05,2.831679e-05
2,5000000000000000,9000000000000000,1e+20,320,60,0.00013436528388410807,0.00018862163415178657,0.00023775658337399364,0.0001345711061730981,0.0001880300260381773,0.0002374486648477614,0.0001344189,0.0001881798,0.0002372956
2,1000000000000000,8000000000000000,1e+20,120,90,5.063134813099168e-05,6.337905506370589e-05,7.381592877209187e-05,5.0557715439936146e-05,6.326854054350406e-05,7.387141522485763e-05,5.067535e-05,6.338384e-05,7.38891e-05
2,1000000000000000,7000000000000000,5e+20,80,100,5.157159102964215e-05,6.460142321884632e-05,7.526564149884507e-05,5.170677832211368e-05,6.48593413643539e-05,7.58645692258142e-05,5.173403e-05,6.475792e-05,7.55566e-05
1,1000000000000000,10000000000000000,1e+20,160,40,0.00011811015428975224,0.00013834956916980445,0.00015363037528004497,0.00011872053437400609,0.0001388505334034562,0.0001546062994748354,0.0001182592,0.0001386382,0.0001540081
2,1000000000000000,7000000000000000,5e+20,400,30,0.00016634073108434677,0.00023354320728685707,0.00029443477978929877,0.00016637738735880703,0.00023295993742067367,0.0002942837309092283,0.0001663296,0.0002335017,0.000295065
1,1000000000000000,8000000000000000,1e+20,40,40,4.979349614586681e-05,6.304016278591007e-05,7.413302955683321e-05,4.967246059095487e-05,6.297453364823014e-05,7.424879004247487e-05,4.992314e-05,6.32052e-05,7.427446e-05
2,1000000000000000,9000000000000000,5e+20,120,60,5.369285645429045e-05,6.677940837107599e-05,7.765720511088148e-05,5.373348176362924e-05,6.69356231810525e-05,7.763617031741887e-05,5.357072e-05,6.674281e-05,7.755954e-05
2,1000000000000000,8000000000000000,1e+20,40,50,4.422841448104009e-05,5.614409383269958e-05,6.617965118493885e-05,4.425651422934607e-05,5.618833893095143e-05,6.625714740948752e-05,4.42638e-05,5.622558e-05,6.627185e-05
1,5000000000000000,6000000000000000,1e+20,80,40,2.2970885765971616e-05,2.7751413654186763e-05,3.199771890649572e-05,2.293885700055398e-05,2.7750382287194952e-05,3.206688052159734e-05,2.299097e-05,2.774251e-05,3.201402e-05
2,1000000000000000,6000000000000000,1e+20,240,60,6.841854337835684e-05,8.358675404451787e-05,9.590444824425504e-05,6.833168299635872e-05,8.341395005118102e-05,9.596034942660481e-05,6.83557e-05,8.353989e-05,9.587902e-05
2,5000000000000000,10000000000000000,1e+20,320,30,0.00013433914864435792,0.00018858401745092124,0.00023771444102749228,0.00013450568076223135,0.00018796314543578774,0.00023743211932014674,0.0001344186,0.0001881794,0.0002372951
1,5000000000000000,7000000000000000,1e+20,200,60,0.00014241886674426496,0.000200278329430148,0.00025341883883811533,0.00014255678979679942,0.00019981095101684332,0.00025320719578303397,0.0001425486,0.00020018,0.0002533314
1,5000000000000000,8000000000000000,1e+20,280,70,0.0001448868279112503,0.00020298150775488466,0.0002563918533269316,0.00014498356904368848,0.00020255165873095393,0.00025624691625125706,0.0001447163,0.0002029089,0.0002566081
2,5000000000000000,10000000000000000,1e+20,240,80,5.8661229559220374e-05,6.398504046956077e-05,6.854237290099263e-05,5.8813599025597796e-05,6.404401210602373e-05,6.855498213553801e-05,5.866855e-05,6.398948e-05,6.850092e-05
2,1000000000000000,5000000000000000,5e+20,200,80,6.603005022043362e-05,8.112879004329443e-05,9.307779691880569e-05,6.584335642401129e-05,8.097442332655191e-05,9.311277244705707e-05,6.598426e-05,8.100048e-05,9.315306e-05
2,1000000000000000,8000000000000000,5e+20,200,90,6.607150862691924e-05,8.118513505905867e-05,9.313124610343948e-05,6.59180004731752e-05,8.106382301775739e-05,9.321663674199954e-05,6.607873e-05,8.111794e-05,9.328396e-05
2,1000000000000000,7000000000000000,5e+20,360,90,0.000166453086421825,0.00023381307255476713,0.00029460410587489605,0.00016630235768388957,0.0002330939460080117,0.0002957566175609827,0.0001663703,0.0002335011,0.0002949808
1,5000000000000000,10000000000000000,1e+20,160,100,0.0001403082424076274,0.000195542088476941,0.00023374865122605115,0.0001401917397743091,0.00019580221851356328,0.00023344454530160874,0.0001401626,0.0001955417,0.0002343457
2,5000000000000000,5000000000000000,5e+20,320,100,0.00016693126235622913,0.0002346493856748566,0.0002954972442239523,0.00016685151786077768,0.00023463889374397695,0.00029480308876372874,0.0001668653,0.0002341971,0.0002958797
2,5000000000000000,8000000000000000,1e+20,200,50,3.608231418184005e-05,4.1668114135973155e-05,4.650728442356922e-05,3.6059198464499786e-05,4.164352503721602e-05,4.654384247260168e-05,3.608086e-05,4.168373e-05,4.652853e-05
2,1000000000000000,6000000000000000,1e+20,200,40,6.131571717560291e-05,7.571105379611254e-05,8.746109233470634e-05,6.126030348241329e-05,7.568419823655859e-05,8.735697338124737e-05,6.127856e-05,7.571725e-05,8.739784e-05
2,1000000000000000,7000000000000000,5e+20,200,30,6.585503433598205e-05,8.088736649369821e-05,9.278877405449748e-05,6.581523484783247e-05,8.09244011179544e-05,9.301353566115722e-05,6.583012e-05,8.080837e-05,9.294198e-05
2,1000000000000000,6000000000000000,5e+20,120,40,5.3399737225845456e-05,6.643505912506953e-05,7.728969649178907e-05,5.3457417379831895e-05,6.660736835328862e-05,7.725734758423641e-05,5.340514e-05,6.65335e-05,7.732606e-05
1,5000000000000000,9000000000000000,1e+20,40,70,1.888364386104513e-05,2.4449000193271786e-05,2.931155904661864e-05,1.8888867998612113e-05,2.4501774532836862e-05,2.9331271434784867e-05,1.887677e-05,2.447433e-05,2.932165e-05
2,5000000000000000,6000000000000000,1e+20,200,50,3.608097176766023e-05,4.166278813499957e-05,4.6502445911755785e-05,3.605445454013534e-05,4.164626443525776e-05,4.655285374610685e-05,3.607955e-05,4.168242e-05,4.652724e-05
2,1000000000000000,6000000000000000,1e+20,80,60,4.600641841534525e-05,5.794779281131923e-05,6.790721818106249e-05,4.5869426685385406e-05,5.782529115094803e-05,6.78583382978104e-05,4.587954e-05,5.783337e-05,6.775263e-05
1,5000000000000000,5000000000000000,1e+20,400,100,0.00014639002620242536,0.00020543317077681422,0.0002593624230939895,0.0001467119000153616,0.00020503875566646457,0.000259854132309556,0.0001466996,0.0002054137,0.0002595283
2,1000000000000000,7000000000000000,1e+20,80,60,4.6042452595429495e-05,5.798842175863683e-05,6.795029912609607e-05,4.59004077129066e-05,5.786087058368139e-05,6.78949145367369e-05,4.588377e-05,5.783875e-05,6.77589e-05
