dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,9000000000000000,5e+20,240,50,7.37770096748136e-05,8.924787834985182e-05,0.00010191786714131013,7.347186328843236e-05,8.919383981265128e-05,0.00010187869338551536,7.348208e-05,8.922722e-05,0.0001020644
1,5000000000000000,9000000000000000,5e+20,160,60,0.0002625924244057387,0.00027006305754184723,0.00027412138297222555,0.0002623816835694015,0.00026831685681827366,0.0002738088951446116,0.0002619744,0.0002690038,0.0002739169
1,1000000000000000,6000000000000000,5e+20,360,50,0.0004659662954509258,0.00063138926634565,0.0007712396327406168,0.000463534815935418,0.000627528119366616,0.0007717274129390717,0.000466567,0.0006309683,0.0007715596
1,5000000000000000,8000000000000000,5e+20,400,70,0.0004784013726748526,0.0006498013972304761,0.0007992495084181428,0.00047773003461770713,0.0006481815944425762,0.0008008212316781282,0.0004780871,0.0006497582,0.0008007713
1,5000000000000000,9000000000000000,1e+20,320,60,0.00014549163461197168,0.00020393382874317467,0.0002577996929176152,0.0001453805307392031,0.00020361723727546632,0.0002580944274086505,0.0001450979,0.0002033478,0.0002570832
1,1000000000000000,5000000000000000,1e+20,360,40,0.00014779026969335973,0.00020701951871160418,0.0002611088566482067,0.00014791279681958258,0.00020695477724075317,0.0002620633167680353,0.0001480218,0.0002071331,0.0002614618
1,1000000000000000,10000000000000000,5e+20,280,60,0.0004722491721622646,0.0006412266520783305,0.000785350683145225,0.00047227260074578226,0.0006394461961463094,0.0007847401429899037,0.0004702844,0.0006386318,0.0007857101
2,5000000000000000,6000000000000000,5e+20,280,40,0.00016663558199070394,0.0002266213414259255,0.0002600685693323612,0.00016545411199331284,0.00022612459724768996,0.00025972825824283063,0.000166181,0.000228798,0.0002594249
2,1000000000000000,7000000000000000,5e+20,40,50,4.7315319534391165e-05,5.992613296257332e-05,7.03680343576707e-05,4.7264180466299877e-05,5.9809892263729125e-05,7.002434722380713e-05,4.737091e-05,5.994372e-05,7.050902e-05
2,5000000000000000,9000000000000000,5e+20,160,60,3.128076787106693e-05,3.767449379665777e-05,4.3017374991904944e-05,3.119494067505002e-05,3.756156002054922e-05,4.291657387511805e-05,3.136466e-05,3.762412e-05,4.293176e-05
1,1000000000000000,6000000000000000,1e+20,200,60,0.00014827845734544098,0.00020672751998063177,0.000260640139458701,0.0001476719044148922,0.0002065282897092402,0.0002609440707601607,0.0001478947,0.0002069193,0.0002611999
2,5000000000000000,6000000000000000,1e+20,360,50,0.00013450323604047298,0.00018818609532900155,0.00023739429889246821,0.00013469539408106357,0.0001884279918158427,0.00023894566402304918,0.0001345457,0.0001883766,0.0002375727
2,5000000000000000,10000000000000000,5e+20,320,80,0.00016684008005540818,0.00023458876239601523,0.0002958110417239368,0.00016672967467457056,0.0002347832778468728,0.0002969761844724417,0.0001668639,0.0002341954,0.0002958778
1,5000000000000000,5000000000000000,5e+20,120,70,4.7614121285732836e-05,5.260666512185708e-05,5.700012115994468e-05,4.746338163386099e-05,5.258228338789195e-05,5.665236312779598e-05,4.753652e-05,5.253692e-05,5.70831e-05
2,5000000000000000,5000000000000000,1e+20,40,80,1.6559466530452482e-05,2.146707811334636e-05,2.5765111786313355e-05,1.632836392673198e-05,2.1229890990071e-05,2.5384826585650444e-05,1.66035e-05,2.150087e-05,2.570942e-05
1,5000000000000000,6000000000000000,1e+20,40,90,2.0092047634534538e-05,2.5868519514915533e-05,3.0896208045305684e-05,1.9968016204074956e-05,2.576076440163888e-05,3.073574407608248e-05,2.0064e-05,2.58785e-05,3.095065e-05
1,5000000000000000,9000000000000000,5e+20,240,60,0.0004989298759028316,0.0006776066147722304,0.0008340380736626685,0.0004990676534362137,0.0006764901918359101,0.0008342091459780931,0.0004971952,0.0006754078,0.0008318743
2,1000000000000000,6000000000000000,5e+20,40,80,5.0186474254587665e-05,6.345313886413351e-05,7.425303920172155e-05,5.0187911256216466e-05,6.325810682028532e-05,7.390926475636661e-05,5.041122e-05,6.350408e-05,7.445864e-05
2,5000000000000000,8000000000000000,5e+20,40,70,1.65368528541876e-05,2.135120848834049e-05,2.5571627702447586e-05,1.678146691119764e-05,2.160367148462683e-05,2.5671886760392226e-05,1.655258e-05,2.146003e-05,2.566717e-05
1,5000000000000000,5000000000000000,5e+20,40,30,1.8070473743136972e-05,2.3327305825660005e-05,2.780495378829073e-05,1.799322672013659e-05,2.304082954651676e-05,2.75381826213561e-05,1.810088e-05,2.332142e-05,2.785737e-05
2,5000000000000000,6000000000000000,5e+20,120,80,2.782723640848417e-05,3.449680298217572e-05,3.996565646957606e-05,2.7617898012977093e-05,3.4265056456206366e-05,3.9853606722317636e-05,2.782208e-05,3.449487e-05,4.002925e-05
2,1000000000000000,8000000000000000,5e+20,400,90,0.0001666120660956949,0.00023407144180964679,0.0002952090871986002,0.00016663287533447146,0.00023341560154221952,0.00029568158788606524,0.000166332,0.0002335062,0.0002950721
1,5000000000000000,7000000000000000,1e+20,360,30,0.0001460630155634135,0.0002047667367151007,0.00025876800646074116,0.0001459001359762624,0.00020441555534489453,0.00025922938948497176,0.0001460925,0.0002046436,0.0002586147
2,5000000000000000,5000000000000000,5e+20,40,30,1.5762369002914056e-05,2.0419625798240304e-05,2.4436036255792715e-05,1.5724684999440797e-05,2.0424278773134574e-05,2.4320192096638493e-05,1.560973e-05,2.032361e-05,2.438152e-05
2,5000000000000000,5000000000000000,5e+20,120,100,2.7845446311403066e-05,3.451391603448428e-05,3.998475585831329e-05,2.792669511109125e-05,3.475745324976742e-05,4.050565621582791e-05,2.796414e-05,3.464757e-05,4.020842e-05
2,5000000000000000,7000000000000000,1e+20,80,80,1.860001248132903e-05,2.3664217223995365e-05,2.8041878977091983e-05,1.8341097529628314e-05,2.345260145375505e-05,2.7886373572982848e-05,1.854734e-05,2.367233e-05,2.807259e-05
1,5000000000000000,6000000000000000,1e+20,40,30,1.797223558241967e-05,2.3401862563332543e-05,2.7989135560346767e-05,1.7439449948142283e-05,2.2706362869939767e-05,2.7233034415985458e-05,1.802125e-05,2.340339e-05,2.809323e-05
2,5000000000000000,10000000000000000,1e+20,120,70,2.6604744562064297e-05,3.287729850853793e-05,3.810917405644432e-05,2.6604644517647102e-05,3.2718031434342265e-05,3.785034641623497e-05,2.64837e-05,3.288077e-05,3.822512e-05
2,1000000000000000,7000000000000000,5e+20,200,80,6.583010690519586e-05,8.091761264950037e-05,9.321929974248633e-05,6.649934221059084e-05,8.124190208036453e-05,9.30071619222872e-05,6.598618e-05,8.100277e-05,9.315566e-05
2,5000000000000000,7000000000000000,1e+20,280,80,0.0001337526337010786,0.00018800994439516217,0.0002307457325514406,0.00013381171447690576,0.0001878260518424213,0.00023015387705527246,0.0001339706,0.0001870592,0.0002313717
2,5000000000000000,6000000000000000,5e+20,360,50,0.00016656630032230169,0.00023453282483387738,0.000295965961413458,0.00016647372103761882,0.00023390627757180482,0.000296438840450719,0.0001669611,0.0002344057,0.0002962363
2,1000000000000000,8000000000000000,1e+20,320,50,0.0001341718016192317,0.00018784361600410193,0.0002363820094615221,0.00013433517597150058,0.00018801010446622968,0.00023759363102726638,0.0001343135,0.0001878236,0.0002363987
1,1000000000000000,10000000000000000,1e+20,80,70,6.0120415582787246e-05,7.475417078239843e-05,8.703034836798906e-05,5.999218046781607e-05,7.462075882358477e-05,8.658091246616095e-05,5.971359e-05,7.446033e-05,8.647127e-05
2,1000000000000000,7000000000000000,5e+20,360,40,0.00016629838501103222,0.00023290129320230335,0.0002938481920864433,0.00016638357192277908,0.00023327361850533634,0.00029548004386015236,0.0001663679,0.000233497,0.0002949744
1,1000000000000000,7000000000000000,5e+20,400,40,0.0004614780773408711,0.0006255109910853207,0.0007641723495908082,0.00045867019798606634,0.0006211032741703093,0.0007641205447725952,0.0004609173,0.0006218192,0.0007576183
1,5000000000000000,6000000000000000,1e+20,120,70,4.456416718312539e-05,4.956778138875961e-05,5.40403307240922e-05,4.441486453288235e-05,4.9536356527823955e-05,5.379808499128558e-05,4.454627e-05,4.953288e-05,5.397182e-05
1,5000000000000000,10000000000000000,1e+20,360,80,0.00014611345250159502,0.00020484135893639177,0.0002588627685327083,0.00014602276496589184,0.00020448281429708004,0.0002591146912891418,0.0001462872,0.0002048996,0.0002589347
2,5000000000000000,5000000000000000,1e+20,320,30,0.00013448168465401977,0.00018791205366142094,0.00023718792363069952,0.00013418537855613977,0.00018792873015627265,0.00023816782049834728,0.0001344195,0.0001881805,0.0002372963
2,5000000000000000,10000000000000000,5e+20,160,70,3.128532989649102e-05,3.768088936340064e-05,4.3024843762395903e-05,3.128076787106693e-05,3.765078872675076e-05,4.301224907976575e-05,3.136574e-05,3.762528e-05,4.293295e-05
2,5000000000000000,5000000000000000,5e+20,160,90,3.126415685983375e-05,3.764902794500813e-05,4.298710700822994e-05,3.157650644425303e-05,3.8118407246656716e-05,4.3619646021397784e-05,3.136911e-05,3.762917e-05,4.293717e-05
2,1000000000000000,7000000000000000,1e+20,240,50,6.85208651702851e-05,8.359648199984804e-05,9.579749894328415e-05,6.83038670103997e-05,8.366235124412924e-05,9.614327427698299e-05,6.834305e-05,8.352415e-05,9.586192e-05
2,5000000000000000,6000000000000000,1e+20,120,90,2.6592595531838015e-05,3.285952698206529e-05,3.808984547504224e-05,2.666390355443582e-05,3.293168265372515e-05,3.8180329283932224e-05,2.652659e-05,3.292772e-05,3.828065e-05
1,5000000000000000,6000000000000000,1e+20,120,80,4.4605156290344894e-05,4.959677244187333e-05,5.4070485930424184e-05,4.450928827282041e-05,4.964778418070637e-05,5.395320476964116e-05,4.457859e-05,4.956547e-05,5.400448e-05
1,1000000000000000,7000000000000000,5e+20,40,100,6.54870382277295e-05,8.139452256727964e-05,9.405075252288952e-05,6.501192547148094e-05,8.034588972805068e-05,9.284693078370765e-05,6.520877e-05,8.116354e-05,9.432928e-05
1,1000000000000000,5000000000000000,5e+20,320,40,0.00047001117491163313,0.0006371279596351087,0.0007787654758431017,0.0004662265710067004,0.0006312348414212465,0.0007758913561701775,0.0004688026,0.0006355147,0.0007799793
1,1000000000000000,10000000000000000,1e+20,360,90,0.00014773204748053104,0.00020693503029178828,0.0002610187220852822,0.00014729847316630185,0.0002060109400190413,0.00026074654306285083,0.0001480117,0.0002071229,0.0002614556
1,5000000000000000,7000000000000000,5e+20,200,70,0.0005076188826933503,0.0006894907564856112,0.0008454466587863863,0.0005085746524855494,0.0006905692862346768,0.0008419916266575456,0.0005086126,0.0006885528,0.0008457098
1,5000000000000000,7000000000000000,1e+20,280,90,0.00014471793838310987,0.00020273891277611256,0.0002563725283835083,0.00014448570436798036,0.00020228872017469257,0.0002563016314525157,0.000144715,0.0002029072,0.0002566062
1,5000000000000000,9000000000000000,5e+20,280,50,0.0004912103759124875,0.0006674843607470393,0.0008220665622502565,0.0004897965118288994,0.0006640392821282148,0.0008196784183382988,0.0004895483,0.0006657265,0.0008206065
2,1000000000000000,5000000000000000,1e+20,80,40,4.5463533751899377e-05,5.718197280657478e-05,6.689962901873514e-05,4.4895186874782667e-05,5.7005996495718136e-05,6.696723721688613e-05,4.544965e-05,5.733288e-05,6.716923e-05
2,5000000000000000,7000000000000000,1e+20,280,60,0.00013375187700148672,0.00018800940597429872,0.00023074509226717055,0.00013387604849413037,0.00018799504323396832,0.00023077389050740749,0.0001339705,0.0001870592,0.0002313717
1,1000000000000000,8000000000000000,1e+20,200,70,0.00014831479347776622,0.00020673798280768096,0.00026061650714837015,0.00014782296784687787,0.00020675059931818396,0.0002611681411508471,0.0001478906,0.0002069143,0.0002611949
2,5000000000000000,7000000000000000,5e+20,160,50,3.127205854980275e-05,3.766177542274818e-05,4.3002324673580006e-05,3.1174658943200484e-05,3.7588077248074114e-05,4.297468694858253e-05,3.13636e-05,3.762299e-05,4.29306e-05
1,1000000000000000,9000000000000000,5e+20,280,70,0.00047235001693479717,0.0006413229857571423,0.0007854397990740836,0.00047278430429287255,0.0006400615675374866,0.0007855353760533035,0.000472752,0.0006415605,0.0007889124
2,1000000000000000,9000000000000000,5e+20,120,90,5.4182040912564844e-05,6.762982957297936e-05,7.847868982935324e-05,5.403002433013171e-05,6.729835877195e-05,7.81593844294548e-05,5.42613e-05,6.756032e-05,7.848612e-05
1,1000000000000000,6000000000000000,1e+20,320,70,0.00014785918756388128,0.00020727355149574578,0.00026177929248660803,0.0001476941688451916,0.00020662267343141139,0.0002616467827465385,0.0001480009,0.0002071111,0.0002614583
2,5000000000000000,5000000000000000,1e+20,40,90,1.7306936570093967e-05,2.2376556444214657e-05,2.686385778361e-05,1.6465048247482628e-05,2.140356446034275e-05,2.5588509743101895e-05,1.732385e-05,2.237001e-05,2.667971e-05
2,5000000000000000,6000000000000000,5e+20,120,70,2.7829890314023942e-05,3.450045551289804e-05,3.996977466158569e-05,2.7560305170482025e-05,3.4176908229710534e-05,3.973326602135785e-05,2.781748e-05,3.44898e-05,4.002355e-05
2,5000000000000000,9000000000000000,5e+20,240,50,6.045377085683867e-05,6.57953423797153e-05,7.055672904243693e-05,6.050810043234378e-05,6.601928907912225e-05,7.02759571140632e-05,6.035398e-05,6.58304e-05,7.048572e-05
2,5000000000000000,10000000000000000,5e+20,320,50,0.00016683974536135793,0.0002345885441172868,0.0002958104887511581,0.00016717740800231695,0.0002354370808461681,0.0002977813419420272,0.0001668639,0.0002341953,0.0002958777
2,1000000000000000,6000000000000000,1e+20,120,30,4.9857360863825306e-05,6.249364378163591e-05,7.281143916770816e-05,4.989717490389012e-05,6.25768443569541e-05,7.29368839529343e-05,4.986552e-05,6.243882e-05,7.27698e-05
1,1000000000000000,9000000000000000,5e+20,280,40,0.0004723115707747638,0.0006412920774891973,0.0007854027207940817,0.0004700995050370693,0.000636650831438601,0.0007813535630702972,0.0004702299,0.0006385111,0.0007854746
2,5000000000000000,6000000000000000,5e+20,200,80,3.754676799871959e-05,4.3247688154224306e-05,4.826201984542422e-05,3.7315130612114444e-05,4.3332689529052004e-05,4.845968942390755e-05,3.742677e-05,4.328899e-05,4.835159e-05
1,5000000000000000,10000000000000000,1e+20,280,100,0.0001447373942937702,0.00020276906434446573,0.0002564094611443579,0.00014420543448068202,0.0002018545346800238,0.0002556761901360005,0.0001447096,0.0002029006,0.0002565984
1,1000000000000000,9000000000000000,5e+20,40,80,6.0820744693046436e-05,7.583237311337143e-05,8.829126454656944e-05,6.127304368419573e-05,7.61421033530496e-05,8.8258930190932e-05,6.067281e-05,7.588921e-05,8.847857e-05
1,5000000000000000,7000000000000000,5e+20,160,40,0.0002622555766720325,0.0002696651790756732,0.0002737054892349988,0.00026229911600239575,0.0002677496522665024,0.0002736749593168497,0.0002618902,0.0002688716,0.000273762
1,5000000000000000,8000000000000000,1e+20,280,40,0.00014471117174252868,0.00020273659902159125,0.0002563654270488769,0.00014484110579360276,0.00020291280816309154,0.00025731459027156234,0.0001445678,0.0002027197,0.000256369
1,1000000000000000,6000000000000000,5e+20,240,50,0.00047586680739186704,0.0006462080636993051,0.000792298698797822,0.000477003661217168,0.0006459786090999842,0.0007899070624262094,0.0004753874,0.0006450444,0.0007931294
2,1000000000000000,5000000000000000,1e+20,200,90,6.145692168502137e-05,7.592877227580175e-05,8.779009658610448e-05,6.154854054329917e-05,7.59274626034312e-05,8.752183202886954e-05,6.149325e-05,7.598618e-05,8.769894e-05
2,5000000000000000,9000000000000000,5e+20,160,40,3.128306707367301e-05,3.7677116779377684e-05,4.3020412704208866e-05,3.1133004085859284e-05,3.751255280803889e-05,4.286896000849083e-05,3.136451e-05,3.762398e-05,4.293161e-05
1,1000000000000000,10000000000000000,5e+20,80,80,7.222366548376158e-05,8.78556675161235e-05,0.00010067660332424566,7.272601214936003e-05,8.845459524309263e-05,0.00010119534999830648,7.22521e-05,8.781484e-05,0.0001004576
1,1000000000000000,10000000000000000,5e+20,400,80,0.0004613856435753405,0.000625459710136056,0.0007641772972419858,0.0004618276434484869,0.0006251400336623192,0.0007689460180699825,0.0004637086,0.0006258171,0.0007630385
2,5000000000000000,9000000000000000,1e+20,200,50,3.609150371630676e-05,4.1586292354622856e-05,4.650657137972303e-05,3.600116542656906e-05,4.1664774471428245e-05,4.650475239031948e-05,3.608143e-05,4.168429e-05,4.652909e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.8405964510748163e-05,2.3448172214557417e-05,2.779148780973628e-05,1.8373415514361113e-05,2.3530228645540774e-05,2.7978274374618195e-05,1.837911e-05,2.347631e-05,2.785521e-05
2,5000000000000000,7000000000000000,5e+20,200,70,3.755256693693809e-05,4.325556074036285e-05,4.8271271225530654e-05,3.730762182385661e-05,4.330843876232393e-05,4.840398469241336e-05,3.742734e-05,4.328955e-05,4.835211e-05
1,1000000000000000,7000000000000000,5e+20,360,100,0.0004659025289583951,0.0006313296617008746,0.0007712127990089357,0.0004654258082155138,0.0006298514199443161,0.0007744460599496961,0.0004668233,0.0006316938,0.0007732155
1,1000000000000000,10000000000000000,1e+20,240,90,0.00014795258175581694,0.00020686970674432814,0.00026256489218212664,0.00014826968254055828,0.00020747548842336982,0.00026266431086696684,0.0001479588,0.0002070508,0.0002614222
1,5000000000000000,7000000000000000,1e+20,360,60,0.00014606482000090182,0.00020476830832194537,0.00025877045118249953,0.00014592726074624807,0.00020440055232029408,0.00025911099510267377,0.0001462633,0.0002048678,0.0002588945
1,1000000000000000,10000000000000000,5e+20,280,70,0.000472265382995829,0.0006412395159713924,0.0007853668066672981,0.0004727563355118036,0.0006400468992069364,0.0007854739087633789,0.0004735118,0.0006424911,0.0007899532
