dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,5000000000000000,1e+20,40,80,1.6566576960030943e-05,1.6729822164052166e-05,1.66035e-05
2,5000000000000000,7000000000000000,1e+20,120,100,2.6610405257088132e-05,2.6518848244450055e-05,2.662827e-05
2,1000000000000000,6000000000000000,1e+20,280,40,0.00011042303958674893,0.00011004060070263222,0.0001104452
2,1000000000000000,9000000000000000,5e+20,400,100,0.0001661805872572586,0.00016555718320887536,0.0001663322
1,5000000000000000,6000000000000000,1e+20,280,100,0.000144682198879309,0.00014467501023318619,0.0001447148
1,5000000000000000,10000000000000000,1e+20,160,50,0.00014025834389030933,0.0001403520000167191,0.0001401754
2,5000000000000000,9000000000000000,1e+20,40,70,1.6153699107235298e-05,1.6345144103979692e-05,1.61506e-05
2,5000000000000000,5000000000000000,1e+20,280,50,0.00013398422743193805,0.00013389429659582675,0.000133971
2,5000000000000000,6000000000000000,1e+20,120,40,2.6499379600863904e-05,2.6519252060097642e-05,2.647957e-05
2,5000000000000000,6000000000000000,5e+20,320,40,0.0001669815683271736,0.00016693046200089157,0.0001668647
2,1000000000000000,7000000000000000,1e+20,280,100,0.0001104701150325127,0.00011035439820261672,0.0001105413
2,5000000000000000,6000000000000000,1e+20,280,100,0.0001339765585726127,0.00013335360563360155,0.000133971
2,1000000000000000,7000000000000000,5e+20,160,30,6.0190002841409296e-05,5.989922647131607e-05,6.019359e-05
2,5000000000000000,5000000000000000,1e+20,80,100,1.9020790205104277e-05,1.9137421986670233e-05,1.907809e-05
1,1000000000000000,10000000000000000,1e+20,240,30,0.00014772149734199047,0.00014793903392273933,0.0001477781
2,5000000000000000,10000000000000000,5e+20,240,80,6.029411088093184e-05,6.0171354562044144e-05,6.035442e-05
2,5000000000000000,5000000000000000,5e+20,40,90,1.7702261175145395e-05,1.7718288290780038e-05,1.778609e-05
2,5000000000000000,10000000000000000,5e+20,360,100,0.00016680298722349107,0.00016670027980580926,0.0001669609
2,1000000000000000,10000000000000000,1e+20,120,80,5.042476550443098e-05,5.0726601330097765e-05,5.039716e-05
2,5000000000000000,5000000000000000,1e+20,200,100,3.610871499404311e-05,3.613376247812994e-05,3.608379e-05
2,1000000000000000,6000000000000000,1e+20,400,70,0.00013432557170744985,0.00013452567509375513,0.0001342947
1,1000000000000000,7000000000000000,1e+20,240,90,0.00014789699343964458,0.00014835297770332545,0.0001479657
2,5000000000000000,7000000000000000,5e+20,120,30,2.7854504878632724e-05,2.777370718831662e-05,2.781623e-05
1,1000000000000000,5000000000000000,1e+20,160,90,0.00011836137855425477,0.00011854223703267053,0.0001183633
1,1000000000000000,8000000000000000,1e+20,120,50,7.412865670630708e-05,7.417808228638023e-05,7.417221e-05
1,1000000000000000,6000000000000000,1e+20,280,90,0.0001480486971559003,0.00014773431757930666,0.0001479742
2,1000000000000000,6000000000000000,5e+20,200,80,6.596610182896256e-05,6.622890214202926e-05,6.598534e-05
2,1000000000000000,6000000000000000,1e+20,160,80,5.626807251246646e-05,5.605817204923369e-05,5.632533e-05
2,1000000000000000,6000000000000000,1e+20,280,60,0.00011044662824133411,0.00011016081407433376,0.0001104584
1,1000000000000000,9000000000000000,1e+20,120,80,7.436826854245737e-05,7.438578904839233e-05,7.433882e-05
2,5000000000000000,9000000000000000,5e+20,120,40,2.7809224775410257e-05,2.779246642603539e-05,2.781784e-05
1,1000000000000000,7000000000000000,1e+20,80,80,6.002669033478014e-05,6.011296500219032e-05,6.00017e-05
2,5000000000000000,10000000000000000,5e+20,400,70,0.0001669892226345837,0.0001669998891884461,0.0001669393
2,1000000000000000,5000000000000000,5e+20,200,40,6.580325134564191e-05,6.598736945306882e-05,6.583666e-05
2,5000000000000000,9000000000000000,5e+20,160,90,3.139044201816432e-05,3.167389513691887e-05,3.137149e-05
1,1000000000000000,7000000000000000,1e+20,80,40,5.930308543611318e-05,5.9349371440475807e-05,5.940319e-05
1,5000000000000000,9000000000000000,1e+20,320,60,0.0001454322482459247,0.00014544154691975564,0.0001450979
2,5000000000000000,7000000000000000,1e+20,320,100,0.00013442411727737635,0.00013410528481472284,0.0001344192
1,5000000000000000,7000000000000000,1e+20,160,90,0.00014040313544683158,0.00013995250628795475,0.0001403078
1,5000000000000000,10000000000000000,1e+20,80,80,2.325560308236163e-05,2.318794940947555e-05,2.324081e-05
2,1000000000000000,6000000000000000,5e+20,40,70,4.9119469622382894e-05,4.9493199185235426e-05,4.916171e-05
2,5000000000000000,7000000000000000,1e+20,80,70,1.8443935914547183e-05,1.8370697944192216e-05,1.843502e-05
2,1000000000000000,8000000000000000,1e+20,240,100,6.850923819001764e-05,6.881995795993134e-05,6.856985e-05
1,1000000000000000,10000000000000000,1e+20,240,60,0.00014780279889237136,0.0001482381485402584,0.0001477986
1,5000000000000000,10000000000000000,1e+20,120,50,4.4542583054862916e-05,4.458317198441364e-05,4.456041e-05
2,1000000000000000,5000000000000000,5e+20,360,30,0.0001666236639721319,0.0001665396266616881,0.0001663687
1,5000000000000000,9000000000000000,1e+20,40,100,2.1350415408960544e-05,2.1219751943135634e-05,2.133078e-05
1,1000000000000000,10000000000000000,1e+20,240,80,0.00014785891107749194,0.00014833276509307325,0.0001479707
2,5000000000000000,6000000000000000,1e+20,200,100,3.6108547647017986e-05,3.614744491642341e-05,3.608482e-05
2,1000000000000000,10000000000000000,1e+20,320,60,0.00013431365368887782,0.0001339703012490645,0.000134313
2,1000000000000000,5000000000000000,5e+20,280,40,0.00011976869427599013,0.00011888301378348842,0.0001197405
2,5000000000000000,7000000000000000,1e+20,240,90,5.85942470934242e-05,5.8648533013183624e-05,5.866592e-05
1,1000000000000000,6000000000000000,1e+20,240,60,0.00014782225480303168,0.00014822995581198484,0.0001479704
2,5000000000000000,7000000000000000,1e+20,40,80,1.6627371223876253e-05,1.6790672816568986e-05,1.664746e-05
2,1000000000000000,9000000000000000,1e+20,80,90,4.7515826736344025e-05,4.7487643314525485e-05,4.744484e-05
2,5000000000000000,10000000000000000,5e+20,400,80,0.00016698094259481877,0.00016699607658665627,0.0001669392
2,1000000000000000,5000000000000000,5e+20,320,50,0.00016624874842818826,0.00016671822231728584,0.0001662436
2,5000000000000000,7000000000000000,1e+20,400,60,0.0001345759810646996,0.00013422683696262538,0.0001345744
2,5000000000000000,10000000000000000,5e+20,40,40,1.5752000763313845e-05,1.574190719111357e-05,1.577723e-05
1,5000000000000000,10000000000000000,1e+20,240,100,0.00014400285726878792,0.0001432238204870373,0.0001439357
2,1000000000000000,10000000000000000,5e+20,280,80,0.00011976423411397263,0.00011965965677518398,0.0001198109
2,5000000000000000,7000000000000000,5e+20,360,100,0.00016683340072631836,0.00016671601042617112,0.0001669612
2,5000000000000000,7000000000000000,5e+20,280,50,0.00016617076471447945,0.00016578423674218357,0.0001661809
2,5000000000000000,8000000000000000,5e+20,40,40,1.5739027730887756e-05,1.5722867829026654e-05,1.574493e-05
1,1000000000000000,7000000000000000,1e+20,240,40,0.0001477636251365766,0.00014804939564783126,0.000147789
1,5000000000000000,6000000000000000,1e+20,400,70,0.00014666796778328717,0.00014634396939072758,0.0001467004
1,1000000000000000,7000000000000000,1e+20,160,50,0.00011836814519483596,0.00011825690307887271,0.0001183067
1,1000000000000000,10000000000000000,1e+20,240,40,0.00014774812734685838,0.00014806028048042208,0.0001477837
1,5000000000000000,7000000000000000,1e+20,160,100,0.00014047104923520237,0.00013997493078932166,0.0001403064
2,1000000000000000,6000000000000000,1e+20,80,30,4.535077096079476e-05,4.504056414589286e-05,4.536219e-05
2,1000000000000000,7000000000000000,1e+20,240,80,6.842735456302762e-05,6.852034130133688e-05,6.842542e-05
1,5000000000000000,7000000000000000,1e+20,280,40,0.00014469531015492976,0.00014470634050667286,0.0001445462
2,5000000000000000,6000000000000000,5e+20,360,50,0.00016686823801137507,0.00016682001296430826,0.0001669611
2,1000000000000000,5000000000000000,1e+20,280,60,0.00011045663995901123,0.00011006966087734327,0.000110456
1,5000000000000000,8000000000000000,1e+20,240,60,0.0001439957122784108,0.0001434704608982429,0.0001439749
2,1000000000000000,6000000000000000,1e+20,360,70,0.00013438066525850445,0.0001339074515271932,0.0001343408
1,1000000000000000,10000000000000000,1e+20,240,90,0.00014788698172196746,0.00014835128968115896,0.0001479588
2,5000000000000000,9000000000000000,1e+20,40,30,1.5245159374899231e-05,1.5043412531667855e-05,1.528315e-05
2,5000000000000000,7000000000000000,5e+20,160,80,3.137293242616579e-05,3.1538194889435545e-05,3.13647e-05
2,5000000000000000,8000000000000000,5e+20,320,60,0.00016696166130714118,0.0001670707861194387,0.0001668645
2,1000000000000000,5000000000000000,1e+20,240,50,6.831650534877554e-05,6.814751395722851e-05,6.834108e-05
2,5000000000000000,5000000000000000,5e+20,80,60,1.891096508188639e-05,1.882472133729607e-05,1.893126e-05
1,1000000000000000,8000000000000000,1e+20,200,40,0.00014784990344196558,0.00014747670502401888,0.0001477354
2,5000000000000000,8000000000000000,1e+20,160,30,2.9993099815328605e-05,2.9793371140840463e-05,3.002251e-05
1,1000000000000000,5000000000000000,1e+20,120,30,7.404471398331225e-05,7.421588088618591e-05,7.415137e-05
2,1000000000000000,6000000000000000,1e+20,80,70,4.62131793028675e-05,4.647469177143648e-05,4.622876e-05
2,5000000000000000,9000000000000000,1e+20,200,80,3.608289989642799e-05,3.604107769206166e-05,3.608192e-05
2,5000000000000000,9000000000000000,1e+20,360,80,0.0001345987111562863,0.0001342095638392493,0.0001345453
2,1000000000000000,8000000000000000,1e+20,160,90,5.642342148348689e-05,5.607292405329645e-05,5.64631e-05
2,5000000000000000,9000000000000000,5e+20,200,70,3.740716419997625e-05,3.730890603037551e-05,3.742866e-05
2,1000000000000000,10000000000000000,5e+20,120,70,5.373706517275423e-05,5.4146086768014356e-05,5.372532e-05
2,1000000000000000,10000000000000000,5e+20,200,80,6.600367487408221e-05,6.624753586947918e-05,6.598815e-05
2,1000000000000000,8000000000000000,5e+20,240,70,7.354097760980949e-05,7.353600085480139e-05,7.352621e-05
2,5000000000000000,6000000000000000,5e+20,40,90,1.77477140823612e-05,1.7751590348780155e-05,1.781288e-05
2,1000000000000000,7000000000000000,1e+20,360,80,0.00013437631423585117,0.0001339906157227233,0.0001343408
2,5000000000000000,7000000000000000,5e+20,240,70,6.033201498212293e-05,6.001770088914782e-05,6.035152e-05
2,1000000000000000,7000000000000000,1e+20,160,40,5.6070035498123616e-05,5.602583769359626e-05,5.609976e-05
2,1000000000000000,10000000000000000,1e+20,400,40,0.00013431109255179763,0.0001343828480457887,0.0001342918
1,5000000000000000,7000000000000000,1e+20,320,70,0.00014543974248226732,0.00014548093895427883,0.0001452837
2,5000000000000000,7000000000000000,5e+20,80,30,1.893352236947976e-05,1.903714110085275e-05,1.89183e-05
1,5000000000000000,6000000000000000,1e+20,280,90,0.0001446848182240501,0.00014466798165813088,0.000144716
2,1000000000000000,8000000000000000,5e+20,280,40,0.00011974173685302958,0.00011915109644178301,0.00011975
2,1000000000000000,6000000000000000,5e+20,160,100,6.071886309655383e-05,6.017812484060414e-05,6.08106e-05
2,5000000000000000,9000000000000000,1e+20,320,90,0.00013441617193166167,0.00013413649867288768,0.000134419
1,5000000000000000,7000000000000000,1e+20,280,70,0.00014468232984654605,0.00014467170694842935,0.0001447171
2,5000000000000000,5000000000000000,5e+20,160,100,3.142941204714589e-05,3.178703991579823e-05,3.140327e-05
1,1000000000000000,10000000000000000,1e+20,120,80,7.437691965606064e-05,7.440374611178413e-05,7.435146e-05
1,5000000000000000,6000000000000000,1e+20,200,30,0.000142535034683533,0.00014253817789722234,0.0001424098
2,1000000000000000,9000000000000000,5e+20,240,70,7.354876288445666e-05,7.354708213824779e-05,7.352707e-05
2,1000000000000000,6000000000000000,1e+20,80,40,4.538862776826136e-05,4.5354707253864035e-05,4.545273e-05
1,5000000000000000,10000000000000000,1e+20,120,30,4.444723526830785e-05,4.438835458131507e-05,4.453314e-05
2,1000000000000000,7000000000000000,5e+20,280,30,0.00011973397340625525,0.00011886124411830679,0.0001197407
2,5000000000000000,6000000000000000,5e+20,360,40,0.00016687285096850246,0.00016668516036588699,0.000166961
2,1000000000000000,9000000000000000,1e+20,240,70,6.841222057119012e-05,6.84258557157591e-05,6.838627e-05
1,5000000000000000,10000000000000000,1e+20,200,80,0.00014255938003771007,0.00014230170927476138,0.0001425785
1,5000000000000000,6000000000000000,1e+20,160,40,0.00014020712114870548,0.00014009152073413134,0.0001403544
2,1000000000000000,7000000000000000,5e+20,200,50,6.585026858374476e-05,6.608366675209254e-05,6.585661e-05
1,5000000000000000,6000000000000000,1e+20,40,40,1.8083695977111347e-05,1.8082935639540665e-05,1.809069e-05
2,5000000000000000,10000000000000000,5e+20,360,90,0.00016680713451933116,0.00016681732085999101,0.0001669606
2,5000000000000000,9000000000000000,5e+20,120,30,2.7847465389641002e-05,2.7778238290920854e-05,2.781722e-05
1,1000000000000000,5000000000000000,1e+20,400,70,0.00014745266526006162,0.00014758238103240728,0.0001473286
1,1000000000000000,7000000000000000,1e+20,160,90,0.0001183428757940419,0.00011871963943121955,0.0001184279
2,5000000000000000,9000000000000000,5e+20,240,30,6.0350830608513206e-05,6.045198460924439e-05,6.035337e-05
2,1000000000000000,9000000000000000,1e+20,400,90,0.00013430546096060425,0.00013475913146976382,0.0001342942
2,5000000000000000,9000000000000000,5e+20,240,50,6.0329653933877125e-05,6.0127757024019957e-05,6.035398e-05
2,5000000000000000,6000000000000000,5e+20,120,40,2.7819674869533628e-05,2.7785392376245e-05,2.781621e-05
2,1000000000000000,9000000000000000,1e+20,160,80,5.631574458675459e-05,5.6071425206027925e-05,5.632748e-05
1,1000000000000000,10000000000000000,1e+20,400,70,0.0001474553282605484,0.00014758575707674026,0.0001472817
2,5000000000000000,5000000000000000,5e+20,240,100,6.033528916304931e-05,6.028962161508389e-05,6.035584e-05
1,1000000000000000,5000000000000000,1e+20,40,40,4.973303293809295e-05,4.974380135536194e-05,4.978261e-05
1,1000000000000000,9000000000000000,1e+20,80,60,5.9587906434899196e-05,5.968180994386785e-05,5.95261e-05
2,1000000000000000,8000000000000000,1e+20,400,40,0.00013432274863589555,0.0001343810436083004,0.0001342927
2,5000000000000000,9000000000000000,5e+20,400,30,0.00016703444998711348,0.00016643910203129053,0.0001669389
2,1000000000000000,6000000000000000,5e+20,360,70,0.0001665501040406525,0.00016608329315204173,0.0001663697
1,5000000000000000,6000000000000000,1e+20,400,100,0.00014659651787951589,0.0001466397225158289,0.0001466987
1,1000000000000000,9000000000000000,1e+20,280,100,0.0001480698847444728,0.00014776038005948067,0.0001479659
2,5000000000000000,5000000000000000,1e+20,80,80,1.8551350876805373e-05,1.852053901529871e-05,1.853213e-05
2,1000000000000000,9000000000000000,1e+20,320,60,0.0001343182666460052,0.00013396992289926857,0.0001343134
2,5000000000000000,5000000000000000,1e+20,120,50,2.6478137442609295e-05,2.650708847795613e-05,2.647904e-05
2,5000000000000000,7000000000000000,5e+20,320,100,0.00016696917009539902,0.00016691628843545914,0.0001668647
2,5000000000000000,10000000000000000,1e+20,200,50,3.60599224222824e-05,3.608844053815119e-05,3.608195e-05
1,1000000000000000,8000000000000000,1e+20,320,100,0.00014814783935435116,0.00014768684923183173,0.0001479942
2,5000000000000000,8000000000000000,1e+20,120,60,2.6459983928361908e-05,2.650400529091712e-05,2.648128e-05
1,5000000000000000,8000000000000000,1e+20,160,40,0.00014022250252310187,0.00014016179193276912,0.0001401923
1,1000000000000000,7000000000000000,1e+20,320,80,0.00014809642743784934,0.00014762165665160865,0.0001479987
2,5000000000000000,8000000000000000,5e+20,400,100,0.0001669890625635162,0.0001668518380029127,0.0001669396
2,1000000000000000,5000000000000000,5e+20,40,70,4.9033958930522203e-05,4.943423482473008e-05,4.903844e-05
1,5000000000000000,7000000000000000,1e+20,40,50,1.821656223910395e-05,1.81671348400414e-05,1.824133e-05
2,1000000000000000,8000000000000000,5e+20,120,60,5.3542578825727105e-05,5.398696885094978e-05,5.356939e-05
2,1000000000000000,10000000000000000,5e+20,320,60,0.00016612702165730298,0.00016658043023198843,0.0001662417
2,1000000000000000,7000000000000000,5e+20,240,60,7.349743827944621e-05,7.33913984731771e-05,7.349434e-05
1,1000000000000000,6000000000000000,1e+20,40,100,5.686302756657824e-05,5.610470179817639e-05,5.67396e-05
2,5000000000000000,5000000000000000,5e+20,40,80,1.7003605535137467e-05,1.717451414151583e-05,1.704157e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.609881191048771e-05,5.6036577007034793e-05,5.61623e-05
2,5000000000000000,8000000000000000,1e+20,200,80,3.608324550441466e-05,3.6034445656696334e-05,3.608124e-05
1,1000000000000000,6000000000000000,1e+20,120,50,7.411219121422619e-05,7.414194260491058e-05,7.418024e-05
1,1000000000000000,5000000000000000,1e+20,80,60,5.949841579422355e-05,5.961616261629388e-05,5.948977e-05
1,1000000000000000,9000000000000000,1e+20,200,40,0.00014784310769755393,0.00014748740068171173,0.0001476965
2,5000000000000000,10000000000000000,1e+20,240,50,5.861006138729863e-05,5.8562633057590574e-05,5.866891e-05
