dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,5000000000000000,5000000000000000,1e+20,200,90,0.000142547,0.0002001779,0.0002533287
2,1000000000000000,5000000000000000,1e+20,160,90,5.645996e-05,7.024395e-05,8.146582e-05
2,1000000000000000,10000000000000000,1e+20,400,80,0.0001342933,0.0001879914,0.0002370646
2,1000000000000000,6000000000000000,5e+20,120,30,5.337432e-05,6.6495e-05,7.728219e-05
1,5000000000000000,8000000000000000,5e+20,80,50,2.331274e-05,2.778234e-05,3.188854e-05
1,5000000000000000,9000000000000000,1e+20,280,40,0.0001445459,0.0002026921,0.0002563342
2,5000000000000000,5000000000000000,1e+20,40,40,1.528828e-05,1.992525e-05,2.391789e-05
1,1000000000000000,7000000000000000,5e+20,160,60,0.0001527028,0.0001695721,0.0001833717
1,1000000000000000,7000000000000000,5e+20,200,60,0.0004759303,0.0006387263,0.0007592791
2,5000000000000000,6000000000000000,1e+20,320,70,0.0001344196,0.0001881807,0.0002372967
2,5000000000000000,9000000000000000,5e+20,320,90,0.0001668645,0.0002341961,0.0002958787
2,5000000000000000,8000000000000000,1e+20,40,30,1.526741e-05,1.990304e-05,2.389494e-05
2,1000000000000000,9000000000000000,5e+20,160,90,6.060771e-05,7.494561e-05,8.663544e-05
1,5000000000000000,7000000000000000,1e+20,400,100,0.0001466978,0.0002054115,0.0002595259
1,1000000000000000,8000000000000000,5e+20,120,80,9.231704e-05,0.0001093666,0.0001232017
1,1000000000000000,7000000000000000,5e+20,80,90,7.275772e-05,8.843152e-05,0.0001011593
1,1000000000000000,9000000000000000,5e+20,200,40,0.0004738004,0.0006363318,0.0007570101
1,5000000000000000,6000000000000000,1e+20,320,90,0.0001452831,0.0002035896,0.0002573833
2,1000000000000000,6000000000000000,5e+20,240,90,7.363366e-05,8.941565e-05,0.0001022714
2,5000000000000000,5000000000000000,1e+20,80,30,1.837445e-05,2.347104e-05,2.784949e-05
2,5000000000000000,8000000000000000,5e+20,200,30,3.742766e-05,4.328985e-05,4.835239e-05
1,5000000000000000,6000000000000000,1e+20,360,30,0.0001460903,0.0002046406,0.0002586108
1,1000000000000000,10000000000000000,5e+20,80,40,7.13484e-05,8.67405e-05,9.925453e-05
1,1000000000000000,7000000000000000,1e+20,320,70,0.0001479994,0.0002071092,0.0002614563
1,1000000000000000,8000000000000000,5e+20,80,50,7.142651e-05,8.683134e-05,9.935718e-05
1,5000000000000000,5000000000000000,1e+20,280,90,0.0001447169,0.0002029095,0.0002566087
2,5000000000000000,7000000000000000,1e+20,200,40,3.608025e-05,4.168311e-05,4.652793e-05
2,1000000000000000,5000000000000000,1e+20,120,90,5.066506e-05,6.337208e-05,7.38744e-05
2,5000000000000000,8000000000000000,1e+20,80,100,1.911373e-05,2.436136e-05,2.882161e-05
2,1000000000000000,5000000000000000,5e+20,80,80,5.000616e-05,6.270777e-05,7.322427e-05
1,5000000000000000,10000000000000000,1e+20,40,90,2.033611e-05,2.619536e-05,3.132655e-05
1,1000000000000000,5000000000000000,1e+20,320,40,0.0001480027,0.000207112,0.0002614566
2,5000000000000000,6000000000000000,5e+20,280,50,0.0001661813,0.0002287986,0.0002594263
1,1000000000000000,7000000000000000,5e+20,160,30,0.0001526007,0.0001694716,0.0001832716
1,1000000000000000,8000000000000000,5e+20,40,60,5.695626e-05,7.144806e-05,8.344957e-05
2,1000000000000000,7000000000000000,5e+20,40,100,5.331642e-05,6.702297e-05,7.842151e-05
2,1000000000000000,9000000000000000,5e+20,360,60,0.0001663676,0.0002334972,0.0002949754
2,5000000000000000,6000000000000000,1e+20,280,40,0.0001339705,0.000187059,0.0002313699
2,5000000000000000,7000000000000000,5e+20,360,30,0.0001669611,0.0002344057,0.0002962362
1,5000000000000000,6000000000000000,1e+20,120,60,4.452875e-05,4.951532e-05,5.395436e-05
2,5000000000000000,5000000000000000,5e+20,320,90,0.0001668652,0.000234197,0.0002958797
2,5000000000000000,10000000000000000,1e+20,200,60,3.608189e-05,4.168475e-05,4.652954e-05
1,1000000000000000,6000000000000000,1e+20,360,50,0.0001480211,0.0002071332,0.0002614635
1,5000000000000000,6000000000000000,5e+20,160,90,0.0002620784,0.0002690814,0.0002739821
1,5000000000000000,10000000000000000,5e+20,80,40,2.330924e-05,2.777817e-05,3.188369e-05
1,5000000000000000,8000000000000000,5e+20,320,60,0.0004856384,0.0006602343,0.0008139469
1,1000000000000000,8000000000000000,1e+20,360,90,0.000148016,0.0002071286,0.000261462
2,5000000000000000,5000000000000000,5e+20,120,30,2.78151e-05,3.448729e-05,4.002082e-05
2,1000000000000000,9000000000000000,1e+20,280,80,0.000110494,0.0001289202,0.0001422647
1,5000000000000000,10000000000000000,1e+20,40,80,1.949786e-05,2.522623e-05,3.02068e-05
2,5000000000000000,5000000000000000,1e+20,320,40,0.0001344197,0.0001881808,0.0002372968
2,5000000000000000,9000000000000000,5e+20,280,80,0.0001661803,0.0002288008,0.0002594376
1,1000000000000000,6000000000000000,5e+20,400,50,0.000463105,0.0006245063,0.0007607004
2,1000000000000000,10000000000000000,1e+20,160,50,5.61297e-05,6.98382e-05,8.101607e-05
2,1000000000000000,7000000000000000,1e+20,40,100,4.964292e-05,6.267791e-05,7.353741e-05
1,1000000000000000,6000000000000000,1e+20,80,70,5.968035e-05,7.441193e-05,8.641213e-05
1,1000000000000000,9000000000000000,5e+20,280,30,0.0004727597,0.0006414623,0.0007886012
1,1000000000000000,6000000000000000,1e+20,80,80,5.995153e-05,7.474645e-05,8.680517e-05
1,5000000000000000,9000000000000000,1e+20,80,90,2.343693e-05,2.821986e-05,3.253975e-05
2,1000000000000000,8000000000000000,1e+20,400,70,0.0001342937,0.0001879917,0.0002370646
1,1000000000000000,9000000000000000,1e+20,280,70,0.0001479824,0.0002070899,0.0002614558
1,5000000000000000,7000000000000000,1e+20,160,60,0.0001403101,0.0001957032,0.0002340682
1,5000000000000000,8000000000000000,1e+20,400,70,0.000146699,0.0002054127,0.0002595269
2,1000000000000000,7000000000000000,1e+20,320,60,0.0001343142,0.0001878245,0.0002363999
2,5000000000000000,8000000000000000,5e+20,400,100,0.0001669396,0.000234389,0.0002962317
1,1000000000000000,10000000000000000,1e+20,360,40,0.0001478332,0.0002068674,0.0002611452
2,5000000000000000,10000000000000000,5e+20,120,60,2.781905e-05,3.449147e-05,4.002541e-05
2,5000000000000000,8000000000000000,5e+20,120,90,2.786785e-05,3.454533e-05,4.008614e-05
1,1000000000000000,7000000000000000,5e+20,360,100,0.0004668233,0.0006316938,0.0007732155
1,1000000000000000,7000000000000000,1e+20,320,90,0.0001479977,0.0002071075,0.0002614554
2,1000000000000000,6000000000000000,1e+20,280,60,0.0001104584,0.0001288646,0.0001422002
2,5000000000000000,5000000000000000,1e+20,240,30,5.866329e-05,6.398403e-05,6.849533e-05
2,5000000000000000,9000000000000000,1e+20,40,70,1.61506e-05,2.096995e-05,2.510072e-05
2,1000000000000000,10000000000000000,1e+20,360,30,0.0001343381,0.0001880218,0.0002370611
1,5000000000000000,9000000000000000,1e+20,240,30,0.0001440992,0.0002021667,0.0002557176
2,5000000000000000,6000000000000000,5e+20,320,50,0.0001668647,0.0002341964,0.0002958789
2,5000000000000000,8000000000000000,1e+20,280,30,0.0001339704,0.000187059,0.0002313712
2,5000000000000000,10000000000000000,1e+20,360,60,0.0001345451,0.0001883759,0.0002375719
1,1000000000000000,8000000000000000,5e+20,360,90,0.000466804,0.0006316375,0.0007730861
1,1000000000000000,7000000000000000,5e+20,120,100,9.274037e-05,0.0001098639,0.0001237294
2,1000000000000000,8000000000000000,1e+20,360,70,0.0001343398,0.0001880243,0.0002370643
1,1000000000000000,8000000000000000,5e+20,80,60,7.149076e-05,8.690768e-05,9.944414e-05
2,1000000000000000,6000000000000000,5e+20,320,30,0.0001662424,0.0002328194,0.0002915109
1,5000000000000000,6000000000000000,5e+20,80,100,2.402489e-05,2.854605e-05,3.272363e-05
2,1000000000000000,5000000000000000,5e+20,160,40,6.020533e-05,7.445579e-05,8.609781e-05
1,5000000000000000,5000000000000000,1e+20,120,30,4.448496e-05,4.947151e-05,5.391086e-05
2,5000000000000000,5000000000000000,5e+20,40,100,1.86747e-05,2.400263e-05,2.854461e-05
1,1000000000000000,10000000000000000,1e+20,360,80,0.0001480189,0.0002071328,0.0002614668
2,5000000000000000,8000000000000000,1e+20,320,30,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,5000000000000000,5e+20,240,100,6.035584e-05,6.583268e-05,7.048857e-05
2,1000000000000000,10000000000000000,5e+20,360,90,0.0001663688,0.0002334995,0.0002949792
2,1000000000000000,6000000000000000,5e+20,360,60,0.0001663692,0.000233499,0.0002949771
2,5000000000000000,10000000000000000,5e+20,320,70,0.0001668641,0.0002341957,0.0002958781
2,1000000000000000,9000000000000000,5e+20,120,80,5.394889e-05,6.720022e-05,7.806622e-05
1,5000000000000000,6000000000000000,5e+20,120,70,4.755359e-05,5.255358e-05,5.709961e-05
2,1000000000000000,9000000000000000,1e+20,320,50,0.0001343131,0.0001878231,0.0002363983
2,1000000000000000,6000000000000000,1e+20,400,50,0.0001342939,0.0001879917,0.0002370643
2,5000000000000000,7000000000000000,1e+20,160,50,3.002246e-05,3.602373e-05,4.110858e-05
1,5000000000000000,6000000000000000,1e+20,160,80,0.0001403096,0.0001957053,0.0002340978
1,5000000000000000,5000000000000000,1e+20,280,40,0.0001447196,0.0002029122,0.0002566115
2,5000000000000000,5000000000000000,1e+20,160,100,3.006056e-05,3.606574e-05,4.115287e-05
1,1000000000000000,6000000000000000,5e+20,160,80,0.0001527721,0.0001696456,0.0001834505
1,1000000000000000,6000000000000000,5e+20,80,100,7.342272e-05,8.926812e-05,0.0001021318
2,1000000000000000,7000000000000000,5e+20,360,100,0.0001663709,0.0002335021,0.0002949823
2,5000000000000000,7000000000000000,1e+20,240,60,5.866583e-05,6.398664e-05,6.849799e-05
2,1000000000000000,8000000000000000,5e+20,280,60,0.0001197666,0.00013729,0.0001505362
1,5000000000000000,7000000000000000,5e+20,80,50,2.330015e-05,2.776809e-05,3.187247e-05
1,1000000000000000,9000000000000000,1e+20,240,30,0.0001477782,0.0002067959,0.0002611151
2,5000000000000000,6000000000000000,5e+20,280,70,0.0001661813,0.0002287986,0.0002594261
1,5000000000000000,5000000000000000,5e+20,320,40,0.0004853187,0.0006598407,0.0008134902
1,1000000000000000,5000000000000000,5e+20,40,80,5.991832e-05,7.500366e-05,8.744155e-05
2,5000000000000000,5000000000000000,5e+20,80,100,1.965102e-05,2.500587e-05,2.95691e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.781645e-05,3.448868e-05,4.002232e-05
1,1000000000000000,10000000000000000,1e+20,400,40,0.0001472842,0.0002061153,0.0002602031
2,5000000000000000,8000000000000000,5e+20,280,60,0.0001661807,0.0002288003,0.0002594345
1,5000000000000000,5000000000000000,5e+20,120,90,4.761748e-05,5.2617e-05,5.716339e-05
2,1000000000000000,10000000000000000,1e+20,240,100,6.85724e-05,8.379988e-05,9.617297e-05
2,5000000000000000,6000000000000000,1e+20,360,100,0.0001345459,0.000188377,0.0002375732
1,1000000000000000,6000000000000000,5e+20,360,70,0.0004666858,0.0006313054,0.0007723326
1,5000000000000000,5000000000000000,5e+20,80,40,2.327543e-05,2.77431e-05,3.184636e-05
2,5000000000000000,9000000000000000,1e+20,40,90,1.742018e-05,2.249333e-05,2.682505e-05
1,1000000000000000,9000000000000000,1e+20,80,100,6.115095e-05,7.61456e-05,8.84867e-05
2,1000000000000000,8000000000000000,5e+20,40,80,5.04705e-05,6.358335e-05,7.45588e-05
1,1000000000000000,8000000000000000,5e+20,360,70,0.0004667168,0.0006313871,0.0007725138
1,5000000000000000,7000000000000000,1e+20,280,60,0.0001447178,0.0002029105,0.0002566098
1,5000000000000000,8000000000000000,5e+20,120,60,4.757054e-05,5.256948e-05,5.711482e-05
2,1000000000000000,9000000000000000,5e+20,120,70,5.372419e-05,6.693308e-05,7.776723e-05
2,1000000000000000,9000000000000000,1e+20,240,60,6.835846e-05,8.354307e-05,9.588241e-05
1,1000000000000000,5000000000000000,5e+20,160,30,0.0001525776,0.0001694454,0.0001832424
2,1000000000000000,5000000000000000,1e+20,200,40,6.127768e-05,7.571622e-05,8.739665e-05
1,5000000000000000,6000000000000000,1e+20,240,80,0.0001439448,0.0002019905,0.0002555294
1,5000000000000000,9000000000000000,1e+20,320,40,0.0001451017,0.0002033525,0.0002570887
1,5000000000000000,8000000000000000,5e+20,320,100,0.000485341,0.0006599088,0.0008136056
2,5000000000000000,6000000000000000,1e+20,280,90,0.0001339709,0.0001870596,0.0002313709
1,5000000000000000,7000000000000000,1e+20,160,80,0.0001403089,0.0001957081,0.0002341376
1,5000000000000000,8000000000000000,1e+20,160,30,0.0001401776,0.0001955229,0.0002339298
1,5000000000000000,6000000000000000,5e+20,160,80,0.0002619762,0.0002689763,0.0002738755
1,1000000000000000,8000000000000000,1e+20,280,60,0.0001479742,0.0002070778,0.0002614409
1,5000000000000000,7000000000000000,5e+20,80,80,2.349061e-05,2.796269e-05,3.208518e-05
1,5000000000000000,6000000000000000,1e+20,280,60,0.0001447184,0.0002029112,0.0002566107
1,5000000000000000,8000000000000000,5e+20,160,40,0.0002618258,0.0002688508,0.0002737616
1,1000000000000000,9000000000000000,5e+20,360,70,0.0004670142,0.0006317562,0.0007729451
2,1000000000000000,9000000000000000,1e+20,400,50,0.0001342924,0.0001879899,0.0002370623
1,5000000000000000,10000000000000000,5e+20,120,70,4.762755e-05,5.26272e-05,5.717338e-05
2,1000000000000000,9000000000000000,1e+20,200,40,6.128023e-05,7.571922e-05,8.740015e-05
1,5000000000000000,7000000000000000,1e+20,320,40,0.0001451011,0.0002033515,0.0002570872
2,1000000000000000,6000000000000000,1e+20,320,90,0.0001343159,0.0001878272,0.0002364048
2,5000000000000000,8000000000000000,5e+20,280,40,0.0001661807,0.0002288,0.0002594334
2,1000000000000000,7000000000000000,5e+20,240,100,7.372846e-05,8.953089e-05,0.0001023979
1,5000000000000000,10000000000000000,1e+20,280,90,0.0001447117,0.0002029032,0.0002566015
2,1000000000000000,8000000000000000,1e+20,120,50,4.995931e-05,6.255318e-05,7.289855e-05
2,1000000000000000,7000000000000000,1e+20,400,30,0.0001342931,0.0001879905,0.0002370626
2,1000000000000000,6000000000000000,5e+20,40,30,4.616812e-05,5.853588e-05,6.8917e-05
1,5000000000000000,5000000000000000,1e+20,360,90,0.0001462631,0.0002048678,0.0002588948
1,5000000000000000,6000000000000000,1e+20,400,70,0.0001467004,0.0002054143,0.0002595287
2,5000000000000000,7000000000000000,1e+20,400,100,0.0001345747,0.0001884184,0.0002376304
1,5000000000000000,6000000000000000,5e+20,160,50,0.0002618193,0.0002688145,0.0002737113
1,1000000000000000,10000000000000000,1e+20,80,60,5.953253e-05,7.422491e-05,8.620323e-05
2,1000000000000000,10000000000000000,5e+20,40,50,4.749984e-05,6.010958e-05,7.070718e-05
2,1000000000000000,5000000000000000,5e+20,360,30,0.0001663687,0.0002334974,0.0002949738
1,5000000000000000,8000000000000000,1e+20,320,100,0.0001452801,0.0002035859,0.0002573792
2,1000000000000000,5000000000000000,1e+20,160,50,5.612653e-05,6.983421e-05,8.101154e-05
1,5000000000000000,7000000000000000,5e+20,120,60,4.755179e-05,5.255156e-05,5.709737e-05
2,1000000000000000,6000000000000000,5e+20,40,50,4.73234e-05,5.988276e-05,7.043164e-05
1,5000000000000000,6000000000000000,1e+20,400,50,0.0001467008,0.0002054142,0.0002595279
2,1000000000000000,6000000000000000,5e+20,240,40,7.346538e-05,8.920636e-05,0.0001020412
2,1000000000000000,10000000000000000,5e+20,240,60,7.349835e-05,8.924779e-05,0.0001020872
2,1000000000000000,7000000000000000,1e+20,320,70,0.0001343147,0.0001878253,0.0002364013
1,1000000000000000,6000000000000000,5e+20,360,90,0.0004667782,0.0006315674,0.0007729299
1,5000000000000000,10000000000000000,1e+20,120,40,4.454e-05,4.952664e-05,5.396556e-05
1,1000000000000000,5000000000000000,5e+20,360,40,0.0004664576,0.0006306589,0.0007708446
2,5000000000000000,9000000000000000,5e+20,280,90,0.0001661806,0.0002288014,0.0002594389
2,5000000000000000,8000000000000000,5e+20,40,40,1.574493e-05,2.048958e-05,2.457395e-05
2,1000000000000000,5000000000000000,5e+20,120,80,5.394254e-05,6.719281e-05,7.805766e-05
1,5000000000000000,7000000000000000,1e+20,400,60,0.0001467,0.0002054136,0.0002595277
1,5000000000000000,6000000000000000,5e+20,360,50,0.0004822621,0.0006553452,0.0008079748
2,5000000000000000,5000000000000000,1e+20,40,60,1.569472e-05,2.041107e-05,2.446682e-05
2,5000000000000000,7000000000000000,5e+20,200,90,3.742815e-05,4.329042e-05,4.835304e-05
1,1000000000000000,7000000000000000,1e+20,360,50,0.0001480245,0.0002071383,0.00026147
2,5000000000000000,10000000000000000,5e+20,400,70,0.0001669393,0.0002343885,0.0002962311
2,1000000000000000,8000000000000000,5e+20,80,90,5.077938e-05,6.360978e-05,7.427521e-05
2,1000000000000000,9000000000000000,5e+20,320,30,0.0001662413,0.0002328197,0.0002915256
1,1000000000000000,7000000000000000,1e+20,240,40,0.000147789,0.0002068109,0.0002611337
1,5000000000000000,5000000000000000,5e+20,160,70,0.0002618284,0.000268824,0.000273721
1,5000000000000000,5000000000000000,1e+20,120,40,4.449274e-05,4.947932e-05,5.391863e-05
2,1000000000000000,8000000000000000,1e+20,400,30,0.0001342927,0.00018799,0.0002370621
1,1000000000000000,9000000000000000,5e+20,280,60,0.0004702929,0.0006386494,0.0007857329
1,1000000000000000,8000000000000000,5e+20,200,70,0.0004759616,0.0006388603,0.0007598033
1,5000000000000000,5000000000000000,5e+20,40,40,1.817247e-05,2.341162e-05,2.795546e-05
1,5000000000000000,7000000000000000,1e+20,80,60,2.303203e-05,2.778746e-05,3.206345e-05
2,5000000000000000,6000000000000000,5e+20,240,80,6.035034e-05,6.582667e-05,7.048189e-05
1,5000000000000000,9000000000000000,1e+20,360,90,0.00014626,0.0002048642,0.0002588907
2,5000000000000000,6000000000000000,1e+20,360,60,0.000134546,0.000188377,0.0002375732
2,5000000000000000,7000000000000000,1e+20,280,60,0.0001339705,0.0001870592,0.0002313717
1,5000000000000000,8000000000000000,1e+20,120,70,4.457446e-05,4.956118e-05,5.399988e-05
2,5000000000000000,10000000000000000,5e+20,160,90,3.137198e-05,3.76322e-05,4.294024e-05
2,5000000000000000,8000000000000000,5e+20,400,40,0.0001669392,0.0002343882,0.0002962306
2,5000000000000000,7000000000000000,1e+20,280,70,0.0001339705,0.0001870592,0.0002313716
1,5000000000000000,5000000000000000,5e+20,320,100,0.0004853388,0.0006598965,0.0008135829
2,1000000000000000,10000000000000000,5e+20,40,40,4.683317e-05,5.935154e-05,6.98332e-05
2,1000000000000000,6000000000000000,5e+20,400,90,0.0001663331,0.0002335074,0.0002950734
2,5000000000000000,6000000000000000,1e+20,200,80,3.607969e-05,4.168259e-05,4.652746e-05
1,1000000000000000,5000000000000000,1e+20,360,80,0.000148022,0.0002071358,0.0002614691
1,5000000000000000,10000000000000000,5e+20,280,100,0.0004918285,0.0006685041,0.0008237117
1,1000000000000000,10000000000000000,1e+20,360,50,0.0001478389,0.0002068763,0.000261157
2,5000000000000000,8000000000000000,1e+20,280,50,0.0001339702,0.0001870588,0.0002313725
1,5000000000000000,6000000000000000,1e+20,280,70,0.0001447176,0.0002029103,0.0002566097
2,1000000000000000,9000000000000000,5e+20,80,70,4.947961e-05,6.207093e-05,7.251853e-05
1,5000000000000000,10000000000000000,5e+20,80,30,2.329699e-05,2.77649e-05,3.186926e-05
1,5000000000000000,10000000000000000,5e+20,240,90,0.0004996255,0.0006782761,0.0008349796
2,5000000000000000,6000000000000000,5e+20,120,90,2.786553e-05,3.454279e-05,4.00833e-05
1,1000000000000000,9000000000000000,1e+20,240,90,0.0001479613,0.0002070541,0.0002614259
