dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,6000000000000000,1e+20,40,60,4.481412543100305e-05,5.694763603969477e-05,6.709738954668865e-05,4.600365718943067e-05,5.832608439959586e-05,6.847644544905052e-05,4.490021e-05,5.696528e-05,6.706493e-05
2,5000000000000000,8000000000000000,5e+20,280,30,0.00016609787417110056,0.00022872025147080421,0.0002597215643618256,0.00016675464576110244,0.00022658026136923581,0.00026054520276375115,0.0001661809,0.0002287992,0.0002594297
2,1000000000000000,10000000000000000,5e+20,80,80,4.9969032261287794e-05,6.271401070989668e-05,7.322464807657525e-05,5.025060090702027e-05,6.327596202027053e-05,7.380543684121221e-05,5.00532e-05,6.276802e-05,7.329606e-05
2,1000000000000000,8000000000000000,1e+20,400,100,0.00013428919191937894,0.00018806247680913657,0.00023682064784225076,0.00013488951663020998,0.00018802015983965248,0.0002365184191148728,0.0001342951,0.0001879938,0.0002370676
2,5000000000000000,5000000000000000,1e+20,120,60,2.6495590645936318e-05,3.289755841251463e-05,3.826577085419558e-05,2.6338509997003712e-05,3.276902498328127e-05,3.819008998107165e-05,2.647921e-05,3.287607e-05,3.821972e-05
2,5000000000000000,8000000000000000,5e+20,80,40,1.8971008103108034e-05,2.4218697944888845e-05,2.8694501452264376e-05,1.886145219032187e-05,2.405629857094027e-05,2.8453692721086554e-05,1.89218e-05,2.413941e-05,2.86219e-05
2,1000000000000000,8000000000000000,1e+20,320,50,0.0001341730821877718,0.00018752571486402303,0.0002367960405535996,0.00013408750237431377,0.00018767136498354375,0.0002376083575654775,0.0001343135,0.0001878236,0.0002363987
2,1000000000000000,9000000000000000,1e+20,400,40,0.00013427919475361705,0.0001880499185062945,0.00023680597951170057,0.0001353754778392613,0.00018789360183291137,0.00023642303131055087,0.0001342922,0.0001879895,0.0002370618
2,1000000000000000,10000000000000000,5e+20,80,30,4.844850627705455e-05,6.0911061154911295e-05,7.120356167433783e-05,4.751301457872614e-05,5.983379378449172e-05,6.991271220613271e-05,4.853247e-05,6.094413e-05,7.122227e-05
2,1000000000000000,9000000000000000,5e+20,320,50,0.00016630727623123676,0.00023251358652487397,0.00029141746927052736,0.0001667331816861406,0.00023442819656338543,0.0002912465715780854,0.0001662416,0.0002328214,0.0002915379
2,1000000000000000,6000000000000000,5e+20,240,30,7.356741843977943e-05,8.92499228939414e-05,0.0001020935524138622,7.315443508559838e-05,8.877877553459257e-05,0.00010216533701168373,7.345889e-05,8.919833e-05,0.0001020322
2,5000000000000000,10000000000000000,5e+20,80,30,1.894423257908784e-05,2.4184470021282323e-05,2.8654574634856544e-05,1.900189818115905e-05,2.4217199097620323e-05,2.863116424123291e-05,1.892206e-05,2.413974e-05,2.86223e-05
2,1000000000000000,8000000000000000,1e+20,120,30,4.97840519528836e-05,6.238794594537467e-05,7.270867354236543e-05,4.95259155286476e-05,6.19561251369305e-05,7.240898412419483e-05,4.986695e-05,6.244058e-05,7.277183e-05
2,1000000000000000,6000000000000000,5e+20,360,100,0.00016628063167445362,0.00023345633235294372,0.0002946530294138938,0.00016581853560637683,0.00023340001644100994,0.00029568441095761955,0.0001663714,0.0002335027,0.0002949829
2,1000000000000000,5000000000000000,5e+20,280,60,0.00011966913734795526,0.00013742526061832905,0.00015059052384458482,0.00011911202454939485,0.00013736015534959733,0.00014999140694271773,0.0001197588,0.0001372805,0.0001505258
2,1000000000000000,6000000000000000,5e+20,80,60,4.900838393950835e-05,6.161643250379711e-05,7.201808330137283e-05,4.880093547399156e-05,6.14607342868112e-05,7.176071085268632e-05,4.909259e-05,6.160334e-05,7.197011e-05
2,5000000000000000,9000000000000000,1e+20,200,50,3.6086996260564774e-05,4.170576357864775e-05,4.6558849135180935e-05,3.566408486221917e-05,4.152110341237858e-05,4.6560136979678646e-05,3.608143e-05,4.168429e-05,4.652909e-05
2,1000000000000000,8000000000000000,1e+20,80,90,4.751210872200318e-05,5.9791527746710926e-05,6.994432624196634e-05,4.721944424090907e-05,5.961655551800504e-05,6.988591485423967e-05,4.743257e-05,5.968056e-05,6.988011e-05
2,5000000000000000,6000000000000000,1e+20,200,80,3.606968675740063e-05,4.1688781493576244e-05,4.654149597627111e-05,3.5684330214280635e-05,4.158998126513325e-05,4.665392407332547e-05,3.607969e-05,4.168259e-05,4.652746e-05
2,5000000000000000,6000000000000000,5e+20,400,70,0.0001668158802203834,0.0002342960942769423,0.00029593604267574847,0.00016738784324843436,0.0002352624578634277,0.0002963744045700878,0.0001669399,0.0002343892,0.0002962318
2,5000000000000000,5000000000000000,1e+20,280,100,0.00013381399912759662,0.00018733125762082636,0.00023139780387282372,0.000134512985823676,0.00018797980737872422,0.00022979463392402977,0.0001339712,0.0001870599,0.0002313698
2,1000000000000000,9000000000000000,1e+20,40,100,4.970354348188266e-05,6.270271114772186e-05,7.353663386311382e-05,4.867167808697559e-05,6.166016828501597e-05,7.22598415450193e-05,4.971838e-05,6.278146e-05,7.366311e-05
2,5000000000000000,8000000000000000,1e+20,360,50,0.00013455750013235956,0.00018832937348634005,0.00023734723799861968,0.00013446334924083203,0.00018821103731170297,0.0002373950119363144,0.0001345455,0.0001883764,0.0002375725
2,5000000000000000,5000000000000000,1e+20,200,80,3.606693644542247e-05,4.168555824435316e-05,4.6537810703739524e-05,3.5722056054510176e-05,4.1636452806415036e-05,4.670997441280633e-05,3.607876e-05,4.168166e-05,4.652653e-05
2,1000000000000000,8000000000000000,5e+20,160,30,6.018524436512962e-05,7.435749284923077e-05,8.588518539909273e-05,5.997639163979329e-05,7.397610897896811e-05,8.560323476558551e-05,6.019415e-05,7.444172e-05,8.608235e-05
2,5000000000000000,9000000000000000,5e+20,240,40,6.045521513442509e-05,6.58486969769001e-05,7.05555867170915e-05,5.9698424593079835e-05,6.54704199405387e-05,7.019945769570768e-05,6.035372e-05,6.583011e-05,7.04854e-05
2,1000000000000000,10000000000000000,1e+20,160,30,5.613397297565825e-05,6.981996557442471e-05,8.090117626124993e-05,5.609426443697885e-05,6.941192987142131e-05,8.058362436713651e-05,5.608902e-05,6.978708e-05,8.095891e-05
2,5000000000000000,9000000000000000,5e+20,320,60,0.00016667960153426975,0.00023404152307193726,0.00029580004047602415,0.000167004662216641,0.00023436268384102732,0.00029526400612667203,0.0001668643,0.0002341959,0.0002958784
2,1000000000000000,7000000000000000,1e+20,200,100,6.153415597509593e-05,7.611821638420224e-05,8.784804231254384e-05,6.168051913846284e-05,7.610094326082617e-05,8.767621329752728e-05,6.16121e-05,7.613353e-05,8.786651e-05
2,5000000000000000,10000000000000000,5e+20,400,30,0.00016682542627677321,0.000234300343436189,0.00029593941872008145,0.0001673871884122491,0.0002345315006095916,0.0002955978561658412,0.0001669388,0.0002343877,0.00029623
2,5000000000000000,7000000000000000,1e+20,280,50,0.00013377929280977696,0.00018729607108980417,0.00023138367396313697,0.0001343267213087529,0.00018769604503177106,0.00023103837156668305,0.0001339704,0.0001870591,0.0002313716
2,1000000000000000,10000000000000000,1e+20,400,50,0.00013428099919110537,0.00018805226136464626,0.00023680867161601782,0.000135190857690759,0.00018775621720124036,0.00023622853041160852,0.000134292,0.0001879894,0.0002370618
2,5000000000000000,9000000000000000,5e+20,400,40,0.00016682225395925343,0.00023429832071997225,0.0002959374396596104,0.00016736373072490096,0.0002346881083212793,0.0002957656397484243,0.0001669389,0.0002343879,0.0002962303
2,1000000000000000,6000000000000000,1e+20,400,100,0.00013428495731204748,0.00018805745639838278,0.0002368152345297858,0.00013488114927895367,0.00018802031991072,0.00023652789241168648,0.0001342961,0.000187995,0.0002370689
2,1000000000000000,7000000000000000,1e+20,160,90,5.653853077092208e-05,7.027662650216371e-05,8.13977894722484e-05,5.631950989481993e-05,6.981383921811357e-05,8.107232133625075e-05,5.646208e-05,7.024658e-05,8.146892e-05
2,5000000000000000,5000000000000000,5e+20,200,100,3.7414014514070004e-05,4.334860204835422e-05,4.839895700570196e-05,3.738269879249856e-05,4.324046676629223e-05,4.8166421038331464e-05,3.743114e-05,4.329379e-05,4.835678e-05
2,5000000000000000,5000000000000000,5e+20,280,90,0.00016604593838565052,0.00022863346384838223,0.0002595353580545634,0.00016699002298992127,0.00022793268726672977,0.000262309389654547,0.0001661817,0.0002287975,0.0002594206
2,5000000000000000,7000000000000000,5e+20,200,70,3.7393110687844455e-05,4.332756725489162e-05,4.83776384498924e-05,3.742453918675892e-05,4.32440938311629e-05,4.814052226720378e-05,3.742734e-05,4.328955e-05,4.835211e-05
2,1000000000000000,9000000000000000,1e+20,360,40,0.0001343751500826329,0.00018806497973855585,0.00023706266074441373,0.00013503611262422055,0.000187643789104186,0.0002371250739088282,0.0001343384,0.0001880223,0.0002370617
2,5000000000000000,10000000000000000,5e+20,120,100,2.7989590307697654e-05,3.471100717433728e-05,4.0243674447992817e-05,2.7840827897307463e-05,3.4515527659095824e-05,4.012858335045166e-05,2.798321e-05,3.466778e-05,4.023184e-05
2,1000000000000000,9000000000000000,1e+20,120,60,4.9988433602266014e-05,6.265190313570201e-05,7.301678124349564e-05,4.98385306855198e-05,6.240353832254186e-05,7.293347880477086e-05,5.004588e-05,6.265702e-05,7.301924e-05
2,1000000000000000,9000000000000000,5e+20,360,100,0.00016627997683826834,0.0002334559103474021,0.0002946524473372847,0.00016586818674113601,0.00023343162320088595,0.0002956996613647789,0.0001663699,0.000233501,0.0002949813
2,1000000000000000,10000000000000000,5e+20,40,100,5.3124691476114094e-05,6.681725062662736e-05,7.814791024429724e-05,5.2161045459797606e-05,6.59567303955555e-05,7.685310265515e-05,5.344106e-05,6.718254e-05,7.862083e-05
2,1000000000000000,8000000000000000,5e+20,80,50,4.879855987383053e-05,6.136912998044863e-05,7.174189522629604e-05,4.8372054152423516e-05,6.0921931435586885e-05,7.115068001439795e-05,4.884253e-05,6.130535e-05,7.162737e-05
2,5000000000000000,7000000000000000,5e+20,320,80,0.00016667689487803727,0.00023404262901749462,0.00029580204864032567,0.00016709690680727363,0.00023489524028263986,0.0002958113618660718,0.000166865,0.0002341967,0.0002958793
2,5000000000000000,6000000000000000,5e+20,40,90,1.77827514562523e-05,2.294605474162381e-05,2.7350131858838722e-05,1.7696453141979873e-05,2.2949143385631032e-05,2.7387299269321375e-05,1.781288e-05,2.296352e-05,2.736163e-05
2,1000000000000000,9000000000000000,1e+20,80,40,4.546834315988235e-05,5.743901783716865e-05,6.734728231094778e-05,4.5151784433983266e-05,5.700409019482322e-05,6.68913999106735e-05,4.546219e-05,5.734854e-05,6.718778e-05
2,1000000000000000,8000000000000000,1e+20,400,80,0.00013428150850813836,0.00018805314903147519,0.00023681002494413406,0.0001348594087176025,0.0001876982132671401,0.0002361201768508181,0.0001342942,0.0001879925,0.0002370658
2,5000000000000000,6000000000000000,1e+20,120,100,2.665531064849347e-05,3.3066593459807336e-05,3.8443980884039775e-05,2.6467681891517714e-05,3.300484240753576e-05,3.849468703265302e-05,2.662445e-05,3.303211e-05,3.839944e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.6516316463821568e-05,2.1423189537017606e-05,2.561976361903362e-05,1.6571584637858905e-05,2.1526306227315217e-05,2.574551217549015e-05,1.653201e-05,2.143346e-05,2.563633e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.62095083296299e-05,6.991991540417075e-05,8.101760613499209e-05,5.6099557696143165e-05,6.948319060029462e-05,8.069605246419087e-05,5.61623e-05,6.987934e-05,8.106215e-05
2,1000000000000000,7000000000000000,5e+20,160,40,6.021923036314547e-05,7.44055796531029e-05,8.5943189333193e-05,6.000293797114864e-05,7.402720802929252e-05,8.56618644320406e-05,6.020676e-05,7.44576e-05,8.609985e-05
2,5000000000000000,8000000000000000,5e+20,120,100,2.798030254780315e-05,3.470025330898352e-05,4.02318146370817e-05,2.7820389732369222e-05,3.4489996323827654e-05,4.009958865935914e-05,2.797641e-05,3.466059e-05,4.022349e-05
2,5000000000000000,5000000000000000,5e+20,40,80,1.7016664060065523e-05,2.202571340603754e-05,2.630484596011229e-05,1.7007334463414736e-05,2.207793113484513e-05,2.6382280339021236e-05,1.704157e-05,2.203501e-05,2.632473e-05
2,1000000000000000,8000000000000000,5e+20,400,90,0.00016610375314485282,0.00023371586576104164,0.00029486356652341783,0.00016642639820929617,0.00023354272707365453,0.00029535297653637826,0.000166332,0.0002335062,0.0002950721
2,5000000000000000,8000000000000000,1e+20,120,90,2.6555973818176426e-05,3.2961055694613606e-05,3.833261507679708e-05,2.631443385325838e-05,3.280144665041007e-05,3.8254242099355906e-05,2.652894e-05,3.293023e-05,3.828355e-05
2,1000000000000000,8000000000000000,1e+20,40,100,4.96697575727012e-05,6.266247510211542e-05,7.349134102696553e-05,4.8641373723512515e-05,6.162178033264354e-05,7.221649866551161e-05,4.968198e-05,6.273137e-05,7.360252e-05
2,5000000000000000,5000000000000000,1e+20,360,90,0.00013457688328344375,0.00018835846276488155,0.0002373818715568632,0.00013472005957737565,0.0001891878346214071,0.00023849874560255557,0.0001345461,0.0001883772,0.0002375734
2,5000000000000000,6000000000000000,1e+20,160,30,3.005990947713144e-05,3.602925789891742e-05,4.109329529455863e-05,2.9987697416800074e-05,3.594040754251182e-05,4.10883549193386e-05,3.002159e-05,3.602281e-05,4.110764e-05
2,5000000000000000,5000000000000000,1e+20,400,80,0.0001344663032796234,0.00018857145914807916,0.0002376795164309442,0.00013459805632010102,0.0001889303675852716,0.00023846101248636842,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,6000000000000000,1e+20,400,60,0.00013446065713651478,0.00018856243696063757,0.00023766887898091227,0.0001345483906334266,0.0001885588571894914,0.00023807970865163952,0.0001345748,0.0001884184,0.0002376303
2,1000000000000000,8000000000000000,1e+20,80,100,4.8472953494638205e-05,6.088121153879911e-05,7.11373140802607e-05,4.773287946591154e-05,6.025834954925813e-05,7.061468932079151e-05,4.832056e-05,6.077521e-05,7.107966e-05
2,1000000000000000,8000000000000000,5e+20,200,80,6.589618715224788e-05,8.096268720692024e-05,9.321681136498228e-05,6.561155896633863e-05,8.078329119598493e-05,9.299545490648597e-05,6.598686e-05,8.100359e-05,9.315659e-05
2,1000000000000000,9000000000000000,5e+20,80,40,4.863210051553324e-05,6.115734140621498e-05,7.149621524149552e-05,4.791928949998692e-05,6.035013575456105e-05,7.050124258967116e-05,4.863163e-05,6.106873e-05,7.136401e-05
2,5000000000000000,5000000000000000,5e+20,80,60,1.8965562048833817e-05,2.420802957203705e-05,2.8679589377134107e-05,1.8811495465342887e-05,2.401535675744526e-05,2.8417922294465825e-05,1.893126e-05,2.41492e-05,2.863209e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.878678737441078e-05,6.134742579888552e-05,7.171282049966976e-05,4.816738874069415e-05,6.0664333432214335e-05,7.085943798301741e-05,4.882882e-05,6.128807e-05,7.160711e-05
2,1000000000000000,5000000000000000,1e+20,280,50,0.00011038935190299526,0.00012885026808362454,0.0001421874767402187,0.0001103641843656078,0.00012900825822725892,0.0001429319818271324,0.000110449,0.0001288505,0.0001421838
2,1000000000000000,6000000000000000,5e+20,120,90,5.421832247520797e-05,6.746202416252345e-05,7.830464892322198e-05,5.4442363762063906e-05,6.793649663450196e-05,7.894416194176301e-05,5.425022e-05,6.754753e-05,7.847037e-05
2,1000000000000000,9000000000000000,1e+20,360,100,0.00013440271141007543,0.00018809923494700342,0.00023710312962066382,0.00013495035818777978,0.00018833871581591666,0.00023786298697814345,0.0001343406,0.0001880257,0.0002370665
2,5000000000000000,10000000000000000,5e+20,360,100,0.00016749593487475067,0.00023509020684286952,0.00029692717362195253,0.00016694098303560168,0.00023463284014724195,0.00029503993573598564,0.0001669609,0.0002344056,0.0002962363
2,5000000000000000,5000000000000000,5e+20,120,50,2.785817014228087e-05,3.456780541455373e-05,4.00903336412739e-05,2.771866820694413e-05,3.4281008993275464e-05,3.982332782470621e-05,2.781566e-05,3.448786e-05,4.002143e-05
2,1000000000000000,5000000000000000,5e+20,360,70,0.00016626031720079482,0.00023343162320088595,0.0002946246531791985,0.00016596486966591328,0.00023326119116973132,0.0002958832774311304,0.0001663702,0.0002335004,0.0002949788
2,5000000000000000,8000000000000000,5e+20,400,80,0.00016681794659234583,0.00023429497377946973,0.0002959340636152774,0.00016719175619073212,0.00023516039073001593,0.0002962393336929381,0.0001669397,0.0002343891,0.0002962318
2,1000000000000000,7000000000000000,1e+20,360,90,0.000134386689751409,0.00018807969172485173,0.0002370807487750426,0.00013484487135428935,0.00018807017477229238,0.00023756417795084417,0.0001343411,0.0001880261,0.0002370668
2,5000000000000000,9000000000000000,1e+20,40,30,1.5304725820897147e-05,1.9928542315028608e-05,2.390307781752199e-05,1.5148118109209463e-05,1.9648319721454754e-05,2.3555374355055392e-05,1.528315e-05,1.992276e-05,2.391801e-05
2,1000000000000000,5000000000000000,1e+20,400,90,0.00013427791418507695,0.0001880488416645676,0.0002368057321291417,0.00013483059592545033,0.00018781640392262489,0.00023627675545867532,0.0001342962,0.000187995,0.0002370687
2,5000000000000000,7000000000000000,1e+20,400,30,0.00013445796503219754,0.00018855689268093556,0.0002376616175752133,0.00013482198119163513,0.00018848675244953483,0.00023809947015251964,0.0001345743,0.0001884178,0.0002376294
2,1000000000000000,10000000000000000,5e+20,200,90,6.600965571124107e-05,8.10845522210002e-05,9.334642527392134e-05,6.567328091477975e-05,8.085805893642828e-05,9.304903505835682e-05,6.608034e-05,8.111987e-05,9.328615e-05
2,5000000000000000,6000000000000000,5e+20,40,40,1.57146841957001e-05,2.044292887148913e-05,2.4495348043274134e-05,1.5450732462340966e-05,2.0093522834940813e-05,2.4085176846710965e-05,1.570596e-05,2.044105e-05,2.45174e-05
2,1000000000000000,5000000000000000,1e+20,200,60,6.121323531260714e-05,7.577309588668868e-05,8.748203254071996e-05,6.132665293989703e-05,7.562812970718369e-05,8.716224692761898e-05,6.131445e-05,7.576248e-05,8.74488e-05
